,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
15137,9/23/1987 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.50083653,1.0,0.3169681,1.6,1.7,191.24150152,1.33392677,-0.05558028,157.97158228,-0.04680625,0.0,0.21608666,1.60217145,0.04166667,-0.08742642,1.60217145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35289256,0.0,-2.37217006,0.0,0.0,0.0,-0.08175188,1.5
15138,9/23/1987 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.79868341,1.0,0.29055409,1.6,1.7,191.24137076,1.33391767,-0.0555799,157.73660809,-0.04680593,0.0,0.21608686,1.60217629,0.04166667,-0.08742812,1.60217629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32348485,0.0,-2.37221645,0.0,0.0,0.0,-0.08087104,1.5
15139,9/23/1987 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24124026,1.33390858,-0.05557952,157.79218761,-0.04680561,0.0,0.21608705,1.60218111,0.04166667,-0.08742983,1.60218111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37226276,0.0,0.0,0.0,-0.07116788,1.5
15140,9/23/1987 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24111,1.33389951,-0.05557915,157.84776676,-0.04680529,0.0,0.21608724,1.60218593,0.04166667,-0.08743153,1.60218593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37230897,0.0,0.0,0.0,-0.07116927,1.5
15141,9/23/1987 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24098,1.33389046,-0.05557877,157.90334553,-0.04680497,0.0,0.21608744,1.60219073,0.04166667,-0.08743323,1.60219073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37235509,0.0,0.0,0.0,-0.07117065,1.5
15142,9/23/1987 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24085026,1.33388143,-0.05557839,157.95892392,-0.04680465,0.0,0.21608763,1.60219553,0.04166667,-0.08743493,1.60219553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37240112,0.0,0.0,0.0,-0.07117203,1.5
15143,9/23/1987 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24072076,1.33387241,-0.05557802,158.01450194,-0.04680434,0.0,0.21608782,1.60220031,0.04166667,-0.08743662,1.60220031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37244707,0.0,0.0,0.0,-0.07117341,1.5
15144,9/24/1987 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24059151,1.33386341,-0.05557764,158.07007958,-0.04680402,0.0,0.21608801,1.60220509,0.04166667,-0.08743831,1.60220509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37249292,0.0,0.0,0.0,-0.07117479,1.5
15145,9/24/1987 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24046252,1.33385443,-0.05557727,158.12565685,-0.04680371,0.0,0.2160882,1.60220986,0.04166667,-0.08744,1.60220986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37253869,0.0,0.0,0.0,-0.07117616,1.5
15146,9/24/1987 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24033378,1.33384546,-0.05557689,158.18123374,-0.04680339,0.0,0.21608839,1.60221462,0.04166667,-0.08744168,1.60221462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37258436,0.0,0.0,0.0,-0.07117753,1.5
15147,9/24/1987 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24020528,1.33383652,-0.05557652,158.23681026,-0.04680308,0.0,0.21608858,1.60221937,0.04166667,-0.08744336,1.60221937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37262995,0.0,0.0,0.0,-0.0711789,1.5
15148,9/24/1987 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.24007704,1.33382759,-0.05557615,158.29238641,-0.04680276,0.0,0.21608877,1.60222411,0.04166667,-0.08744504,1.60222411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37267545,0.0,0.0,0.0,-0.07118026,1.5
15149,9/24/1987 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23994904,1.33381867,-0.05557578,158.34796219,-0.04680245,0.0,0.21608896,1.60222884,0.04166667,-0.08744671,1.60222884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37272086,0.0,0.0,0.0,-0.07118163,1.5
15150,9/24/1987 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.03601484,1.6,1.7,191.23982129,1.33380978,-0.05557541,158.36752276,-0.04680214,0.0,0.21608915,1.60223356,0.04166667,-0.08744839,1.60223356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009668,0.0,-2.37276618,0.0,0.0,0.0,-0.07238589,1.5
15151,9/24/1987 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23969379,1.3338009,-0.05557504,158.20700874,-0.04680183,0.0,0.21608934,1.60223828,0.04166667,-0.08745005,1.60223828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37281142,0.0,0.0,0.0,-0.07840175,1.5
15152,9/24/1987 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23956654,1.33379204,-0.05557467,158.04649435,-0.04680152,0.0,0.21608953,1.60224298,0.04166667,-0.08745172,1.60224298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37285657,0.0,0.0,0.0,-0.0784031,1.5
15153,9/24/1987 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23943953,1.3337832,-0.0555743,157.8859796,-0.04680121,0.0,0.21608972,1.60224768,0.04166667,-0.08745338,1.60224768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37290163,0.0,0.0,0.0,-0.07840445,1.5
15154,9/24/1987 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23931277,1.33377437,-0.05557393,157.72546447,-0.0468009,0.0,0.21608991,1.60225236,0.04166667,-0.08745503,1.60225236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.3729466,0.0,0.0,0.0,-0.0784058,1.5
15155,9/24/1987 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23918626,1.33376556,-0.05557357,157.56494898,-0.04680059,0.0,0.21609009,1.60225704,0.04166667,-0.08745669,1.60225704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37299149,0.0,0.0,0.0,-0.07840715,1.5
15156,9/24/1987 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23905999,1.33375677,-0.0555732,157.40443313,-0.04680028,0.0,0.21609028,1.6022617,0.04166667,-0.08745834,1.6022617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37303628,0.0,0.0,0.0,-0.07840849,1.5
15157,9/24/1987 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23893397,1.33374799,-0.05557283,157.24391691,-0.04679997,0.0,0.21609047,1.60226636,0.04166667,-0.08745999,1.60226636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.373081,0.0,0.0,0.0,-0.07840983,1.5
15158,9/24/1987 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23880819,1.33373924,-0.05557247,157.08340032,-0.04679966,0.0,0.21609065,1.60227101,0.04166667,-0.08746163,1.60227101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37312562,0.0,0.0,0.0,-0.07841117,1.5
15159,9/24/1987 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23868266,1.3337305,-0.0555721,156.92288337,-0.04679936,0.0,0.21609084,1.60227565,0.04166667,-0.08746327,1.60227565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37317016,0.0,0.0,0.0,-0.07841251,1.5
15160,9/24/1987 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23855737,1.33372177,-0.05557174,156.76236605,-0.04679905,0.0,0.21609103,1.60228028,0.04166667,-0.08746491,1.60228028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37321461,0.0,0.0,0.0,-0.07841384,1.5
15161,9/24/1987 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.18091033,1.0,0.21608906,1.6,1.7,191.23843232,1.33371307,-0.05557138,156.60184838,-0.04679875,0.0,0.21609121,1.60228491,0.04166667,-0.08746655,1.60228491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24058011,0.0,-2.37325898,0.0,0.0,0.0,-0.07841517,1.5
15162,9/24/1987 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.97031924,1.0,0.19448015,1.6,1.7,191.23830751,1.33370437,-0.05557102,156.46293924,-0.04679844,0.0,0.2160914,1.60228952,0.04166667,-0.08746818,1.60228952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165221,0.0,-2.37330325,0.0,0.0,0.0,-0.07769476,1.5
15163,9/24/1987 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23818295,1.3336957,-0.05557065,156.5185099,-0.04679814,0.0,0.21609158,1.60229412,0.04166667,-0.08746981,1.60229412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37334745,0.0,0.0,0.0,-0.07120042,1.5
15164,9/24/1987 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23805863,1.33368705,-0.05557029,156.57408019,-0.04679783,0.0,0.21609176,1.60229872,0.04166667,-0.08747143,1.60229872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37339156,0.0,0.0,0.0,-0.07120175,1.5
15165,9/24/1987 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23793455,1.33367841,-0.05556993,156.62965013,-0.04679753,0.0,0.21609195,1.60230331,0.04166667,-0.08747306,1.60230331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37343558,0.0,0.0,0.0,-0.07120307,1.5
15166,9/24/1987 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23781071,1.33366978,-0.05556957,156.6852197,-0.04679723,0.0,0.21609213,1.60230788,0.04166667,-0.08747467,1.60230788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37347951,0.0,0.0,0.0,-0.07120439,1.5
15167,9/24/1987 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23768711,1.33366118,-0.05556922,156.74078892,-0.04679693,0.0,0.21609232,1.60231245,0.04166667,-0.08747629,1.60231245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37352337,0.0,0.0,0.0,-0.0712057,1.5
15168,9/25/1987 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23756375,1.33365259,-0.05556886,156.79635777,-0.04679662,0.0,0.2160925,1.60231701,0.04166667,-0.0874779,1.60231701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37356713,0.0,0.0,0.0,-0.07120701,1.5
15169,9/25/1987 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23744063,1.33364401,-0.0555685,156.85192627,-0.04679632,0.0,0.21609268,1.60232157,0.04166667,-0.08747951,1.60232157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37361081,0.0,0.0,0.0,-0.07120832,1.5
15170,9/25/1987 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23731774,1.33363546,-0.05556814,156.90749442,-0.04679602,0.0,0.21609286,1.60232611,0.04166667,-0.08748112,1.60232611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37365441,0.0,0.0,0.0,-0.07120963,1.5
15171,9/25/1987 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.2371951,1.33362692,-0.05556779,156.96306221,-0.04679572,0.0,0.21609304,1.60233064,0.04166667,-0.08748272,1.60233064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37369792,0.0,0.0,0.0,-0.07121094,1.5
15172,9/25/1987 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.2370727,1.3336184,-0.05556743,157.01862964,-0.04679542,0.0,0.21609323,1.60233517,0.04166667,-0.08748432,1.60233517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37374135,0.0,0.0,0.0,-0.07121224,1.5
15173,9/25/1987 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23695053,1.33360989,-0.05556708,157.07419672,-0.04679513,0.0,0.21609341,1.60233968,0.04166667,-0.08748592,1.60233968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3737847,0.0,0.0,0.0,-0.07121354,1.5
15174,9/25/1987 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.03159521,1.6,1.7,191.2368286,1.3336014,-0.05556672,157.09816823,-0.04679483,0.0,0.21609359,1.60234419,0.04166667,-0.08748752,1.60234419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517614,0.0,-2.37382795,0.0,0.0,0.0,-0.07227012,1.5
15175,9/25/1987 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.2367069,1.33359293,-0.05556637,156.94309985,-0.04679453,0.0,0.21609377,1.60234869,0.04166667,-0.08748911,1.60234869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37387113,0.0,0.0,0.0,-0.07825136,1.5
15176,9/25/1987 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23658544,1.33358447,-0.05556602,156.78803112,-0.04679423,0.0,0.21609395,1.60235318,0.04166667,-0.0874907,1.60235318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37391422,0.0,0.0,0.0,-0.07825266,1.5
15177,9/25/1987 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23646422,1.33357603,-0.05556567,156.63296204,-0.04679394,0.0,0.21609413,1.60235766,0.04166667,-0.08749228,1.60235766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37395723,0.0,0.0,0.0,-0.07825395,1.5
