gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.597405946,1.598649403,1.596190894,1.597405946,1.597405946,#DIV/0!
1.597420045,1.598661268,1.596202959,1.597420045,1.597420045,#DIV/0!
1.597434117,1.598673099,1.596215001,1.597434117,1.597434117,#DIV/0!
1.597448162,1.598684895,1.596227019,1.597448162,1.597448162,#DIV/0!
1.597462179,1.598696658,1.596239014,1.597462179,1.597462179,#DIV/0!
1.597476169,1.598708386,1.596250986,1.597476169,1.597476169,#DIV/0!
1.597490131,1.598720081,1.596262934,1.597490131,1.597490131,#DIV/0!
1.597504067,1.598731742,1.59627486,1.597504067,1.597504067,#DIV/0!
1.597517975,1.598743369,1.596286763,1.597517975,1.597517975,#DIV/0!
1.597531856,1.598754963,1.596298642,1.597531856,1.597531856,#DIV/0!
1.59754571,1.598766523,1.596310499,1.59754571,1.59754571,#DIV/0!
1.597559537,1.598778049,1.596322333,1.597559537,1.597559537,#DIV/0!
1.597573337,1.598789543,1.596334144,1.597573337,1.597573337,#DIV/0!
1.59758711,1.598801003,1.596345932,1.59758711,1.59758711,#DIV/0!
1.597600856,1.59881243,1.596357698,1.597600856,1.597600856,#DIV/0!
1.597614576,1.598823824,1.59636944,1.597614576,1.597614576,#DIV/0!
1.597628269,1.598835185,1.59638116,1.597628269,1.597628269,#DIV/0!
1.597641935,1.598846513,1.596392858,1.597641935,1.597641935,#DIV/0!
1.597655574,1.598857809,1.596404533,1.597655574,1.597655574,#DIV/0!
1.597669187,1.598869071,1.596416185,1.597669187,1.597669187,#DIV/0!
1.597682773,1.598880302,1.596427815,1.597682773,1.597682773,#DIV/0!
1.597696333,1.5988915,1.596439422,1.597696333,1.597696333,#DIV/0!
1.597709866,1.598902665,1.596451007,1.597709866,1.597709866,#DIV/0!
1.597723373,1.598913798,1.59646257,1.597723373,1.597723373,#DIV/0!
1.597736854,1.598924899,1.59647411,1.597736854,1.597736854,#DIV/0!
1.597750309,1.598935968,1.596485628,1.597750309,1.597750309,#DIV/0!
1.597763737,1.598947005,1.596497123,1.597763737,1.597763737,#DIV/0!
1.597777139,1.598958011,1.596508597,1.597777139,1.597777139,#DIV/0!
1.597790515,1.598968984,1.596520048,1.597790515,1.597790515,#DIV/0!
1.597803864,1.598979926,1.596531478,1.597803864,1.597803864,#DIV/0!
1.597817188,1.598990836,1.596542885,1.597817188,1.597817188,#DIV/0!
1.597830486,1.599001714,1.59655427,1.597830486,1.597830486,#DIV/0!
1.597843758,1.599012561,1.596565633,1.597843758,1.597843758,#DIV/0!
1.597857004,1.599023377,1.596576974,1.597857004,1.597857004,#DIV/0!
1.597870224,1.599034161,1.596588294,1.597870224,1.597870224,#DIV/0!
1.597883419,1.599044915,1.596599591,1.597883419,1.597883419,#DIV/0!
1.597896587,1.599055637,1.596610867,1.597896587,1.597896587,#DIV/0!
1.597909731,1.599066328,1.596622121,1.59790973,1.59790973,#DIV/0!
1.597922848,1.599076989,1.596633353,1.597922848,1.597922848,#DIV/0!
1.59793594,1.599087618,1.596644563,1.59793594,1.59793594,#DIV/0!
1.597949006,1.599098217,1.596655752,1.597949006,1.597949006,#DIV/0!
1.597962047,1.599108785,1.59666692,1.597962047,1.597962047,#DIV/0!
1.597975063,1.599119323,1.596678065,1.597975063,1.597975063,#DIV/0!
1.597988053,1.59912983,1.596689189,1.597988053,1.597988053,#DIV/0!
1.598001018,1.599140307,1.596700292,1.598001018,1.598001018,#DIV/0!
1.598013957,1.599150754,1.596711373,1.598013957,1.598013957,#DIV/0!
1.598026872,1.59916117,1.596722433,1.598026872,1.598026872,#DIV/0!
1.598039761,1.599171557,1.596733472,1.598039761,1.598039761,#DIV/0!
1.598052625,1.599181913,1.596744489,1.598052625,1.598052625,#DIV/0!
1.598065464,1.59919224,1.596755485,1.598065464,1.598065464,#DIV/0!
1.598078278,1.599202536,1.59676646,1.598078278,1.598078278,#DIV/0!
1.598091067,1.599212803,1.596777413,1.598091067,1.598091067,#DIV/0!
1.598103831,1.599223041,1.596788346,1.598103831,1.598103831,#DIV/0!
1.59811657,1.599233248,1.596799257,1.59811657,1.59811657,#DIV/0!
1.598129285,1.599243426,1.596810147,1.598129285,1.598129285,#DIV/0!
1.598141974,1.599253575,1.596821016,1.598141974,1.598141974,#DIV/0!
1.598154639,1.599263695,1.596831865,1.598154639,1.598154639,#DIV/0!
1.598167279,1.599273785,1.596842692,1.598167279,1.598167279,#DIV/0!
1.598179895,1.599283846,1.596853498,1.598179895,1.598179895,#DIV/0!
1.598192486,1.599293878,1.596864284,1.598192486,1.598192486,#DIV/0!
1.598205053,1.599303881,1.596875048,1.598205053,1.598205053,#DIV/0!
1.598217595,1.599313855,1.596885792,1.598217595,1.598217595,#DIV/0!
1.598230112,1.599323801,1.596896515,1.598230112,1.598230112,#DIV/0!
1.598242605,1.599333717,1.596907218,1.598242605,1.598242605,#DIV/0!
1.598255074,1.599343605,1.5969179,1.598255074,1.598255074,#DIV/0!
1.598267519,1.599353465,1.596928561,1.598267519,1.598267519,#DIV/0!
1.598279939,1.599363296,1.596939202,1.598279939,1.598279939,#DIV/0!
1.598292335,1.599373098,1.596949822,1.598292335,1.598292335,#DIV/0!
1.598304707,1.599382873,1.596960421,1.598304707,1.598304707,#DIV/0!
1.598317055,1.599392619,1.596971,1.598317055,1.598317055,#DIV/0!
1.598329379,1.599402337,1.596981559,1.598329379,1.598329379,#DIV/0!
1.598341679,1.599412026,1.596992097,1.598341679,1.598341679,#DIV/0!
1.598353955,1.599421688,1.597002615,1.598353954,1.598353954,#DIV/0!
1.598366206,1.599431322,1.597013113,1.598366206,1.598366206,#DIV/0!
1.598378435,1.599440928,1.597023591,1.598378434,1.598378434,#DIV/0!
1.598390639,1.599450507,1.597034048,1.598390639,1.598390639,#DIV/0!
1.598402819,1.599460057,1.597044485,1.598402819,1.598402819,#DIV/0!
1.598414976,1.599469581,1.597054902,1.598414976,1.598414976,#DIV/0!
1.598427109,1.599479076,1.597065298,1.598427109,1.598427109,#DIV/0!
1.598439218,1.599488544,1.597075675,1.598439218,1.598439218,#DIV/0!
1.598451304,1.599497985,1.597086032,1.598451304,1.598451304,#DIV/0!
1.598463367,1.599507399,1.597096368,1.598463367,1.598463367,#DIV/0!
1.598475405,1.599516785,1.597106685,1.598475405,1.598475405,#DIV/0!
1.598487421,1.599526145,1.597116982,1.598487421,1.598487421,#DIV/0!
1.598499413,1.599535477,1.597127259,1.598499413,1.598499413,#DIV/0!
1.598511381,1.599544782,1.597137516,1.598511381,1.598511381,#DIV/0!
1.598523327,1.599554061,1.597147753,1.598523326,1.598523326,#DIV/0!
1.598535249,1.599563312,1.597157971,1.598535249,1.598535249,#DIV/0!
1.598547147,1.599572537,1.597168169,1.598547147,1.598547147,#DIV/0!
1.598559023,1.599581736,1.597178347,1.598559023,1.598559023,#DIV/0!
1.598570875,1.599590907,1.597188505,1.598570875,1.598570875,#DIV/0!
1.598582705,1.599600053,1.597198644,1.598582705,1.598582705,#DIV/0!
1.598594511,1.599609172,1.597208764,1.598594511,1.598594511,#DIV/0!
1.598606295,1.599618264,1.597218863,1.598606295,1.598606295,#DIV/0!
1.598618055,1.59962733,1.597228944,1.598618055,1.598618055,#DIV/0!
1.598629793,1.599636371,1.597239005,1.598629792,1.598629792,#DIV/0!
1.598641507,1.599645385,1.597249046,1.598641507,1.598641507,#DIV/0!
1.598653199,1.599654373,1.597259068,1.598653199,1.598653199,#DIV/0!
1.598664868,1.599663335,1.597269071,1.598664868,1.598664868,#DIV/0!
1.598676514,1.599672271,1.597279054,1.598676514,1.598676514,#DIV/0!
1.598688138,1.599681181,1.597289018,1.598688138,1.598688138,#DIV/0!
1.598699739,1.599690066,1.597298963,1.598699739,1.598699739,#DIV/0!
1.598711318,1.599698925,1.597308889,1.598711318,1.598711318,#DIV/0!
1.598722873,1.599707758,1.597318796,1.598722873,1.598722873,#DIV/0!
1.598734407,1.599716566,1.597328683,1.598734407,1.598734407,#DIV/0!
1.598745918,1.599725348,1.597338551,1.598745918,1.598745918,#DIV/0!
1.598757406,1.599734106,1.597348401,1.598757406,1.598757406,#DIV/0!
1.598768872,1.599742837,1.597358231,1.598768872,1.598768872,#DIV/0!
1.598780316,1.599751544,1.597368042,1.598780316,1.598780316,#DIV/0!
1.598791738,1.599760225,1.597377835,1.598791738,1.598791738,#DIV/0!
1.598803137,1.599768882,1.597387608,1.598803137,1.598803137,#DIV/0!
1.598814514,1.599777513,1.597397363,1.598814514,1.598814514,#DIV/0!
1.598825869,1.59978612,1.597407099,1.598825869,1.598825869,#DIV/0!
1.598837202,1.599794701,1.597416816,1.598837202,1.598837202,#DIV/0!
1.598848513,1.599803258,1.597426514,1.598848513,1.598848513,#DIV/0!
1.598859801,1.599811791,1.597436194,1.598859801,1.598859801,#DIV/0!
1.598871068,1.599820298,1.597445855,1.598871068,1.598871068,#DIV/0!
1.598882313,1.599828781,1.597455497,1.598882313,1.598882313,#DIV/0!
1.598893536,1.59983724,1.597465121,1.598893536,1.598893536,#DIV/0!
1.598904737,1.599845674,1.597474726,1.598904737,1.598904737,#DIV/0!
1.598915916,1.599854083,1.597484312,1.598915916,1.598915916,#DIV/0!
1.598927074,1.599862469,1.59749388,1.598927074,1.598927074,#DIV/0!
1.598938209,1.59987083,1.59750343,1.598938209,1.598938209,#DIV/0!
1.598949324,1.599879167,1.597512961,1.598949324,1.598949324,#DIV/0!
1.598960416,1.59988748,1.597522474,1.598960416,1.598960416,#DIV/0!
1.598971487,1.599895769,1.597531968,1.598971487,1.598971487,#DIV/0!
1.598982536,1.599904034,1.597541444,1.598982536,1.598982536,#DIV/0!
1.598993564,1.599912276,1.597550902,1.598993564,1.598993564,#DIV/0!
1.59900457,1.599920493,1.597560342,1.59900457,1.59900457,#DIV/0!
1.599015555,1.599928687,1.597569763,1.599015555,1.599015555,#DIV/0!
1.599026519,1.599936857,1.597579166,1.599026519,1.599026519,#DIV/0!
1.599037461,1.599945003,1.597588551,1.599037461,1.599037461,#DIV/0!
1.599048382,1.599953126,1.597597918,1.599048382,1.599048382,#DIV/0!
1.599059281,1.599961226,1.597607267,1.599059281,1.599059281,#DIV/0!
1.59907016,1.599969302,1.597616598,1.59907016,1.59907016,#DIV/0!
1.599081017,1.599977355,1.59762591,1.599081017,1.599081017,#DIV/0!
1.599091853,1.599985385,1.597635205,1.599091853,1.599091853,#DIV/0!
1.599102668,1.599993391,1.597644482,1.599102668,1.599102668,#DIV/0!
1.599113462,1.600001374,1.597653741,1.599113462,1.599113462,#DIV/0!
1.599124235,1.600009335,1.597662982,1.599124235,1.599124235,#DIV/0!
1.599134987,1.600017272,1.597672205,1.599134987,1.599134987,#DIV/0!
1.599145718,1.600025187,1.597681411,1.599145718,1.599145718,#DIV/0!
1.599156428,1.600033078,1.597690599,1.599156428,1.599156428,#DIV/0!
1.599167117,1.600040947,1.597699769,1.599167117,1.599167117,#DIV/0!
1.599177786,1.600048793,1.597708921,1.599177785,1.599177785,#DIV/0!
1.599188433,1.600056617,1.597718056,1.599188433,1.599188433,#DIV/0!
1.59919906,1.600064418,1.597727173,1.59919906,1.59919906,#DIV/0!
1.599209666,1.600072196,1.597736272,1.599209666,1.599209666,#DIV/0!
1.599220252,1.600079952,1.597745354,1.599220252,1.599220252,#DIV/0!
1.599230817,1.600087686,1.597754418,1.599230817,1.599230817,#DIV/0!
1.599241362,1.600095397,1.597763465,1.599241362,1.599241362,#DIV/0!
1.599251886,1.600103086,1.597772495,1.599251885,1.599251885,#DIV/0!
1.599262389,1.600110753,1.597781507,1.599262389,1.599262389,#DIV/0!
1.599272872,1.600118398,1.597790501,1.599272872,1.599272872,#DIV/0!
1.599283335,1.600126021,1.597799478,1.599283335,1.599283335,#DIV/0!
1.599293777,1.600133622,1.597808438,1.599293777,1.599293777,#DIV/0!
1.599304199,1.600141201,1.597817381,1.599304199,1.599304199,#DIV/0!
1.5993146,1.600148758,1.597826306,1.5993146,1.5993146,#DIV/0!
1.599324982,1.600156293,1.597835215,1.599324982,1.599324982,#DIV/0!
1.599335343,1.600163807,1.597844106,1.599335343,1.599335343,#DIV/0!
1.599345684,1.600171299,1.597852979,1.599345684,1.599345684,#DIV/0!
1.599356005,1.600178769,1.597861836,1.599356005,1.599356005,#DIV/0!
1.599366306,1.600186218,1.597870676,1.599366306,1.599366306,#DIV/0!
1.599376587,1.600193645,1.597879498,1.599376586,1.599376586,#DIV/0!
1.599386847,1.600201051,1.597888304,1.599386847,1.599386847,#DIV/0!
1.599397088,1.600208435,1.597897092,1.599397088,1.599397088,#DIV/0!
1.599407309,1.600215798,1.597905864,1.599407309,1.599407309,#DIV/0!
1.59941751,1.60022314,1.597914619,1.59941751,1.59941751,#DIV/0!
1.599427691,1.600230461,1.597923356,1.599427691,1.599427691,#DIV/0!
1.599437852,1.600237761,1.597932077,1.599437852,1.599437852,#DIV/0!
1.599447994,1.60024504,1.597940782,1.599447994,1.599447994,#DIV/0!
1.599458116,1.600252297,1.597949469,1.599458116,1.599458116,#DIV/0!
1.599468218,1.600259534,1.597958139,1.599468218,1.599468218,#DIV/0!
1.5994783,1.60026675,1.597966793,1.5994783,1.5994783,#DIV/0!
1.599488363,1.600273945,1.59797543,1.599488363,1.599488363,#DIV/0!
1.599498406,1.600281119,1.597984051,1.599498406,1.599498406,#DIV/0!
1.59950843,1.600288273,1.597992655,1.59950843,1.59950843,#DIV/0!
1.599518434,1.600295406,1.598001242,1.599518434,1.599518434,#DIV/0!
1.599528419,1.600302518,1.598009813,1.599528419,1.599528419,#DIV/0!
1.599538384,1.60030961,1.598018367,1.599538384,1.599538384,#DIV/0!
1.59954833,1.600316682,1.598026904,1.59954833,1.59954833,#DIV/0!
1.599558256,1.600323733,1.598035426,1.599558256,1.599558256,#DIV/0!
1.599568164,1.600330764,1.59804393,1.599568164,1.599568164,#DIV/0!
1.599578052,1.600337774,1.598052419,1.599578052,1.599578052,#DIV/0!
1.59958792,1.600344764,1.598060891,1.59958792,1.59958792,#DIV/0!
1.59959777,1.600351735,1.598069346,1.59959777,1.59959777,#DIV/0!
1.5996076,1.600358685,1.598077786,1.5996076,1.5996076,#DIV/0!
1.599617411,1.600365615,1.598086209,1.599617411,1.599617411,#DIV/0!
1.599627203,1.600372525,1.598094615,1.599627203,1.599627203,#DIV/0!
1.599636976,1.600379415,1.598103006,1.599636976,1.599636976,#DIV/0!
1.599646731,1.600386285,1.59811138,1.59964673,1.59964673,#DIV/0!
1.599656466,1.600393135,1.598119738,1.599656466,1.599656466,#DIV/0!
1.599666182,1.600399966,1.598128081,1.599666182,1.599666182,#DIV/0!
1.599675879,1.600406777,1.598136407,1.599675879,1.599675879,#DIV/0!
1.599685557,1.600413568,1.598144717,1.599685557,1.599685557,#DIV/0!
1.599695217,1.60042034,1.59815301,1.599695217,1.599695217,#DIV/0!
1.599704858,1.600427092,1.598161288,1.599704857,1.599704857,#DIV/0!
1.59971448,1.600433825,1.59816955,1.599714479,1.599714479,#DIV/0!
1.599724083,1.600440539,1.598177796,1.599724083,1.599724083,#DIV/0!
1.599733667,1.600447233,1.598186026,1.599733667,1.599733667,#DIV/0!
1.599743233,1.600453907,1.598194241,1.599743233,1.599743233,#DIV/0!
1.599752781,1.600460563,1.598202439,1.599752781,1.599752781,#DIV/0!
1.599762309,1.600467199,1.598210622,1.599762309,1.599762309,#DIV/0!
1.59977182,1.600473816,1.598218788,1.599771819,1.599771819,#DIV/0!
1.599781311,1.600480415,1.598226939,1.599781311,1.599781311,#DIV/0!
1.599790784,1.600486994,1.598235075,1.599790784,1.599790784,#DIV/0!
1.599799764,1.600492847,1.598242723,1.599799764,1.599799764,#DIV/0!
1.599809201,1.60049939,1.598250828,1.599809201,1.599809201,#DIV/0!
1.59981862,1.600505914,1.598258917,1.59981862,1.59981862,#DIV/0!
1.599828021,1.60051242,1.598266991,1.599828021,1.599828021,#DIV/0!
1.599837403,1.600518907,1.598275049,1.599837403,1.599837403,#DIV/0!
1.599846768,1.600525375,1.598283092,1.599846767,1.599846767,#DIV/0!
1.599856113,1.600531824,1.598291119,1.599856113,1.599856113,#DIV/0!
1.599865441,1.600538255,1.59829913,1.599865441,1.599865441,#DIV/0!
1.599874751,1.600544667,1.598307126,1.599874751,1.599874751,#DIV/0!
1.599884042,1.600551061,1.598315107,1.599884042,1.599884042,#DIV/0!
1.599893316,1.600557437,1.598323072,1.599893315,1.599893315,#DIV/0!
1.599902571,1.600563794,1.598331022,1.599902571,1.599902571,#DIV/0!
1.599911808,1.600570133,1.598338957,1.599911808,1.599911808,#DIV/0!
1.599921028,1.600576453,1.598346876,1.599921028,1.599921028,#DIV/0!
1.599930229,1.600582755,1.59835478,1.599930229,1.599930229,#DIV/0!
1.599939413,1.600589039,1.598362669,1.599939412,1.599939412,#DIV/0!
1.599948578,1.600595305,1.598370542,1.599948578,1.599948578,#DIV/0!
1.599957726,1.600601553,1.5983784,1.599957726,1.599957726,#DIV/0!
1.599966856,1.600607783,1.598386244,1.599966856,1.599966856,#DIV/0!
1.599975968,1.600613995,1.598394072,1.599975968,1.599975968,#DIV/0!
1.599985063,1.600620189,1.598401885,1.599985063,1.599985063,#DIV/0!
1.59999414,1.600626365,1.598409682,1.59999414,1.59999414,#DIV/0!
1.600003199,1.600632524,1.598417465,1.600003199,1.600003199,#DIV/0!
1.600012241,1.600638664,1.598425233,1.600012241,1.600012241,#DIV/0!
1.600021265,1.600644787,1.598432986,1.600021265,1.600021265,#DIV/0!
1.600030271,1.600650893,1.598440724,1.600030271,1.600030271,#DIV/0!
1.60003926,1.60065698,1.598448447,1.60003926,1.60003926,#DIV/0!
1.600048232,1.600663051,1.598456155,1.600048232,1.600048232,#DIV/0!
1.600057186,1.600669103,1.598463848,1.600057186,1.600057186,#DIV/0!
1.600066123,1.600675138,1.598471527,1.600066123,1.600066123,#DIV/0!
1.600075042,1.600681156,1.59847919,1.600075042,1.600075042,#DIV/0!
1.600083944,1.600687157,1.598486839,1.600083944,1.600083944,#DIV/0!
1.600092829,1.60069314,1.598494473,1.600092829,1.600092829,#DIV/0!
1.600101697,1.600699106,1.598502092,1.600101697,1.600101697,#DIV/0!
1.600110547,1.600705055,1.598509697,1.600110547,1.600110547,#DIV/0!
1.60011938,1.600710986,1.598517287,1.60011938,1.60011938,#DIV/0!
1.600128197,1.600716901,1.598524862,1.600128196,1.600128196,#DIV/0!
1.600136995,1.600722798,1.598532423,1.600136995,1.600136995,#DIV/0!
1.600145777,1.600728679,1.598539969,1.600145777,1.600145777,#DIV/0!
1.600154542,1.600734542,1.5985475,1.600154542,1.600154542,#DIV/0!
1.60016329,1.600740389,1.598555017,1.60016329,1.60016329,#DIV/0!
1.600172021,1.600746219,1.59856252,1.600172021,1.600172021,#DIV/0!
1.600180735,1.600752032,1.598570008,1.600180734,1.600180734,#DIV/0!
1.600189431,1.600757828,1.598577482,1.600189431,1.600189431,#DIV/0!
1.600198112,1.600763607,1.598584941,1.600198111,1.600198111,#DIV/0!
1.600206775,1.60076937,1.598592386,1.600206775,1.600206775,#DIV/0!
1.600215421,1.600775116,1.598599816,1.600215421,1.600215421,#DIV/0!
1.600224051,1.600780846,1.598607232,1.600224051,1.600224051,#DIV/0!
1.600232664,1.600786559,1.598614634,1.600232663,1.600232663,#DIV/0!
1.60024126,1.600792256,1.598622022,1.60024126,1.60024126,#DIV/0!
1.600249839,1.600797936,1.598629395,1.600249839,1.600249839,#DIV/0!
1.600258402,1.6008036,1.598636754,1.600258402,1.600258402,#DIV/0!
1.600266948,1.600809248,1.598644099,1.600266948,1.600266948,#DIV/0!
1.600275478,1.600814879,1.59865143,1.600275478,1.600275478,#DIV/0!
1.600283515,1.600819787,1.598658276,1.600283515,1.600283515,#DIV/0!
1.600291538,1.600824681,1.598665108,1.600291538,1.600291538,#DIV/0!
1.60030002,1.600830268,1.598672398,1.60030002,1.60030002,#DIV/0!
1.600308485,1.600835839,1.598679675,1.600308485,1.600308485,#DIV/0!
1.600316934,1.600841393,1.598686937,1.600316934,1.600316934,#DIV/0!
1.600325366,1.600846932,1.598694185,1.600325366,1.600325366,#DIV/0!
1.600333783,1.600852455,1.598701419,1.600333783,1.600333783,#DIV/0!
1.600342182,1.600857962,1.598708639,1.600342182,1.600342182,#DIV/0!
1.600350566,1.600863453,1.598715846,1.600350566,1.600350566,#DIV/0!
1.600358933,1.600868928,1.598723038,1.600358933,1.600358933,#DIV/0!
1.600367284,1.600874387,1.598730216,1.600367284,1.600367284,#DIV/0!
1.600375619,1.600879831,1.598737381,1.600375619,1.600375619,#DIV/0!
1.600383938,1.600885259,1.598744532,1.600383937,1.600383937,#DIV/0!
1.60039224,1.600890671,1.598751669,1.60039224,1.60039224,#DIV/0!
1.600400526,1.600896068,1.598758792,1.600400526,1.600400526,#DIV/0!
1.600408797,1.600901449,1.598765902,1.600408796,1.600408796,#DIV/0!
1.600417051,1.600906814,1.598772998,1.600417051,1.600417051,#DIV/0!
1.600425289,1.600912165,1.59878008,1.600425289,1.600425289,#DIV/0!
1.600433511,1.600917499,1.598787149,1.600433511,1.600433511,#DIV/0!
1.600441717,1.600922819,1.598794204,1.600441717,1.600441717,#DIV/0!
1.600449908,1.600928123,1.598801245,1.600449907,1.600449907,#DIV/0!
1.600458082,1.600933412,1.598808273,1.600458082,1.600458082,#DIV/0!
1.60046624,1.600938685,1.598815287,1.60046624,1.60046624,#DIV/0!
1.600474383,1.600943944,1.598822287,1.600474383,1.600474383,#DIV/0!
1.60048251,1.600949187,1.598829274,1.60048251,1.60048251,#DIV/0!
1.600490621,1.600954415,1.598836248,1.600490621,1.600490621,#DIV/0!
1.600498716,1.600959628,1.598843208,1.600498716,1.600498716,#DIV/0!
1.600506796,1.600964826,1.598850155,1.600506796,1.600506796,#DIV/0!
1.60051486,1.600970009,1.598857089,1.60051486,1.60051486,#DIV/0!
1.600522908,1.600975177,1.598864009,1.600522908,1.600522908,#DIV/0!
1.600530941,1.60098033,1.598870915,1.600530941,1.600530941,#DIV/0!
1.600538958,1.600985469,1.598877809,1.600538958,1.600538958,#DIV/0!
1.60054696,1.600990592,1.598884689,1.60054696,1.60054696,#DIV/0!
1.600554946,1.600995701,1.598891556,1.600554946,1.600554946,#DIV/0!
1.600562916,1.601000795,1.598898409,1.600562916,1.600562916,#DIV/0!
1.600570871,1.601005875,1.59890525,1.600570871,1.600570871,#DIV/0!
1.600578811,1.601010939,1.598912077,1.600578811,1.600578811,#DIV/0!
1.600586735,1.601015989,1.598918891,1.600586735,1.600586735,#DIV/0!
1.600594644,1.601021025,1.598925692,1.600594644,1.600594644,#DIV/0!
1.600602537,1.601026046,1.598932479,1.600602537,1.600602537,#DIV/0!
1.600610415,1.601031053,1.598939254,1.600610415,1.600610415,#DIV/0!
1.600618278,1.601036045,1.598946016,1.600618278,1.600618278,#DIV/0!
1.600626125,1.601041023,1.598952764,1.600626125,1.600626125,#DIV/0!
1.600633958,1.601045986,1.5989595,1.600633958,1.600633958,#DIV/0!
1.600641775,1.601050936,1.598966222,1.600641775,1.600641775,#DIV/0!
1.600649577,1.601055871,1.598972932,1.600649577,1.600649577,#DIV/0!
1.600657364,1.601060791,1.598979629,1.600657364,1.600657364,#DIV/0!
1.600665135,1.601065698,1.598986312,1.600665135,1.600665135,#DIV/0!
1.600672892,1.60107059,1.598992983,1.600672892,1.600672892,#DIV/0!
1.600680633,1.601075469,1.598999641,1.600680633,1.600680633,#DIV/0!
1.60068836,1.601080333,1.599006286,1.60068836,1.60068836,#DIV/0!
1.600696071,1.601085183,1.599012919,1.600696071,1.600696071,#DIV/0!
1.600703768,1.601090019,1.599019538,1.600703768,1.600703768,#DIV/0!
1.60071145,1.601094842,1.599026145,1.60071145,1.60071145,#DIV/0!
1.600719116,1.60109965,1.599032739,1.600719116,1.600719116,#DIV/0!
1.600726768,1.601104445,1.599039321,1.600726768,1.600726768,#DIV/0!
1.600734405,1.601109226,1.599045889,1.600734405,1.600734405,#DIV/0!
1.600742027,1.601113993,1.599052445,1.600742027,1.600742027,#DIV/0!
1.600749635,1.601118746,1.599058989,1.600749635,1.600749635,#DIV/0!
1.600757227,1.601123485,1.599065519,1.600757227,1.600757227,#DIV/0!
1.600764805,1.601128211,1.599072038,1.600764805,1.600764805,#DIV/0!
1.600772368,1.601132924,1.599078543,1.600772368,1.600772368,#DIV/0!
1.600779917,1.601137622,1.599085036,1.600779917,1.600779917,#DIV/0!
1.60078745,1.601142308,1.599091517,1.60078745,1.60078745,#DIV/0!
1.60079497,1.601146979,1.599097985,1.60079497,1.60079497,#DIV/0!
1.600802474,1.601151638,1.59910444,1.600802474,1.600802474,#DIV/0!
1.600809964,1.601156282,1.599110884,1.600809964,1.600809964,#DIV/0!
1.60081744,1.601160914,1.599117314,1.60081744,1.60081744,#DIV/0!
1.600824901,1.601165532,1.599123733,1.600824901,1.600824901,#DIV/0!
1.600832347,1.601170137,1.599130139,1.600832347,1.600832347,#DIV/0!
1.600839779,1.601174728,1.599136532,1.600839779,1.600839779,#DIV/0!
1.600846722,1.6011786,1.599142443,1.600846722,1.600846722,#DIV/0!
1.600853651,1.60118246,1.599148342,1.600853651,1.600853651,#DIV/0!
1.600861042,1.601187016,1.5991547,1.600861042,1.600861042,#DIV/0!
1.600868418,1.601191559,1.599161046,1.600868418,1.600868418,#DIV/0!
1.60087578,1.601196089,1.599092015,1.60087578,1.60087578,#DIV/0!
1.600883128,1.601200605,1.598772259,1.600883128,1.600883128,#DIV/0!
1.600890461,1.601205109,1.598584634,1.600890461,1.600890461,#DIV/0!
1.60089778,1.6012096,1.598587881,1.60089778,1.60089778,#DIV/0!
1.600905085,1.601214078,1.598590569,1.600905085,1.600905085,#DIV/0!
1.600912376,1.601218543,1.598593253,1.600912376,1.600912376,#DIV/0!
1.600919653,1.601222995,1.598595933,1.600919653,1.600919653,#DIV/0!
1.600926916,1.601227434,1.598598607,1.600926916,1.600926916,#DIV/0!
1.600934164,1.601231861,1.598601276,1.600934164,1.600934164,#DIV/0!
1.600941399,1.601236274,1.59860394,1.600941398,1.600941398,#DIV/0!
1.600948619,1.601240676,1.598606599,1.600948619,1.600948619,#DIV/0!
1.600955825,1.601245064,1.598614002,1.600955825,1.600955825,#DIV/0!
1.600963018,1.60124944,1.598621391,1.600963018,1.600963018,#DIV/0!
1.600970196,1.601253803,1.598628766,1.600970196,1.600970196,#DIV/0!
1.600977361,1.601258153,1.598636126,1.60097736,1.60097736,#DIV/0!
1.600984511,1.601262491,1.598643472,1.600984511,1.600984511,#DIV/0!
1.600991648,1.601266817,1.598650804,1.600991648,1.600991648,#DIV/0!
1.600998771,1.60127113,1.598658122,1.600998771,1.600998771,#DIV/0!
1.60100588,1.60127543,1.598665426,1.60100588,1.60100588,#DIV/0!
1.601012975,1.601279719,1.598672715,1.601012975,1.601012975,#DIV/0!
1.601020056,1.601283995,1.598679991,1.601020056,1.601020056,#DIV/0!
1.601027124,1.601288258,1.598687252,1.601027124,1.601027124,#DIV/0!
1.601034178,1.601292509,1.5986945,1.601034178,1.601034178,#DIV/0!
1.601041218,1.601296748,1.598701734,1.601041218,1.601041218,#DIV/0!
1.601048245,1.601300975,1.598708953,1.601048245,1.601048245,#DIV/0!
1.601055258,1.60130519,1.598716159,1.601055258,1.601055258,#DIV/0!
1.601062257,1.601309392,1.598723351,1.601062257,1.601062257,#DIV/0!
1.601069243,1.601313583,1.598730529,1.601069243,1.601069243,#DIV/0!
1.601076216,1.601317761,1.598737693,1.601076216,1.601076216,#DIV/0!
1.601083174,1.601321928,1.598744843,1.601083174,1.601083174,#DIV/0!
1.60109012,1.601326082,1.598751979,1.601090119,1.601090119,#DIV/0!
1.601097051,1.601330224,1.598759102,1.601097051,1.601097051,#DIV/0!
