Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054283165,0,0.205676548,1.497305859,-0.003119386,-0.050898539,1.497305859,0
-0.054283064,0,0.205676703,1.497307146,-0.003119389,-0.050898979,1.497307146,0
-0.054282963,0,0.205676857,1.49730843,-0.003119391,-0.050899418,1.49730843,0
-0.054282863,0,0.205677012,1.497309712,-0.003119394,-0.050899857,1.497309712,0
-0.054282763,0,0.205677165,1.497310991,-0.003119397,-0.050900294,1.497310991,0
-0.054282662,0,0.205677319,1.497312267,-0.003119399,-0.05090073,1.497312267,0
-0.054282563,0,0.205677472,1.497313541,-0.003119402,-0.050901166,1.497313541,0
-0.054282463,0,0.205677625,1.497314812,-0.003119405,-0.050901601,1.497314812,0
-0.054282363,0,0.205677777,1.497316081,-0.003119407,-0.050902034,1.497316081,0
-0.054282264,0,0.20567793,1.497317347,-0.00311941,-0.050902467,1.497317347,0
-0.054282165,0,0.205678082,1.49731861,-0.003119412,-0.050902899,1.49731861,0
-0.054282066,0,0.205678233,1.497319871,-0.003119415,-0.050903331,1.497319871,0
-0.054281968,0,0.205678385,1.497321129,-0.003119418,-0.050903761,1.497321129,0
-0.054281869,0,0.205678536,1.497322385,-0.00311942,-0.05090419,1.497322385,0
-0.054281771,0,0.205678686,1.497323638,-0.003119423,-0.050904619,1.497323638,0
-0.054281673,0,0.205678837,1.497324888,-0.003119426,-0.050905046,1.497324888,0
-0.054281575,0,0.205678987,1.497326136,-0.003119428,-0.050905473,1.497326136,0
-0.054281477,0,0.205679136,1.497327382,-0.003119431,-0.050905899,1.497327382,0
-0.05428138,0,0.205679286,1.497328625,-0.003119433,-0.050906324,1.497328625,0
-0.054281283,0,0.205679435,1.497329865,-0.003119436,-0.050906748,1.497329865,0
-0.054281186,0,0.205679584,1.497331103,-0.003119439,-0.050907171,1.497331103,0
-0.054281089,0,0.205679732,1.497332338,-0.003119441,-0.050907594,1.497332338,0
-0.054280992,0,0.205679881,1.49733357,-0.003119444,-0.050908015,1.49733357,0
-0.054280896,0,0.205680028,1.497334801,-0.003119446,-0.050908436,1.497334801,0
-0.054280799,0,0.205680176,1.497336028,-0.003119449,-0.050908856,1.497336028,0
-0.054280703,0,0.205680323,1.497337253,-0.003119451,-0.050909274,1.497337253,0
-0.054280607,0,0.20568047,1.497338476,-0.003119454,-0.050909693,1.497338476,0
-0.054280512,0,0.205680617,1.497339696,-0.003119456,-0.05091011,1.497339696,0
-0.054280416,0,0.205680764,1.497340914,-0.003119459,-0.050910526,1.497340914,0
-0.054280321,0,0.20568091,1.497342129,-0.003119462,-0.050910942,1.497342129,0
-0.054280226,0,0.205681055,1.497343341,-0.003119464,-0.050911356,1.497343341,0
-0.054280131,0,0.205681201,1.497344551,-0.003119467,-0.05091177,1.497344551,0
-0.054280036,0,0.205681346,1.497345759,-0.003119469,-0.050912183,1.497345759,0
-0.054279942,0,0.205681491,1.497346964,-0.003119472,-0.050912595,1.497346964,0
-0.054279848,0,0.205681636,1.497348167,-0.003119474,-0.050913006,1.497348167,0
-0.054279754,0,0.20568178,1.497349367,-0.003119477,-0.050913417,1.497349367,0
-0.05427966,0,0.205681924,1.497350565,-0.003119479,-0.050913826,1.497350565,0
-0.054279566,0,0.205682068,1.49735176,-0.003119482,-0.050914235,1.49735176,0
-0.054279472,0,0.205682211,1.497352953,-0.003119484,-0.050914643,1.497352953,0
-0.054279379,0,0.205682354,1.497354143,-0.003119487,-0.05091505,1.497354143,0
-0.054279286,0,0.205682497,1.497355331,-0.003119489,-0.050915456,1.497355331,0
-0.054279193,0,0.20568264,1.497356517,-0.003119492,-0.050915862,1.497356517,0
-0.0542791,0,0.205682782,1.4973577,-0.003119494,-0.050916266,1.4973577,0
-0.054279008,0,0.205682924,1.49735888,-0.003119496,-0.05091667,1.49735888,0
-0.054278915,0,0.205683066,1.497360059,-0.003119499,-0.050917073,1.497360059,0
-0.054278823,0,0.205683207,1.497361234,-0.003119501,-0.050917475,1.497361234,0
-0.054278731,0,0.205683348,1.497362408,-0.003119504,-0.050917876,1.497362408,0
-0.054278639,0,0.205683489,1.497363579,-0.003119506,-0.050918277,1.497363579,0
-0.054278548,0,0.205683629,1.497364747,-0.003119509,-0.050918676,1.497364747,0
-0.054278456,0,0.20568377,1.497365914,-0.003119511,-0.050919075,1.497365914,0
-0.054278365,0,0.20568391,1.497367077,-0.003119514,-0.050919473,1.497367077,0
-0.054278274,0,0.205684049,1.497368239,-0.003119516,-0.05091987,1.497368239,0
-0.054278183,0,0.205684189,1.497369398,-0.003119518,-0.050920266,1.497369398,0
-0.054278092,0,0.205684328,1.497370555,-0.003119521,-0.050920662,1.497370555,0
-0.054278002,0,0.205684467,1.497371709,-0.003119523,-0.050921057,1.497371709,0
-0.054277911,0,0.205684605,1.497372861,-0.003119526,-0.050921451,1.497372861,0
-0.054277821,0,0.205684743,1.49737401,-0.003119528,-0.050921844,1.49737401,0
-0.054277731,0,0.205684881,1.497375158,-0.00311953,-0.050922236,1.497375158,0
-0.054277642,0,0.205685019,1.497376303,-0.003119533,-0.050922627,1.497376303,0
-0.054277552,0,0.205685156,1.497377445,-0.003119535,-0.050923018,1.497377445,0
-0.054277463,0,0.205685293,1.497378585,-0.003119538,-0.050923408,1.497378585,0
-0.054277373,0,0.20568543,1.497379723,-0.00311954,-0.050923797,1.497379723,0
-0.054277284,0,0.205685567,1.497380859,-0.003119542,-0.050924185,1.497380859,0
-0.054277195,0,0.205685703,1.497381992,-0.003119545,-0.050924573,1.497381992,0
-0.054277107,0,0.205685839,1.497383123,-0.003119547,-0.05092496,1.497383123,0
-0.054277018,0,0.205685975,1.497384251,-0.003119549,-0.050925345,1.497384251,0
-0.05427693,0,0.20568611,1.497385377,-0.003119552,-0.050925731,1.497385377,0
-0.054276842,0,0.205686245,1.497386501,-0.003119554,-0.050926115,1.497386501,0
-0.054276754,0,0.20568638,1.497387623,-0.003119556,-0.050926498,1.497387623,0
-0.054276666,0,0.205686515,1.497388742,-0.003119559,-0.050926881,1.497388742,0
-0.054276579,0,0.205686649,1.497389859,-0.003119561,-0.050927263,1.497389859,0
-0.054276491,0,0.205686783,1.497390974,-0.003119563,-0.050927644,1.497390974,0
-0.054276404,0,0.205686917,1.497392086,-0.003119566,-0.050928025,1.497392086,0
-0.054276317,0,0.20568705,1.497393196,-0.003119568,-0.050928404,1.497393196,0
-0.05427623,0,0.205687184,1.497394304,-0.00311957,-0.050928783,1.497394304,0
-0.054276143,0,0.205687317,1.49739541,-0.003119573,-0.050929161,1.49739541,0
-0.054276057,0,0.205687449,1.497396513,-0.003119575,-0.050929539,1.497396513,0
-0.05427597,0,0.205687582,1.497397614,-0.003119577,-0.050929915,1.497397614,0
-0.054275884,0,0.205687714,1.497398713,-0.00311958,-0.050930291,1.497398713,0
-0.054275798,0,0.205687846,1.49739981,-0.003119582,-0.050930666,1.49739981,0
-0.054275713,0,0.205687977,1.497400904,-0.003119584,-0.05093104,1.497400904,0
-0.054275627,0,0.205688108,1.497401996,-0.003119586,-0.050931413,1.497401996,0
-0.054275541,0,0.20568824,1.497403086,-0.003119589,-0.050931786,1.497403086,0
-0.054275456,0,0.20568837,1.497404174,-0.003119591,-0.050932158,1.497404174,0
-0.054275371,0,0.205688501,1.497405259,-0.003119593,-0.050932529,1.497405259,0
-0.054275286,0,0.205688631,1.497406342,-0.003119595,-0.0509329,1.497406342,0
-0.054275201,0,0.205688761,1.497407423,-0.003119598,-0.050933269,1.497407423,0
-0.054275117,0,0.205688891,1.497408502,-0.0031196,-0.050933638,1.497408502,0
-0.054275032,0,0.20568902,1.497409578,-0.003119602,-0.050934006,1.497409578,0
-0.054274948,0,0.205689149,1.497410653,-0.003119604,-0.050934373,1.497410653,0
-0.054274864,0,0.205689278,1.497411725,-0.003119607,-0.05093474,1.497411725,0
-0.05427478,0,0.205689407,1.497412795,-0.003119609,-0.050935106,1.497412795,0
-0.054274696,0,0.205689535,1.497413862,-0.003119611,-0.050935471,1.497413862,0
-0.054274613,0,0.205689663,1.497414928,-0.003119613,-0.050935835,1.497414928,0
-0.05427453,0,0.205689791,1.497415991,-0.003119616,-0.050936199,1.497415991,0
-0.054274446,0,0.205689919,1.497417052,-0.003119618,-0.050936562,1.497417052,0
-0.054274363,0,0.205690046,1.497418111,-0.00311962,-0.050936924,1.497418111,0
-0.05427428,0,0.205690173,1.497419168,-0.003119622,-0.050937285,1.497419168,0
-0.054274198,0,0.2056903,1.497420223,-0.003119624,-0.050937646,1.497420223,0
-0.054274115,0,0.205690427,1.497421275,-0.003119627,-0.050938006,1.497421275,0
-0.054274033,0,0.205690553,1.497422325,-0.003119629,-0.050938365,1.497422325,0
-0.054273951,0,0.205690679,1.497423374,-0.003119631,-0.050938723,1.497423374,0
-0.054273869,0,0.205690805,1.49742442,-0.003119633,-0.050939081,1.49742442,0
-0.054273787,0,0.20569093,1.497425463,-0.003119635,-0.050939438,1.497425463,0
-0.054273705,0,0.205691056,1.497426505,-0.003119637,-0.050939794,1.497426505,0
-0.054273624,0,0.205691181,1.497427545,-0.00311964,-0.05094015,1.497427545,0
-0.054273542,0,0.205691305,1.497428582,-0.003119642,-0.050940505,1.497428582,0
-0.054273461,0,0.20569143,1.497429618,-0.003119644,-0.050940859,1.497429618,0
-0.05180814,0,0.205691554,1.497430152,-0.003119646,-0.048578586,1.497430152,0
-0.051808098,0,0.205691618,1.497430685,-0.003119647,-0.048578768,1.497430685,0
-0.051808056,0,0.205691682,1.497431217,-0.003119648,-0.04857895,1.497431217,0
-0.054273255,0,0.205691746,1.497432247,-0.003119649,-0.050941758,1.497432247,0
-0.054273174,0,0.20569187,1.497433275,-0.003119652,-0.050942109,1.497433275,0
-0.054273094,0,0.205691993,1.497434301,-0.003119654,-0.05094246,1.497434301,0
-0.054273014,0,0.205692116,1.497435324,-0.003119656,-0.05094281,1.497435324,0
-0.054272934,0,0.205692239,1.497436346,-0.003119658,-0.050943159,1.497436346,0
-0.054272854,0,0.205692362,1.497437365,-0.00311966,-0.050943508,1.497437365,0
-0.054272774,0,0.205692484,1.497438383,-0.003119662,-0.050943856,1.497438383,0
-0.054272694,0,0.205692606,1.497439398,-0.003119664,-0.050944203,1.497439398,0
-0.054272615,0,0.205692728,1.497440411,-0.003119666,-0.050944549,1.497440411,0
-0.054272536,0,0.205692849,1.497441422,-0.003119669,-0.050944895,1.497441422,0
-0.054272456,0,0.205692971,1.497442431,-0.003119671,-0.05094524,1.497442431,0
-0.054272377,0,0.205693092,1.497443438,-0.003119673,-0.050945585,1.497443438,0
-0.054272299,0,0.205693213,1.497444443,-0.003119675,-0.050945928,1.497444443,0
-0.05427222,0,0.205693333,1.497445446,-0.003119677,-0.050946271,1.497445446,0
-0.054272142,0,0.205693453,1.497446446,-0.003119679,-0.050946613,1.497446446,0
-0.054272063,0,0.205693574,1.497447445,-0.003119681,-0.050946955,1.497447445,0
-0.054271985,0,0.205693693,1.497448442,-0.003119683,-0.050947296,1.497448442,0
-0.054271907,0,0.205693813,1.497449436,-0.003119685,-0.050947636,1.497449436,0
-0.054271829,0,0.205693932,1.497450429,-0.003119687,-0.050947975,1.497450429,0
-0.054271752,0,0.205694051,1.49745142,-0.003119689,-0.050948314,1.49745142,0
-0.054271674,0,0.20569417,1.497452408,-0.003119691,-0.050948652,1.497452408,0
-0.054271597,0,0.205694289,1.497453395,-0.003119694,-0.050948989,1.497453395,0
-0.05427152,0,0.205694407,1.497454379,-0.003119696,-0.050949326,1.497454379,0
-0.054271443,0,0.205694525,1.497455361,-0.003119698,-0.050949662,1.497455361,0
-0.054271366,0,0.205694643,1.497456342,-0.0031197,-0.050949997,1.497456342,0
-0.054271289,0,0.205694761,1.49745732,-0.003119702,-0.050950332,1.49745732,0
-0.054271212,0,0.205694878,1.497458297,-0.003119704,-0.050950665,1.497458297,0
-0.054271136,0,0.205694996,1.497459271,-0.003119706,-0.050950999,1.497459271,0
-0.05427106,0,0.205695113,1.497460244,-0.003119708,-0.050951331,1.497460244,0
-0.054270984,0,0.205695229,1.497461214,-0.00311971,-0.050951663,1.497461214,0
-0.054270908,0,0.205695346,1.497462182,-0.003119712,-0.050951994,1.497462182,0
-0.054270832,0,0.205695462,1.497463149,-0.003119714,-0.050952325,1.497463149,0
-0.054270756,0,0.205695578,1.497464113,-0.003119716,-0.050952654,1.497464113,0
-0.054270681,0,0.205695694,1.497465076,-0.003119718,-0.050952984,1.497465076,0
-0.054270606,0,0.205695809,1.497466036,-0.00311972,-0.050953312,1.497466036,0
-0.05427053,0,0.205695924,1.497466995,-0.003119722,-0.05095364,1.497466995,0
-0.054270455,0,0.205696039,1.497467951,-0.003119724,-0.050953967,1.497467951,0
-0.054270381,0,0.205696154,1.497468906,-0.003119726,-0.050954293,1.497468906,0
-0.054270306,0,0.205696269,1.497469859,-0.003119728,-0.050954619,1.497469859,0
-0.054270231,0,0.205696383,1.497470809,-0.00311973,-0.050954944,1.497470809,0
-0.054270157,0,0.205696497,1.497471758,-0.003119732,-0.050955269,1.497471758,0
-0.054270083,0,0.205696611,1.497472705,-0.003119734,-0.050955592,1.497472705,0
-0.054270009,0,0.205696725,1.49747365,-0.003119736,-0.050955916,1.49747365,0
-0.054269935,0,0.205696838,1.497474593,-0.003119738,-0.050956238,1.497474593,0
-0.054269861,0,0.205696951,1.497475534,-0.00311974,-0.05095656,1.497475534,0
-0.054269787,0,0.205697064,1.497476473,-0.003119742,-0.050956881,1.497476473,0
-0.054269714,0,0.205697177,1.49747741,-0.003119744,-0.050957201,1.49747741,0
-0.05426964,0,0.205697289,1.497478345,-0.003119746,-0.050957521,1.497478345,0
-0.054269567,0,0.205697401,1.497479279,-0.003119748,-0.05095784,1.497479279,0
-0.054269494,0,0.205697513,1.49748021,-0.003119749,-0.050958159,1.49748021,0
-0.054269421,0,0.205697625,1.497481139,-0.003119751,-0.050958477,1.497481139,0
-0.054269349,0,0.205697737,1.497482067,-0.003119753,-0.050958794,1.497482067,0
-0.054269276,0,0.205697848,1.497482993,-0.003119755,-0.05095911,1.497482993,0
-0.054269204,0,0.205697959,1.497483916,-0.003119757,-0.050959426,1.497483916,0
-0.054269131,0,0.20569807,1.497484838,-0.003119759,-0.050959741,1.497484838,0
-0.054269059,0,0.205698181,1.497485758,-0.003119761,-0.050960056,1.497485758,0
-0.054268987,0,0.205698291,1.497486676,-0.003119763,-0.05096037,1.497486676,0
-0.054268915,0,0.205698401,1.497487593,-0.003119765,-0.050960683,1.497487593,0
-0.054268844,0,0.205698511,1.497488507,-0.003119767,-0.050960996,1.497488507,0
-0.054268772,0,0.205698621,1.49748942,-0.003119769,-0.050961308,1.49748942,0
-0.054268701,0,0.20569873,1.49749033,-0.003119771,-0.050961619,1.49749033,0
-0.054268629,0,0.20569884,1.497491239,-0.003119772,-0.05096193,1.497491239,0
-0.054268558,0,0.205698949,1.497492146,-0.003119774,-0.05096224,1.497492146,0
-0.054268487,0,0.205699057,1.497493051,-0.003119776,-0.05096255,1.497493051,0
-0.054268417,0,0.205699166,1.497493954,-0.003119778,-0.050962859,1.497493954,0
-0.054268346,0,0.205699274,1.497494855,-0.00311978,-0.050963167,1.497494855,0
-0.054268275,0,0.205699383,1.497495755,-0.003119782,-0.050963474,1.497495755,0
-0.054268205,0,0.205699491,1.497496652,-0.003119784,-0.050963781,1.497496652,0
-0.054268135,0,0.205699598,1.497497548,-0.003119786,-0.050964088,1.497497548,0
-0.054268065,0,0.205699706,1.497498442,-0.003119787,-0.050964393,1.497498442,0
-0.054267995,0,0.205699813,1.497499334,-0.003119789,-0.050964698,1.497499334,0
-0.054267925,0,0.20569992,1.497500224,-0.003119791,-0.050965003,1.497500224,0
-0.054267855,0,0.205700027,1.497501113,-0.003119793,-0.050965307,1.497501113,0
-0.054267786,0,0.205700134,1.497502,-0.003119795,-0.05096561,1.497502,0
-0.054267716,0,0.20570024,1.497502884,-0.003119797,-0.050965912,1.497502884,0
-0.054267647,0,0.205700346,1.497503767,-0.003119799,-0.050966214,1.497503767,0
-0.054267578,0,0.205700452,1.497504649,-0.0031198,-0.050966516,1.497504649,0
-0.054267509,0,0.205700558,1.497505528,-0.003119802,-0.050966816,1.497505528,0
-0.05426744,0,0.205700663,1.497506406,-0.003119804,-0.050967116,1.497506406,0
-0.054267372,0,0.205700769,1.497507281,-0.003119806,-0.050967416,1.497507281,0
-0.054267303,0,0.205700874,1.497508155,-0.003119808,-0.050967715,1.497508155,0
-0.054267235,0,0.205700979,1.497509027,-0.00311981,-0.050968013,1.497509027,0
-0.054267166,0,0.205701083,1.497509898,-0.003119811,-0.050968311,1.497509898,0
-0.054267098,0,0.205701188,1.497510767,-0.003119813,-0.050968608,1.497510767,0
-0.05426703,0,0.205701292,1.497511633,-0.003119815,-0.050968904,1.497511633,0
-0.054266962,0,0.205701396,1.497512498,-0.003119817,-0.0509692,1.497512498,0
-0.054266895,0,0.2057015,1.497513362,-0.003119819,-0.050969495,1.497513362,0
-0.054266827,0,0.205701603,1.497514223,-0.00311982,-0.05096979,1.497514223,0
-0.05426676,0,0.205701707,1.497515083,-0.003119822,-0.050970084,1.497515083,0
-0.054266693,0,0.20570181,1.497515941,-0.003119824,-0.050970377,1.497515941,0
-0.054266625,0,0.205701913,1.497516797,-0.003119826,-0.05097067,1.497516797,0
-0.054266558,0,0.205702016,1.497517652,-0.003119828,-0.050970962,1.497517652,0
-0.054266492,0,0.205702118,1.497518504,-0.003119829,-0.050971254,1.497518504,0
-0.054266425,0,0.205702221,1.497519355,-0.003119831,-0.050971545,1.497519355,0
-0.054266358,0,0.205702323,1.497520205,-0.003119833,-0.050971835,1.497520205,0
-0.054266292,0,0.205702425,1.497521052,-0.003119835,-0.050972125,1.497521052,0
-0.054266225,0,0.205702526,1.497521898,-0.003119836,-0.050972414,1.497521898,0
-0.054266159,0,0.205702628,1.497522742,-0.003119838,-0.050972703,1.497522742,0
-0.054266093,0,0.205702729,1.497523584,-0.00311984,-0.050972991,1.497523584,0
-0.054266027,0,0.20570283,1.497524425,-0.003119842,-0.050973278,1.497524425,0
-0.054265962,0,0.205702931,1.497525264,-0.003119843,-0.050973565,1.497525264,0
-0.054265896,0,0.205703032,1.497526101,-0.003119845,-0.050973851,1.497526101,0
-0.05426583,0,0.205703132,1.497526936,-0.003119847,-0.050974137,1.497526936,0
-0.054265765,0,0.205703232,1.49752777,-0.003119849,-0.050974422,1.49752777,0
-0.0542657,0,0.205703332,1.497528602,-0.00311985,-0.050974707,1.497528602,0
-0.054265635,0,0.205703432,1.497529432,-0.003119852,-0.05097499,1.497529432,0
-0.05426557,0,0.205703532,1.497530261,-0.003119854,-0.050975274,1.497530261,0
-0.054265505,0,0.205703631,1.497531088,-0.003119856,-0.050975557,1.497531088,0
-0.05426544,0,0.205703731,1.497531913,-0.003119857,-0.050975839,1.497531913,0
-0.054265376,0,0.20570383,1.497532736,-0.003119859,-0.05097612,1.497532736,0
-0.054265311,0,0.205703928,1.497533558,-0.003119861,-0.050976401,1.497533558,0
-0.054265247,0,0.205704027,1.497534378,-0.003119862,-0.050976682,1.497534378,0
-0.054265183,0,0.205704125,1.497535197,-0.003119864,-0.050976962,1.497535197,0
-0.054265119,0,0.205704224,1.497536013,-0.003119866,-0.050977241,1.497536013,0
-0.054265055,0,0.205704322,1.497536829,-0.003119868,-0.05097752,1.497536829,0
-0.054264991,0,0.205704419,1.497537642,-0.003119869,-0.050977798,1.497537642,0
-0.054264927,0,0.205704517,1.497538454,-0.003119871,-0.050978075,1.497538454,0
-0.054264864,0,0.205704614,1.497539264,-0.003119873,-0.050978352,1.497539264,0
-0.0542648,0,0.205704712,1.497540072,-0.003119874,-0.050978629,1.497540072,0
-0.054264737,0,0.205704809,1.497540879,-0.003119876,-0.050978905,1.497540879,0
-0.054264674,0,0.205704905,1.497541684,-0.003119878,-0.05097918,1.497541684,0
-0.054264611,0,0.205705002,1.497542488,-0.003119879,-0.050979455,1.497542488,0
-0.054264548,0,0.205705099,1.497543289,-0.003119881,-0.050979729,1.497543289,0
-0.054264485,0,0.205705195,1.49754409,-0.003119883,-0.050980003,1.49754409,0
-0.054264423,0,0.205705291,1.497544888,-0.003119884,-0.050980276,1.497544888,0
-0.05426436,0,0.205705387,1.497545685,-0.003119886,-0.050980548,1.497545685,0
-0.054264298,0,0.205705482,1.49754648,-0.003119888,-0.05098082,1.49754648,0
-0.054264236,0,0.205705578,1.497547274,-0.003119889,-0.050981091,1.497547274,0
-0.054264174,0,0.205705673,1.497548066,-0.003119891,-0.050981362,1.497548066,0
-0.054264112,0,0.205705768,1.497548856,-0.003119893,-0.050981633,1.497548856,0
-0.05426405,0,0.205705863,1.497549645,-0.003119894,-0.050981902,1.497549645,0
-0.054263988,0,0.205705957,1.497550432,-0.003119896,-0.050982171,1.497550432,0
-0.054263927,0,0.205706052,1.497551218,-0.003119898,-0.05098244,1.497551218,0
-0.054263865,0,0.205706146,1.497552002,-0.003119899,-0.050982708,1.497552002,0
-0.054263804,0,0.20570624,1.497552784,-0.003119901,-0.050982976,1.497552784,0
-0.054263742,0,0.205706334,1.497553565,-0.003119902,-0.050983243,1.497553565,0
-0.054263681,0,0.205706428,1.497554344,-0.003119904,-0.050983509,1.497554344,0
-0.05426362,0,0.205706521,1.497555121,-0.003119906,-0.050983775,1.497555121,0
-0.05426356,0,0.205706615,1.497555897,-0.003119907,-0.05098404,1.497555897,0
-0.054263499,0,0.205706708,1.497556672,-0.003119909,-0.050984305,1.497556672,0
-0.054263438,0,0.205706801,1.497557444,-0.003119911,-0.050984569,1.497557444,0
-0.054263378,0,0.205706893,1.497558215,-0.003119912,-0.050984833,1.497558215,0
-0.054263317,0,0.205706986,1.497558985,-0.003119914,-0.050985096,1.497558985,0
-0.054263257,0,0.205707078,1.497559753,-0.003119915,-0.050985359,1.497559753,0
-0.054263197,0,0.20570717,1.497560519,-0.003119917,-0.050985621,1.497560519,0
-0.054263137,0,0.205707262,1.497561284,-0.003119919,-0.050985882,1.497561284,0
-0.054263077,0,0.205707354,1.497562048,-0.00311992,-0.050986143,1.497562048,0
-0.054263018,0,0.205707446,1.497562809,-0.003119922,-0.050986404,1.497562809,0
-0.054262958,0,0.205707537,1.49756357,-0.003119923,-0.050986664,1.49756357,0
-0.054262899,0,0.205707628,1.497564328,-0.003119925,-0.050986923,1.497564328,0
-0.054262839,0,0.205707719,1.497565085,-0.003119926,-0.050987182,1.497565085,0
-0.05426278,0,0.20570781,1.497565841,-0.003119928,-0.05098744,1.497565841,0
-0.054262721,0,0.205707901,1.497566595,-0.00311993,-0.050987698,1.497566595,0
-0.054262662,0,0.205707991,1.497567347,-0.003119931,-0.050987955,1.497567347,0
-0.054262603,0,0.205708082,1.497568098,-0.003119933,-0.050988212,1.497568098,0
-0.054262544,0,0.205708172,1.497568847,-0.003119934,-0.050988468,1.497568847,0
-0.054262486,0,0.205708262,1.497569595,-0.003119936,-0.050988724,1.497569595,0
-0.054262427,0,0.205708351,1.497570341,-0.003119937,-0.050988979,1.497570341,0
-0.054262369,0,0.205708441,1.497571086,-0.003119939,-0.050989234,1.497571086,0
-0.05426231,0,0.20570853,1.497571829,-0.003119941,-0.050989488,1.497571829,0
-0.054262252,0,0.205708619,1.497572571,-0.003119942,-0.050989742,1.497572571,0
-0.054262194,0,0.205708708,1.497573311,-0.003119944,-0.050989995,1.497573311,0
-0.054262136,0,0.205708797,1.49757405,-0.003119945,-0.050990247,1.49757405,0
-0.054262078,0,0.205708886,1.497574787,-0.003119947,-0.0509905,1.497574787,0
-0.054262021,0,0.205708974,1.497575522,-0.003119948,-0.050990751,1.497575522,0
-0.054261963,0,0.205709063,1.497576256,-0.00311995,-0.050991002,1.497576256,0
-0.054261906,0,0.205709151,1.497576989,-0.003119951,-0.050991253,1.497576989,0
-0.054261848,0,0.205709239,1.49757772,-0.003119953,-0.050991503,1.49757772,0
-0.054261791,0,0.205709326,1.49757845,-0.003119954,-0.050991752,1.49757845,0
-0.054261734,0,0.205709414,1.497579178,-0.003119956,-0.050992001,1.497579178,0
-0.054261677,0,0.205709501,1.497579904,-0.003119957,-0.05099225,1.497579904,0
-0.05426162,0,0.205709589,1.49758063,-0.003119959,-0.050992497,1.49758063,0
-0.054261564,0,0.205709676,1.497581353,-0.00311996,-0.050992745,1.497581353,0
-0.054261507,0,0.205709762,1.497582075,-0.003119962,-0.050992992,1.497582075,0
-0.05426145,0,0.205709849,1.497582796,-0.003119963,-0.050993238,1.497582796,0
-0.054261394,0,0.205709936,1.497583515,-0.003119965,-0.050993484,1.497583515,0
-0.054261338,0,0.205710022,1.497584233,-0.003119966,-0.05099373,1.497584233,0
-0.054261282,0,0.205710108,1.497584949,-0.003119968,-0.050993975,1.497584949,0
-0.054261226,0,0.205710194,1.497585664,-0.003119969,-0.050994219,1.497585664,0
-0.05426117,0,0.20571028,1.497586377,-0.003119971,-0.050994463,1.497586377,0
-0.054261114,0,0.205710365,1.497587089,-0.003119972,-0.050994706,1.497587089,0
-0.054261058,0,0.205710451,1.4975878,-0.003119974,-0.050994949,1.4975878,0
-0.054261003,0,0.205710536,1.497588508,-0.003119975,-0.050995192,1.497588508,0
-0.054260947,0,0.205710621,1.497589216,-0.003119977,-0.050995434,1.497589216,0
-0.054260892,0,0.205710706,1.497589922,-0.003119978,-0.050995675,1.497589922,0
-0.054260837,0,0.205710791,1.497590627,-0.00311998,-0.050995916,1.497590627,0
-0.054260781,0,0.205710875,1.49759133,-0.003119981,-0.050996156,1.49759133,0
-0.054260726,0,0.20571096,1.497592031,-0.003119983,-0.050996396,1.497592031,0
-0.054260671,0,0.205711044,1.497592732,-0.003119984,-0.050996636,1.497592732,0
-0.054260617,0,0.205711128,1.49759343,-0.003119986,-0.050996875,1.49759343,0
-0.054260562,0,0.205711212,1.497594128,-0.003119987,-0.050997113,1.497594128,0
-0.054260507,0,0.205711295,1.497594824,-0.003119988,-0.050997351,1.497594824,0
-0.054260453,0,0.205711379,1.497595518,-0.00311999,-0.050997589,1.497595518,0
-0.054260399,0,0.205711462,1.497596211,-0.003119991,-0.050997826,1.497596211,0
-0.054260344,0,0.205711545,1.497596903,-0.003119993,-0.050998062,1.497596903,0
-0.05426029,0,0.205711628,1.497597593,-0.003119994,-0.050998298,1.497597593,0
-0.054260236,0,0.205711711,1.497598282,-0.003119996,-0.050998534,1.497598282,0
-0.054260182,0,0.205711794,1.49759897,-0.003119997,-0.050998769,1.49759897,0
-0.054260129,0,0.205711876,1.497599656,-0.003119999,-0.050999004,1.497599656,0
-0.054260075,0,0.205711959,1.49760034,-0.00312,-0.050999238,1.49760034,0
-0.054260021,0,0.205712041,1.497601024,-0.003120001,-0.050999471,1.497601024,0
-0.054259968,0,0.205712123,1.497601705,-0.003120003,-0.050999704,1.497601705,0
-0.054259914,0,0.205712205,1.497602386,-0.003120004,-0.050999937,1.497602386,0
-0.054259861,0,0.205712286,1.497603065,-0.003120006,-0.051000169,1.497603065,0
-0.054259808,0,0.205712368,1.497603743,-0.003120007,-0.051000401,1.497603743,0
-0.054259755,0,0.205712449,1.497604419,-0.003120009,-0.051000632,1.497604419,0
-0.054259702,0,0.20571253,1.497605094,-0.00312001,-0.051000863,1.497605094,0
-0.054259649,0,0.205712611,1.497605767,-0.003120011,-0.051001093,1.497605767,0
-0.054259597,0,0.205712692,1.497606439,-0.003120013,-0.051001323,1.497606439,0
-0.051794304,0,0.205712773,1.497606611,-0.003120014,-0.048638927,1.497606611,0
-0.05179429,0,0.205712793,1.497606783,-0.003120014,-0.048638985,1.497606783,0
-0.054259517,0,0.205712814,1.497607453,-0.003120015,-0.05100167,1.497607453,0
-0.054259465,0,0.205712894,1.497608121,-0.003120016,-0.051001898,1.497608121,0
