Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
1.679609312,0,0.214780543,1.587503545,0.041666667,1.573102907,1.587503545,0
1.679621943,0,0.214750354,1.587202197,0.041666667,1.573240686,1.587202197,0
1.677169443,0,0.21472022,1.586901866,0.041666667,1.571015723,1.586901866,0
1.584731768,0,0.214690187,1.586619998,0.041666667,1.482550909,1.586619998,0
1.527690954,0,0.214662,1.586349702,0.041666667,1.428001829,1.586349702,0
1.52796379,0,0.21463497,1.586079842,0.041666667,1.428375828,1.586079842,0
1.527974101,0,0.214607984,1.58581047,0.041666667,1.42849805,1.58581047,0
1.527985597,0,0.214581047,1.585541585,0.041666667,1.428621204,1.585541585,0
1.527997069,0,0.214554158,1.585273185,0.041666667,1.428744133,1.585273185,0
1.528008524,0,0.214527318,1.58500527,0.041666667,1.428866842,1.58500527,0
0.763505503,0,0.214500527,1.584886202,0.041666667,0.696298725,1.584886202,0
1.212020444,0,0.21448862,1.584680315,0.041666667,1.126193249,1.584680315,0
0.042286985,0,0.214468031,1.584701841,0.041666667,0.005237077,1.584701841,0
1.020721262,0,0.214470184,1.584533423,0.041666667,0.942933874,1.584533423,0
1.532831309,0,0.214453342,1.584265916,0.041666667,1.433796827,1.584265916,0
1.67546844,0,0.214426592,1.583971205,0.041666667,1.570607875,1.583971205,0
0.735310947,0,0.21439712,1.583859561,0.041666667,0.669708255,1.583859561,0
1.68410789,0,0.214385956,1.583563906,0.041666667,1.579056859,1.583563906,0
1.679768914,0,0.214356391,1.583269626,0.041666667,1.575021577,1.583269626,0
1.67980136,0,0.214326963,1.582975872,0.041666667,1.575175177,1.582975872,0
1.679813736,0,0.214297587,1.582682645,0.041666667,1.575309326,1.582682645,0
1.679826186,0,0.214268265,1.581822797,0.041666667,1.453921258,1.581822797,0
1.664000082,0,0.21418228,1.581042294,0.041666667,1.455163645,1.581042294,0
1.665871054,0,0.214104229,1.580725954,0.041666667,1.556474445,1.580725954,0
1.676815911,0,0.214072595,1.580437377,0.041666667,1.573372907,1.580437377,0
1.677470591,0,0.214043738,1.580149195,0.041666667,1.574120467,1.580149195,0
1.677479906,0,0.21401492,1.579861534,0.041666667,1.57424936,1.579861534,0
1.607358017,0,0.213986153,1.579588034,0.041666667,1.507166125,1.579588034,0
1.567087964,0,0.213958803,1.579322865,0.041666667,1.468686213,1.579322865,0
1.567284427,0,0.213932287,1.579058142,0.041666667,1.468984884,1.579058142,0
1.567294917,0,0.213905814,1.578793899,0.041666667,1.469105138,1.578793899,0
1.035030087,0,0.21387939,1.578633729,0.041666667,0.959106422,1.578633729,0
-0.048471107,0,0.213863373,1.578684751,0.041666667,-0.079226165,1.578684751,0
-0.048467473,0,0.213868475,1.578735671,0.041666667,-0.07924392,1.578735671,0
-0.048463846,0,0.213873567,1.57878649,0.041666667,-0.079261639,1.57878649,0
-0.048460226,0,0.213878649,1.578837208,0.041666667,-0.079279324,1.578837208,0
-0.048456613,0,0.213883721,1.578887826,0.041666667,-0.079296974,1.578887826,0
-0.048453008,0,0.213888783,1.578938343,0.041666667,-0.079314588,1.578938343,0
-0.04844941,0,0.213893834,1.578988761,0.041666667,-0.079332168,1.578988761,0
-0.048445818,0,0.213898876,1.579039078,0.041666667,-0.079349712,1.579039078,0
-0.048442234,0,0.213903908,1.579089295,0.041666667,-0.079367222,1.579089295,0
-0.048438657,0,0.213908929,1.579139413,0.041666667,-0.079384697,1.579139413,0
-0.048435087,0,0.213913941,1.579189431,0.041666667,-0.079402138,1.579189431,0
-0.048431524,0,0.213918943,1.57923935,0.041666667,-0.079419544,1.57923935,0
-0.048427969,0,0.213923935,1.57928917,0.041666667,-0.079436915,1.57928917,0
-4.84E-02,0,0.213928917,1.579338892,0.041666667,-0.079454252,1.579338892,0
-4.84E-02,0,0.213933889,1.579388514,0.041666667,-0.079471554,1.579388514,0
-3.81E-02,0,0.213938851,1.579436041,0.041666667,-0.069647873,1.579436041,0
1.12E-03,0,0.213943604,1.579475833,0.041666667,-0.032032671,1.579475833,0
9.38E-04,0,0.213947583,1.579515583,0.041666667,-0.032224011,1.579515583,0
9.37E-04,0,0.213951558,1.579555255,0.041666667,-0.032241522,1.579555255,0
-0.048405466,0,0.213955525,1.579604449,0.041666667,-0.079546847,1.579604449,0
-0.048401962,0,0.213960445,1.579653545,0.041666667,-0.079563966,1.579653545,0
-0.048398465,0,0.213965354,1.579702544,0.041666667,-0.079581051,1.579702544,0
-0.048394975,0,0.213970254,1.579751446,0.041666667,-0.079598102,1.579751446,0
-0.048391492,0,0.213975145,1.579800251,0.041666667,-0.079615119,1.579800251,0
-0.048388015,0,0.213980025,1.579848959,0.041666667,-0.079632103,1.579848959,0
-0.048384546,0,0.213984896,1.57989757,0.041666667,-0.079649053,1.57989757,0
-0.048381083,0,0.213989757,1.579946086,0.041666667,-0.07966597,1.579946086,0
-0.048377627,0,0.213994609,1.579994505,0.041666667,-0.079682852,1.579994505,0
-0.048374178,0,0.21399945,1.580042828,0.041666667,-0.079699702,1.580042828,0
-0.048370736,0,0.214004283,1.580091056,0.041666667,-0.079716518,1.580091056,0
-0.048367301,0,0.214009106,1.580139188,0.041666667,-0.079733301,1.580139188,0
-0.048363872,0,0.214013919,1.580187224,0.041666667,-0.07975005,1.580187224,0
-0.048360451,0,0.214018722,1.580235165,0.041666667,-0.079766766,1.580235165,0
-0.048357036,0,0.214023517,1.580283012,0.041666667,-0.07978345,1.580283012,0
-0.048353628,0,0.214028301,1.580330763,0.041666667,-0.0798001,1.580330763,0
-0.048350226,0,0.214033076,1.58037842,0.041666667,-0.079816717,1.58037842,0
-0.048346832,0,0.214037842,1.580425983,0.041666667,-0.079833301,1.580425983,0
-0.048343444,0,0.214042598,1.580473451,0.041666667,-0.079849852,1.580473451,0
-0.048340063,0,0.214047345,1.580520826,0.041666667,-0.079866371,1.580520826,0
-4.21E-02,0,0.214052083,1.580566893,0.041666667,-0.073904277,1.580566893,0
1.09E-03,0,0.214056689,1.580604472,0.041666667,-0.032536369,1.580604472,0
8.86E-04,0,0.214060447,1.580642016,0.041666667,-0.032743835,1.580642016,0
8.85E-04,0,0.214064202,1.580679487,0.041666667,-0.03276025,1.580679487,0
-0.048325386,0,0.214067949,1.580726453,0.041666667,-0.079938069,1.580726453,0
-0.048322041,0,0.214072645,1.580773327,0.041666667,-0.079954413,1.580773327,0
-0.048318702,0,0.214077333,1.580820107,0.041666667,-0.079970725,1.580820107,0
-0.04831537,0,0.214082011,1.580866795,0.041666667,-0.079987004,1.580866795,0
-0.048312044,0,0.21408668,1.580913391,0.041666667,-0.080003251,1.580913391,0
-0.048308725,0,0.214091339,1.580959894,0.041666667,-0.080019466,1.580959894,0
-0.048305413,0,0.214095989,1.581006305,0.041666667,-0.080035648,1.581006305,0
-0.048302107,0,0.21410063,1.581052624,0.041666667,-0.080051799,1.581052624,0
-0.048298808,0,0.214105262,1.581098852,0.041666667,-0.080067918,1.581098852,0
-0.048295515,0,0.214109885,1.581144988,0.041666667,-0.080084005,1.581144988,0
-0.048292228,0,0.214114499,1.581191032,0.041666667,-0.08010006,1.581191032,0
-0.048288949,0,0.214119103,1.581236986,0.041666667,-0.080116083,1.581236986,0
-0.048285675,0,0.214123699,1.581282848,0.041666667,-0.080132074,1.581282848,0
-0.048282409,0,0.214128285,1.58132862,0.041666667,-0.080148034,1.58132862,0
-0.048279148,0,0.214132862,1.581374301,0.041666667,-0.080163962,1.581374301,0
-0.048275894,0,0.21413743,1.581419892,0.041666667,-0.080179859,1.581419892,0
-0.048272647,0,0.214141989,1.581465393,0.041666667,-0.080195724,1.581465393,0
-0.048269406,0,0.214146539,1.581510803,0.041666667,-0.080211558,1.581510803,0
-0.048266171,0,0.21415108,1.581556124,0.041666667,-0.08022736,1.581556124,0
-0.048262943,0,0.214155612,1.581601355,0.041666667,-0.080243132,1.581601355,0
-0.048259721,0,0.214160136,1.581646497,0.041666667,-0.080258872,1.581646497,0
-0.048256506,0,0.21416465,1.581691549,0.041666667,-0.08027458,1.581691549,0
-0.048253296,0,0.214169155,1.581736512,0.041666667,-0.080290258,1.581736512,0
-0.048250094,0,0.214173651,1.581781386,0.041666667,-0.080305905,1.581781386,0
-0.048246897,0,0.214178139,1.581826171,0.041666667,-0.080321521,1.581826171,0
-0.048243707,0,0.214182617,1.581870868,0.041666667,-0.080337106,1.581870868,0
-0.048240523,0,0.214187087,1.581915477,0.041666667,-0.08035266,1.581915477,0
-0.048237346,0,0.214191548,1.581959997,0.041666667,-0.080368183,1.581959997,0
-0.048234175,0,0.214196,1.582004429,0.041666667,-0.080383676,1.582004429,0
-0.04823101,0,0.214200443,1.582048773,0.041666667,-0.080399138,1.582048773,0
-0.048227851,0,0.214204877,1.582093029,0.041666667,-0.080414569,1.582093029,0
-0.048224699,0,0.214209303,1.582137198,0.041666667,-0.08042997,1.582137198,0
-0.048221553,0,0.21421372,1.58218128,0.041666667,-0.08044534,1.58218128,0
-0.048218413,0,0.214218128,1.582225274,0.041666667,-0.08046068,1.582225274,0
-0.048215279,0,0.214222527,1.582269182,0.041666667,-0.08047599,1.582269182,0
-0.048212151,0,0.214226918,1.582313002,0.041666667,-0.08049127,1.582313002,0
-0.04820903,0,0.2142313,1.582356736,0.041666667,-0.080506519,1.582356736,0
-0.048205915,0,0.214235674,1.582400384,0.041666667,-0.080521738,1.582400384,0
-0.048202806,0,0.214240038,1.582443945,0.041666667,-0.080536927,1.582443945,0
-0.048199703,0,0.214244394,1.58248742,0.041666667,-0.080552086,1.58248742,0
-0.048196606,0,0.214248742,1.582530809,0.041666667,-0.080567215,1.582530809,0
-0.048193515,0,0.214253081,1.582574112,0.041666667,-0.080582314,1.582574112,0
-0.048190431,0,0.214257411,1.58261733,0.041666667,-0.080597383,1.58261733,0
-0.048187352,0,0.214261733,1.582660462,0.041666667,-0.080612422,1.582660462,0
-0.04818428,0,0.214266046,1.582703509,0.041666667,-0.080627432,1.582703509,0
-0.048181214,0,0.214270351,1.582746471,0.041666667,-0.080642412,1.582746471,0
-0.048178154,0,0.214274647,1.582789348,0.041666667,-0.080657362,1.582789348,0
-0.048175099,0,0.214278935,1.58283214,0.041666667,-0.080672283,1.58283214,0
-0.048172051,0,0.214283214,1.582874848,0.041666667,-0.080687175,1.582874848,0
-0.048169009,0,0.214287485,1.582917471,0.041666667,-0.080702037,1.582917471,0
0.824551698,0,0.214291747,1.582790485,0.041666667,0.755672895,1.582790485,0
0.869115664,0,0.214279049,1.582655081,0.041666667,0.798434695,1.582655081,0
0.274656583,0,0.214265508,1.582635419,0.041666667,0.228777039,1.582635419,0
0.277385771,0,0.214263542,1.582615265,0.041666667,0.231400806,1.582615265,0
0.475461027,0,0.214261526,1.582556668,0.041666667,0.421239336,1.582556668,0
1.068815145,0,0.214255667,1.582382905,0.041666667,0.989918782,1.582382905,0
1.56185355,0,0.21423829,1.582113669,0.041666667,1.462506218,1.582113669,0
0.370007431,0,0.214211367,1.582076525,0.041666667,0.320384167,1.582076525,0
-0.048225874,0,0.214207653,1.582120727,0.041666667,-0.080424227,1.582120727,0
-0.048222726,0,0.214212073,1.582164841,0.041666667,-0.080439608,1.582164841,0
-0.048219583,0,0.214216484,1.582208868,0.041666667,-0.08045496,1.582208868,0
-0.048216447,0,0.214220887,1.582252808,0.041666667,-0.080470281,1.582252808,0
-0.048213318,0,0.214225281,1.582296661,0.041666667,-0.080485572,1.582296661,0
-4.22E-03,0,0.214229666,1.582331879,0.041666667,-0.038340736,1.582331879,0
8.30E-04,0,0.214233188,1.582366048,0.041666667,-0.033516226,1.582366048,0
8.06E-04,0,0.214236605,1.582400154,0.041666667,-0.03355418,1.582400154,0
8.04E-04,0,0.214240015,1.582434193,0.041666667,-0.033569781,1.582434193,0
8.03E-04,0,0.214243419,1.582468167,0.041666667,-0.033585453,1.582468167,0
8.01E-04,0,0.214246817,1.582502074,0.041666667,-0.033601095,1.582502074,0
8.00E-04,0,0.214250207,1.582535915,0.041666667,-0.033616706,1.582535915,0
7.98E-04,0,0.214253591,1.58256969,0.041666667,-0.033632287,1.58256969,0
7.96E-04,0,0.214256969,1.582603399,0.041666667,-0.033647837,1.582603399,0
-0.014916634,0,0.21426034,1.582640095,0.041666667,-0.048720838,1.582640095,0
-0.021057729,0,0.214264009,1.582677912,0.041666667,-0.054621577,1.582677912,0
-0.021031292,0,0.214267791,1.58271565,0.041666667,-0.054611983,1.58271565,0
-0.021033162,0,0.214271565,1.582753314,0.041666667,-0.054629483,1.582753314,0
1.665705527,0,0.214275331,1.58246323,0.041666667,1.561881037,1.58246323,0
1.657977278,0,0.214246323,1.582175172,0.041666667,1.554595244,1.582175172,0
1.655559808,0,0.214217517,1.581888105,0.041666667,1.552398319,1.581888105,0
1.658048411,0,0.21418881,1.581601073,0.041666667,1.554902835,1.581601073,0
1.655584015,0,0.214160107,1.58131504,0.041666667,1.552660511,1.58131504,0
-0.016145657,0,0.214131504,1.581354502,0.041666667,-0.049362412,1.581354502,0
-0.020992519,0,0.21413545,1.581394828,0.041666667,-0.054023944,1.581394828,0
-0.020972128,0,0.214139483,1.581435071,0.041666667,-0.054021188,1.581435071,0
-0.000877994,0,0.214143507,1.581471329,0.041666667,-0.034780247,1.581471329,0
8.55E-04,0,0.214147133,1.581507179,0.041666667,-0.033134523,1.581507179,0
8.45E-04,0,0.214150718,1.58154296,0.041666667,-0.033158665,1.58154296,0
8.44E-04,0,0.214154296,1.581578672,0.041666667,-0.033175105,1.581578672,0
8.42E-04,0,0.214157867,1.581614314,0.041666667,-0.033191549,1.581614314,0
8.40E-04,0,0.214161431,1.581649887,0.041666667,-0.03320796,1.581649887,0
8.39E-04,0,0.214164989,1.58168539,0.041666667,-0.033224339,1.58168539,0
8.37E-04,0,0.214168539,1.581720824,0.041666667,-0.033240686,1.581720824,0
8.36E-04,0,0.214172082,1.581756189,0.041666667,-0.033257001,1.581756189,0
8.34E-04,0,0.214175619,1.581791484,0.041666667,-0.033273285,1.581791484,0
8.32E-04,0,0.214179148,1.581826711,0.041666667,-0.033289536,1.581826711,0
8.31E-04,0,0.214182671,1.581861869,0.041666667,-0.033305756,1.581861869,0
-0.048241164,0,0.214186187,1.581906495,0.041666667,-0.080349528,1.581906495,0
-0.048237986,0,0.21419065,1.581951033,0.041666667,-0.080365058,1.581951033,0
-0.048234813,0,0.214195103,1.581995483,0.041666667,-0.080380557,1.581995483,0
-0.048231647,0,0.214199548,1.582039845,0.041666667,-0.080396025,1.582039845,0
-0.048228487,0,0.214203984,1.582084119,0.041666667,-0.080411462,1.582084119,0
-0.048225333,0,0.214208412,1.582128306,0.041666667,-0.080426869,1.582128306,0
-0.048222186,0,0.214212831,1.582172405,0.041666667,-0.080442246,1.582172405,0
-0.048219045,0,0.21421724,1.582216417,0.041666667,-0.080457592,1.582216417,0
-0.04821591,0,0.214221642,1.582260342,0.041666667,-0.080472908,1.582260342,0
-0.048212781,0,0.214226034,1.58230418,0.041666667,-0.080488193,1.58230418,0
-0.048209658,0,0.214230418,1.582347931,0.041666667,-0.080503449,1.582347931,0
-0.048206542,0,0.214234793,1.582391596,0.041666667,-0.080518674,1.582391596,0
-0.048203432,0,0.21423916,1.582435174,0.041666667,-0.080533869,1.582435174,0
-0.048200327,0,0.214243517,1.582478667,0.041666667,-0.080549034,1.582478667,0
-0.048197229,0,0.214247867,1.582522073,0.041666667,-0.080564169,1.582522073,0
-0.048194138,0,0.214252207,1.582565394,0.041666667,-0.080579274,1.582565394,0
-0.048191052,0,0.214256539,1.582608629,0.041666667,-0.080594349,1.582608629,0
-0.048187972,0,0.214260863,1.582651778,0.041666667,-0.080609394,1.582651778,0
-0.048184899,0,0.214265178,1.582694842,0.041666667,-0.08062441,1.582694842,0
-0.048181831,0,0.214269484,1.582737822,0.041666667,-0.080639396,1.582737822,0
-0.04817877,0,0.214273782,1.582780716,0.041666667,-0.080654352,1.582780716,0
-0.048175714,0,0.214278072,1.582823525,0.041666667,-0.080669279,1.582823525,0
-0.048172665,0,0.214282352,1.58286625,0.041666667,-0.080684176,1.58286625,0
-0.048169622,0,0.214286625,1.58290889,0.041666667,-0.080699044,1.58290889,0
-0.048166584,0,0.214290889,1.582951446,0.041666667,-0.080713883,1.582951446,0
-0.048163553,0,0.214295145,1.582993918,0.041666667,-0.080728692,1.582993918,0
-0.048160528,0,0.214299392,1.583036306,0.041666667,-0.080743472,1.583036306,0
-0.048157508,0,0.214303631,1.58307861,0.041666667,-0.080758223,1.58307861,0
-0.048154495,0,0.214307861,1.583120831,0.041666667,-0.080772944,1.583120831,0
-0.048151488,0,0.214312083,1.583162968,0.041666667,-0.080787637,1.583162968,0
-0.048148486,0,0.214316297,1.583205022,0.041666667,-0.0808023,1.583205022,0
-0.048145491,0,0.214320502,1.583246993,0.041666667,-0.080816934,1.583246993,0
-0.048142501,0,0.214324699,1.583288881,0.041666667,-0.08083154,1.583288881,0
-0.048139517,0,0.214328888,1.583330686,0.041666667,-0.080846117,1.583330686,0
-0.048136539,0,0.214333069,1.583372409,0.041666667,-0.080860665,1.583372409,0
-0.048133567,0,0.214337241,1.583414049,0.041666667,-0.080875184,1.583414049,0
-0.048130601,0,0.214341405,1.583455607,0.041666667,-0.080889674,1.583455607,0
-0.048127641,0,0.214345561,1.583497083,0.041666667,-0.080904136,1.583497083,0
-0.048124687,0,0.214349708,1.583538477,0.041666667,-0.080918569,1.583538477,0
-0.048121738,0,0.214353848,1.583579789,0.041666667,-0.080932974,1.583579789,0
-0.048118796,0,0.214357979,1.58362102,0.041666667,-0.08094735,1.58362102,0
-0.048115859,0,0.214362102,1.583662169,0.041666667,-0.080961698,1.583662169,0
-0.048112928,0,0.214366217,1.583703237,0.041666667,-0.080976018,1.583703237,0
-0.048110002,0,0.214370324,1.583744224,0.041666667,-0.080990309,1.583744224,0
-0.048107083,0,0.214374422,1.583785129,0.041666667,-0.081004572,1.583785129,0
-0.048104169,0,0.214378513,1.583825955,0.041666667,-0.081018807,1.583825955,0
-0.048101261,0,0.214382595,1.583866699,0.041666667,-0.081033014,1.583866699,0
-0.048098359,0,0.21438667,1.583907363,0.041666667,-0.081047193,1.583907363,0
-0.048095462,0,0.214390736,1.583947947,0.041666667,-0.081061344,1.583947947,0
-0.048092571,0,0.214394795,1.583988451,0.041666667,-0.081075466,1.583988451,0
-0.048089686,0,0.214398845,1.584028874,0.041666667,-0.081089561,1.584028874,0
-0.048086807,0,0.214402887,1.584069218,0.041666667,-0.081103629,1.584069218,0
-0.048083933,0,0.214406922,1.584109482,0.041666667,-0.081117668,1.584109482,0
-0.048081065,0,0.214410948,1.584149667,0.041666667,-0.08113168,1.584149667,0
-0.048078203,0,0.214414967,1.584189773,0.041666667,-0.081145664,1.584189773,0
-0.048075346,0,0.214418977,1.584229799,0.041666667,-0.08115962,1.584229799,0
-0.048072495,0,0.21442298,1.584269746,0.041666667,-0.081173549,1.584269746,0
-0.048069649,0,0.214426975,1.584309615,0.041666667,-0.08118745,1.584309615,0
-0.04806681,0,0.214430961,1.584349404,0.041666667,-0.081201324,1.584349404,0
-0.048063975,0,0.21443494,1.584389116,0.041666667,-0.081215171,1.584389116,0
-0.048061147,0,0.214438912,1.584428748,0.041666667,-0.08122899,1.584428748,0
-0.048058324,0,0.214442875,1.584468303,0.041666667,-0.081242782,1.584468303,0
-0.048055506,0,0.21444683,1.58450778,0.041666667,-0.081256546,1.58450778,0
-0.048052694,0,0.214450778,1.584547178,0.041666667,-0.081270284,1.584547178,0
-0.048049888,0,0.214454718,1.584586499,0.041666667,-0.081283994,1.584586499,0
-0.048047087,0,0.21445865,1.584625743,0.041666667,-0.081297678,1.584625743,0
-0.048044291,0,0.214462574,1.584664908,0.041666667,-0.081311334,1.584664908,0
-0.048041502,0,0.214466491,1.584703997,0.041666667,-0.081324964,1.584703997,0
-0.048038717,0,0.2144704,1.584743009,0.041666667,-0.081338566,1.584743009,0
-0.048035939,0,0.214474301,1.584781943,0.041666667,-0.081352142,1.584781943,0
-0.048033165,0,0.214478194,1.584820801,0.041666667,-0.081365691,1.584820801,0
-0.048030397,0,0.21448208,1.584859582,0.041666667,-0.081379213,1.584859582,0
-0.048027635,0,0.214485958,1.584898287,0.041666667,-0.081392709,1.584898287,0
-0.048024878,0,0.214489829,1.584936915,0.041666667,-0.081406178,1.584936915,0
-0.048022126,0,0.214493691,1.584975467,0.041666667,-0.08141962,1.584975467,0
-0.04801938,0,0.214497547,1.585013943,0.041666667,-0.081433036,1.585013943,0
-0.04801664,0,0.214501394,1.585052343,0.041666667,-0.081446425,1.585052343,0
-0.048013904,0,0.214505234,1.585090667,0.041666667,-0.081459788,1.585090667,0
-0.048011175,0,0.214509067,1.585128916,0.041666667,-0.081473125,1.585128916,0
-0.04800845,0,0.214512892,1.58516709,0.041666667,-0.081486435,1.58516709,0
-0.048005731,0,0.214516709,1.585205188,0.041666667,-0.081499719,1.585205188,0
-0.048003017,0,0.214520519,1.585243211,0.041666667,-0.081512977,1.585243211,0
-0.048000309,0,0.214524321,1.585281159,0.041666667,-0.081526209,1.585281159,0
-0.047997606,0,0.214528116,1.585319032,0.041666667,-0.081539414,1.585319032,0
-0.047994908,0,0.214531903,1.58535683,0.041666667,-0.081552594,1.58535683,0
-0.047992216,0,0.214535683,1.585394554,0.041666667,-0.081565748,1.585394554,0
-0.047989528,0,0.214539455,1.585432204,0.041666667,-0.081578875,1.585432204,0
-0.047986847,0,0.21454322,1.585469779,0.041666667,-0.081591977,1.585469779,0
-0.04798417,0,0.214546978,1.585507281,0.041666667,-0.081605053,1.585507281,0
-0.047981499,0,0.214550728,1.585544708,0.041666667,-0.081618103,1.585544708,0
-0.047978833,0,0.214554471,1.585582061,0.041666667,-0.081631128,1.585582061,0
-0.047976172,0,0.214558206,1.585619341,0.041666667,-0.081644126,1.585619341,0
-0.047973517,0,0.214561934,1.585656548,0.041666667,-0.0816571,1.585656548,0
-0.047970866,0,0.214565655,1.585693681,0.041666667,-0.081670047,1.585693681,0
-0.047968221,0,0.214569368,1.585730741,0.041666667,-0.081682969,1.585730741,0
-0.047965582,0,0.214573074,1.585767728,0.041666667,-0.081695866,1.585767728,0
-0.047962947,0,0.214576773,1.585804642,0.041666667,-0.081708737,1.585804642,0
-0.047960318,0,0.214580464,1.585841483,0.041666667,-0.081721583,1.585841483,0
-0.047957693,0,0.214584148,1.585878251,0.041666667,-0.081734403,1.585878251,0
-0.047955074,0,0.214587825,1.585914947,0.041666667,-0.081747198,1.585914947,0
-0.04795246,0,0.214591495,1.585951571,0.041666667,-0.081759968,1.585951571,0
-0.047949852,0,0.214595157,1.585988123,0.041666667,-0.081772713,1.585988123,0
-0.047947248,0,0.214598812,1.586024603,0.041666667,-0.081785433,1.586024603,0
-0.04794465,0,0.21460246,1.58606101,0.041666667,-0.081798128,1.58606101,0
-0.047942056,0,0.214606101,1.586097346,0.041666667,-0.081810797,1.586097346,0
-0.047939468,0,0.214609735,1.586133611,0.041666667,-0.081823442,1.586133611,0
-0.047936885,0,0.214613361,1.586169804,0.041666667,-0.081836062,1.586169804,0
-0.047934307,0,0.21461698,1.586205925,0.041666667,-0.081848657,1.586205925,0
-0.047931734,0,0.214620593,1.586241976,0.041666667,-0.081861227,1.586241976,0
-0.047929166,0,0.214624198,1.586277955,0.041666667,-0.081873772,1.586277955,0
-0.047926603,0,0.214627796,1.586313864,0.041666667,-0.081886293,1.586313864,0
-0.047924045,0,0.214631386,1.586349702,0.041666667,-0.081898789,1.586349702,0
-0.047921493,0,0.21463497,1.586385469,0.041666667,-0.08191126,1.586385469,0
-0.047918945,0,0.214638547,1.586421166,0.041666667,-0.081923707,1.586421166,0
-0.047916402,0,0.214642117,1.586456792,0.041666667,-0.081936129,1.586456792,0
-0.047913864,0,0.214645679,1.586492348,0.041666667,-0.081948527,1.586492348,0
-0.047911332,0,0.214649235,1.586527835,0.041666667,-0.0819609,1.586527835,0
-0.047908804,0,0.214652783,1.586563251,0.041666667,-0.081973249,1.586563251,0
-0.047906281,0,0.214656325,1.586598598,0.041666667,-0.081985574,1.586598598,0
-0.047903763,0,0.21465986,1.586633875,0.041666667,-0.081997874,1.586633875,0
-0.047901251,0,0.214663387,1.586669082,0.041666667,-0.08201015,1.586669082,0
-0.047898743,0,0.214666908,1.58670422,0.041666667,-0.082022402,1.58670422,0
-0.04789624,0,0.214670422,1.586739289,0.041666667,-0.08203463,1.586739289,0
-0.047893742,0,0.214673929,1.586774289,0.041666667,-0.082046834,1.586774289,0
-0.047891249,0,0.214677429,1.58680922,0.041666667,-0.082059014,1.58680922,0
-0.047888761,0,0.214680922,1.586844082,0.041666667,-0.082071169,1.586844082,0
-0.047886277,0,0.214684408,1.586878876,0.041666667,-0.082083301,1.586878876,0
-0.047883799,0,0.214687888,1.586913601,0.041666667,-0.082095409,1.586913601,0
-0.047881325,0,0.21469136,1.586948258,0.041666667,-0.082107493,1.586948258,0
-0.047878857,0,0.214694826,1.586982846,0.041666667,-0.082119554,1.586982846,0
-0.047876393,0,0.214698285,1.587017367,0.041666667,-0.08213159,1.587017367,0
-0.047873934,0,0.214701737,1.587051819,0.041666667,-0.082143603,1.587051819,0
-0.04787148,0,0.214705182,1.587086204,0.041666667,-0.082155592,1.587086204,0
-0.047869031,0,0.21470862,1.587120521,0.041666667,-0.082167558,1.587120521,0
-0.047866586,0,0.214712052,1.58715477,0.041666667,-0.0821795,1.58715477,0
-0.047864147,0,0.214715477,1.587188952,0.041666667,-0.082191418,1.587188952,0
-0.047861712,0,0.214718895,1.587223067,0.041666667,-0.082203314,1.587223067,0
-0.047859282,0,0.214722307,1.587257114,0.041666667,-0.082215185,1.587257114,0
-0.047856857,0,0.214725711,1.587291095,0.041666667,-0.082227034,1.587291095,0
-0.047854436,0,0.214729109,1.587325008,0.041666667,-0.082238859,1.587325008,0
-0.047852021,0,0.214732501,1.587358855,0.041666667,-0.08225066,1.587358855,0
-0.04784961,0,0.214735886,1.587392636,0.041666667,-0.082262439,1.587392636,0
-0.047847203,0,0.214739264,1.587426349,0.041666667,-0.082274194,1.587426349,0
-0.047844802,0,0.214742635,1.587459997,0.041666667,-0.082285926,1.587459997,0
-0.047842405,0,0.214746,1.587493578,0.041666667,-0.082297635,1.587493578,0
-0.047840013,0,0.214749358,1.587527093,0.041666667,-0.082309321,1.587527093,0
-0.047837626,0,0.214752709,1.587560542,0.041666667,-0.082320985,1.587560542,0
-0.047835243,0,0.214756054,1.587593926,0.041666667,-0.082332625,1.587593926,0
-0.047832865,0,0.214759393,1.587627244,0.041666667,-0.082344242,1.587627244,0
-0.047830492,0,0.214762724,1.587660496,0.041666667,-0.082355836,1.587660496,0
-0.047828124,0,0.21476605,1.587693682,0.041666667,-0.082367408,1.587693682,0
-0.04782576,0,0.214769368,1.587726804,0.041666667,-0.082378957,1.587726804,0
-0.0478234,0,0.21477268,1.58775986,0.041666667,-0.082390483,1.58775986,0
-0.047821046,0,0.214775986,1.587792851,0.041666667,-0.082401986,1.587792851,0
-0.047818696,0,0.214779285,1.587825778,0.041666667,-0.082413467,1.587825778,0
-0.04781635,0,0.214782578,1.587858639,0.041666667,-0.082424925,1.587858639,0
-0.04781401,0,0.214785864,1.587891436,0.041666667,-0.082436361,1.587891436,0
-0.047811674,0,0.214789144,1.587924169,0.041666667,-0.082447774,1.587924169,0
-0.047809342,0,0.214792417,1.587956837,0.041666667,-0.082459164,1.587956837,0
-0.047807015,0,0.214795684,1.58798944,0.041666667,-0.082470533,1.58798944,0
-0.047804693,0,0.214798944,1.58802198,0.041666667,-0.082481879,1.58802198,0
-0.047802375,0,0.214802198,1.588054456,0.041666667,-0.082493202,1.588054456,0
-0.047800061,0,0.214805446,1.588086867,0.041666667,-0.082504503,1.588086867,0
