Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.026102154,0,0.21701117,1.583556113,0.041666667,-0.059821984,1.583556113,0
-0.026099044,0,0.217013367,1.583592661,0.041666667,-0.059834248,1.583592661,0
-0.026095941,0,0.21701556,1.583629138,0.041666667,-0.059846487,1.583629138,0
-0.026092843,0,0.217017748,1.583665544,0.041666667,-0.059858703,1.583665544,0
-0.026089752,0,0.217019933,1.58370188,0.041666667,-0.059870895,1.58370188,0
-0.026086666,0,0.217022113,1.583738145,0.041666667,-0.059883063,1.583738145,0
-0.026083587,0,0.217024289,1.583774339,0.041666667,-0.059895207,1.583774339,0
-0.026080513,0,0.21702646,1.583810463,0.041666667,-0.059907328,1.583810463,0
-0.026077446,0,0.217028628,1.583846517,0.041666667,-0.059919426,1.583846517,0
-0.026074384,0,0.217030791,1.5838825,0.041666667,-0.059931499,1.5838825,0
-0.026071329,0,0.21703295,1.583918414,0.041666667,-0.05994355,1.583918414,0
-0.026068279,0,0.217035105,1.583954258,0.041666667,-0.059955577,1.583954258,0
-0.026065236,0,0.217037255,1.583990032,0.041666667,-0.05996758,1.583990032,0
-0.026062198,0,0.217039402,1.584025736,0.041666667,-0.05997956,1.584025736,0
-0.026059166,0,0.217041544,1.584061372,0.041666667,-0.059991517,1.584061372,0
-0.02605614,0,0.217043682,1.584096938,0.041666667,-0.060003451,1.584096938,0
-0.02605312,0,0.217045816,1.584132434,0.041666667,-0.060015361,1.584132434,0
-0.026050106,0,0.217047946,1.584167862,0.041666667,-0.060027249,1.584167862,0
-0.026047097,0,0.217050072,1.584203221,0.041666667,-0.060039113,1.584203221,0
-0.026044095,0,0.217052193,1.584238511,0.041666667,-0.060050954,1.584238511,0
-0.026041098,0,0.217054311,1.584273733,0.041666667,-0.060062772,1.584273733,0
-0.026038107,0,0.217056424,1.584308886,0.041666667,-0.060074567,1.584308886,0
-0.026035122,0,0.217058533,1.584343971,0.041666667,-0.060086339,1.584343971,0
-0.026032143,0,0.217060638,1.584378987,0.041666667,-0.060098089,1.584378987,0
-0.026029169,0,0.217062739,1.584413936,0.041666667,-0.060109815,1.584413936,0
-0.026026202,0,0.217064836,1.584448816,0.041666667,-0.060121519,1.584448816,0
-0.02602324,0,0.217066929,1.584483629,0.041666667,-0.0601332,1.584483629,0
-0.026020284,0,0.217069018,1.584518374,0.041666667,-0.060144858,1.584518374,0
-0.026017333,0,0.217071102,1.584553052,0.041666667,-0.060156494,1.584553052,0
-0.026014389,0,0.217073183,1.584587662,0.041666667,-0.060168107,1.584587662,0
-0.02601145,0,0.21707526,1.584622205,0.041666667,-0.060179697,1.584622205,0
-0.026008516,0,0.217077332,1.584656681,0.041666667,-0.060191265,1.584656681,0
-0.026005589,0,0.217079401,1.58469109,0.041666667,-0.060202811,1.58469109,0
-0.026002667,0,0.217081465,1.584725432,0.041666667,-0.060214333,1.584725432,0
-0.025999751,0,0.217083526,1.584759707,0.041666667,-0.060225834,1.584759707,0
-0.02599684,0,0.217085582,1.584793915,0.041666667,-0.060237312,1.584793915,0
-0.025993936,0,0.217087635,1.584828057,0.041666667,-0.060248768,1.584828057,0
-0.025991036,0,0.217089683,1.584862133,0.041666667,-0.060260202,1.584862133,0
-0.025988143,0,0.217091728,1.584896143,0.041666667,-0.060271613,1.584896143,0
-0.025985255,0,0.217093769,1.584930086,0.041666667,-0.060283003,1.584930086,0
-0.025982373,0,0.217095805,1.584963964,0.041666667,-0.06029437,1.584963964,0
-0.025979496,0,0.217097838,1.584997776,0.041666667,-0.060305715,1.584997776,0
-0.025976625,0,0.217099867,1.585031522,0.041666667,-0.060317038,1.585031522,0
-0.025973759,0,0.217101891,1.585065202,0.041666667,-0.060328339,1.585065202,0
-0.025970899,0,0.217103912,1.585098817,0.041666667,-0.060339618,1.585098817,0
-0.025968045,0,0.217105929,1.585132367,0.041666667,-0.060350875,1.585132367,0
-0.025965196,0,0.217107942,1.585165851,0.041666667,-0.06036211,1.585165851,0
-0.025962352,0,0.217109951,1.585199271,0.041666667,-0.060373324,1.585199271,0
-0.025959515,0,0.217111956,1.585232625,0.041666667,-0.060384515,1.585232625,0
-0.025956682,0,0.217113958,1.585265915,0.041666667,-0.060395685,1.585265915,0
-0.025953856,0,0.217115955,1.58529914,0.041666667,-0.060406833,1.58529914,0
-0.025951034,0,0.217117948,1.5853323,0.041666667,-0.06041796,1.5853323,0
-0.025948218,0,0.217119938,1.585365397,0.041666667,-0.060429065,1.585365397,0
-0.025945408,0,0.217121924,1.585398428,0.041666667,-0.060440148,1.585398428,0
-0.025942603,0,0.217123906,1.585431396,0.041666667,-0.06045121,1.585431396,0
-0.025939804,0,0.217125884,1.5854643,0.041666667,-0.060462251,1.5854643,0
-0.02593701,0,0.217127858,1.585497139,0.041666667,-0.060473269,1.585497139,0
-0.025934221,0,0.217129828,1.585529915,0.041666667,-0.060484267,1.585529915,0
-0.025931438,0,0.217131795,1.585562627,0.041666667,-0.060495243,1.585562627,0
-0.02592866,0,0.217133758,1.585595276,0.041666667,-0.060506198,1.585595276,0
-0.025925888,0,0.217135717,1.585627861,0.041666667,-0.060517131,1.585627861,0
-0.025923121,0,0.217137672,1.585660383,0.041666667,-0.060528044,1.585660383,0
-0.025920359,0,0.217139623,1.585692842,0.041666667,-0.060538935,1.585692842,0
-0.025917603,0,0.217141571,1.585725238,0.041666667,-0.060549805,1.585725238,0
-0.025914852,0,0.217143514,1.585757571,0.041666667,-0.060560654,1.585757571,0
-0.025912106,0,0.217145454,1.585789841,0.041666667,-0.060571481,1.585789841,0
-0.025909366,0,0.21714739,1.585822048,0.041666667,-0.060582288,1.585822048,0
-0.025906631,0,0.217149323,1.585854193,0.041666667,-0.060593074,1.585854193,0
-0.025903902,0,0.217151252,1.585886275,0.041666667,-0.060603839,1.585886275,0
-0.025901177,0,0.217153177,1.585918295,0.041666667,-0.060614583,1.585918295,0
-0.025898458,0,0.217155098,1.585950253,0.041666667,-0.060625306,1.585950253,0
-0.025895745,0,0.217157015,1.585982149,0.041666667,-0.060636008,1.585982149,0
-0.025893036,0,0.217158929,1.586013983,0.041666667,-0.060646689,1.586013983,0
-0.025890333,0,0.217160839,1.586045755,0.041666667,-0.06065735,1.586045755,0
-0.025887635,0,0.217162745,1.586077465,0.041666667,-0.06066799,1.586077465,0
-0.025884942,0,0.217164648,1.586109114,0.041666667,-0.060678609,1.586109114,0
-0.025882255,0,0.217166547,1.586140701,0.041666667,-0.060689208,1.586140701,0
-0.025879573,0,0.217168442,1.586172227,0.041666667,-0.060699786,1.586172227,0
-0.025876895,0,0.217170334,1.586203692,0.041666667,-0.060710344,1.586203692,0
-0.025874224,0,0.217172222,1.586235096,0.041666667,-0.060720881,1.586235096,0
-0.025871557,0,0.217174106,1.586266439,0.041666667,-0.060731397,1.586266439,0
-0.025868895,0,0.217175986,1.58629772,0.041666667,-0.060741893,1.58629772,0
-0.025866239,0,0.217177863,1.586328942,0.041666667,-0.060752369,1.586328942,0
-0.025863588,0,0.217179736,1.586360102,0.041666667,-0.060762825,1.586360102,0
-0.025860942,0,0.217181606,1.586391202,0.041666667,-0.06077326,1.586391202,0
-0.025858301,0,0.217183472,1.586422242,0.041666667,-0.060783675,1.586422242,0
-0.025855665,0,0.217185335,1.586453221,0.041666667,-0.060794069,1.586453221,0
-0.025853035,0,0.217187193,1.58648414,0.041666667,-0.060804444,1.58648414,0
-0.025850409,0,0.217189048,1.586514999,0.041666667,-0.060814798,1.586514999,0
-0.025847789,0,0.2171909,1.586545799,0.041666667,-0.060825133,1.586545799,0
-0.025845173,0,0.217192748,1.586576538,0.041666667,-0.060835447,1.586576538,0
-0.025842563,0,0.217194592,1.586607218,0.041666667,-0.060845741,1.586607218,0
-0.025839958,0,0.217196433,1.586637838,0.041666667,-0.060856015,1.586637838,0
-0.025837358,0,0.21719827,1.586668399,0.041666667,-0.060866269,1.586668399,0
-0.025834763,0,0.217200104,1.586698901,0.041666667,-0.060876504,1.586698901,0
-0.025832173,0,0.217201934,1.586729343,0.041666667,-0.060886718,1.586729343,0
-0.025829588,0,0.217203761,1.586759726,0.041666667,-0.060896913,1.586759726,0
-0.025827008,0,0.217205584,1.58679005,0.041666667,-0.060907088,1.58679005,0
-0.025824433,0,0.217207403,1.586820316,0.041666667,-0.060917243,1.586820316,0
-0.025821863,0,0.217209219,1.586850522,0.041666667,-0.060927378,1.586850522,0
-0.025819298,0,0.217211031,1.58688067,0.041666667,-0.060937494,1.58688067,0
-0.025816738,0,0.21721284,1.58691076,0.041666667,-0.06094759,1.58691076,0
-0.025814183,0,0.217214646,1.586940791,0.041666667,-0.060957667,1.586940791,0
-0.025811633,0,0.217216447,1.586970763,0.041666667,-0.060967724,1.586970763,0
-0.025809087,0,0.217218246,1.587000678,0.041666667,-0.060977761,1.587000678,0
-0.025806547,0,0.217220041,1.587030535,0.041666667,-0.060987779,1.587030535,0
-0.025804012,0,0.217221832,1.587060333,0.041666667,-0.060997777,1.587060333,0
-0.025801482,0,0.21722362,1.587090074,0.041666667,-0.061007757,1.587090074,0
-0.025798956,0,0.217225404,1.587119757,0.041666667,-0.061017716,1.587119757,0
-0.025796436,0,0.217227185,1.587149382,0.041666667,-0.061027657,1.587149382,0
-0.02579392,0,0.217228963,1.58717895,0.041666667,-0.061037578,1.58717895,0
-0.025791409,0,0.217230737,1.587208461,0.041666667,-0.06104748,1.587208461,0
-0.025788903,0,0.217232508,1.587237914,0.041666667,-0.061057362,1.587237914,0
-0.025786402,0,0.217234275,1.58726731,0.041666667,-0.061067226,1.58726731,0
-0.025783906,0,0.217236039,1.587296649,0.041666667,-0.06107707,1.587296649,0
-0.025781415,0,0.217237799,1.587325931,0.041666667,-0.061086895,1.587325931,0
-0.025778928,0,0.217239556,1.587355157,0.041666667,-0.061096701,1.587355157,0
-0.025776446,0,0.217241309,1.587384325,0.041666667,-0.061106488,1.587384325,0
-0.02577397,0,0.21724306,1.587413437,0.041666667,-0.061116257,1.587413437,0
-0.025771497,0,0.217244806,1.587442493,0.041666667,-0.061126006,1.587442493,0
-0.02576903,0,0.21724655,1.587471492,0.041666667,-0.061135736,1.587471492,0
-0.025766568,0,0.21724829,1.587500435,0.041666667,-0.061145447,1.587500435,0
-0.02576411,0,0.217250026,1.587529321,0.041666667,-0.06115514,1.587529321,0
-0.025761657,0,0.217251759,1.587558152,0.041666667,-0.061164814,1.587558152,0
-0.025759209,0,0.217253489,1.587586927,0.041666667,-0.061174469,1.587586927,0
-0.025756766,0,0.217255216,1.587615646,0.041666667,-0.061184105,1.587615646,0
-0.025754327,0,0.217256939,1.587644309,0.041666667,-0.061193722,1.587644309,0
-0.025751893,0,0.217258659,1.587672916,0.041666667,-0.061203321,1.587672916,0
-0.025749464,0,0.217260375,1.587701468,0.041666667,-0.061212901,1.587701468,0
-0.025747039,0,0.217262088,1.587729965,0.041666667,-0.061222463,1.587729965,0
-0.025744619,0,0.217263798,1.587758406,0.041666667,-0.061232006,1.587758406,0
-0.025742204,0,0.217265504,1.587786793,0.041666667,-0.061241531,1.587786793,0
-0.025739794,0,0.217267208,1.587815124,0.041666667,-0.061251037,1.587815124,0
-0.025737388,0,0.217268907,1.5878434,0.041666667,-0.061260525,1.5878434,0
-0.025734987,0,0.217270604,1.587871621,0.041666667,-0.061269994,1.587871621,0
-0.025732591,0,0.217272297,1.587899788,0.041666667,-0.061279445,1.587899788,0
-0.025730199,0,0.217273987,1.5879279,0.041666667,-0.061288877,1.5879279,0
-0.025727812,0,0.217275674,1.587955957,0.041666667,-0.061298292,1.587955957,0
-0.025725429,0,0.217277357,1.58798396,0.041666667,-0.061307688,1.58798396,0
-0.025723051,0,0.217279038,1.588011909,0.041666667,-0.061317065,1.588011909,0
-0.025720678,0,0.217280715,1.588039803,0.041666667,-0.061326425,1.588039803,0
-0.025718309,0,0.217282388,1.588067643,0.041666667,-0.061335766,1.588067643,0
-0.025715945,0,0.217284059,1.58809543,0.041666667,-0.06134509,1.58809543,0
-0.025713586,0,0.217285726,1.588123162,0.041666667,-0.061354395,1.588123162,0
-0.025711231,0,0.21728739,1.588150841,0.041666667,-0.061363682,1.588150841,0
-0.02570888,0,0.21728905,1.588178466,0.041666667,-0.061372951,1.588178466,0
-0.025706535,0,0.217290708,1.588206037,0.041666667,-0.061382202,1.588206037,0
-0.025704193,0,0.217292362,1.588233555,0.041666667,-0.061391436,1.588233555,0
-0.025701857,0,0.217294013,1.588261019,0.041666667,-0.061400651,1.588261019,0
-0.025699525,0,0.217295661,1.588288431,0.041666667,-0.061409848,1.588288431,0
-0.025697197,0,0.217297306,1.588315789,0.041666667,-0.061419028,1.588315789,0
-0.025694874,0,0.217298947,1.588343094,0.041666667,-0.06142819,1.588343094,0
-0.025692555,0,0.217300586,1.588370346,0.041666667,-0.061437334,1.588370346,0
-0.025690241,0,0.217302221,1.588397545,0.041666667,-0.06144646,1.588397545,0
-0.025687931,0,0.217303853,1.588424691,0.041666667,-0.061455569,1.588424691,0
-0.025685626,0,0.217305481,1.588451785,0.041666667,-0.06146466,1.588451785,0
-0.025683326,0,0.217307107,1.588478827,0.041666667,-0.061473733,1.588478827,0
-0.025681029,0,0.21730873,1.588505815,0.041666667,-0.061482789,1.588505815,0
-0.025678738,0,0.217310349,1.588532752,0.041666667,-0.061491827,1.588532752,0
-0.02567645,0,0.217311965,1.588559636,0.041666667,-0.061500847,1.588559636,0
-0.025674167,0,0.217313578,1.588586468,0.041666667,-0.061509851,1.588586468,0
-0.025671889,0,0.217315188,1.588613248,0.041666667,-0.061518836,1.588613248,0
-0.025669615,0,0.217316795,1.588639976,0.041666667,-0.061527805,1.588639976,0
-0.025667345,0,0.217318399,1.588666653,0.041666667,-0.061536755,1.588666653,0
-0.02566508,0,0.217319999,1.588693277,0.041666667,-0.061545689,1.588693277,0
-0.025662819,0,0.217321597,1.58871985,0.041666667,-0.061554605,1.58871985,0
-0.025660563,0,0.217323191,1.588746372,0.041666667,-0.061563504,1.588746372,0
-0.025658311,0,0.217324782,1.588772842,0.041666667,-0.061572386,1.588772842,0
-0.025656063,0,0.217326371,1.588799261,0.041666667,-0.06158125,1.588799261,0
-0.02565382,0,0.217327956,1.588825628,0.041666667,-0.061590097,1.588825628,0
-0.025651581,0,0.217329538,1.588851944,0.041666667,-0.061598927,1.588851944,0
-0.025649346,0,0.217331117,1.58887821,0.041666667,-0.06160774,1.58887821,0
-0.025647116,0,0.217332693,1.588904424,0.041666667,-0.061616536,1.588904424,0
-0.02564489,0,0.217334265,1.588930588,0.041666667,-0.061625315,1.588930588,0
-0.025642668,0,0.217335835,1.588956701,0.041666667,-0.061634077,1.588956701,0
-0.02564045,0,0.217337402,1.588982763,0.041666667,-0.061642822,1.588982763,0
-0.025638237,0,0.217338966,1.589008774,0.041666667,-0.061651549,1.589008774,0
-0.025636029,0,0.217340526,1.589034736,0.041666667,-0.06166026,1.589034736,0
-0.025633824,0,0.217342084,1.589060647,0.041666667,-0.061668954,1.589060647,0
-0.025631624,0,0.217343639,1.589086507,0.041666667,-0.061677632,1.589086507,0
-0.025629428,0,0.21734519,1.589112318,0.041666667,-0.061686292,1.589112318,0
-0.025627236,0,0.217346739,1.589138078,0.041666667,-0.061694936,1.589138078,0
-0.025625049,0,0.217348285,1.589163789,0.041666667,-0.061703562,1.589163789,0
-0.025622865,0,0.217349827,1.58918945,0.041666667,-0.061712172,1.58918945,0
-0.025620686,0,0.217351367,1.589215061,0.041666667,-0.061720766,1.589215061,0
-0.025618512,0,0.217352904,1.589240622,0.041666667,-0.061729343,1.589240622,0
-0.025616341,0,0.217354437,1.589266134,0.041666667,-0.061737903,1.589266134,0
-0.025614175,0,0.217355968,1.589291596,0.041666667,-0.061746446,1.589291596,0
-0.025612013,0,0.217357496,1.589317009,0.041666667,-0.061754973,1.589317009,0
-0.025609855,0,0.217359021,1.589342373,0.041666667,-0.061763484,1.589342373,0
-0.025607701,0,0.217360542,1.589367688,0.041666667,-0.061771978,1.589367688,0
-0.025605551,0,0.217362061,1.589392953,0.041666667,-0.061780455,1.589392953,0
-0.025603406,0,0.217363577,1.58941817,0.041666667,-0.061788916,1.58941817,0
-0.025601265,0,0.21736509,1.589443337,0.041666667,-0.061797361,1.589443337,0
-0.025599127,0,0.2173666,1.589468456,0.041666667,-0.061805789,1.589468456,0
-0.025596994,0,0.217368107,1.589493526,0.041666667,-0.061814201,1.589493526,0
-0.025594866,0,0.217369612,1.589518548,0.041666667,-0.061822597,1.589518548,0
-0.025592741,0,0.217371113,1.589543521,0.041666667,-0.061830976,1.589543521,0
-0.02559062,0,0.217372611,1.589568446,0.041666667,-0.061839339,1.589568446,0
-0.025588504,0,0.217374107,1.589593322,0.041666667,-0.061847686,1.589593322,0
-0.025586391,0,0.217375599,1.58961815,0.041666667,-0.061856017,1.58961815,0
-0.025584283,0,0.217377089,1.58964293,0.041666667,-0.061864331,1.58964293,0
-0.025582179,0,0.217378576,1.589667662,0.041666667,-0.06187263,1.589667662,0
-0.025580079,0,0.21738006,1.589692347,0.041666667,-0.061880912,1.589692347,0
-0.025577983,0,0.217381541,1.589716983,0.041666667,-0.061889179,1.589716983,0
-0.025575891,0,0.217383019,1.589741571,0.041666667,-0.061897429,1.589741571,0
-0.025573803,0,0.217384494,1.589766112,0.041666667,-0.061905663,1.589766112,0
-0.025571719,0,0.217385967,1.589790606,0.041666667,-0.061913882,1.589790606,0
-0.025569639,0,0.217387436,1.589815051,0.041666667,-0.061922084,1.589815051,0
-0.025567563,0,0.217388903,1.58983945,0.041666667,-0.061930271,1.58983945,0
-0.025565491,0,0.217390367,1.589863801,0.041666667,-0.061938441,1.589863801,0
-0.025563424,0,0.217391828,1.589888105,0.041666667,-0.061946596,1.589888105,0
-0.02556136,0,0.217393286,1.589912362,0.041666667,-0.061954735,1.589912362,0
-0.0255593,0,0.217394742,1.589936572,0.041666667,-0.061962859,1.589936572,0
-0.025557244,0,0.217396194,1.589960735,0.041666667,-0.061970966,1.589960735,0
-0.025555192,0,0.217397644,1.589984851,0.041666667,-0.061979058,1.589984851,0
-0.025553144,0,0.217399091,1.590008921,0.041666667,-0.061987134,1.590008921,0
-0.025551101,0,0.217400535,1.590032943,0.041666667,-0.061995195,1.590032943,0
-0.025549061,0,0.217401977,1.59005692,0.041666667,-0.06200324,1.59005692,0
-0.025547025,0,0.217403415,1.590080849,0.041666667,-0.062011269,1.590080849,0
-0.025544993,0,0.217404851,1.590104733,0.041666667,-0.062019283,1.590104733,0
-0.025542965,0,0.217406284,1.59012857,0.041666667,-0.062027281,1.59012857,0
-0.025540941,0,0.217407714,1.590152361,0.041666667,-0.062035264,1.590152361,0
-0.02553892,0,0.217409142,1.590176106,0.041666667,-0.062043231,1.590176106,0
-0.025536904,0,0.217410566,1.590199805,0.041666667,-0.062051183,1.590199805,0
-0.025534892,0,0.217411988,1.590223458,0.041666667,-0.062059119,1.590223458,0
-0.025532883,0,0.217413407,1.590247065,0.041666667,-0.06206704,1.590247065,0
-0.025530878,0,0.217414824,1.590270626,0.041666667,-0.062074946,1.590270626,0
-0.025528878,0,0.217416238,1.590294142,0.041666667,-0.062082836,1.590294142,0
-0.025526881,0,0.217417649,1.590317612,0.041666667,-0.062090711,1.590317612,0
-0.025524888,0,0.217419057,1.590341037,0.041666667,-0.062098571,1.590341037,0
-0.025522899,0,0.217420462,1.590364416,0.041666667,-0.062106416,1.590364416,0
-0.025520913,0,0.217421865,1.59038775,0.041666667,-0.062114245,1.59038775,0
-0.025518932,0,0.217423265,1.590411039,0.041666667,-0.062122059,1.590411039,0
-0.025516954,0,0.217424662,1.590434283,0.041666667,-0.062129858,1.590434283,0
-0.025514981,0,0.217426057,1.590457482,0.041666667,-0.062137642,1.590457482,0
-0.025513011,0,0.217427449,1.590480636,0.041666667,-0.062145411,1.590480636,0
-0.025511045,0,0.217428838,1.590503745,0.041666667,-0.062153165,1.590503745,0
-0.025509082,0,0.217430225,1.590526809,0.041666667,-0.062160904,1.590526809,0
-0.025507124,0,0.217431609,1.590549828,0.041666667,-0.062168628,1.590549828,0
-0.025505169,0,0.21743299,1.590572803,0.041666667,-0.062176337,1.590572803,0
-0.025503218,0,0.217434368,1.590595733,0.041666667,-0.062184031,1.590595733,0
-0.025501271,0,0.217435744,1.590618619,0.041666667,-0.06219171,1.590618619,0
-0.025499328,0,0.217437117,1.590641461,0.041666667,-0.062199374,1.590641461,0
-0.025497388,0,0.217438488,1.590664258,0.041666667,-0.062207023,1.590664258,0
-0.025495452,0,0.217439856,1.590687012,0.041666667,-0.062214658,1.590687012,0
-0.02549352,0,0.217441221,1.590709721,0.041666667,-0.062222278,1.590709721,0
-0.025491592,0,0.217442583,1.590732386,0.041666667,-0.062229883,1.590732386,0
-0.025489667,0,0.217443943,1.590755007,0.041666667,-0.062237473,1.590755007,0
-0.025487746,0,0.2174453,1.590777585,0.041666667,-0.062245048,1.590777585,0
-0.025485829,0,0.217446655,1.590800119,0.041666667,-0.062252609,1.590800119,0
-0.025483916,0,0.217448007,1.590822609,0.041666667,-0.062260155,1.590822609,0
-0.025482006,0,0.217449357,1.590845055,0.041666667,-0.062267687,1.590845055,0
-0.0254801,0,0.217450703,1.590867458,0.041666667,-0.062275204,1.590867458,0
-0.025478197,0,0.217452047,1.590889818,0.041666667,-0.062282707,1.590889818,0
-0.025476299,0,0.217453389,1.590912134,0.041666667,-0.062290194,1.590912134,0
-0.025474404,0,0.217454728,1.590934407,0.041666667,-0.062297668,1.590934407,0
-0.025472512,0,0.217456064,1.590956637,0.041666667,-0.062305127,1.590956637,0
-0.025470625,0,0.217457398,1.590978824,0.041666667,-0.062312571,1.590978824,0
-0.025468741,0,0.217458729,1.591000968,0.041666667,-0.062320001,1.591000968,0
-0.02546686,0,0.217460058,1.59102307,0.041666667,-0.062327417,1.59102307,0
-0.025464984,0,0.217461384,1.591045128,0.041666667,-0.062334819,1.591045128,0
-0.025463111,0,0.217462708,1.591067143,0.041666667,-0.062342206,1.591067143,0
-0.025461241,0,0.217464029,1.591089116,0.041666667,-0.062349578,1.591089116,0
-0.025459375,0,0.217465347,1.591111047,0.041666667,-0.062356937,1.591111047,0
-0.025457513,0,0.217466663,1.591132935,0.041666667,-0.062364281,1.591132935,0
-0.025455654,0,0.217467976,1.59115478,0.041666667,-0.062371611,1.59115478,0
-0.025453799,0,0.217469287,1.591176584,0.041666667,-0.062378927,1.591176584,0
-0.025451948,0,0.217470595,1.591198345,0.041666667,-0.062386228,1.591198345,0
-0.0254501,0,0.217471901,1.591220064,0.041666667,-0.062393516,1.591220064,0
-0.025448256,0,0.217473204,1.59124174,0.041666667,-0.062400789,1.59124174,0
-0.025446415,0,0.217474504,1.591263375,0.041666667,-0.062408048,1.591263375,0
-0.025444578,0,0.217475803,1.591284968,0.041666667,-0.062415293,1.591284968,0
-0.025442744,0,0.217477098,1.591306519,0.041666667,-0.062422525,1.591306519,0
-0.025440914,0,0.217478391,1.591328029,0.041666667,-0.062429742,1.591328029,0
-0.025439088,0,0.217479682,1.591349497,0.041666667,-0.062436945,1.591349497,0
-0.025437265,0,0.21748097,1.591370923,0.041666667,-0.062444134,1.591370923,0
-0.025435445,0,0.217482255,1.591392308,0.041666667,-0.06245131,1.591392308,0
-0.02543363,0,0.217483538,1.591413651,0.041666667,-0.062458471,1.591413651,0
-0.025431817,0,0.217484819,1.591434953,0.041666667,-0.062465619,1.591434953,0
-0.025430008,0,0.217486097,1.591456214,0.041666667,-0.062472752,1.591456214,0
-0.025428203,0,0.217487373,1.591477433,0.041666667,-0.062479872,1.591477433,0
-0.025426401,0,0.217488646,1.591498612,0.041666667,-0.062486979,1.591498612,0
-0.025424603,0,0.217489917,1.591519749,0.041666667,-0.062494071,1.591519749,0
-0.025422808,0,0.217491185,1.591540846,0.041666667,-0.06250115,1.591540846,0
-0.025421016,0,0.217492451,1.591561902,0.041666667,-0.062508215,1.591561902,0
-0.025419228,0,0.217493714,1.591582917,0.041666667,-0.062515266,1.591582917,0
-0.025417444,0,0.217494975,1.591603891,0.041666667,-0.062522303,1.591603891,0
-0.025415663,0,0.217496233,1.591624825,0.041666667,-0.062529327,1.591624825,0
-0.025413885,0,0.217497489,1.591645718,0.041666667,-0.062536338,1.591645718,0
-0.025412111,0,0.217498743,1.591666571,0.041666667,-0.062543335,1.591666571,0
-0.02541034,0,0.217499994,1.591687383,0.041666667,-0.062550318,1.591687383,0
-0.025408573,0,0.217501243,1.591708155,0.041666667,-0.062557288,1.591708155,0
-0.025406809,0,0.217502489,1.591728887,0.041666667,-0.062564244,1.591728887,0
-0.025405049,0,0.217503733,1.591749579,0.041666667,-0.062571187,1.591749579,0
-0.025403292,0,0.217504975,1.59177023,0.041666667,-0.062578116,1.59177023,0
-0.025401538,0,0.217506214,1.591790842,0.041666667,-0.062585032,1.591790842,0
-0.025399788,0,0.217507451,1.591811414,0.041666667,-0.062591935,1.591811414,0
-0.025398041,0,0.217508685,1.591831946,0.041666667,-0.062598824,1.591831946,0
-0.025396297,0,0.217509917,1.591852438,0.041666667,-0.0626057,1.591852438,0
-0.025394557,0,0.217511146,1.591872891,0.041666667,-0.062612562,1.591872891,0
-0.025392821,0,0.217512373,1.591893304,0.041666667,-0.062619412,1.591893304,0
-0.025391087,0,0.217513598,1.591913677,0.041666667,-0.062626248,1.591913677,0
-0.025389357,0,0.217514821,1.591934011,0.041666667,-0.06263307,1.591934011,0
-0.025387631,0,0.217516041,1.591954306,0.041666667,-0.06263988,1.591954306,0
-0.025385907,0,0.217517258,1.591974561,0.041666667,-0.062646676,1.591974561,0
-0.025384187,0,0.217518474,1.591994777,0.041666667,-0.06265346,1.591994777,0
-0.025382471,0,0.217519687,1.592014954,0.041666667,-0.06266023,1.592014954,0
-0.025380757,0,0.217520897,1.592035092,0.041666667,-0.062666987,1.592035092,0
-0.025379047,0,0.217522106,1.592055191,0.041666667,-0.062673731,1.592055191,0
-0.02537734,0,0.217523311,1.592075252,0.041666667,-0.062680462,1.592075252,0
-0.025375637,0,0.217524515,1.592095273,0.041666667,-0.062687179,1.592095273,0
-0.025373937,0,0.217525716,1.592115255,0.041666667,-0.062693884,1.592115255,0
-0.02537224,0,0.217526915,1.592135199,0.041666667,-0.062700576,1.592135199,0
-0.025370547,0,0.217528112,1.592155105,0.041666667,-0.062707255,1.592155105,0
-0.025368856,0,0.217529306,1.592174971,0.041666667,-0.062713921,1.592174971,0
-0.025367169,0,0.217530498,1.5921948,0.041666667,-0.062720574,1.5921948,0
-0.025365486,0,0.217531688,1.59221459,0.041666667,-0.062727214,1.59221459,0
-0.025363805,0,0.217532875,1.592234341,0.041666667,-0.062733842,1.592234341,0
-0.025362128,0,0.21753406,1.592254055,0.041666667,-0.062740456,1.592254055,0
-0.025360454,0,0.217535243,1.59227373,0.041666667,-0.062747058,1.59227373,0
-0.025358783,0,0.217536424,1.592293367,0.041666667,-0.062753647,1.592293367,0
-0.025357116,0,0.217537602,1.592312966,0.041666667,-0.062760223,1.592312966,0
-0.025355451,0,0.217538778,1.592332528,0.041666667,-0.062766787,1.592332528,0
-0.02535379,0,0.217539952,1.592352051,0.041666667,-0.062773338,1.592352051,0
-0.025352132,0,0.217541123,1.592371537,0.041666667,-0.062779876,1.592371537,0
-0.025350478,0,0.217542292,1.592390984,0.041666667,-0.062786401,1.592390984,0
-0.025348826,0,0.217543459,1.592410395,0.041666667,-0.062792914,1.592410395,0
-0.025347178,0,0.217544624,1.592429767,0.041666667,-0.062799414,1.592429767,0
-0.025345533,0,0.217545786,1.592449103,0.041666667,-0.062805902,1.592449103,0
-0.025343891,0,0.217546946,1.592468401,0.041666667,-0.062812377,1.592468401,0
