sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,61.44783717,0,0,0,0,0,0
0,0,61.54231718,0,0,0,0,0,0
0,0,61.63679776,0,0,0,0,0,0
0,0,61.73127891,0,0,0,0,0,0
0,0,61.82576063,0,0,0,0,0,0
0,0,61.92024292,0,0,0,0,0,0
0,0,62.01472577,0,0,0,0,0,0
0,0,62.10920919,0,0,0,0,0,0
0,0,62.06354467,0,0,0,0,0,0
0,0,62.00787011,0,0,0,0,0,0
0,0,61.9521961,0,0,0,0,0,0
0,0,61.89652266,0,0,0,0,0,0
0,0,61.84084978,0,0,0,0,0,0
0,0,61.78517746,0,0,0,0,0,0
0,0,61.72950569,0,0,0,0,0,0
0,0,61.67383449,0,0,0,0,0,0
0,0,61.61816383,0,0,0,0,0,0
0,0,61.56249374,0,0,0,0,0,0
0,0,61.50682419,0,0,0,0,0,0
0,0,61.4511552,0,0,0,0,0,0
0,0,61.39548677,0,0,0,0,0,0
0,0,61.34883311,0,0,0,0,0,0
0,0,61.36077254,0,0,0,0,0,0
0,0,61.37271251,0,0,0,0,0,0
0,0,61.38465304,0,0,0,0,0,0
0,0,61.39659411,0,0,0,0,0,0
0,0,61.40853572,0,0,0,0,0,0
0,0,61.42047788,0,0,0,0,0,0
0,0,61.43242058,0,0,0,0,0,0
0,0,61.44436382,0,0,0,0,0,0
0,0,61.45630761,0,0,0,0,0,0
0,0,61.46825193,0,0,0,0,0,0
0,0,61.41822392,0,0,0,0,0,0
0,0,61.36256256,0,0,0,0,0,0
0,0,61.30690173,0,0,0,0,0,0
0,0,61.25124143,0,0,0,0,0,0
0,0,61.19558168,0,0,0,0,0,0
0,0,61.13992245,0,0,0,0,0,0
0,0,61.08426376,0,0,0,0,0,0
0,0,61.02860559,0,0,0,0,0,0
0,0,60.97294796,0,0,0,0,0,0
0,0,60.91729086,0,0,0,0,0,0
0,0,60.86163429,0,0,0,0,0,0
0,0,60.80597824,0,0,0,0,0,0
0,0,60.76173223,0,0,0,0,0,0
0,0,60.76186333,0,0,0,0,0,0
0,0,60.76183046,0,0,0,0,0,0
0,0,60.76199799,0,0,0,0,0,0
0,0,60.76216432,0,0,0,0,0,0
0,0,60.76233034,0,0,0,0,0,0
0,0,60.76249603,0,0,0,0,0,0
0,0,60.76266141,0,0,0,0,0,0
0,0,60.76282647,0,0,0,0,0,0
0,0,60.76299121,0,0,0,0,0,0
0,0,60.76315563,0,0,0,0,0,0
0,0,60.76331974,0,0,0,0,0,0
0,0,60.76348354,0,0,0,0,0,0
0,0,60.7634359,0,0,0,0,0,0
0,0,60.76337008,0,0,0,0,0,0
0,0,60.76330447,0,0,0,0,0,0
0,0,60.76323898,0,0,0,0,0,0
0,0,60.76317362,0,0,0,0,0,0
0,0,60.76310839,0,0,0,0,0,0
0,0,60.76304328,0,0,0,0,0,0
0,0,60.76297829,0,0,0,0,0,0
0,0,60.76291343,0,0,0,0,0,0
0,0,60.7628487,0,0,0,0,0,0
0,0,60.76278408,0,0,0,0,0,0
0,0,60.7627196,0,0,0,0,0,0
0,0,60.76265523,0,0,0,0,0,0
0,0,60.79711539,0,0,0,0,0,0
0,0,60.83157606,0,0,0,0,0,0
0,0,60.86603726,0,0,0,0,0,0
0,0,60.90049897,0,0,0,0,0,0
0,0,60.9349612,0,0,0,0,0,0
0,0,60.96942395,0,0,0,0,0,0
0,0,61.00388721,0,0,0,0,0,0
0,0,61.03835099,0,0,0,0,0,0
0,0,61.07281528,0,0,0,0,0,0
0,0,61.10728008,0,0,0,0,0,0
0,0,61.06064365,0,0,0,0,0,0
0,0,61.00499642,0,0,0,0,0,0
0,0,60.9493497,0,0,0,0,0,0
0,0,60.89370349,0,0,0,0,0,0
0,0,60.83805779,0,0,0,0,0,0
0,0,60.78241259,0,0,0,0,0,0
0,0,60.76546482,0,0,0,0,0,0
0,0,60.76546913,0,0,0,0,0,0
0,0,60.76539917,0,0,0,0,0,0
0,0,60.76532966,0,0,0,0,0,0
0,0,60.76526029,0,0,0,0,0,0
0,0,60.76519106,0,0,0,0,0,0
0,0,60.76512195,0,0,0,0,0,0
0,0,60.76505298,0,0,0,0,0,0
0,0,60.79195936,0,0,0,0,0,0
0,0,60.81886625,0,0,0,0,0,0
0,0,60.84577365,0,0,0,0,0,0
0,0,60.87268155,0,0,0,0,0,0
0,26.67,60.89958996,0.437274056,0.040189266,26.62981073,0,0,0
0,25.4,37.18149823,0.681450989,0.062631238,25.33736876,0,0,0
0,2.794,14.75331832,0.188208641,0.017298001,2.776701999,0,0,0
0,1.016,14.88698121,0.067828792,0.006234052,1.009765948,0,0,0
0,0,16.78893428,0,0,0,0,0,0
0,0,19.70065329,0,0,0,0,0,0
0,0,22.53807519,0,0,0,0,0,0
0,0,25.36724186,0,0,0,0,0,0
0,0,28.19640852,0,0,0,0,0,0
0,0,31.02557519,0,0,0,0,0,0
0,0,33.85474186,0,0,0,0,0,0
0,0,36.68390852,0,0,0,0,0,0
0,0,39.51307519,0,0,0,0,0,0
0,0,42.34224186,0,0,0,0,0,0
0,0,45.17140852,0,0,0,0,0,0
0,0,48.00057519,0,0,0,0,0,0
0,0,50.82974186,0,0,0,0,0,0
0,0,53.65890852,0,0,0,0,0,0
0,0,56.48807519,0,0,0,0,0,0
0,0,59.33075442,0,0,0,0,0,0
0,0,60.51796709,0,0,0,0,0,0
0,0,60.59669145,0,0,0,0,0,0
0,0,60.67541785,0,0,0,0,0,0
0,0,60.75414628,0,0,0,0,0,0
0,0.762,60.83287674,0.012495221,0.001879787,0.760120213,0,0,0
0,15.748,60.51626667,0.259582244,0.039051671,15.70894833,0,0,0
0,1.016,47.77161063,0.021201096,0.003189503,1.012810497,0,0,0
0,0,49.72309242,0,0,0,0,0,0
0,0,52.6873847,0,0,0,0,0,0
0,0,55.65167699,0,0,0,0,0,0
0,0,58.49660831,0,0,0,0,0,0
0,0,60.45301994,0,0,0,0,0,0
0,0,60.4446235,0,0,0,0,0,0
0,0,60.44521278,0,0,0,0,0,0
0,0,60.44575989,0,0,0,0,0,0
0,0,60.44630613,0,0,0,0,0,0
0,0,60.44685131,0,0,0,0,0,0
0,0,60.44739543,0,0,0,0,0,0
0,0,60.44793851,0,0,0,0,0,0
0,0,60.44848053,0,0,0,0,0,0
0,0,60.4490215,0,0,0,0,0,0
0,0,60.44956142,0,0,0,0,0,0
0,0,60.4501003,0,0,0,0,0,0
0,0,60.45063813,0,0,0,0,0,0
0,0,60.59300067,0,0,0,0,0,0
0,0,60.73536562,0,0,0,0,0,0
0,0,60.87773296,0,0,0,0,0,0
0,0,61.02010271,0,0,0,0,0,0
0,0,61.16247484,0,0,0,0,0,0
0,0,61.30484936,0,0,0,0,0,0
0,0,61.44722627,0,0,0,0,0,0
0,0,61.58960555,0,0,0,0,0,0
0,0,61.7319872,0,0,0,0,0,0
0,0,61.87437123,0,0,0,0,0,0
0,0,61.84101665,0,0,0,0,0,0
0,0,61.78445336,0,0,0,0,0,0
0,0,61.72789243,0,0,0,0,0,0
0,0,61.67133385,0,0,0,0,0,0
0,0,61.61477761,0,0,0,0,0,0
0,0,61.55822371,0,0,0,0,0,0
0,0,61.50167214,0,0,0,0,0,0
0,0,61.44512291,0,0,0,0,0,0
0,0,61.38857601,0,0,0,0,0,0
0,0,61.33203143,0,0,0,0,0,0
0,0,61.27548916,0,0,0,0,0,0
0,0,61.21894921,0,0,0,0,0,0
0,0,61.16241156,0,0,0,0,0,0
0,0,61.11711982,0,0,0,0,0,0
0,0,61.17302269,0,0,0,0,0,0
0,0,61.22892786,0,0,0,0,0,0
0,0,61.28483532,0,0,0,0,0,0
0,0,61.34074507,0,0,0,0,0,0
0,0,61.3966571,0,0,0,0,0,0
0,0,61.4525714,0,0,0,0,0,0
0,0,61.50848798,0,0,0,0,0,0
0,0,61.56440682,0,0,0,0,0,0
0,0,61.62032793,0,0,0,0,0,0
0,0,61.6762513,0,0,0,0,0,0
0,0,61.63473246,0,0,0,0,0,0
0,0,61.57822442,0,0,0,0,0,0
0,0,61.52171862,0,0,0,0,0,0
0,0,61.46521507,0,0,0,0,0,0
0,0,61.40871375,0,0,0,0,0,0
0,0,61.35221466,0,0,0,0,0,0
0,0,61.29571781,0,0,0,0,0,0
0,0,61.23922317,0,0,0,0,0,0
0,0,61.18273076,0,0,0,0,0,0
0,0,61.12624056,0,0,0,0,0,0
0,0,61.06975257,0,0,0,0,0,0
0,0,61.01326679,0,0,0,0,0,0
0,0,60.95678321,0,0,0,0,0,0
0,0,60.91966287,0,0,0,0,0,0
0,0,61.09551613,0,0,0,0,0,0
0,0,61.27137159,0,0,0,0,0,0
0,0,61.44722922,0,0,0,0,0,0
0,0,61.62308904,0,0,0,0,0,0
0,0,61.79895103,0,0,0,0,0,0
0,0,61.9748152,0,0,0,0,0,0
0,0,62.15068153,0,0,0,0,0,0
0,0,62.32655003,0,0,0,0,0,0
0,0,62.50242069,0,0,0,0,0,0
0,0,62.6782935,0,0,0,0,0,0
0,0,62.65668588,0,0,0,0,0,0
0,0,62.60023054,0,0,0,0,0,0
0,0,62.54377734,0,0,0,0,0,0
0,0,62.48732628,0,0,0,0,0,0
0,0,62.43087736,0,0,0,0,0,0
0,0,62.37443056,0,0,0,0,0,0
0,0,62.3179859,0,0,0,0,0,0
0,0,62.26154335,0,0,0,0,0,0
0,0,62.20510292,0,0,0,0,0,0
0,0,62.1486646,0,0,0,0,0,0
0,2.286,62.09222839,0.036816202,0,2.286,0,0,0
0,2.54,60.50270522,0.041981594,0,2.54,0,0,0
0,0,60.49995312,0,0,0,0,0,0
0,0.508,60.4888096,0.008372265,0.001571641,0.506428359,0,0,0
0,0,60.48938959,0,0,0,0,0,0
0,0,60.60152195,0,0,0,0,0,0
0,0,60.7136565,0,0,0,0,0,0
0,0,60.82579322,0,0,0,0,0,0
0,0,60.93793213,0,0,0,0,0,0
0,0,61.0500732,0,0,0,0,0,0
0,0,61.16221645,0,0,0,0,0,0
0,0,61.27436186,0,0,0,0,0,0
0,0,61.38650943,0,0,0,0,0,0
0,0,61.49865916,0,0,0,0,0,0
0,0,61.46749255,0,0,0,0,0,0
0,0,61.41103659,0,0,0,0,0,0
0,0,61.35458278,0,0,0,0,0,0
0,0,61.2981311,0,0,0,0,0,0
0,0,61.24168156,0,0,0,0,0,0
0,0,61.18523415,0,0,0,0,0,0
0,0,61.12878887,0,0,0,0,0,0
0,0,61.07234571,0,0,0,0,0,0
0,0,61.01590467,0,0,0,0,0,0
0,0,60.95946575,0,0,0,0,0,0
0,0,60.90302893,0,0,0,0,0,0
0,0,60.84659422,0,0,0,0,0,0
0,0,60.79016161,0,0,0,0,0,0
0,0,60.74433425,0,0,0,0,0,0
0,0,60.81514353,0,0,0,0,0,0
0,0,60.8859549,0,0,0,0,0,0
0,0,60.95676836,0,0,0,0,0,0
0,0,61.0275839,0,0,0,0,0,0
0,0,61.09840152,0,0,0,0,0,0
0,0,61.16922121,0,0,0,0,0,0
0,0.254,61.24004297,0.004138041,0.000586189,0.253413811,0,0,0
0,0,61.05745298,0,0,0,0,0,0
0,0,61.12827887,0,0,0,0,0,0
0,0,61.19910681,0,0,0,0,0,0
0,0,61.16390539,0,0,0,0,0,0
0,0,61.10749974,0,0,0,0,0,0
0,0,61.05109613,0,0,0,0,0,0
0,0,60.99469457,0,0,0,0,0,0
0,0,60.93829504,0,0,0,0,0,0
0,0,60.88189754,0,0,0,0,0,0
0,0,60.82550208,0,0,0,0,0,0
0,0,60.76910864,0,0,0,0,0,0
0,0,60.71271722,0,0,0,0,0,0
0,0,60.65632782,0,0,0,0,0,0
0,0,60.59994043,0,0,0,0,0,0
0,0,60.54355505,0,0,0,0,0,0
0,0,60.51949804,0,0,0,0,0,0
0,0,60.5200132,0,0,0,0,0,0
0,0,60.52042443,0,0,0,0,0,0
0,0,60.52096289,0,0,0,0,0,0
0,0,60.52149971,0,0,0,0,0,0
0,0,60.5220355,0,0,0,0,0,0
0,0,60.52257026,0,0,0,0,0,0
0,0.762,60.52310398,0.012583296,0.000419852,0.761580148,0,0,0
0,0,60.52363667,0,0,0,0,0,0
0,0,60.52069576,0,0,0,0,0,0
0,0,60.52124897,0,0,0,0,0,0
0,0,60.52178518,0,0,0,0,0,0
0,0,60.52232041,0,0,0,0,0,0
0,0,60.52274302,0,0,0,0,0,0
0,0,60.52314026,0,0,0,0,0,0
0,0,60.52353685,0,0,0,0,0,0
0,0,60.52393267,0,0,0,0,0,0
0,0,60.52432773,0,0,0,0,0,0
0,0,60.52472203,0,0,0,0,0,0
0,0,60.52511556,0,0,0,0,0,0
0,0,60.52550833,0,0,0,0,0,0
0,0,60.52590035,0,0,0,0,0,0
0,0,60.52629161,0,0,0,0,0,0
0,0,60.52668211,0,0,0,0,0,0
0,0,60.52707186,0,0,0,0,0,0
0,0,60.52746085,0,0,0,0,0,0
0,0,60.5759074,0,0,0,0,0,0
0,0,60.62435591,0,0,0,0,0,0
0,0,60.67280637,0,0,0,0,0,0
0,0.508,60.72125876,0.008350052,0.000974309,0.507025691,0,0,0
0,0,60.53045801,0,0,0,0,0,0
0,0,60.57891059,0,0,0,0,0,0
0,0,60.62736512,0,0,0,0,0,0
0,0,60.67582159,0,0,0,0,0,0
0,0,60.72427998,0,0,0,0,0,0
0,0,60.77274031,0,0,0,0,0,0
0,0,60.73561213,0,0,0,0,0,0
0,0,60.6792717,0,0,0,0,0,0
0,0,60.62293318,0,0,0,0,0,0
0,0,60.56659658,0,0,0,0,0,0
0,0,60.53561348,0,0,0,0,0,0
0,0,60.53612893,0,0,0,0,0,0
0,0,60.53649978,0,0,0,0,0,0
0,0,60.53687058,0,0,0,0,0,0
0,12.192,60.53724065,0.201396692,0,12.192,0,0,0
0,1.778,51.17440732,0.034743929,0,1.778,2.22E-16,0,0
0,2.22E-16,52.22557398,4.25E-18,0,2.22E-16,0,0,0
0,0.254,55.05474065,0.00461359,0,0.254,0,0,0
0,0,57.62990732,0,0,0,0,0,0
0,0,60.46405491,0,0,0,0,0,0
0,0,60.48225149,0,0,0,0,0,0
0,0,60.50045032,0,0,0,0,0,0
0,0,60.51865142,0,0,0,0,0,0
0,0,60.53685477,0,0,0,0,0,0
0,0,60.55506038,0,0,0,0,0,0
0,0,60.57326823,0,0,0,0,0,0
0,0,60.59147832,0,0,0,0,0,0
0,0,60.60969065,0,0,0,0,0,0
0,0,60.62790521,0,0,0,0,0,0
0,0,60.646122,0,0,0,0,0,0
0,0,60.60456989,0,0,0,0,0,0
0,0,60.54807722,0,0,0,0,0,0
0,0,60.49158676,0,0,0,0,0,0
0,0,60.48478182,0,0,0,0,0,0
0,0,60.48528575,0,0,0,0,0,0
0,0,60.48575535,0,0,0,0,0,0
0,0,60.48622419,0,0,0,0,0,0
0,0,60.48669212,0,0,0,0,0,0
0,0,60.48715915,0,0,0,0,0,0
0,0,60.48762528,0,0,0,0,0,0
0,0,60.4880905,0,0,0,0,0,0
0,0,60.48855483,0,0,0,0,0,0
0,0,60.48901826,0,0,0,0,0,0
0,0,60.48948079,0,0,0,0,0,0
0,0,60.49276182,0,0,0,0,0,0
0,0,60.49604502,0,0,0,0,0,0
0,0,60.4993304,0,0,0,0,0,0
0,0,60.50261794,0,0,0,0,0,0
0,0,60.50590765,0,0,0,0,0,0
0,0,60.50919952,0,0,0,0,0,0
0,0,60.51249354,0,0,0,0,0,0
0,0,60.51578971,0,0,0,0,0,0
0,0,60.51908803,0,0,0,0,0,0
0,0,60.5223885,0,0,0,0,0,0
0,0,60.49710194,0,0,0,0,0,0
0,0,60.49772075,0,0,0,0,0,0
0,0,60.49816567,0,0,0,0,0,0
0,0,60.49861052,0,0,0,0,0,0
0,0,60.4990545,0,0,0,0,0,0
0,0,60.49949763,0,0,0,0,0,0
0,0,60.4999399,0,0,0,0,0,0
0,0,60.50038132,0,0,0,0,0,0
0,0,60.50082188,0,0,0,0,0,0
0,0,60.50126159,0,0,0,0,0,0
0,0,60.50170046,0,0,0,0,0,0
0,0,60.50213847,0,0,0,0,0,0
0,0,60.50257564,0,0,0,0,0,0
0,0,60.50301196,0,0,0,0,0,0
0,0,60.56589378,0,0,0,0,0,0
0,0,60.62877769,0,0,0,0,0,0
0,0,60.6916637,0,0,0,0,0,0
0,0,60.7545518,0,0,0,0,0,0
0,0,60.81744197,0,0,0,0,0,0
0,0,60.88033423,0,0,0,0,0,0
0,0,60.94322857,0,0,0,0,0,0
0,0,61.00612498,0,0,0,0,0,0
0,0,61.06902345,0,0,0,0,0,0
0,0,61.13192399,0,0,0,0,0,0
0,0,61.10136429,0,0,0,0,0,0
0,0,61.04495537,0,0,0,0,0,0
0,0,60.98854851,0,0,0,0,0,0
0,0,60.93214369,0,0,0,0,0,0
0,0,60.87574092,0,0,0,0,0,0
0,0,60.81934019,0,0,0,0,0,0
0,0,60.76294149,0,0,0,0,0,0
0,0,60.70654482,0,0,0,0,0,0
0,0,60.65015018,0,0,0,0,0,0
0,0,60.59375757,0,0,0,0,0,0
0,0,60.53736697,0,0,0,0,0,0
0,0,60.51777464,0,0,0,0,0,0
0,0,60.5182728,0,0,0,0,0,0
0,0,60.51867837,0,0,0,0,0,0
0,0,60.62493065,0,0,0,0,0,0
0,0,60.73118494,0,0,0,0,0,0
0,0,60.83744123,0,0,0,0,0,0
0,0,60.94369951,0,0,0,0,0,0
0,0,61.04995978,0,0,0,0,0,0
0,0,61.15622205,0,0,0,0,0,0
0,0,61.26248629,0,0,0,0,0,0
0,0,61.36875252,0,0,0,0,0,0
0,0,61.47502073,0,0,0,0,0,0
0,0,61.5812909,0,0,0,0,0,0
0,0,61.56287484,0,0,0,0,0,0
0,0,61.50651215,0,0,0,0,0,0
0,0,61.45015142,0,0,0,0,0,0
0,0,61.39379266,0,0,0,0,0,0
0,0,61.33743584,0,0,0,0,0,0
0,0,61.28108097,0,0,0,0,0,0
0,0,61.22472805,0,0,0,0,0,0
0,0,61.16837707,0,0,0,0,0,0
0,0,61.11202803,0,0,0,0,0,0
0,0,61.05568093,0,0,0,0,0,0
0,0,60.99933575,0,0,0,0,0,0
0,0,60.9429925,0,0,0,0,0,0
0,0,60.88665118,0,0,0,0,0,0
0,0,60.83665303,0,0,0,0,0,0
0,0,60.9071408,0,0,0,0,0,0
0,0,60.97763048,0,0,0,0,0,0
0,0,61.04812207,0,0,0,0,0,0
0,0,61.11861556,0,0,0,0,0,0
0,0,61.18911095,0,0,0,0,0,0
0,0,61.25960823,0,0,0,0,0,0
0,0,61.33010742,0,0,0,0,0,0
0,0,61.40060849,0,0,0,0,0,0
0,0,61.47111144,0,0,0,0,0,0
0,0,61.54161628,0,0,0,0,0,0
0,0,61.5148903,0,0,0,0,0,0
0,0,61.45857363,0,0,0,0,0,0
0,0,61.40225883,0,0,0,0,0,0
0,0,61.3459459,0,0,0,0,0,0
0,0,61.28963484,0,0,0,0,0,0
0,0,61.23332563,0,0,0,0,0,0
0,0,61.17701828,0,0,0,0,0,0
0,0,61.12071279,0,0,0,0,0,0
0,0,61.06440914,0,0,0,0,0,0
0,0,61.00810734,0,0,0,0,0,0
0,0,60.95180738,0,0,0,0,0,0
0,0,60.89550926,0,0,0,0,0,0
0,0,60.83921297,0,0,0,0,0,0
0,0,60.78924951,0,0,0,0,0,0
0,0,60.85957692,0,0,0,0,0,0
0,0,60.92990616,0,0,0,0,0,0
0,0,61.00023721,0,0,0,0,0,0
0,0,61.07057008,0,0,0,0,0,0
0,0,61.14090477,0,0,0,0,0,0
0,0,61.21124126,0,0,0,0,0,0
0,0,61.28157956,0,0,0,0,0,0
0,0,61.35191966,0,0,0,0,0,0
0,0,61.42226157,0,0,0,0,0,0
0,0,61.49260526,0,0,0,0,0,0
0,0,61.46798572,0,0,0,0,0,0
0,0,61.41171296,0,0,0,0,0,0
0,0,61.35544199,0,0,0,0,0,0
0,0,61.29917279,0,0,0,0,0,0
0,0,61.24290537,0,0,0,0,0,0
0,0,61.18663973,0,0,0,0,0,0
0,0,61.13037586,0,0,0,0,0,0
0,0,61.07411376,0,0,0,0,0,0
0,0,61.01785342,0,0,0,0,0,0
0,0,60.96159484,0,0,0,0,0,0
0,0,60.90533802,0,0,0,0,0,0
0,0,60.84908295,0,0,0,0,0,0
0,0,60.79282963,0,0,0,0,0,0
0,0,60.74468363,0,0,0,0,0,0
0,0,60.85054512,0,0,0,0,0,0
0,0,60.95640835,0,0,0,0,0,0
0,0,61.06227331,0,0,0,0,0,0
0,0,61.16814001,0,0,0,0,0,0
0,0,61.27400844,0,0,0,0,0,0
0,0,61.3798786,0,0,0,0,0,0
0,0,61.48575048,0,0,0,0,0,0
0,0,61.59162408,0,0,0,0,0,0
0,0,61.69749939,0,0,0,0,0,0
0,0,61.80337642,0,0,0,0,0,0
0,0,61.79037353,0,0,0,0,0,0
0,0,61.73414266,0,0,0,0,0,0
0,0,61.67791349,0,0,0,0,0,0
0,0,61.62168602,0,0,0,0,0,0
0,0,61.56546025,0,0,0,0,0,0
0,0,61.50923617,0,0,0,0,0,0
0,0,61.45301378,0,0,0,0,0,0
0,0,61.39679308,0,0,0,0,0,0
0,0,61.34057406,0,0,0,0,0,0
0,0,61.28435672,0,0,0,0,0,0
0,0,61.22814106,0,0,0,0,0,0
0,0,61.17192707,0,0,0,0,0,0
0,0,61.11571475,0,0,0,0,0,0
0,0,61.06767047,0,0,0,0,0,0
0,0,61.17478901,0,0,0,0,0,0
0,0,61.28190922,0,0,0,0,0,0
0,0,61.38903107,0,0,0,0,0,0
0,0,61.49615459,0,0,0,0,0,0
0,0,61.60327975,0,0,0,0,0,0
0,0,61.71040656,0,0,0,0,0,0
0,0,61.81753501,0,0,0,0,0,0
0,0,61.92466511,0,0,0,0,0,0
0,0,62.03179684,0,0,0,0,0,0
0,0,62.13893021,0,0,0,0,0,0
0,0,62.12901381,0,0,0,0,0,0
0,0,62.07282291,0,0,0,0,0,0
0,0,62.01663363,0,0,0,0,0,0
0,0,61.96044597,0,0,0,0,0,0
0,0,61.90425994,0,0,0,0,0,0
0,0,61.84807551,0,0,0,0,0,0
0,0,61.7918927,0,0,0,0,0,0
0,0,61.7357115,0,0,0,0,0,0
0,0,61.67953191,0,0,0,0,0,0
0,0,61.62335392,0,0,0,0,0,0
0,0,61.56717753,0,0,0,0,0,0
0,0,61.51100273,0,0,0,0,0,0
0,0,61.45482953,0,0,0,0,0,0
0,0,61.40962724,0,0,0,0,0,0
0,0,61.57284365,0,0,0,0,0,0
0,0,61.73606164,0,0,0,0,0,0
0,0,61.89928122,0,0,0,0,0,0
0,0,62.06250237,0,0,0,0,0,0
0,0,62.2257251,0,0,0,0,0,0
0,0,62.3889494,0,0,0,0,0,0
0,0,62.55217527,0,0,0,0,0,0
0,0,62.71540271,0,0,0,0,0,0
0,0,62.87863171,0,0,0,0,0,0
0,0,63.04186226,0,0,0,0,0,0
0,0,63.05152387,0,0,0,0,0,0
0,0,62.9953711,0,0,0,0,0,0
0,0,62.93921989,0,0,0,0,0,0
0,0,62.88307022,0,0,0,0,0,0
0,0,62.82692209,0,0,0,0,0,0
0,0,62.77077551,0,0,0,0,0,0
0,0,62.71463046,0,0,0,0,0,0
0,0,62.65848695,0,0,0,0,0,0
0,0,62.60234497,0,0,0,0,0,0
0,0,62.54620452,0,0,0,0,0,0
0,0,62.4900656,0,0,0,0,0,0
0,0,62.4339282,0,0,0,0,0,0
0,0,62.37779232,0,0,0,0,0,0
0,0,62.32314194,0,0,0,0,0,0
0,1.016,62.29668875,0.016300407,0.000538622,1.015461378,0,0,0
0,0.254,61.25477569,0.00414438,0.000136945,0.253863055,5.55E-17,0,0
0,5.55E-17,60.97446246,9.10E-19,3.01E-20,5.55E-17,0,0,0
0,0,60.94801379,0,0,0,0,0,0
0,0,60.92156662,0,0,0,0,0,0
0,0,60.89512095,0,0,0,0,0,0
0,0.254,60.86867679,0.004170654,0.000137813,0.253862187,5.55E-17,0,0
0,0.254,60.60591328,0.004188726,0.00013841,0.25386159,0,0,0
0,0.508,60.60632697,0.008377396,0.000276818,0.507723182,1.11E-16,0,0
0,0.254,60.6055415,0.00419035,4.15E-05,0.253958461,0,0,0
0,0,60.60359371,0,0,0,0,0,0
0,0,60.60271586,0,0,0,0,0,0
0,0,60.60296405,0,0,0,0,0,0
0,0,60.60320664,0,0,0,0,0,0
0,0,60.60344879,0,0,0,0,0,0
0,0,60.60369047,0,0,0,0,0,0
0,0,60.60393168,0,0,0,0,0,0
0,0,60.60417243,0,0,0,0,0,0
0,0,60.60441272,0,0,0,0,0,0
0,0,60.60465254,0,0,0,0,0,0
0,0,60.6048919,0,0,0,0,0,0
0,0,60.6051308,0,0,0,0,0,0
0,0,60.60536924,0,0,0,0,0,0
0,0,60.60560722,0,0,0,0,0,0
0,0,60.60585484,0,0,0,0,0,0
0,0,60.60629383,0,0,0,0,0,0
0,0,60.60673111,0,0,0,0,0,0
0,0,60.60716754,0,0,0,0,0,0
0,0,60.60760313,0,0,0,0,0,0
0,0,60.60803789,0,0,0,0,0,0
0,0,60.6084718,0,0,0,0,0,0
0,0,60.60890487,0,0,0,0,0,0
0,0,60.60933711,0,0,0,0,0,0
0,0,60.60976852,0,0,0,0,0,0
0,0,60.61019909,0,0,0,0,0,0
0,0,60.61049081,0,0,0,0,0,0
0,0,60.61071864,0,0,0,0,0,0
0,0,60.61094632,0,0,0,0,0,0
0,0,60.61117356,0,0,0,0,0,0
0,0,60.61140036,0,0,0,0,0,0
0,0,60.61162672,0,0,0,0,0,0
0,0,60.61185265,0,0,0,0,0,0
0,0,60.61207814,0,0,0,0,0,0
0,0.254,60.6123032,0.004190568,0,0.254,0,0,0
0,0,60.61252782,0,0,0,0,0,0
0,0,60.61159556,0,0,0,0,0,0
0,0,60.61182682,0,0,0,0,0,0
0,0,60.61205234,0,0,0,0,0,0
0,0,60.6741138,0,0,0,0,0,0
0,0,60.73617671,0,0,0,0,0,0
0,0,60.79824108,0,0,0,0,0,0
0,0,60.86030689,0,0,0,0,0,0
0,0,60.92237414,0,0,0,0,0,0
0,0,60.98444284,0,0,0,0,0,0
0,0,61.04651298,0,0,0,0,0,0
0,0,61.10858455,0,0,0,0,0,0
0,0,61.17065756,0,0,0,0,0,0
0,0,61.232732,0,0,0,0,0,0
0,0,61.21603154,0,0,0,0,0,0
0,0,61.15994435,0,0,0,0,0,0
0,0,61.10385858,0,0,0,0,0,0
0,0,61.04777423,0,0,0,0,0,0
0,0,60.9916913,0,0,0,0,0,0
0,0,60.93560978,0,0,0,0,0,0
0,0,60.87952968,0,0,0,0,0,0
0,0,60.82345098,0,0,0,0,0,0
0,0,60.76737369,0,0,0,0,0,0
0,0,60.7112978,0,0,0,0,0,0
0,0,60.65522331,0,0,0,0,0,0
0,0,60.62221228,0,0,0,0,0,0
0,0,60.62256903,0,0,0,0,0,0
0,0,60.6227732,0,0,0,0,0,0
0,0,60.64779957,0,0,0,0,0,0
0,0,60.67282734,0,0,0,0,0,0
0,0,60.69785649,0,0,0,0,0,0
0,0,60.72288702,0,0,0,0,0,0
0,0,60.74791894,0,0,0,0,0,0
0,0,60.77295224,0,0,0,0,0,0
0,0,60.79798691,0,0,0,0,0,0
0,0,60.82302296,0,0,0,0,0,0
0,0,60.84806038,0,0,0,0,0,0
0,0,60.87309917,0,0,0,0,0,0
0,0,60.84542621,0,0,0,0,0,0
0,0,60.78937063,0,0,0,0,0,0
0,0,60.73331641,0,0,0,0,0,0
0,0,60.67726355,0,0,0,0,0,0
0,0,60.62935797,0,0,0,0,0,0
0,0,60.62976869,0,0,0,0,0,0
0,0,60.62995869,0,0,0,0,0,0
0,0,60.63014933,0,0,0,0,0,0
0,0,60.63033959,0,0,0,0,0,0
