prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0.216244541,0,-2.214136664,0,0,0,-0.072911436,1.5
0,0.216244541,0,-2.214490918,0,0,0,-0.072922064,1.5
0,0.216244541,0,-2.214844473,0,0,0,-0.07293267,1.5
0,0.216244541,0,-2.215197331,0,0,0,-0.072943256,1.5
0,0.205432314,0,-2.215549493,0,0,0,-0.072629454,1.5
0,0,0,-2.215900961,0,0,0,-0.066477029,1.5
0,0,0,-2.216251737,0,0,0,-0.066487552,1.5
0,0,0,-2.216601821,0,0,0,-0.066498055,1.5
0,0,0,-2.216951215,0,0,0,-0.066508536,1.5
0,0,0,-2.21729992,0,0,0,-0.066518998,1.5
0,0,0,-2.217647939,0,0,0,-0.066529438,1.5
0,0,0,-2.217995271,0,0,0,-0.066539858,1.5
0,0,0,-2.218341919,0,0,0,-0.066550258,1.5
0,0,0,-2.218687883,0,0,0,-0.066560637,1.5
0,0,0,-2.219033166,0,0,0,-0.066570995,1.5
0,0,0,-2.219377769,0,0,0,-0.066581333,1.5
0,0,0,-2.219721692,0,0,0,-0.066591651,1.5
0,0.053811321,0,-2.220064938,0,0,0,-0.068216288,1.5
0,0.104150943,0,-2.220407508,0,0,0,-0.069736754,1.5
0,0.104150943,0,-2.220749402,0,0,0,-0.06974701,1.5
0,0.104150943,0,-2.221090623,0,0,0,-0.069757247,1.5
0,0.104150943,0,-2.221431172,0,0,0,-0.069767463,1.5
0,0.104150943,0,-2.22177105,0,0,0,-0.06977766,1.5
0,0.104150943,0,-2.222110258,0,0,0,-0.069787836,1.5
0,0.104150943,0,-2.222448798,0,0,0,-0.069797992,1.5
0,0.104150943,0,-2.222786671,0,0,0,-0.069808128,1.5
0,0.104150943,0,-2.223123879,0,0,0,-0.069818245,1.5
0,0.104150943,0,-2.223460422,0,0,0,-0.069828341,1.5
0,0.100679245,0,-2.223796303,0,0,0,-0.069734266,1.5
0,0,0,-2.224131522,0,0,0,-0.066723946,1.5
0,0,0,-2.22446608,0,0,0,-0.066733982,1.5
0,0,0,-2.22479998,0,0,0,-0.066743999,1.5
0,0,0,-2.225133222,0,0,0,-0.066753997,1.5
0,0,0,-2.225465808,0,0,0,-0.066763974,1.5
0,0,0,-2.225797739,0,0,0,-0.066773932,1.5
0,0,0,-2.226129017,0,0,0,-0.066783871,1.5
0,0,0,-2.226459642,0,0,0,-0.066793789,1.5
0,0,0,-2.226789616,0,0,0,-0.066803688,1.5
0,0,0,-2.22711894,0,0,0,-0.066813568,1.5
0,0,0,-2.227447616,0,0,0,-0.066823428,1.5
0,0,0,-2.227775645,0,0,0,-0.066833269,1.5
0,0.047536232,0,-2.228103028,0,0,0,-0.068269178,1.5
0,0.089130435,0,-2.228429766,0,0,0,-0.069526806,1.5
0,0.089130435,0,-2.228755861,0,0,0,-0.069536589,1.5
0,0.089130435,0,-2.229081314,0,0,0,-0.069546352,1.5
0,0.089130435,0,-2.229406127,0,0,0,-0.069556097,1.5
0,0.089130435,0,-2.2297303,0,0,0,-0.069565822,1.5
0,0.089130435,0,-2.230053835,0,0,0,-0.069575528,1.5
0,0.089130435,0,-2.230376733,0,0,0,-0.069585215,1.5
0,0.089130435,0,-2.230698995,0,0,0,-0.069594883,1.5
0,0.089130435,0,-2.231020624,0,0,0,-0.069604532,1.5
0,0.089130435,0,-2.231341619,0,0,0,-0.069614162,1.5
0,0.08615942,0,-2.231661982,0,0,0,-0.069534642,1.5
0,0,0,-2.231981715,0,0,0,-0.066959451,1.5
0,0,0,-2.232300819,0,0,0,-0.066969025,1.5
0,0,0,-2.232619294,0,0,0,-0.066978579,1.5
0,0,0,-2.232937143,0,0,0,-0.066988114,1.5
0,0,0,-2.233254367,0,0,0,-0.066997631,1.5
0,0,0,-2.233570966,0,0,0,-0.067007129,1.5
0,0,0,-2.233886943,0,0,0,-0.067016608,1.5
0,0,0,-2.234202297,0,0,0,-0.067026069,1.5
0,0,0,-2.234517031,0,0,0,-0.067035511,1.5
0,0,0,-2.234831146,0,0,0,-0.067044934,1.5
0,0,0,-2.235144643,0,0,0,-0.067054339,1.5
0,0,0,-2.235457523,0,0,0,-0.067063726,1.5
0,0.077397399,0,-2.235769787,0,0,0,-0.069395016,1.5
0,0.140722543,0,-2.236081438,0,0,0,-0.071304119,1.5
0,0.140722543,0,-2.236392475,0,0,0,-0.071313451,1.5
0,0.140722543,0,-2.2367029,0,0,0,-0.071322763,1.5
0,0.140722543,0,-2.237012715,0,0,0,-0.071332058,1.5
0,0.140722543,0,-2.23732192,0,0,0,-0.071341334,1.5
0,0.140722543,0,-2.237630517,0,0,0,-0.071350592,1.5
0,0.140722543,0,-2.237938507,0,0,0,-0.071359831,1.5
0,0.140722543,0,-2.238245891,0,0,0,-0.071369053,1.5
0,0.140722543,0,-2.238552671,0,0,0,-0.071378256,1.5
0,0.140722543,0,-2.238858847,0,0,0,-0.071387442,1.5
0,0.138377168,0,-2.239164421,0,0,0,-0.071326248,1.5
0,0,0,-2.239469394,0,0,0,-0.067184082,1.5
0,0,0,-2.239773768,0,0,0,-0.067193213,1.5
0,0,0,-2.240077543,0,0,0,-0.067202326,1.5
0,0,0,-2.24038072,0,0,0,-0.067211422,1.5
0,0,0,-2.240683302,0,0,0,-0.067220499,1.5
0,0,0,-2.240985288,0,0,0,-0.067229559,1.5
0,0,0,-2.241286681,0,0,0,-0.0672386,1.5
0,0,0,-2.241587481,0,0,0,-0.067247624,1.5
0,0,0,-2.241887689,0,0,0,-0.067256631,1.5
0,0,0,-2.242187308,0,0,0,-0.067265619,1.5
0,0,0,-2.242486337,0,0,0,-0.06727459,1.5
0,0,0,-2.242784778,0,0,0,-0.067283543,1.5
0,0.100383285,0,-2.243082633,0,0,0,-0.070303978,1.5
0,0.177146974,0,-2.243379902,0,0,0,-0.072615806,1.5
0,0.177146974,0,-2.243676587,0,0,0,-0.072624707,1.5
0,0.177146974,0,-2.243972688,0,0,0,-0.07263359,1.5
0,0.177146974,0,-2.244268208,0,0,0,-0.072642455,1.5
0,0.177146974,0,-2.244563147,0,0,0,-0.072651304,1.5
0,0.177146974,0,-2.244857505,0,0,0,-0.072660134,1.5
0,0.177146974,0,-2.245151286,0,0,0,-0.072668948,1.5
0,0.177146974,0,-2.245444489,0,0,0,-0.072677744,1.5
0,0.177146974,0,-2.245737115,0,0,0,-0.072686523,1.5
0,0.177146974,0,-2.246029167,0,0,0,-0.072695284,1.5
0,0.177146974,0,-2.246320644,0,0,0,-0.072704029,1.5
0,0,0,-2.246611549,0,0,0,-0.067398346,1.5
0,0,0,-2.246901882,0,0,0,-0.067407056,1.5
0,0,0,-2.247191645,0,0,0,-0.067415749,1.5
0,0,0,-2.247480838,0,0,0,-0.067424425,1.5
0,0,0,-2.247769463,0,0,0,-0.067433084,1.5
0,0,0,-2.248057521,0,0,0,-0.067441726,1.5
0,0,0,-2.248345012,0,0,0,-0.06745035,1.5
0,0,0,-2.248631939,0,0,0,-0.067458958,1.5
0,0,0,-2.248918302,0,0,0,-0.067467549,1.5
0,0,0,-2.249204103,0,0,0,-0.067476123,1.5
0,0,0,-2.249489342,0,0,0,-0.06748468,1.5
0,0,0,-2.24977402,0,0,0,-0.067493221,1.5
0,0.114827586,0,-2.250058139,0,0,0,-0.070946572,1.5
0,0.19137931,0,-2.2503417,0,0,0,-0.07325163,1.5
0,0.19137931,0,-2.250624705,0,0,0,-0.07326012,1.5
0,0.19137931,0,-2.250907153,0,0,0,-0.073268594,1.5
0,0.19137931,0,-2.251189046,0,0,0,-0.073277051,1.5
0,0.19137931,0,-2.251470386,0,0,0,-0.073285491,1.5
0,0.19137931,0,-2.251751173,0,0,0,-0.073293914,1.5
0,0.19137931,0,-2.252031408,0,0,0,-0.073302322,1.5
0,0.19137931,0,-2.252311093,0,0,0,-0.073310712,1.5
0,0.19137931,0,-2.252590229,0,0,0,-0.073319086,1.5
0,0.19137931,0,-2.252868816,0,0,0,-0.073327444,1.5
0,0.19137931,0,-2.253146857,0,0,0,-0.073335785,1.5
0,0,0,-2.253424351,0,0,0,-0.067602731,1.5
0,0,0,-2.2537013,0,0,0,-0.067611039,1.5
0,0,0,-2.253977706,0,0,0,-0.067619331,1.5
0,0,0,-2.254253568,0,0,0,-0.067627607,1.5
5.08,0,0,-2.190423092,32.93510981,0,0,1.074740602,1.5
5.08,0,0,-2.190693365,48.10844314,0,0,1.529932493,1.5
3.048,0,0,6.462923717,28.83830981,0,0,1.150477006,1.5
6.096,0,0,42.82485139,57.74350981,0,0,3.199930836,1.5
6.096,0,0,42.66233679,57.74350981,0,0,3.195055398,1.5
5.08,0,0,42.6668752,48.10844314,0,0,2.87565955,1.5
1.524,0,0,42.67064283,14.38570981,0,0,1.757410579,1.5
0,0,0,42.61030151,0,0,0,1.278309045,1.5
0,0.122237822,0,40.20998536,0,0,0,1.202632426,1.5
0,0.198223496,0,38.72990957,0,0,0,1.155950582,1.5
0,0.198223496,0,38.7400827,0,0,0,1.156255776,1.5
0,0.198223496,0,38.74342845,0,0,0,1.156356149,1.5
0,0.198223496,0,38.74679941,0,0,0,1.156457277,1.5
0,0.198223496,0,38.75016422,0,0,0,1.156558222,1.5
0.508,0.198223496,0,38.75352304,0,0,0,1.171898986,1.5
0,0.198223496,0,18.87653789,0,0,0,0.560349432,1.5
1.778,0.198223496,0,30.54098337,7.29405139,0,0,1.182444338,1.5
0.254,0.198223496,0,0.125769646,0.462056991,0,0,0.019308094,1.5
1.524,0.198223496,0,25.56855466,12.50589032,0,0,1.182006645,1.5
4.572,0.198223496,0,38.88740448,41.41109032,0,0,2.540168139,1.5
0,0.003303725,0,42.59961024,8.60E-16,0,0,1.277889195,1.5
0.508,0,0,18.15524012,2.839493332,0,0,0.645082004,1.5
7.62,0,0,42.8288601,72.19610981,0,0,3.679349097,1.5
3.556,0,0,42.71946735,33.65584314,0,0,2.397939315,1.5
4.318,0,0,42.72366297,40.88214314,0,0,2.637714183,1.5
24.384,0,271.4123,42.72733138,231.1747098,0,0,17.09095024,1.5
7.366,0,122.6131,42.73099567,69.78734314,0,0,7.274923164,1.5
0,0,0,42.67054766,0,0,0,1.28011643,1.5
0,0,0,42.67448709,0,0,0,1.280234613,1.5
0,0,0,42.67812472,0,0,0,1.280343742,1.5
0,0,0,42.68175726,0,0,0,1.280452718,1.5
0,0,0,42.68538334,0,0,0,1.2805615,1.5
0,0.09272,0,40.86524326,0,0,0,1.223175698,1.5
0,0.1464,0,39.8211979,7.90E-16,0,0,1.190243937,1.5
0,0.1464,0,39.82934874,7.90E-16,0,0,1.190488462,1.5
0,0.1464,0,39.83266379,7.90E-16,0,0,1.190587914,1.5
0,0.1464,0,25.99475128,0,0,0,0.775450538,1.5
0,0.1464,0,-2.171698917,0,0,0,-0.069542968,1.5
0,0.1464,0,-2.17213701,0,0,0,-0.06955611,1.5
0,0.1464,0,-2.172574235,0,0,0,-0.069569227,1.5
0,0.1464,0,-2.173010595,0,0,0,-0.069582318,1.5
0,0.1464,0,-2.173446091,0,0,0,-0.069595383,1.5
0,0.1464,0,-2.173880725,0,0,0,-0.069608422,1.5
0,0.1464,0,-2.174314498,0,0,0,-0.069621435,1.5
0,0.00488,0,-2.174747413,0,0,0,-0.065388822,1.5
0,0,0,-2.175179471,0,0,0,-0.065255384,1.5
0,0,0,-2.175610675,0,0,0,-0.06526832,1.5
0,0,0,-2.176041024,0,0,0,-0.065281231,1.5
0,0,0,-2.176470523,0,0,0,-0.065294116,1.5
0,0,0,-2.176899171,0,0,0,-0.065306975,1.5
0,0,0,-2.177326971,0,0,0,-0.065319809,1.5
0,0,0,-2.177753925,0,0,0,-0.065332618,1.5
0,0,0,-2.023885261,0,0,0,-0.060716558,1.5
0,0,0,-0.896922542,0,0,0,-0.026907676,1.5
0,0,0,-0.902542045,0,0,0,-0.027076261,1.5
0,0,0,-0.902959807,0,0,0,-0.027088794,1.5
0,0.075888889,0,-2.179595166,0,0,0,-0.067664522,1.5
0,0.116752137,0,-2.180017633,0,0,0,-0.068903093,1.5
0,0.116752137,0,-2.180439263,0,0,0,-0.068915742,1.5
0,0.116752137,0,-2.18086006,0,0,0,-0.068928366,1.5
0,0.116752137,0,-2.181280024,0,0,0,-0.068940965,1.5
0,0.116752137,0,-2.181699158,0,0,0,-0.068953539,1.5
0,0.116752137,0,-2.182117462,0,0,0,-0.068966088,1.5
0,0.116752137,0,-2.18253494,0,0,0,-0.068978612,1.5
0,0.116752137,0,-2.182951591,0,0,0,-0.068991112,1.5
0,0.116752137,0,-2.183367419,0,0,0,-0.069003587,1.5
0,0.116752137,0,-2.183782424,0,0,0,-0.069016037,1.5
0,0.116752137,0,-2.184196609,0,0,0,-0.069028462,1.5
0,0.005837607,0,-2.184609975,0,0,0,-0.065713427,1.5
0,0,0,-2.185022524,0,0,0,-0.065550676,1.5
0,0,0,-2.185434257,0,0,0,-0.065563028,1.5
0,0,0,-2.185845175,0,0,0,-0.065575355,1.5
0,0,0,-2.186255282,0,0,0,-0.065587658,1.5
0,0,0,-2.186664578,0,0,0,-0.065599937,1.5
0,0,0,-2.187073064,0,0,0,-0.065612192,1.5
0,0,0,-2.187480743,0,0,0,-0.065624422,1.5
0,0,0,-2.167642422,0,0,0,-0.065029273,1.5
0,0,0,-0.909155097,0,0,0,-0.027274653,1.5
0,0,0,-0.915350608,0,0,0,-0.027460518,1.5
0,0,0,-0.91574061,0,0,0,-0.027472218,1.5
0,0.121479374,0,-2.189236346,0,0,0,-0.069321472,1.5
0,0.182219061,0,-2.18963975,0,0,0,-0.071155764,1.5
0,0.182219061,0,-2.190042356,0,0,0,-0.071167843,1.5
0,0.182219061,0,-2.190444166,0,0,0,-0.071179897,1.5
0,0.182219061,0,-2.190845183,0,0,0,-0.071191927,1.5
0,0.182219061,0,-2.191245407,0,0,0,-0.071203934,1.5
0,0.182219061,0,-2.19164484,0,0,0,-0.071215917,1.5
0,0.182219061,0,-2.192043484,0,0,0,-0.071227876,1.5
0,0.182219061,0,-2.192441341,0,0,0,-0.071239812,1.5
0,0.182219061,0,-2.192838411,0,0,0,-0.071251724,1.5
0,0.182219061,0,-2.193234697,0,0,0,-0.071263613,1.5
0,0.182219061,0,-2.1936302,0,0,0,-0.071275478,1.5
0,0.009110953,0,-2.194024922,0,0,0,-0.066094076,1.5
0,0,0,-2.194418864,0,0,0,-0.065832566,1.5
0,0,0,-2.194812028,0,0,0,-0.065844361,1.5
0,0,0,-2.195204415,0,0,0,-0.065856132,1.5
0,0,0,-2.195596027,0,0,0,-0.065867881,1.5
0,0,0,-2.195986866,0,0,0,-0.065879606,1.5
0,0,0,-2.196376933,0,0,0,-0.065891308,1.5
0,0,0,-2.196766229,0,0,0,-0.065902987,1.5
0,0,0,-2.197154757,0,0,0,-0.065914643,1.5
0,0,0,-2.197542517,0,0,0,-0.065926276,1.5
0,0,0,-2.197929512,0,0,0,-0.065937885,1.5
0,0,0,-2.198315742,0,0,0,-0.065949472,1.5
0,0.11421844,0,-2.19870121,0,0,0,-0.06938759,1.5
0,0.167148936,0,-2.199085917,0,0,0,-0.070987046,1.5
0,0.167148936,0,-2.199469864,0,0,0,-0.070998564,1.5
0,0.167148936,0,-2.199853053,0,0,0,-0.07101006,1.5
0,0.167148936,0,-2.200235486,0,0,0,-0.071021533,1.5
0,0.167148936,0,-2.200617164,0,0,0,-0.071032983,1.5
0,0.167148936,0,-2.200998088,0,0,0,-0.071044411,1.5
0,0.167148936,0,-2.20137826,0,0,0,-0.071055816,1.5
0,0.167148936,0,-2.201757682,0,0,0,-0.071067199,1.5
0,0.167148936,0,-2.202136354,0,0,0,-0.071078559,1.5
0,0.167148936,0,-2.20251428,0,0,0,-0.071089896,1.5
0,0.167148936,0,-2.202891459,0,0,0,-0.071101212,1.5
0,0.011143262,0,-2.203267894,0,0,0,-0.066432335,1.5
0,0,0,-2.203643586,0,0,0,-0.066109308,1.5
0,0,0,-2.204018537,0,0,0,-0.066120556,1.5
0,0,0,-2.204392748,0,0,0,-0.066131782,1.5
0,0,0,-2.20476622,0,0,0,-0.066142987,1.5
0,0,0,-2.205138955,0,0,0,-0.066154169,1.5
0,0,0,-2.205510955,0,0,0,-0.066165329,1.5
0,0,0,-2.205882221,0,0,0,-0.066176467,1.5
0,0,0,-2.206252754,0,0,0,-0.066187583,1.5
0,0,0,-2.206622556,0,0,0,-0.066198677,1.5
0,0,0,-2.206991629,0,0,0,-0.066209749,1.5
0,0,0,-2.207359973,0,0,0,-0.066220799,1.5
0,0.11178187,0,-2.207727591,0,0,0,-0.069585284,1.5
1.016,0.159688385,0,-2.208094484,0,0,0,-0.040553486,1.5
1.27,0.159688385,0,20.16626157,4.924298293,0,0,0.786026144,1.5
1.27,0.159688385,0,21.64147071,10.46256496,0,0,0.996430418,1.5
0.508,0.159688385,0,6.183366226,3.23626496,0,0,0.293038284,1.5
0.508,0.159688385,0,6.254546396,3.23626496,0,0,0.295173689,1.5
0.762,0.159688385,0,11.40554523,5.645031627,0,0,0.529586654,1.5
1.524,0.159688385,0,26.83578069,12.87133163,0,0,1.232142718,1.5
2.54,0.159688385,0,39.65876044,22.50639829,0,0,1.93636411,1.5
0.254,0.159688385,0,8.669278593,0.827498293,0,0,0.287732655,1.5
0,0.159688385,0,-2.200267401,0,0,0,-0.070798674,1.5
0,0.159688385,0,-2.200649016,0,0,0,-0.070810122,1.5
0,0.010645892,0,-2.201029877,9.54E-16,0,0,-0.066350273,1.5
0,0,0,-2.201409987,0,0,0,-0.0660423,1.5
0,0,0,-2.201789346,0,0,0,-0.06605368,1.5
0,0,0,-1.093226194,0,0,0,-0.032796786,1.5
0,0,0,-0.932926657,0,0,0,-0.0279878,1.5
0,0,0,-0.934044389,0,0,0,-0.028021332,1.5
0,0,0,-0.93442102,0,0,0,-0.028032631,1.5
0,0,0,-0.934800307,0,0,0,-0.028044009,1.5
0,0,0,-0.935178838,0,0,0,-0.028055365,1.5
0,0,0,-0.935556632,0,0,0,-0.028066699,1.5
0,0,0,-0.93593369,0,0,0,-0.028078011,1.5
0,0,0,-0.936310013,0,0,0,-0.0280893,1.5
0,0.020771186,0,-1.345245255,0,0,0,-0.040980493,1.5
0,0.028983051,0,-1.505308146,0,0,0,-0.046028736,1.5
0,0.028983051,0,-1.505003059,0,0,0,-0.046019583,1.5
0,0.028983051,0,-1.505432585,0,0,0,-0.046032469,1.5
2.54,0.028983051,0,42.3559298,18.3551355,0,0,1.896662468,1.5
6.604,0.028983051,0,42.15845703,62.28618721,0,0,3.330589836,1.5
0,0.028983051,0,42.09888619,0,0,0,1.262097094,1.5
1.016,0.028983051,0,42.16688238,9.018464611,0,0,1.565170918,1.5
0,0.028983051,0,42.10608143,0,0,0,1.262312951,1.5
0,0.028983051,0,-1.36209875,0,0,0,-0.041732454,1.5
0,0.028983051,0,-1.488708394,0,0,0,-0.045530743,1.5
0,0.028983051,0,-1.488588625,0,0,0,-0.04552715,1.5
0,0.002415254,0,-0.966473166,0,0,0,-0.029066653,1.5
0,0,0,-0.921772681,0,0,0,-0.02765318,1.5
0,0,0,-0.922383184,0,0,0,-0.027671496,1.5
0,0,0,-0.922784982,0,0,0,-0.027683549,1.5
0,0,0,-0.923186949,0,0,0,-0.027695608,1.5
0,0,0,-0.923588127,0,0,0,-0.027707644,1.5
0,0,0,-0.923988522,0,0,0,-0.027719656,1.5
0,0,0,-0.924388136,0,0,0,-0.027731644,1.5
0,0,0,-0.924786971,0,0,0,-0.027743609,1.5
0,0,0,-0.925185028,0,0,0,-0.027755551,1.5
0,0,0,-0.925582308,0,0,0,-0.027767469,1.5
0,0,0,-0.925978813,0,0,0,-0.027779364,1.5
0,0.135126582,0,-2.196960071,5.26E-16,0,0,-0.0699626,1.5
0,0.180168776,0,-2.197348216,0,0,0,-0.07132551,1.5
0,0.180168776,0,-2.197735594,2.63E-16,0,0,-0.071337131,1.5
0,0.180168776,0,-2.198122208,2.63E-16,0,0,-0.07134873,1.5
0,0.180168776,0,-2.198508058,2.63E-16,0,0,-0.071360305,1.5
0,0.180168776,0,-2.198893146,2.63E-16,0,0,-0.071371858,1.5
0,0.180168776,0,-2.199277474,0,0,0,-0.071383387,1.5
0,0.180168776,0,-2.199661043,0,0,0,-0.071394895,1.5
0,0.180168776,0,-2.200043854,0,0,0,-0.071406379,1.5
0,0.180168776,0,-2.20042591,0,0,0,-0.071417841,1.5
0,0.180168776,0,-2.200807212,0,0,0,-0.07142928,1.5
0,0.180168776,0,-2.201187761,0,0,0,-0.071440696,1.5
0,0.018016878,0,-2.201567559,0,0,0,-0.066587533,1.5
0,0,0,-2.201946607,0,0,0,-0.066058398,1.5
0,0,0,-2.202324907,0,0,0,-0.066069747,1.5
0,0,0,-2.20270246,0,0,0,-0.066081074,1.5
0,0,0,-2.203079268,0,0,0,-0.066092378,1.5
0,0,0,-2.203455332,0,0,0,-0.06610366,1.5
0,0,0,-2.203830655,0,0,0,-0.06611492,1.5
0,0,0,-2.204205236,0,0,0,-0.066126157,1.5
0,0,0,-2.204579078,0,0,0,-0.066137372,1.5
0,0,0,-2.204952183,0,0,0,-0.066148565,1.5
0,0,0,-2.205324551,0,0,0,-0.066159737,1.5
0,0,0,-2.205696185,0,0,0,-0.066170886,1.5
0,0.182061798,0,-2.206067085,0,0,0,-0.071643866,1.5
0,0.23747191,0,-2.206437254,0,0,0,-0.073317275,1.5
0,0.23747191,0,-2.206806692,0,0,0,-0.073328358,1.5
0,0.23747191,0,-2.207175401,0,0,0,-0.073339419,1.5
0,0.23747191,0,-2.207543383,0,0,0,-0.073350459,1.5
0,0.23747191,0,-2.207910639,0,0,0,-0.073361476,1.5
0,0.23747191,0,-2.20827717,0,0,0,-0.073372472,1.5
0,0.23747191,0,-2.208642979,0,0,0,-0.073383447,1.5
0,0.23747191,0,-2.209008066,0,0,0,-0.073394399,1.5
0,0.23747191,0,-2.209372432,0,0,0,-0.07340533,1.5
0,0.23747191,0,-2.20973608,0,0,0,-0.07341624,1.5
0,0.23747191,0,-2.210099011,0,0,0,-0.073427128,1.5
0,0.023747191,0,-2.210461226,0,0,0,-0.067026253,1.5
0,0,0,-2.210822727,0,0,0,-0.066324682,1.5
0,0,0,-2.211183514,0,0,0,-0.066335505,1.5
0,0,0,-2.211543591,0,0,0,-0.066346308,1.5
0,0,0,-2.211902957,0,0,0,-0.066357089,1.5
0,0,0,-2.212261614,0,0,0,-0.066367848,1.5
0,0,0,-2.212619565,0,0,0,-0.066378587,1.5
0,0,0,-2.212976809,0,0,0,-0.066389304,1.5
0,0,0,-2.213333349,0,0,0,-0.0664,1.5
0,0,0,-2.213689186,0,0,0,-0.066410676,1.5
0,0,0,-2.214044322,0,0,0,-0.06642133,1.5
0,0,0,-2.214398757,0,0,0,-0.066431963,1.5
0,0.219201681,0,-2.214752494,0,0,0,-0.073018625,1.5
0,0.279831933,0,-2.215105534,0,0,0,-0.074848124,1.5
0,0.279831933,0,-2.215457877,0,0,0,-0.074858694,1.5
0,0.279831933,0,-2.215809526,0,0,0,-0.074869244,1.5
0,0.279831933,0,-2.216160482,0,0,0,-0.074879772,1.5
0,0.279831933,0,-2.216510745,0,0,0,-0.07489028,1.5
0,0.279831933,0,-2.216860319,0,0,0,-0.074900768,1.5
0,0.279831933,0,-2.217209204,0,0,0,-0.074911234,1.5
0,0.279831933,0,-2.217557401,0,0,0,-0.07492168,1.5
0,0.279831933,0,-2.217904911,0,0,0,-0.074932105,1.5
0,0.279831933,0,-2.218251737,0,0,0,-0.07494251,1.5
0,0.279831933,0,-2.21859788,0,0,0,-0.074952894,1.5
0,0.032647059,0,-2.21894334,0,0,0,-0.067547712,1.5
0,0,0,-2.219288119,0,0,0,-0.066578644,1.5
0,0,0,-2.219632219,0,0,0,-0.066588967,1.5
0,0,0,-2.219975642,0,0,0,-0.066599269,1.5
0,0,0,-2.220318387,0,0,0,-0.066609552,1.5
0,0,0,-2.220660457,0,0,0,-0.066619814,1.5
0,0,0,-2.221001853,0,0,0,-0.066630056,1.5
0,0,0,-2.221342577,0,0,0,-0.066640277,1.5
0,0,0,-2.221682629,0,0,0,-0.066650479,1.5
0,0,0,-2.222022012,0,0,0,-0.06666066,1.5
0,0,0,-2.222360726,0,0,0,-0.066670822,1.5
0,0,0,-2.222698772,0,0,0,-0.066680963,1.5
0,0,0,-2.223036153,0,0,0,-0.066691085,1.5
0,0.163173184,0,-2.223372869,0,0,0,-0.071596382,1.5
0,0.20396648,0,-2.223708922,0,0,0,-0.072830262,1.5
0,0.20396648,0,-2.224044313,0,0,0,-0.072840324,1.5
0,0.20396648,0,-2.224379044,0,0,0,-0.072850366,1.5
0,0.20396648,0,-2.224713115,0,0,0,-0.072860388,1.5
0,0.20396648,0,-2.225046528,0,0,0,-0.07287039,1.5
0,0.20396648,0,-2.225379285,0,0,0,-0.072880373,1.5
0,0.20396648,0,-2.225711386,0,0,0,-0.072890336,1.5
0,0.20396648,0,-2.226042834,0,0,0,-0.072900279,1.5
0,0.20396648,0,-2.226373629,0,0,0,-0.072910203,1.5
0,0.20396648,0,-2.226703772,0,0,0,-0.072920108,1.5
0,0.20396648,0,-2.227033265,0,0,0,-0.072929992,1.5
0,0.027195531,0,-2.22736211,0,0,0,-0.067636729,1.5
0,0,0,-2.227690307,0,0,0,-0.066830709,1.5
0,0,0,-2.228017858,0,0,0,-0.066840536,1.5
0,0,0,-2.228344764,0,0,0,-0.066850343,1.5
0,0,0,-2.228671026,0,0,0,-0.066860131,1.5
0,0,0,-2.228996646,0,0,0,-0.066869899,1.5
0,0,0,-2.229321626,0,0,0,-0.066879649,1.5
0,0,0,-2.229645965,0,0,0,-0.066889379,1.5
0,0,0,-2.229969666,0,0,0,-0.06689909,1.5
0,0,0,-2.23029273,0,0,0,-0.066908782,1.5
0,0,0,-2.230615158,0,0,0,-0.066918455,1.5
0,0,0,-2.230936951,0,0,0,-0.066928109,1.5
0,0.248006974,0,-2.231258111,0,0,0,-0.074377953,1.5
0,0.303682008,0,-2.231578638,0,0,0,-0.076057819,1.5
0,0.303682008,0,-2.231898535,0,0,0,-0.076067416,1.5
0,0.303682008,0,-2.232217803,0,0,0,-0.076076994,1.5
0,0.303682008,0,-2.232536442,0,0,0,-0.076086553,1.5
0,0.303682008,0,-2.232854454,0,0,0,-0.076096094,1.5
0,0.303682008,0,-2.23317184,0,0,0,-0.076105615,1.5
0,0.303682008,0,-2.233488602,0,0,0,-0.076115118,1.5
0,0.303682008,0,-2.23380474,0,0,0,-0.076124602,1.5
0,0.303682008,0,-2.234120256,0,0,0,-0.076134068,1.5
0,0.303682008,0,-2.234435152,0,0,0,-0.076143515,1.5
0,0.303682008,0,-2.234749428,0,0,0,-0.076152943,1.5
0,0.040490934,0,-2.235063086,0,0,0,-0.068266621,1.5
0,0,0,-2.235376126,0,0,0,-0.067061284,1.5
0,0,0,-2.235688551,0,0,0,-0.067070657,1.5
0,0,0,-2.236000361,0,0,0,-0.067080011,1.5
0,0,0,-2.236311557,0,0,0,-0.067089347,1.5
0,0,0,-2.236622142,0,0,0,-0.067098664,1.5
0,0,0,-2.236932115,0,0,0,-0.067107963,1.5
0,0,0,-2.237241479,0,0,0,-0.067117244,1.5
0,0,0,-2.237550234,0,0,0,-0.067126507,1.5
0,0,0,-2.237858382,0,0,0,-0.067135751,1.5
0,0,0,-2.238165924,0,0,0,-0.067144978,1.5
0,0,0,-2.238472861,0,0,0,-0.067154186,1.5
0,0.213769124,0,-2.238779194,0,0,0,-0.07357645,1.5
0,0.256522949,0,-2.239084925,0,0,0,-0.074868236,1.5
0,0.256522949,0,-2.239390054,0,0,0,-0.07487739,1.5
0,0.256522949,0,-2.239694584,0,0,0,-0.074886526,1.5
