sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.03309082,0,0.20514873,0.30905261,0.04166667,-242.9408021,0.30905261,0
-0.17544533,0,0.03117684,1.50011568,0.04166667,36.91647017,1.50011568,0
0.36336794,0,0.20601157,0.87196566,0.04166667,-129.0844671,0.87196566,0
-0.14090388,0,0.09735554,1.4914175,0.04166667,60.12449533,1.4914175,0
-0.05474382,0,0.2049701,0.32264318,0.04166667,-239.6602005,0.32264318,0
-0.17544533,0,0.03294361,1.50011376,0.04166667,38.57302344,1.50011376,0
0.37104787,0,0.20601138,0.83296419,0.04166667,-137.1110203,0.83296419,0
-0.15391856,0,0.09228534,1.49281422,0.04166667,60.69890235,1.49281422,0
-0.03635773,0,0.20513771,0.3095766,0.04166667,-242.8046769,0.3095766,0
-0.17544533,0,0.03124496,1.50011562,0.04166667,36.98122929,1.50011562,0
0.05371161,0,0.20601156,0.87057611,0.04166667,-129.6803728,0.87057611,0
-0.14136757,0,0.09717489,1.49146738,0.04166667,60.15200898,1.49146738,0
-0.05473992,0,0.20497609,0.32226153,0.04166667,-239.7556435,0.32226153,0
-0.17544533,0,0.032894,1.50011383,0.04166667,38.52716051,1.50011383,0
-0.05406414,0,0.20601138,0.83433058,0.04166667,-137.2546582,0.83433058,0
-0.1534626,0,0.09246298,1.49276566,0.04166667,60.6857369,1.49276566,0
-0.05463833,0,0.20513188,0.31012194,0.04166667,-242.6942329,0.31012194,0
-0.17544533,0,0.03131585,1.50011556,0.04166667,37.04855195,1.50011556,0
-0.05406402,0,0.20601156,0.86914199,0.04166667,-130.0835793,0.86914199,0
-0.14184614,0,0.09698846,1.49151886,0.04166667,60.17986098,1.49151886,0
-0.05473589,0,0.20498226,0.32162234,0.04166667,-239.9044402,0.32162234,0
-0.17544533,0,0.0328109,1.50011395,0.04166667,38.45026317,1.50011395,0
-0.05406413,0,0.2060114,0.83589127,0.04166667,-136.9331701,0.83589127,0
-0.1529418,0,0.09266587,1.49271013,0.04166667,60.67007933,1.49271013,0
-0.05464267,0,0.20512522,0.31022192,0.04166667,-242.6544584,0.31022192,0
-0.17544533,0,0.03132885,1.50011555,0.04166667,37.06088647,1.50011555,0
-0.05406402,0,0.20601156,0.86860185,0.04166667,-130.1948502,0.86860185,0
-0.14202638,0,0.09691824,1.49153826,0.04166667,60.19020752,1.49153826,0
-0.05473437,0,0.20498459,0.32113486,0.04166667,-240.0110621,0.32113486,0
-0.17544533,0,0.03274753,1.50011403,0.04166667,38.39154626,1.50011403,0
-0.05406413,0,0.2060114,0.83727367,0.04166667,-136.6484039,0.83727367,0
-0.1524805,0,0.09284558,1.4926609,0.04166667,60.65565839,1.4926609,0
-0.0445085,0,0.20511931,0.31054411,0.04166667,-242.5611541,0.31054411,0
-0.17544533,0,0.03137073,1.50011552,0.04166667,37.10061586,1.50011552,0
0.07314951,0,0.20601155,0.86776105,0.04166667,-130.2408424,0.86776105,0
-0.14230695,0,0.09680894,1.49156845,0.04166667,60.20615738,1.49156845,0
-0.05473201,0,0.20498821,0.32100409,0.04166667,-240.0482969,0.32100409,0
-0.17544533,0,0.03273053,1.50011405,0.04166667,38.37578364,1.50011405,0
-0.05406413,0,0.20601141,0.83787943,0.04166667,-136.5236163,0.83787943,0
-0.15227836,0,0.09292433,1.49263931,0.04166667,60.64917581,1.49263931,0
-0.05464821,0,0.20511672,0.31092537,0.04166667,-242.4856001,0.31092537,0
-0.17544533,0,0.0314203,1.50011547,0.04166667,37.1475957,1.50011547,0
-0.05406403,0,0.20601155,0.86679509,0.04166667,-130.5670437,0.86679509,0
-0.14262929,0,0.09668336,1.49160314,0.04166667,60.22424671,1.49160314,0
-0.05472929,0,0.20499238,0.32058939,0.04166667,-240.1452886,0.32058939,0
-0.17544533,0,0.03267662,1.50011413,0.04166667,38.32576978,1.50011413,0
-0.05406412,0,0.20601141,0.83882227,0.04166667,-136.3293996,0.83882227,0
-0.15196374,0,0.0930469,1.4926057,0.04166667,60.63888795,1.4926057,0
-0.05465084,0,0.20511268,0.3109214,0.04166667,-242.4747565,0.3109214,0
-0.17544533,0,0.03141978,1.50011548,0.04166667,37.14710657,1.50011548,0
-0.05406403,0,0.20601155,0.86657195,0.04166667,-130.6130132,0.86657195,0
-0.14270375,0,0.09665435,1.49161115,0.04166667,60.2283897,1.49161115,0
-0.05472867,0,0.20499334,0.32025942,0.04166667,-240.215698,0.32025942,0
-0.17544533,0,0.03263372,1.50011418,0.04166667,38.28594301,1.50011418,0
0.07024063,0,0.20601142,0.83974914,0.04166667,-136.0141638,0.83974914,0
-0.15165444,0,0.09316739,1.49257264,0.04166667,60.62853935,1.49257264,0
-0.04493856,0,0.20510872,0.31115318,0.04166667,-242.4060351,0.31115318,0
-0.17544533,0,0.03144991,1.50011545,0.04166667,37.17564824,1.50011545,0
0.2556787,0,0.20601155,0.86591559,0.04166667,-130.4384811,0.86591559,0
-0.14292278,0,0.09656903,1.49163473,0.04166667,60.24049853,1.49163473,0
-0.05472682,0,0.20499617,0.32007311,0.04166667,-240.2620334,0.32007311,0
-0.17544533,0,0.03260951,1.50011421,0.04166667,38.2634439,1.50011421,0
0.05563983,0,0.20601142,0.84037115,0.04166667,-135.9006333,0.84037115,0
-0.15144688,0,0.09324825,1.49255044,0.04166667,60.62146403,1.49255044,0
-0.05465517,0,0.20510605,0.31140436,0.04166667,-242.3565331,0.31140436,0
-0.17544533,0,0.03148257,1.50011542,0.04166667,37.20656363,1.50011542,0
0.06414991,0,0.20601154,0.86525291,0.04166667,-130.7665224,0.86525291,0
-0.14314391,0,0.09648288,1.49165853,0.04166667,60.25260635,1.49165853,0
-0.05472496,0,0.20499902,0.31979575,0.04166667,-240.327117,0.31979575,0
-0.17544533,0,0.03257345,1.50011426,0.04166667,38.22993045,1.50011426,0
0.21986427,0,0.20601143,0.84105489,0.04166667,-135.595563,0.84105489,0
-0.15121872,0,0.09333714,1.49252604,0.04166667,60.61356544,1.49252604,0
-0.04659275,0,0.20510312,0.31149035,0.04166667,-242.3223698,0.31149035,0
-0.17544533,0,0.03149375,1.50011541,0.04166667,37.21714252,1.50011541,0
0.37328396,0,0.20601154,0.86488599,0.04166667,-130.5329745,0.86488599,0
-0.14326635,0,0.09643518,1.49167171,0.04166667,60.25925939,1.49167171,0
-0.05472393,0,0.20500061,0.3195522,0.04166667,-240.3815969,0.3195522,0
-0.17544533,0,0.03254179,1.5001143,0.04166667,38.20048761,1.5001143,0
0.3734094,0,0.20601143,0.84173475,0.04166667,-135.3019695,0.84173475,0
-0.15099185,0,0.09342552,1.49250176,0.04166667,60.60558603,1.49250176,0
-0.04745437,0,0.20510021,0.31167021,0.04166667,-242.2779211,0.31167021,0
-0.17544533,0,0.03151713,1.50011539,0.04166667,37.23926584,1.50011539,0
0.22286426,0,0.20601154,0.86443465,0.04166667,-130.7763706,0.86443465,0
-0.14341696,0,0.0963765,1.49168792,0.04166667,60.26739359,1.49168792,0
-0.05472266,0,0.20500255,0.31948293,0.04166667,-240.4013999,0.31948293,0
-0.17544533,0,0.03253278,1.50011431,0.04166667,38.19211027,1.50011431,0
-0.03377449,0,0.20601143,0.84208413,0.04166667,-135.6371811,0.84208413,0
-0.15087526,0,0.09347094,1.49248928,0.04166667,60.60143675,1.49248928,0
-0.05465995,0,0.20509871,0.31188135,0.04166667,-242.2374943,0.31188135,0
-0.17544533,0,0.03154458,1.50011537,0.04166667,37.26522542,1.50011537,0
-0.02632855,0,0.20601154,0.86390545,0.04166667,-131.1345778,0.86390545,0
-0.14359355,0,0.09630771,1.49170692,0.04166667,60.27686104,1.49170692,0
-0.05472117,0,0.20500483,0.31926619,0.04166667,-240.4524019,0.31926619,0
-0.17544533,0,0.03250461,1.50011435,0.04166667,38.16589044,1.50011435,0
0.17685792,0,0.20601143,0.84256634,0.04166667,-135.3272167,0.84256634,0
-0.15071435,0,0.09353362,1.49247205,0.04166667,60.59565552,1.49247205,0
-0.04850852,0,0.20509665,0.31189423,0.04166667,-242.2227274,0.31189423,0
-0.17544533,0,0.03154625,1.50011536,0.04166667,37.26680839,1.50011536,0
0.37469222,0,0.20601154,0.86371657,0.04166667,-130.7724677,0.86371657,0
-0.14365658,0,0.09628315,1.49171371,0.04166667,60.28022185,1.49171371,0
-0.05472064,0,0.20500565,0.31907227,0.04166667,-240.4945007,0.31907227,0
-0.17544533,0,0.0324794,1.50011438,0.04166667,38.14242148,1.50011438,0
0.37379927,0,0.20601144,0.84310179,0.04166667,-135.0199749,0.84310179,0
-0.15053567,0,0.09360323,1.49245292,0.04166667,60.58916222,1.49245292,0
-0.04918747,0,0.20509435,0.31204081,0.04166667,-242.1867085,0.31204081,0
-0.17544533,0,0.03156531,1.50011535,0.04166667,37.28482299,1.50011535,0
0.18899608,0,0.20601154,0.86337975,0.04166667,-131.027547,0.86337975,0
-0.14376898,0,0.09623937,1.4917258,0.04166667,60.28619111,1.4917258,0
-0.0547197,0,0.2050071,0.31907826,0.04166667,-240.4974546,0.31907826,0
-0.17544533,0,0.03248017,1.50011438,0.04166667,38.1431463,1.50011438,0
-0.0540641,0,0.20601144,0.84326424,0.04166667,-135.4143712,0.84326424,0
-0.15048146,0,0.09362435,1.49244711,0.04166667,60.58717686,1.49244711,0
-0.05466325,0,0.20509365,0.31222868,0.04166667,-242.1516386,0.31222868,0
-0.17544533,0,0.03158973,1.50011532,0.04166667,37.30790485,1.50011532,0
-0.05406404,0,0.20601153,0.86292862,0.04166667,-131.3635408,0.86292862,0
-0.14391952,0,0.09618072,1.49174201,0.04166667,60.29413862,1.49174201,0
-0.05471843,0,0.20500904,0.3188964,0.04166667,-240.5403379,0.3188964,0
-0.17544533,0,0.03245653,1.5001144,0.04166667,38.12112814,1.5001144,0
0.00161793,0,0.20601144,0.8436354,0.04166667,-135.2822339,0.8436354,0
-0.15035761,0,0.0936726,1.49243384,0.04166667,60.58261397,1.49243384,0
-0.04986415,0,0.20509206,0.3121887,0.04166667,-242.1504389,0.3121887,0
-0.17544533,0,0.03158453,1.50011533,0.04166667,37.30299383,1.50011533,0
0.37568889,0,0.20601153,0.86286456,0.04166667,-130.9469858,0.86286456,0
-0.1439409,0,0.09617239,1.49174431,0.04166667,60.29526265,1.49174431,0
-0.05471825,0,0.20500932,0.31872808,0.04166667,-240.5756408,0.31872808,0
-0.17544533,0,0.03243465,1.50011443,0.04166667,38.10074126,1.50011443,0
0.3740833,0,0.20601144,0.84408306,0.04166667,-134.817553,0.84408306,0
-0.15020823,0,0.0937308,1.49241784,0.04166667,60.577061,1.49241784,0
-0.050432,0,0.20509014,0.31231418,0.04166667,-242.1197234,0.31231418,0
-0.17544533,0,0.03160084,1.50011531,0.04166667,37.31840557,1.50011531,0
0.18838875,0,0.20601153,0.86259132,0.04166667,-131.1905718,0.86259132,0
-0.14403207,0,0.09613687,1.49175412,0.04166667,60.30004476,1.49175412,0
-0.05471748,0,0.2050105,0.31876087,0.04166667,-240.5723118,0.31876087,0
-0.17544533,0,0.03243891,1.50011443,0.04166667,38.10471285,1.50011443,0
-0.0540641,0,0.20601144,0.84416868,0.04166667,-135.2280599,0.84416868,0
-0.15017965,0,0.09374193,1.49241478,0.04166667,60.57599271,1.49241478,0
-0.05466578,0,0.20508977,0.31248086,0.04166667,-242.088712,0.31248086,0
-0.17544533,0,0.03162251,1.50011529,0.04166667,37.33887147,1.50011529,0
-0.05406404,0,0.20601153,0.86219915,0.04166667,-131.5138118,0.86219915,0
-0.14416294,0,0.09608589,1.49176821,0.04166667,60.30687336,1.49176821,0
-0.05471638,0,0.20501219,0.31860467,0.04166667,-240.6092035,0.31860467,0
-0.17544533,0,0.03241861,1.50011445,0.04166667,38.08578915,1.50011445,0
0.0033451,0,0.20601145,0.84446725,0.04166667,-135.1091487,0.84446725,0
-0.15008002,0,0.09378074,1.4924041,0.04166667,60.57225202,1.4924041,0
-0.05091932,0,0.20508849,0.31242289,0.04166667,-242.093153,0.31242289,0
-0.17544533,0,0.03161498,1.5001153,0.04166667,37.33175429,1.5001153,0
0.37646474,0,0.20601153,0.86218738,0.04166667,-131.08571,0.86218738,0
-0.14416687,0,0.09608436,1.49176863,0.04166667,60.30707768,1.49176863,0
-0.05471634,0,0.20501224,0.31845781,0.04166667,-240.6394584,0.31845781,0
-0.17544533,0,0.03239952,1.50011447,0.04166667,38.06799057,1.50011447,0
0.37430903,0,0.20601145,0.8448541,0.04166667,-134.6584953,0.8448541,0
-0.14995093,0,0.09383103,1.49239026,0.04166667,60.56736937,1.49239026,0
-0.05141017,0,0.20508683,0.3125333,0.04166667,-242.0662031,0.3125333,0
-0.17544533,0,0.03162933,1.50011529,0.04166667,37.34530915,1.50011529,0
0.08404532,0,0.20601153,0.86201044,0.04166667,-131.4145767,0.86201044,0
-0.14422591,0,0.09606136,1.49177499,0.04166667,60.31014438,1.49177499,0
-0.05471585,0,0.205013,0.31860703,0.04166667,-240.6110629,0.31860703,0
-0.17544533,0,0.03241891,1.50011445,0.04166667,38.08607509,1.50011445,0
-0.0540641,0,0.20601145,0.84468453,0.04166667,-135.1217952,0.84468453,0
-0.15000752,0,0.09380899,1.49239633,0.04166667,60.56951458,1.49239633,0
-0.05466723,0,0.20508756,0.31270442,0.04166667,-242.0364675,0.31270442,0
-0.17544533,0,0.03165158,1.50011527,0.04166667,37.36631115,1.50011527,0
-0.05406404,0,0.20601153,0.86163018,0.04166667,-131.631018,0.86163018,0
-0.1443528,0,0.09601192,1.49178864,0.04166667,60.31670655,1.49178864,0
-0.05471478,0,0.20501464,0.31845697,0.04166667,-240.6465491,0.31845697,0
-0.17544533,0,0.03239941,1.50011447,0.04166667,38.06788896,1.50011447,0
-0.0540641,0,0.20601145,0.84489366,0.04166667,-135.0787183,0.84489366,0
-0.14993773,0,0.09383618,1.49238885,0.04166667,60.56686777,1.49238885,0
-0.05466781,0,0.20508666,0.31254492,0.04166667,-242.0665863,0.31254492,0
-0.17544533,0,0.03163084,1.50011529,0.04166667,37.34673598,1.50011529,0
-0.05406404,0,0.20601153,0.86187201,0.04166667,-131.5812031,0.86187201,0
-0.14427211,0,0.09604336,1.49177996,0.04166667,60.31253774,1.49177996,0
-0.05471546,0,0.2050136,0.31833293,0.04166667,-240.6689746,0.31833293,0
-0.17544533,0,0.03238328,1.50011449,0.04166667,38.05285284,1.50011449,0
0.19666931,0,0.20601145,0.84522591,0.04166667,-134.7595438,0.84522591,0
-0.14982686,0,0.09387937,1.49237696,0.04166667,60.56263842,1.49237696,0
-0.05188192,0,0.20508524,0.31264032,0.04166667,-242.0401163,0.31264032,0
-0.17544533,0,0.03164324,1.50011528,0.04166667,37.35844437,1.50011528,0
0.16724645,0,0.20601153,0.86166426,0.04166667,-131.4026897,0.86166426,0
-0.14434143,0,0.09601635,1.49178742,0.04166667,60.3161201,1.49178742,0
-0.05471487,0,0.20501449,0.31840495,0.04166667,-240.6567896,0.31840495,0
-0.17544533,0,0.03239264,1.50011448,0.04166667,38.06158397,1.50011448,0
-0.0540641,0,0.20601145,0.84519581,0.04166667,-135.0164746,0.84519581,0
-0.1498369,0,0.09387546,1.49237804,0.04166667,60.56302278,1.49237804,0
-0.05466866,0,0.20508537,0.31278579,0.04166667,-242.0134426,0.31278579,0
-0.17544533,0,0.03166215,1.50011526,0.04166667,37.37629435,1.50011526,0
-0.05406404,0,0.20601153,0.86132982,0.04166667,-131.6928936,0.86132982,0
-0.14445303,0,0.09597288,1.49179943,0.04166667,60.32186242,1.49179943,0
-0.05471393,0,0.20501593,0.31827366,0.04166667,-240.6878593,0.31827366,0
-0.17544533,0,0.03237558,1.5001145,0.04166667,38.04566594,1.5001145,0
-0.0540641,0,0.20601145,0.84541687,0.04166667,-134.9709398,0.84541687,0
-0.14976314,0,0.09390419,1.49237013,0.04166667,60.56019405,1.49237013,0
-0.05466928,0,0.20508442,0.31269584,0.04166667,-242.0291474,0.31269584,0
-0.17544533,0,0.03165046,1.50011527,0.04166667,37.36525866,1.50011527,0
0.3311808,0,0.20601153,0.8614025,0.04166667,-131.2926783,0.8614025,0
-0.14442878,0,0.09598233,1.49179682,0.04166667,60.32061702,1.49179682,0
-0.05471414,0,0.20501562,0.3181482,0.04166667,-240.7126787,0.3181482,0
-0.17544533,0,0.03235927,1.50011452,0.04166667,38.03045035,1.50011452,0
1.23018243,0,0.20601145,0.8447821,0.04166667,-133.8174683,0.8447821,0
-0.14997496,0,0.09382167,1.49239284,0.04166667,60.56828123,1.49239284,0
-0.05132003,0,0.20508714,0.31251268,0.04166667,-242.0712353,0.31251268,0
-0.17544533,0,0.03162665,1.50011529,0.04166667,37.34277761,1.50011529,0
0.2252682,0,0.20601153,0.86200614,0.04166667,-131.2742413,0.86200614,0
-0.14176211,0,0.0960608,1.4917749,0.04166667,60.31266075,1.4917749,0
0.74640496,0,0.20501299,0.31563311,0.04166667,-240.4196028,0.31563311,0
-0.17298009,0,0.03203231,1.50011464,0.04166667,37.72702633,1.50011464,0
2.21901859,0,0.20601146,0.84467633,0.04166667,-132.8504546,0.84467633,0
-0.15001025,0,0.09380792,1.49239662,0.04166667,60.56961817,1.49239662,0
-0.05466721,0,0.20508759,0.3125915,0.04166667,-242.0597272,0.3125915,0
-0.17544533,0,0.0316369,1.50011528,0.04166667,37.35245362,1.50011528,0
0.00141221,0,0.20601153,0.8618412,0.04166667,-131.5320738,0.8618412,0
-0.14428239,0,0.09603936,1.49178106,0.04166667,60.31306983,1.49178106,0
-0.05471537,0,0.20501373,0.31842954,0.04166667,-240.6495521,0.31842954,0
-0.17544533,0,0.03239584,1.50011448,0.04166667,38.06456422,1.50011448,0
0.18506133,0,0.20601145,0.84495119,0.04166667,-134.8277428,0.84495119,0
-0.14991853,0,0.09384366,1.49238679,0.04166667,60.56613761,1.49238679,0
-0.05153333,0,0.20508642,0.31256116,0.04166667,-242.0594086,0.31256116,0
-0.17544533,0,0.03163295,1.50011528,0.04166667,37.34872895,1.50011528,0
0.37691622,0,0.20601153,0.8617877,0.04166667,-131.1675925,0.8617877,0
-0.14430024,0,0.0960324,1.49178299,0.04166667,60.31399302,1.49178299,0
-0.05471522,0,0.20501396,0.31829966,0.04166667,-240.6768442,0.31829966,0
-0.17544533,0,0.03237896,1.5001145,0.04166667,38.04881787,1.5001145,0
0.37444225,0,0.20601145,0.84530548,0.04166667,-134.5653796,0.84530548,0
-0.14980031,0,0.09388971,1.49237412,0.04166667,60.56162106,1.49237412,0
-0.05198291,0,0.20508489,0.31266333,0.04166667,-242.0345098,0.31266333,0
-0.17544533,0,0.03164623,1.50011527,0.04166667,37.36126917,1.50011527,0
0.27854207,0,0.20601153,0.86154418,0.04166667,-131.3161299,0.86154418,0
-0.1443815,0,0.09600074,1.49179173,0.04166667,60.31818524,1.49179173,0
-0.05471454,0,0.20501501,0.31827394,0.04166667,-240.6851407,0.31827394,0
-0.17544533,0,0.03237561,1.5001145,0.04166667,38.04569944,1.5001145,0
0.13030529,0,0.20601145,0.84547012,0.04166667,-134.7756003,0.84547012,0
-0.14974537,0,0.09391112,1.49236823,0.04166667,60.55951067,1.49236823,0
-0.05466943,0,0.20508419,0.31278144,0.04166667,-242.0109336,0.31278144,0
-0.17544533,0,0.03166159,1.50011526,0.04166667,37.37576067,1.50011526,0
0.13566004,0,0.20601153,0.86124225,0.04166667,-131.5212098,0.86124225,0
-0.14448226,0,0.09596149,1.49180258,0.04166667,60.323361,1.49180258,0
-0.05471369,0,0.20501631,0.31815561,0.04166667,-240.71315,0.31815561,0
-0.17544533,0,0.03236023,1.50011452,0.04166667,38.0313489,1.50011452,0
0.25149735,0,0.20601145,0.84572859,0.04166667,-134.6011642,0.84572859,0
-0.14965912,0,0.09394472,1.49235898,0.04166667,60.55618262,1.49235898,0
-0.05251984,0,0.20508308,0.31278641,0.04166667,-242.0045586,0.31278641,0
-0.17544533,0,0.03166223,1.50011526,0.04166667,37.37637064,1.50011526,0
0.37764167,0,0.20601153,0.86113686,0.04166667,-131.3009401,0.86113686,0
-0.14451742,0,0.09594779,1.49180636,0.04166667,60.32516186,1.49180636,0
-0.05471339,0,0.20501676,0.3180443,0.04166667,-240.737279,0.3180443,0
-0.17544533,0,0.03234576,1.50011454,0.04166667,38.01784672,1.50011454,0
0.37465917,0,0.20601145,0.84603463,0.04166667,-134.4149607,0.84603463,0
-0.14955699,0,0.0939845,1.49234803,0.04166667,60.55221886,1.49234803,0
-0.05290827,0,0.20508176,0.31287614,0.04166667,-241.982749,0.31287614,0
-0.17544533,0,0.0316739,1.50011525,0.04166667,37.38737823,1.50011525,0
0.26938277,0,0.20601153,0.86093538,0.04166667,-131.4507036,0.86093538,0
-0.14458466,0,0.0959216,1.4918136,0.04166667,60.32859628,1.4918136,0
-0.05471283,0,0.20501763,0.31804214,0.04166667,-240.740224,0.31804214,0
-0.17544533,0,0.03234548,1.50011454,0.04166667,38.01758466,1.50011454,0
0.10890273,0,0.20601145,0.84614009,0.04166667,-134.6589911,0.84614009,0
-0.1495218,0,0.09399821,1.49234425,0.04166667,60.55084705,1.49234425,0
-0.0546713,0,0.20508131,0.31298368,0.04166667,-241.9611495,0.31298368,0
-0.17544533,0,0.03168788,1.50011523,0.04166667,37.40056788,1.50011523,0
0.11383146,0,0.20601152,0.8606663,0.04166667,-131.6616848,0.8606663,0
-0.14467445,0,0.09588662,1.49182326,0.04166667,60.33316589,1.49182326,0
-0.05471207,0,0.20501879,0.3179377,0.04166667,-240.7649782,0.3179377,0
-0.17544533,0,0.0323319,1.50011455,0.04166667,38.00491244,1.50011455,0
0.23968894,0,0.20601146,0.8463534,0.04166667,-134.4842654,0.8463534,0
-0.14945062,0,0.09402594,1.49233662,0.04166667,60.54806319,1.49233662,0
-0.05331286,0,0.20508039,0.31297024,0.04166667,-241.9599013,0.31297024,0
-0.17544533,0,0.03168613,1.50011524,0.04166667,37.3989196,1.50011524,0
0.37822487,0,0.20601152,0.86060593,0.04166667,-131.4097281,0.86060593,0
-0.14469459,0,0.09587877,1.49182543,0.04166667,60.33418838,1.49182543,0
-0.0547119,0,0.20501905,0.31783798,0.04166667,-240.7861709,0.31783798,0
-0.17544533,0,0.03231894,1.50011457,0.04166667,37.99281135,1.50011457,0
0.37483612,0,0.20601146,0.84662403,0.04166667,-134.2933689,0.84662403,0
-0.14936031,0,0.09406112,1.49232693,0.04166667,60.54451346,1.49232693,0
-0.05365641,0,0.20507923,0.31305064,0.04166667,-241.9403993,0.31305064,0
-0.17544533,0,0.03169658,1.50011523,0.04166667,37.40877876,1.50011523,0
0.15990472,0,0.20601152,0.86049153,0.04166667,-131.6516139,0.86049153,0
-0.14226753,0,0.0958639,1.49182929,0.04166667,60.33856536,1.49182929,0
2.38501284,0,0.20501952,0.2337373,0.04166667,-255.5900643,0.2337373,0
-0.17298009,0,0.02072322,1.5001173,0.04166667,26.02882701,1.5001173,0
2.3825476,0,0.20601173,1.12514959,0.04166667,-74.90686373,1.12514959,0
-0.09060734,0,0.14577842,1.47859732,0.04166667,51.39277801,1.47859732,0
2.3825476,0,0.20343168,0.52460837,0.04166667,-191.7306917,0.52460837,0
-0.17544533,0,0.06046084,1.49912606,0.04166667,58.70304343,1.49912606,0
1.99066661,0,0.20589513,0.35872368,0.04166667,-232.8542946,0.35872368,0
-0.17544533,0,0.03763408,1.5000998,0.04166667,42.73752582,1.5000998,0
-0.05406514,0,0.20600998,0.73510434,0.04166667,-157.69243,0.73510434,0
-0.17175,0,0.08215939,1.49531797,0.04166667,62.24527213,1.49531797,0
0.03028533,0,0.20543816,0.27400178,0.04166667,-250.9163283,0.27400178,0
-0.17544533,0,0.02636025,1.50011738,0.04166667,32.10360115,1.50011738,0
0.3004433,0,0.20601174,0.98528124,0.04166667,-105.8035107,0.98528124,0
-0.11308556,0,0.12402594,1.48221983,0.04166667,61.47852108,1.48221983,0
-0.05546352,0,0.20386638,0.28754367,0.04166667,-243.6514332,0.28754367,0
-0.17544533,0,0.02825611,1.50011707,0.04166667,34.04550051,1.50011707,0
0.34398709,0,0.20601171,0.93955911,0.04166667,-115.17918,0.93955911,0
-0.12298438,0,0.11168096,1.48667468,0.04166667,60.93774058,1.48667468,0
-0.05511494,0,0.20440096,0.30183894,0.04166667,-242.2783442,0.30183894,0
-0.17544533,0,0.03023906,1.5001163,0.04166667,36.01767206,1.5001163,0
0.35352662,0,0.20601163,0.89312713,0.04166667,-124.7349682,0.89312713,0
-0.13384236,0,0.10010653,1.49066094,0.04166667,59.64152529,1.49066094,0
-0.05480302,0,0.20487931,0.33384728,0.04166667,-237.1036574,0.33384728,0
-0.17544533,0,0.03440015,1.50011114,0.04166667,39.90253546,1.50011114,0
0.02026066,0,0.20601111,0.80180072,0.04166667,-143.8811145,0.80180072,0
-0.16431772,0,0.08823409,1.49390504,0.04166667,60.86121306,1.49390504,0
-0.05454917,0,0.20526861,0.30623512,0.04166667,-243.8875632,0.30623512,0
-0.17544533,0,0.03081057,1.50011595,0.04166667,36.5670318,1.50011595,0
0.01947098,0,0.2060116,0.88032995,0.04166667,-127.7052974,0.88032995,0
-0.13811275,0,0.09844289,1.49111765,0.04166667,59.94792868,1.49111765,0
-0.05476728,0,0.20493412,0.3268124,0.04166667,-238.7023026,0.3268124,0
-0.17544533,0,0.03348561,1.50011292,0.04166667,39.07157344,1.50011292,0
-0.00670063,0,0.20601129,0.82136689,0.04166667,-139.8777131,0.82136689,0
-0.15778854,0,0.0907777,1.49322431,0.04166667,60.7902135,1.49322431,0
-0.02644882,0,0.20518692,0.3075696,0.04166667,-243.3489521,0.3075696,0
-0.17544533,0,0.03098405,1.50011582,0.04166667,36.73279693,1.50011582,0
0.35506428,0,0.20601158,0.87629065,0.04166667,-128.2018128,0.87629065,0
-0.13946065,0,0.09791779,1.49126236,0.04166667,60.0355401,1.49126236,0
-0.05475596,0,0.20495148,0.32468795,0.04166667,-239.1875789,0.32468795,0
-0.17544533,0,0.03320943,1.50011336,0.04166667,38.81809985,1.50011336,0
0.36960397,0,0.20601134,0.82719437,0.04166667,-138.3010049,0.82719437,0
-0.15584393,0,0.09153527,1.49301875,0.04166667,60.74890264,1.49301875,0
-0.02908351,0,0.20516225,0.30846756,0.04166667,-243.0959375,0.30846756,0
-0.17544533,0,0.03110078,1.50011573,0.04166667,36.84407927,1.50011573,0
0.36042867,0,0.20601157,0.87367024,0.04166667,-128.7362605,0.87367024,0
-0.14033507,0,0.09757713,1.49135634,0.04166667,60.09003572,1.49135634,0
-0.05474861,0,0.20496276,0.32349101,0.04166667,-239.4653175,0.32349101,0
-0.17544533,0,0.03305383,1.5001136,0.04166667,38.67477219,1.5001136,0
0.10728089,0,0.20601136,0.83067353,0.04166667,-137.8466459,0.83067353,0
-0.15468295,0,0.09198756,1.49289553,0.04166667,60.71983567,1.49289553,0
-0.05462817,0,0.20514746,0.30919471,0.04166667,-242.9295151,0.30919471,0
-0.17544533,0,0.03119531,1.50011566,0.04166667,36.93403941,1.50011566,0
0.09897938,0,0.20601157,0.87165694,0.04166667,-129.4124534,0.87165694,0
-0.14100691,0,0.0973154,1.49142858,0.04166667,60.13065309,1.49142858,0
-0.05474295,0,0.20497143,0.32258385,0.04166667,-239.6761855,0.32258385,0
-0.17544533,0,0.0329359,1.50011377,0.04166667,38.5658963,1.50011377,0
0.08532498,0,0.20601138,0.83323874,0.04166667,-137.3401842,0.83323874,0
-0.15382694,0,0.09232104,1.49280447,0.04166667,60.69629764,1.49280447,0
-0.04146803,0,0.20513654,0.30964057,0.04166667,-242.7932788,0.30964057,0
-0.17544533,0,0.03125327,1.50011561,0.04166667,36.98913025,1.50011561,0
0.36602,0,0.20601156,0.87025478,0.04166667,-129.4342609,0.87025478,0
-0.1414748,0,0.09713312,1.49147891,0.04166667,60.15829762,1.49147891,0
