d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
-0.087554839,-0.043956523,-0.087581061
-0.0875563,-0.043957141,-0.087582471
-0.087557758,-0.043957759,-0.087583878
-0.087559213,-0.043958376,-0.087585282
-0.087560665,-0.043958991,-0.087586684
-0.087562114,-0.043959606,-0.087588083
-0.087563561,-0.04396022,-0.087589479
-0.087565005,-0.043960833,-0.087590872
-0.087566446,-0.043961445,-0.087592263
-0.087567884,-0.043962056,-0.087593651
-0.087569319,-0.043962666,-0.087595036
-0.087570752,-0.043963275,-0.087596419
-0.087572181,-0.043963883,-0.087597799
-0.087573608,-0.04396449,-0.087599176
-0.087575033,-0.043965096,-0.087600551
-0.087576454,-0.043965701,-0.087601923
-0.087577873,-0.043966306,-0.087603292
-0.087579289,-0.043966909,-0.087604659
-0.087580702,-0.043967512,-0.087606023
-0.087582113,-0.043968113,-0.087607384
-0.08758352,-0.043968714,-0.087608743
-0.087584925,-0.043969314,-0.087610099
-0.087586328,-0.043969913,-0.087611453
-0.087587727,-0.043970511,-0.087612804
-0.087589124,-0.043971107,-0.087614152
-0.087590518,-0.043971704,-0.087615497
-0.08759191,-0.043972299,-0.08761684
-0.087593298,-0.043972893,-0.087618181
-0.087594684,-0.043973486,-0.087619519
-0.087596068,-0.043974079,-0.087620854
-0.087597448,-0.04397467,-0.087622186
-0.087598826,-0.043975261,-0.087623516
-0.087600202,-0.04397585,-0.087624844
-0.087601574,-0.043976439,-0.087626169
-0.087602944,-0.043977027,-0.087627491
-0.087604312,-0.043977614,-0.087628811
-0.087605676,-0.0439782,-0.087630128
-0.085244418,-0.041616183,-0.085268821
-0.08760823,-0.043979211,-0.087632587
-0.087609587,-0.043979795,-0.087633897
-0.087610942,-0.043980378,-0.087635204
-0.087612294,-0.043980959,-0.087636509
-0.087613643,-0.04398154,-0.087637811
-0.087614989,-0.04398212,-0.087639111
-0.087616333,-0.043982699,-0.087640408
-0.087617675,-0.043983277,-0.087641703
-0.087619014,-0.043983855,-0.087642995
-0.08762035,-0.043984431,-0.087644284
-0.087621683,-0.043985006,-0.087645572
-0.087623014,-0.043985581,-0.087646856
-0.087624343,-0.043986155,-0.087648138
-0.087625669,-0.043986727,-0.087649418
-0.087626992,-0.043987299,-0.087650695
-0.087628312,-0.04398787,-0.08765197
-0.087629631,-0.043988441,-0.087653242
-0.087630946,-0.04398901,-0.087654512
-0.087632259,-0.043989578,-0.087655779
-0.08763357,-0.043990146,-0.087657044
-0.087634878,-0.043990713,-0.087658307
-0.087636183,-0.043991278,-0.087659567
-0.087637486,-0.043991843,-0.087660824
-0.087638786,-0.043992407,-0.087662079
-0.087640084,-0.043992971,-0.087663332
-0.087641379,-0.043993533,-0.087664582
-0.087642672,-0.043994094,-0.08766583
-0.087643962,-0.043994655,-0.087667075
-0.08764525,-0.043995215,-0.087668318
-0.087646536,-0.043995773,-0.087669559
-0.087647818,-0.043996331,-0.087670797
-0.087649099,-0.043996888,-0.087672033
-0.087650376,-0.043997445,-0.087673266
-0.087651652,-0.043998,-0.087674497
-0.087652925,-0.043998555,-0.087675725
-0.087654195,-0.043999108,-0.087676952
-0.087655463,-0.043999661,-0.087678175
-0.087656728,-0.044000213,-0.087679397
-0.087657992,-0.044000764,-0.087680616
-0.087659252,-0.044001315,-0.087681833
-0.08766051,-0.044001864,-0.087683047
-0.087661766,-0.044002413,-0.087684259
-0.087663019,-0.04400296,-0.087685469
-0.08766427,-0.044003507,-0.087686676
-0.087665518,-0.044004053,-0.087687881
-0.087666764,-0.044004599,-0.087689083
-0.087668008,-0.044005143,-0.087690284
-0.087669249,-0.044005686,-0.087691482
-0.087670488,-0.044006229,-0.087692677
-0.087671724,-0.044006771,-0.08769387
-0.087672958,-0.044007312,-0.087695061
-0.08767419,-0.044007852,-0.08769625
-0.087675419,-0.044008391,-0.087697437
-0.087676646,-0.04400893,-0.087698621
-0.08767787,-0.044009468,-0.087699802
-0.087679092,-0.044010005,-0.087700982
-0.087680312,-0.044010541,-0.087702159
-0.087681529,-0.044011076,-0.087703334
-0.087682744,-0.04401161,-0.087704507
-0.087683956,-0.044012144,-0.087705677
-0.087685167,-0.044012676,-0.087706845
-0.087686374,-0.044013208,-0.087708011
-0.08768758,-0.044013739,-0.087709174
-0.087688783,-0.04401427,-0.087710336
-0.087689984,-0.044014799,-0.087711495
-0.087691183,-0.044015328,-0.087712652
-0.087692379,-0.044015855,-0.087713806
-0.087693573,-0.044016382,-0.087714958
-0.087694764,-0.044016909,-0.087716109
-0.087695953,-0.044017434,-0.087717256
-0.08769714,-0.044017959,-0.087718402
-0.087698325,-0.044018482,-0.087719545
-0.087699507,-0.044019005,-0.087720687
-0.087700687,-0.044019527,-0.087721826
-0.087701865,-0.044020049,-0.087722962
-0.087703041,-0.044020569,-0.087724097
-0.087704214,-0.044021089,-0.087725229
-0.087705385,-0.044021608,-0.087726359
-0.087706553,-0.044022126,-0.087727487
-0.08770772,-0.044022643,-0.087728613
-0.087708884,-0.04402316,-0.087729737
-0.087710046,-0.044023676,-0.087730858
-0.087711205,-0.044024191,-0.087731978
-0.087712363,-0.044024705,-0.087733095
-0.087713518,-0.044025218,-0.08773421
-0.087714671,-0.044025731,-0.087735322
-0.087715821,-0.044026242,-0.087736433
-0.08771697,-0.044026753,-0.087737541
-0.087718116,-0.044027263,-0.087738648
-0.08771926,-0.044027773,-0.087739752
-0.087720402,-0.044028281,-0.087740854
-0.087721541,-0.044028789,-0.087741954
-0.087722679,-0.044029296,-0.087743051
-0.087723814,-0.044029803,-0.087744147
-0.087724947,-0.044030308,-0.08774524
-0.087726077,-0.044030813,-0.087746332
-0.087727206,-0.044031317,-0.087747421
-0.087728332,-0.04403182,-0.087748508
-0.087729456,-0.044032322,-0.087749593
-0.087730578,-0.044032824,-0.087750676
-0.087731698,-0.044033325,-0.087751757
-0.087732816,-0.044033825,-0.087752836
-0.087733931,-0.044034324,-0.087753912
-0.087735044,-0.044034822,-0.087754987
-0.087736156,-0.04403532,-0.087756059
-0.087737265,-0.044035817,-0.08775713
-0.087738371,-0.044036313,-0.087758198
-0.087739476,-0.044036809,-0.087759264
-0.087740579,-0.044037303,-0.087760328
-0.087741679,-0.044037797,-0.08776139
-0.087742777,-0.04403829,-0.08776245
-0.087743873,-0.044038783,-0.087763508
-0.087744967,-0.044039274,-0.087764564
-0.087746059,-0.044039765,-0.087765618
-0.087747149,-0.044040255,-0.08776667
-0.087748237,-0.044040745,-0.08776772
-0.087749322,-0.044041233,-0.087768768
-0.087750406,-0.044041721,-0.087769813
-0.087751487,-0.044042208,-0.087770857
-0.087752566,-0.044042694,-0.087771899
-0.087753644,-0.04404318,-0.087772938
-0.087754719,-0.044043665,-0.087773976
-0.087755792,-0.044044149,-0.087775012
-0.087756862,-0.044044632,-0.087776045
-0.087757931,-0.044045115,-0.087777077
-0.087758998,-0.044045597,-0.087778107
-0.087760063,-0.044046078,-0.087779134
-0.087761125,-0.044046558,-0.08778016
-0.087762186,-0.044047038,-0.087781184
-0.087763244,-0.044047517,-0.087782205
-0.087764301,-0.044047995,-0.087783225
-0.087765355,-0.044048472,-0.087784243
-0.087766408,-0.044048949,-0.087785258
-0.087767458,-0.044049425,-0.087786272
-0.087768506,-0.0440499,-0.087787284
-0.087769552,-0.044050375,-0.087788294
-0.087770597,-0.044050848,-0.087789301
-0.087771639,-0.044051321,-0.087790307
-0.087772679,-0.044051794,-0.087791311
-0.087773717,-0.044052265,-0.087792313
-0.087774753,-0.044052736,-0.087793313
-0.087775787,-0.044053206,-0.087794312
-0.087776819,-0.044053675,-0.087795308
-0.08777785,-0.044054144,-0.087796302
-0.087778878,-0.044054612,-0.087797294
-0.087779904,-0.044055079,-0.087798285
-0.087780928,-0.044055546,-0.087799273
-0.08778195,-0.044056011,-0.08780026
-0.08778297,-0.044056476,-0.087801245
-0.087783988,-0.044056941,-0.087802227
-0.087785005,-0.044057404,-0.087803208
-0.087786019,-0.044057867,-0.087804187
-0.087787031,-0.044058329,-0.087805164
-0.087788042,-0.044058791,-0.087806139
-0.08778905,-0.044059252,-0.087807113
-0.087790056,-0.044059712,-0.087808084
-0.087791061,-0.044060171,-0.087809053
-0.087792063,-0.04406063,-0.087810021
-0.087793064,-0.044061087,-0.087810987
-0.087794062,-0.044061545,-0.087811951
-0.087795059,-0.044062001,-0.087812913
-0.087796054,-0.044062457,-0.087813873
-0.087797047,-0.044062912,-0.087814831
-0.087798038,-0.044063366,-0.087815787
-0.087799027,-0.04406382,-0.087816742
-0.087800014,-0.044064273,-0.087817695
-0.087800999,-0.044064725,-0.087818645
-0.087801982,-0.044065177,-0.087819594
-0.087802963,-0.044065628,-0.087820542
-0.087803943,-0.044066078,-0.087821487
-0.08780492,-0.044066528,-0.08782243
-0.087805896,-0.044066976,-0.087823372
-0.08780687,-0.044067424,-0.087824312
-0.087807841,-0.044067872,-0.08782525
-0.087808811,-0.044068319,-0.087826186
-0.087809779,-0.044068765,-0.087827121
-0.087810746,-0.04406921,-0.087828053
-0.08781171,-0.044069655,-0.087828984
-0.087812672,-0.044070099,-0.087829913
-0.087813633,-0.044070542,-0.08783084
-0.087814592,-0.044070985,-0.087831765
-0.087815549,-0.044071426,-0.087832689
-0.087816504,-0.044071868,-0.087833611
-0.087817457,-0.044072308,-0.087834531
-0.087818408,-0.044072748,-0.087835449
-0.087819358,-0.044073187,-0.087836365
-0.087820305,-0.044073626,-0.08783728
-0.087821251,-0.044074064,-0.087838193
-0.087822195,-0.044074501,-0.087839104
-0.087823137,-0.044074937,-0.087840013
-0.087824077,-0.044075373,-0.087840921
-0.087825016,-0.044075808,-0.087841827
-0.087825952,-0.044076243,-0.087842731
-0.087826887,-0.044076677,-0.087843633
-0.08782782,-0.04407711,-0.087844534
-0.087828752,-0.044077542,-0.087845432
-0.087829681,-0.044077974,-0.087846329
-0.087830609,-0.044078405,-0.087847225
-0.087831534,-0.044078836,-0.087848118
-0.087832458,-0.044079266,-0.08784901
-0.087833381,-0.044079695,-0.0878499
-0.087834301,-0.044080123,-0.087850789
-0.08783522,-0.044080551,-0.087851675
-0.087836137,-0.044080978,-0.08785256
-0.087837052,-0.044081405,-0.087853444
-0.087837965,-0.044081831,-0.087854325
-0.087838877,-0.044082256,-0.087855205
-0.087839786,-0.04408268,-0.087856083
-0.087840694,-0.044083104,-0.08785696
-0.087841601,-0.044083528,-0.087857834
-0.087842505,-0.04408395,-0.087858707
-0.087843408,-0.044084372,-0.087859579
-0.087844309,-0.044084793,-0.087860448
-0.087845208,-0.044085214,-0.087861316
-0.087846106,-0.044085634,-0.087862182
-0.087847001,-0.044086053,-0.087863047
-0.087847895,-0.044086472,-0.08786391
-0.087848788,-0.04408689,-0.087864771
-0.087849678,-0.044087307,-0.087865631
-0.087850567,-0.044087724,-0.087866489
-0.087851454,-0.04408814,-0.087867345
-0.087852339,-0.044088556,-0.087868199
-0.087853223,-0.04408897,-0.087869052
-0.087854105,-0.044089385,-0.087869904
-0.087854985,-0.044089798,-0.087870753
-0.087855864,-0.044090211,-0.087871601
-0.087856741,-0.044090623,-0.087872447
-0.087857616,-0.044091035,-0.087873292
-0.087858489,-0.044091446,-0.087874135
-0.087859361,-0.044091856,-0.087874977
-0.087860231,-0.044092266,-0.087875816
-0.087861099,-0.044092675,-0.087876655
-0.087861966,-0.044093084,-0.087877491
-0.087862831,-0.044093491,-0.087878326
-0.087863694,-0.044093899,-0.087879159
-0.087864556,-0.044094305,-0.087879991
-0.087865416,-0.044094711,-0.087880821
-0.087866274,-0.044095116,-0.087881649
-0.087867131,-0.044095521,-0.087882476
-0.087867986,-0.044095925,-0.087883301
-0.087868839,-0.044096329,-0.087884125
-0.087869691,-0.044096732,-0.087884947
-0.087870541,-0.044097134,-0.087885768
-0.087871389,-0.044097535,-0.087886586
-0.087872236,-0.044097936,-0.087887404
-0.087873081,-0.044098337,-0.087888219
-0.087873925,-0.044098736,-0.087889033
-0.087874767,-0.044099135,-0.087889846
-0.087875607,-0.044099534,-0.087890657
-0.087876445,-0.044099932,-0.087891466
-0.087877282,-0.044100329,-0.087892274
-0.087878118,-0.044100726,-0.08789308
-0.087878951,-0.044101122,-0.087893885
-0.087879783,-0.044101517,-0.087894688
-0.087880614,-0.044101912,-0.08789549
-0.087881443,-0.044102306,-0.08789629
-0.08788227,-0.0441027,-0.087897088
-0.087883095,-0.044103093,-0.087897885
-0.087883919,-0.044103485,-0.08789868
-0.0777712,-0.044103877,-0.080773204
-0.087884845,-0.044104268,-0.087899761
-0.087885666,-0.044104659,-0.087900553
-0.087886485,-0.044105049,-0.087901343
-0.087887302,-0.044105438,-0.087902131
-0.087888118,-0.044105827,-0.087902919
-0.087888933,-0.044106215,-0.087903704
-0.087889745,-0.044106603,-0.087904488
-0.087890556,-0.04410699,-0.087905271
-0.087891366,-0.044107376,-0.087906052
-0.087892174,-0.044107762,-0.087906831
-0.08789298,-0.044108147,-0.087907609
-0.087893785,-0.044108532,-0.087908386
-0.087894589,-0.044108915,-0.087909161
-0.08789539,-0.044109299,-0.087909934
-0.08789619,-0.044109682,-0.087910706
-0.087896989,-0.044110064,-0.087911477
-0.049700153,-0.044110446,-0.049776155
-0.043240242,-0.044110827,-0.043258723
-0.0432655,-0.044111207,-0.043284197
-0.043262311,-0.044111587,-0.043280971
-0.043259252,-0.044111966,-0.043277876
-0.043256198,-0.044112345,-0.043274787
-0.04325315,-0.044112723,-0.043271703
-0.061343722,-0.044113101,-0.061362239
-0.08788068,-0.044113477,-0.087894924
-0.087881509,-0.044113854,-0.087895725
-0.087882336,-0.04411423,-0.087896524
-0.087883162,-0.044114605,-0.087897322
-0.087883985,-0.044114979,-0.087898119
-0.087884808,-0.044115354,-0.087898914
-0.087885628,-0.044115727,-0.087899707
-0.087886448,-0.0441161,-0.087900499
-0.087887265,-0.044116472,-0.087901289
-0.087888081,-0.044116844,-0.087902078
-0.087888895,-0.044117215,-0.087902865
-0.087889708,-0.044117586,-0.087903651
-0.087890519,-0.044117956,-0.087904435
-0.087891329,-0.044118325,-0.087905218
-0.087892137,-0.044118694,-0.087905999
-0.087892944,-0.044119062,-0.087906778
-0.050922293,-0.04411943,-0.051007366
-0.043229741,-0.044119797,-0.043247335
-0.043260417,-0.044120164,-0.043278273
-0.043257214,-0.04412053,-0.043275034
-0.043254165,-0.044120895,-0.043271951
-0.043251121,-0.04412126,-0.043268873
-0.043248083,-0.044121625,-0.043265801
-0.060159882,-0.044121989,-0.060177566
-0.087876706,-0.044122352,-0.087890308
-0.087877542,-0.044122714,-0.087891118
-0.087878377,-0.044123077,-0.087891927
-0.08787921,-0.044123438,-0.087892734
-0.087880042,-0.044123799,-0.087893539
-0.087880872,-0.04412416,-0.087894343
-0.0878817,-0.044124519,-0.087895145
-0.087882527,-0.044124879,-0.087895946
-0.087883352,-0.044125238,-0.087896745
-0.087884176,-0.044125596,-0.087897542
-0.087884998,-0.044125953,-0.087898338
-0.087885818,-0.044126311,-0.087899133
-0.087886637,-0.044126667,-0.087899926
-0.087887454,-0.044127023,-0.087900717
0.268266672,-0.044127379,0.268193269
0.570403061,-0.044127733,0.570386168
-0.045859707,-0.044128088,-0.045876806
-0.043152929,-0.044128442,-0.043170014
1.573365355,-0.041766194,1.573348303
1.566424313,-0.041766389,1.566407341
1.566605761,-0.041766584,1.56658882
1.566755681,-0.041766778,1.566738772
1.56454284,-0.044129574,1.564525962
0.87413418,-0.044129925,0.874117333
-0.08716742,-0.044130276,-0.087180414
-0.087169632,-0.044130627,-0.087182601
-0.08717184,-0.044130977,-0.087184784
0.609570757,-0.041768725,0.609542382
0.47888168,-0.041768916,0.478865016
-0.087088912,-0.044131708,-0.087101783
-0.087091276,-0.044132057,-0.087104123
-0.087093636,-0.044132404,-0.087106458
-0.087095992,-0.044132752,-0.087108788
-0.087098343,-0.044133098,-0.087111114
-0.087100689,-0.044133444,-0.087113436
0.097692281,-0.04413379,0.097652802
0.162159062,-0.044134135,0.162142687
0.164258672,-0.041771878,0.164242229
-0.043091949,-0.044134666,-0.04310836
-0.04218081,-0.044135009,-0.042197196
-0.042183811,-0.044135353,-0.042200165
-0.042182802,-0.044135695,-0.042199124
-0.042181812,-0.044136037,-0.042198103
-0.042180824,-0.044136379,-0.042197083
-0.042179837,-0.04413672,-0.042196066
-0.042178853,-0.04413706,-0.04219505
-0.04217787,-0.0441374,-0.042194037
-0.055263194,-0.04413774,-0.055279329
-0.087054854,-0.044138079,-0.087067264
-0.087057284,-0.044138417,-0.08706967
-0.08705971,-0.044138755,-0.087072072
-0.087062132,-0.044139092,-0.08707447
-0.087064548,-0.044139429,-0.087076862
-0.08706696,-0.044139766,-0.08707925
-0.087069367,-0.044140101,-0.087081634
-0.08707177,-0.044140437,-0.087084013
-0.087074168,-0.044140771,-0.087086387
-0.087076561,-0.044141106,-0.087088756
-0.08707895,-0.044141439,-0.087091121
-0.087081334,-0.044141773,-0.087093482
-0.087083713,-0.044142105,-0.087095837
-0.062241628,-0.044142438,-0.062305027
-0.042130544,-0.044142769,-0.042146012
-0.042217755,-0.0441431,-0.042233403
-0.042216311,-0.044143431,-0.042231928
-0.042215259,-0.044143761,-0.042230846
-0.042214206,-0.044144091,-0.042229763
-0.042213156,-0.04414442,-0.042228683
-0.042212108,-0.044144749,-0.042227605
-0.042211061,-0.044145077,-0.042226529
-0.042210017,-0.044145404,-0.042225455
-0.054308314,-0.044145731,-0.054323722
-0.087079461,-0.044146058,-0.087091312
-0.087081844,-0.044146384,-0.087093672
-0.087084222,-0.04414671,-0.087096027
-0.087086596,-0.044147035,-0.087098378
-0.087088965,-0.044147359,-0.087100724
-0.08709133,-0.044147683,-0.087103066
-0.08709369,-0.044148007,-0.087105403
-0.087096045,-0.04414833,-0.087107736
-0.087098396,-0.044148653,-0.087110064
-0.087100742,-0.044148975,-0.087112388
-0.087103084,-0.044149296,-0.087114707
-0.087105421,-0.044149617,-0.087117021
-0.087107753,-0.044149938,-0.087119331
-0.063358637,-0.044150258,-0.06341918
-0.042156955,-0.044150578,-0.042171726
-0.042248892,-0.044150897,-0.042263835
-0.042247368,-0.044151216,-0.042262281
-0.042246255,-0.044151534,-0.04226114
-0.042245144,-0.044151851,-0.04226
-0.042244034,-0.044152168,-0.042258862
-0.042242926,-0.044152485,-0.042257726
-0.042241821,-0.044152801,-0.042256592
-0.042240718,-0.044153117,-0.042255461
-0.049493553,-0.044153432,-0.049508268
-0.078477027,-0.044153747,-0.078491713
-0.078352047,-0.044154061,-0.078366706
-0.078354829,-0.044154375,-0.078369459
-0.078357045,-0.044154688,-0.078371648
-0.078359261,-0.044155001,-0.078373835
-0.078361471,-0.044155313,-0.078376018
-0.078363678,-0.044155625,-0.078378197
-0.07836588,-0.044155936,-0.078380371
-0.078368078,-0.044156247,-0.078382542
-0.078370272,-0.044156558,-0.078384708
-0.04331177,-0.044156868,-0.043326178
-0.042255628,-0.044157177,-0.042270008
-0.04225912,-0.044157486,-0.042273472
-0.042257964,-0.044157794,-0.042272288
-0.042256829,-0.044158102,-0.042271126
-0.042255697,-0.04415841,-0.042269967
-0.042254568,-0.044158717,-0.042268809
-0.04225344,-0.044159023,-0.042267654
-0.042252314,-0.04415933,-0.042266501
-0.042251191,-0.044159635,-0.042265351
-0.04225007,-0.04415994,-0.042264202
-0.04224895,-0.044160245,-0.042263056
-0.042247833,-0.044160549,-0.042261912
-0.04889616,-0.044160853,-0.048910212
-0.078486713,-0.044161156,-0.078500738
-0.078359055,-0.044161459,-0.078373054
-0.078361835,-0.044161761,-0.078375807
-0.078364039,-0.044162063,-0.078377984
-0.07836624,-0.044162365,-0.078380158
-0.078368438,-0.044162665,-0.078382329
-0.078370631,-0.044162966,-0.078384496
-0.07837282,-0.044163266,-0.078386658
-0.078375005,-0.044163565,-0.078388816
-0.078377185,-0.044163865,-0.07839097
-0.043923165,-0.044164163,-0.043936924
0.162738998,-0.044164461,0.162725266
0.161851941,-0.044164759,0.161838241
1.573404214,-0.041802455,1.573390539
1.567358409,-0.041802594,1.567344794
0.210021711,-0.041802733,0.210008121
-0.043010633,-0.044165473,-0.04302423
-0.041899397,-0.04416577,-0.041912974
-0.041903817,-0.044166065,-0.041917368
-0.041903341,-0.04416636,-0.041916866
-0.041902887,-0.044166655,-0.041916386
-0.041902434,-0.04416695,-0.041915907
-0.041901982,-0.044167243,-0.041915428
-0.068512283,-0.044167537,-0.068525704
-0.08684403,-0.04416783,-0.086854352
-0.08684687,-0.044168122,-0.086857172
-0.086849705,-0.044168414,-0.086859987
-0.086852533,-0.044168706,-0.086862796
-0.086855357,-0.044168997,-0.086865599
-0.086858175,-0.044169288,-0.086868397
-0.086860987,-0.044169578,-0.08687119
-0.086863794,-0.044169868,-0.086873977
-0.086866596,-0.044170157,-0.086876759
-0.086869392,-0.044170446,-0.086879535
-0.086872183,-0.044170735,-0.086882306
-0.086874968,-0.044171023,-0.086885072
-0.086877748,-0.04417131,-0.086887832
-0.086880522,-0.044171597,-0.086890587
-0.086883291,-0.044171884,-0.086893337
-0.086886055,-0.04417217,-0.086896081
-0.086888814,-0.044172456,-0.08689882
-0.086891567,-0.044172741,-0.086901553
-0.086894314,-0.044173026,-0.086904282
-0.086897057,-0.044173311,-0.086907005
-0.086899794,-0.044173595,-0.086909722
-0.086902525,-0.044173878,-0.086912435
-0.086905252,-0.044174162,-0.086915142
-0.086907973,-0.044174444,-0.086917844
-0.086910689,-0.044174727,-0.08692054
-0.086913399,-0.044175008,-0.086923232
-0.086916104,-0.04417529,-0.086925918
-0.086918804,-0.044175571,-0.086928599
-0.086921499,-0.044175851,-0.086931275
-0.086924189,-0.044176132,-0.086933945
-0.086926873,-0.044176411,-0.086936611
-0.086929552,-0.04417669,-0.086939271
-0.086932226,-0.044176969,-0.086941926
-0.086934895,-0.044177248,-0.086944576
-0.086937558,-0.044177526,-0.086947221
-0.086940217,-0.044177803,-0.08694986
-0.08694287,-0.04417808,-0.086952495
-0.086945518,-0.044178357,-0.086955124
-0.086948161,-0.044178633,-0.086957749
-0.086950799,-0.044178909,-0.086960368
-0.086953432,-0.044179185,-0.086962982
-0.086956059,-0.04417946,-0.086965591
-0.086958682,-0.044179734,-0.086968195
-0.086961299,-0.044180008,-0.086970794
-0.086963911,-0.044180282,-0.086973388
-0.086966519,-0.044180555,-0.086975977
-0.086969121,-0.044180828,-0.08697856
-0.086971718,-0.044181101,-0.086981139
-0.08697431,-0.044181373,-0.086983713
-0.086976897,-0.044181644,-0.086986282
-0.086979479,-0.044181915,-0.086988846
-0.086982056,-0.044182186,-0.086991405
-0.086984628,-0.044182456,-0.086993958
-0.086987195,-0.044182726,-0.086996507
-0.086989757,-0.044182996,-0.086999051
-0.086992314,-0.044183265,-0.08700159
-0.086994866,-0.044183534,-0.087004124
-0.086997414,-0.044183802,-0.087006654
-0.086999956,-0.04418407,-0.087009178
-0.087002493,-0.044184337,-0.087011697
-0.087005025,-0.044184604,-0.087014212
-0.087007553,-0.044184871,-0.087016721
-0.087010075,-0.044185137,-0.087019226
-0.087012593,-0.044185403,-0.087021726
-0.087015106,-0.044185668,-0.087024221
-0.087017614,-0.044185933,-0.087026711
-0.087020117,-0.044186198,-0.087029197
-0.087022615,-0.044186462,-0.087031677
-0.087025108,-0.044186726,-0.087034153
-0.087027597,-0.044186989,-0.087036624
-0.08703008,-0.044187252,-0.08703909
-0.087032559,-0.044187515,-0.087041551
-0.087035033,-0.044187777,-0.087044008
-0.087037502,-0.044188038,-0.08704646
-0.087039967,-0.0441883,-0.087048907
-0.087042426,-0.044188561,-0.087051349
-0.087044881,-0.044188821,-0.087053786
-0.087047331,-0.044189081,-0.087056219
-0.087049776,-0.044189341,-0.087058647
-0.087052217,-0.0441896,-0.087061071
-0.087054653,-0.044189859,-0.087063489
-0.087057084,-0.044190118,-0.087065903
-0.08705951,-0.044190376,-0.087068313
-0.087061932,-0.044190634,-0.087070717
-0.087064349,-0.044190891,-0.087073117
-0.087066761,-0.044191148,-0.087075512
-0.087069169,-0.044191404,-0.087077903
-0.087071572,-0.04419166,-0.087080289
-0.08707397,-0.044191916,-0.08708267
-0.087076364,-0.044192171,-0.087085047
-0.087078753,-0.044192426,-0.087087419
-0.087081137,-0.044192681,-0.087089787
-0.087083517,-0.044192935,-0.08709215
-0.087085892,-0.044193189,-0.087094508
-0.087088263,-0.044193442,-0.087096862
-0.087090629,-0.044193695,-0.087099211
-0.08709299,-0.044193948,-0.087101556
-0.087095347,-0.0441942,-0.087103896
-0.087097699,-0.044194452,-0.087106231
-0.087100046,-0.044194703,-0.087108562
-0.087102389,-0.044194954,-0.087110889
-0.087104728,-0.044195205,-0.087113211
-0.087107062,-0.044195455,-0.087115528
-0.087109391,-0.044195705,-0.087117841
-0.087111716,-0.044195955,-0.08712015
-0.087114036,-0.044196204,-0.087122454
-0.087116352,-0.044196452,-0.087124753
-0.087118664,-0.044196701,-0.087127049
-0.087120971,-0.044196949,-0.087129339
-0.087123273,-0.044197196,-0.087131625
-0.087125571,-0.044197443,-0.087133907
-0.087127864,-0.04419769,-0.087136184
-0.087130154,-0.044197937,-0.087138457
-0.087132438,-0.044198183,-0.087140726
-0.087134718,-0.044198428,-0.08714299
-0.087136994,-0.044198674,-0.08714525
-0.087139265,-0.044198919,-0.087147505
-0.087141532,-0.044199163,-0.087149756
-0.080194432,-0.044199407,-0.080530971
-0.047785925,-0.044199651,-0.047795156
-0.084700983,-0.044199894,-0.084711629
-0.084541654,-0.044200137,-0.084552274
-0.084545047,-0.04420038,-0.084555647
-0.084547721,-0.044200622,-0.084558301
-0.084550393,-0.044200864,-0.084560953
-0.08455306,-0.044201106,-0.084563599
-0.084555722,-0.044201347,-0.084566241
-0.084558379,-0.044201588,-0.084568877
-0.08456103,-0.044201828,-0.084571509
-0.084563677,-0.044202068,-0.084574135
-0.045671272,-0.044202308,-0.04568171
-0.042305129,-0.044202547,-0.042315546
-0.042318645,-0.044202786,-0.042329043
-0.04231733,-0.044203025,-0.042327707
-0.042316082,-0.044203263,-0.04232644
-0.042314836,-0.044203501,-0.042325174
-0.042313593,-0.044203738,-0.042323911
-0.042312352,-0.044203975,-0.04232265
-0.042311114,-0.044204212,-0.042321392
-0.042309878,-0.044204448,-0.042320136
-0.042308644,-0.044204684,-0.042318883
-0.042307412,-0.04420492,-0.042317632
-0.042306183,-0.044205155,-0.042316383
-0.050789966,-0.04420539,-0.050800146
-0.087153027,-0.044205625,-0.087160856
-0.087155267,-0.044205859,-0.087163082
-0.087157503,-0.044206093,-0.087165302
-0.087159734,-0.044206326,-0.087167519
-0.087161961,-0.044206559,-0.087169731
-0.087164184,-0.044206792,-0.087171939
-0.087166403,-0.044207024,-0.087174142
-0.087168617,-0.044207256,-0.087176341
-0.087170827,-0.044207488,-0.087178536
-0.087173033,-0.044207719,-0.087180727
-0.087175234,-0.04420795,-0.087182913
-0.087177431,-0.044208181,-0.087185096
-0.087179624,-0.044208411,-0.087187274
-0.087181813,-0.044208641,-0.087189447
-0.087183997,-0.044208871,-0.087191617
-0.087186177,-0.0442091,-0.087193782
-0.056226379,-0.044209329,-0.056273157
-0.042289419,-0.044209557,-0.042299091
-0.042349273,-0.044209785,-0.042359089
-0.042347695,-0.044210013,-0.042357492
-0.04234639,-0.04421024,-0.042356168
-0.042345086,-0.044210467,-0.042354845
-0.042343785,-0.044210694,-0.042353525
-0.050115582,-0.044210921,-0.050125304
-0.087181842,-0.044211147,-0.087189319
-0.087184026,-0.044211372,-0.087191488
-0.087186206,-0.044211598,-0.087193654
-0.087188382,-0.044211823,-0.087195815
-0.087190553,-0.044212047,-0.087197973
1.399623349,-0.04184967,1.399602601
1.447624015,-0.079301844,1.501340349
1.209173007,-0.294872384,1.501037291
1.269150157,-0.193946817,1.501181807
