sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,12.954,0,1,0.22239521,0,12.73160479,0,0
0,17.55760479,0,1,0.22239521,0,17.33520958,0,0
0,17.84320958,0,1,0.22239521,0,17.62081437,0,0
0,17.62081437,0,1,0.22239521,0,17.39841916,0,0
0,17.39841916,0,1,0.22239521,0,17.17602395,0,0
0,17.17602395,0,1,0.066718563,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,0,0,0,17.10930539,0,0
0,17.10930539,0,1,0.213584084,0,16.8957213,0,0
0,16.8957213,0,1,0.261531532,0,16.63418977,0,0
0,16.63418977,0,1,0.261531532,0,16.37265824,0,0
0,16.37265824,0,1,0.261531532,0,16.11112671,0,0
0,16.11112671,0,1,0.261531532,0,15.84959518,0,0
0,15.84959518,0,1,0.261531532,0,15.58806364,0,0
0,15.58806364,0,1,0.261531532,0,15.32653211,0,0
0,15.32653211,0,1,0.261531532,0,15.06500058,0,0
0,15.06500058,0,1,0.261531532,0,14.80346905,0,0
0,14.80346905,0,1,0.261531532,0,14.54193752,0,0
0,14.54193752,0,1,0.261531532,0,14.28040598,0,0
0,14.28040598,0,1,0.074100601,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,0,0,0,14.20630538,0,0
0,14.20630538,0,1,0.228433735,0,13.97787165,0,0
0,13.97787165,0,1,0.285542169,0,13.69232948,0,0
0,13.69232948,0,1,0.285542169,0,13.40678731,0,0
0,13.40678731,0,1,0.285542169,0,13.12124514,0,0
0,13.12124514,0,1,0.285542169,0,12.83570297,0,0
0,12.83570297,0,1,0.285542169,0,12.5501608,0,0
0,12.5501608,0,1,0.285542169,0,12.26461863,0,0
0,12.26461863,0,1,0.285542169,0,11.97907646,0,0
0,11.97907646,0,1,0.285542169,0,11.6935343,0,0
0,11.6935343,0,1,0.285542169,0,11.40799213,0,0
0,11.40799213,0,1,0.285542169,0,11.12244996,0,0
0,11.12244996,0,1,0.076144578,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,0,0,0,11.04630538,0,0
0,11.04630538,0,1,0.185484163,0,10.86082122,0,0
0,10.86082122,0,1,0.231855204,0,10.62896601,0,0
0,10.62896601,0,1,0.231855204,0,10.39711081,0,0
0,10.39711081,0,1,0.231855204,0,10.1652556,0,0
0,10.1652556,0,1,0.231855204,0,9.9334004,0,0
0,9.9334004,0,1,0.231855204,0,9.701545196,0,0
0,9.701545196,0,1,0.231855204,0,9.469689992,0,0
0,9.469689992,0,1,0.231855204,0,9.237834788,0,0
0,9.237834788,0,1,0.231855204,0,9.005979584,0,0
0,9.005979584,0,1,0.231855204,0,8.77412438,0,0
0,8.77412438,0,1,0.231855204,0,8.542269176,0,0
0,8.542269176,0,1,0.057963801,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,0,0,0,8.484305375,0,0
0,8.484305375,0,1,0.151807867,0,8.332497508,0,0
0,8.332497508,0,1,0.193797277,0,8.138700231,0,0
0,8.138700231,0,1,0.193797277,0,7.944902954,0,0
0,7.944902954,0,1,0.193797277,0,7.751105677,0,0
0,7.751105677,0,1,0.193797277,0,7.5573084,0,0
0,7.5573084,0,1,0.193797277,0,7.363511123,0,0
0,7.363511123,0,1,0.193797277,0,7.169713846,0,0
0,7.169713846,0,1,0.193797277,0,6.975916569,0,0
0,6.975916569,0,1,0.193797277,0,6.782119292,0,0
0,6.782119292,0,1,0.193797277,0,6.588322015,0,0
0,6.588322015,0,1,0.193797277,0,6.394524738,0,0
0,6.394524738,0,1,0.045219365,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,0,0,0,6.349305373,0,0
0,6.349305373,0,1,0.160721212,0,6.188584161,0,0
0,6.188584161,0,1,0.209636364,0,5.978947797,0,0
0,5.978947797,0,1,0.209636364,0,5.769311433,0,0
0,5.769311433,0,1,0.209636364,0,5.559675069,0,0
0,5.559675069,0,1,0.209636364,0,5.350038705,0,0
0,5.350038705,0,1,0.209636364,0,5.140402341,0,0
0,5.140402341,0,1,0.209636364,0,4.930765977,0,0
0,4.930765977,0,1,0.209636364,0,4.721129613,0,0
0,4.721129613,0,1,0.209636364,0,4.511493249,0,0
0,4.511493249,0,1,0.209636364,0,4.301856885,0,0
0,4.301856885,0,1,0.209636364,0,4.092220521,0,0
0,4.092220521,0,1,0.048915152,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,0,0,0,4.043305369,0,0
0,4.043305369,0,1,0.169331307,0,3.873974062,0,0
0,3.873974062,0,1,0.225775076,0,3.648198986,0,0
0,3.648198986,0,1,0.225775076,0,3.42242391,0,0
0,3.42242391,0,1,0.225775076,0,3.196648834,0,0
0,3.196648834,0,1,0.225775076,0,2.970873758,0,0
0,2.970873758,0,1,0.225775076,0,2.745098682,0,0
0,2.745098682,0,1,0.225775076,0,2.519323606,0,0
0,2.519323606,0,1,0.225775076,0,2.29354853,0,0
0,2.29354853,0,1,0.225775076,0,2.067773454,0,0
0,2.067773454,0,1,0.225775076,0,1.841998378,0,0
0,1.841998378,0,1,0.225775076,0,1.616223302,0,0
0,1.616223302,0,1,0.048917933,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,0,0,0,1.567305369,0,0
0,1.567305369,0,1,0.18130137,0,1.386003999,0,0
0,1.386003999,0,1,0.24173516,0,1.144268839,0,0
0,1.144268839,0,1,0.24173516,0,0.902533679,0,0
0,0.902533679,0,1,0.24173516,0,0.660798519,0,0
0,0.660798519,0,1,0.24173516,0,0.419063359,0,0
0,0.419063359,0,1,0.24173516,0,0.177328199,0,0
0,0.177328199,0,0.733563951,0.177328199,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0.254,0,0,0,0,0.254,0,0
0,0.508,0,1,0.140374618,0,0.367625382,0,0
0,0.875625382,0,1,0.19587156,0,0.679753822,0,0
0,2.711753822,0,1,0.19587156,0,2.515882262,0,0
0,2.769882262,0,1,0.19587156,0,2.574010702,0,0
0,2.574010702,0,1,0.19587156,0,2.378139142,0,0
0,2.378139142,0,1,0.19587156,0,2.182267582,0,0
0,2.182267582,0,1,0.19587156,0,1.986396022,0,0
0,1.986396022,0,1,0.19587156,0,1.790524462,0,0
0,1.790524462,0,1,0.19587156,0,1.594652902,0,0
0,1.594652902,0,1,0.19587156,0,1.398781342,0,0
0,1.398781342,0,1,0.19587156,0,1.202909782,0,0
0,1.202909782,0,1,0.035909786,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,0,0,0,1.166999996,0,0
0,1.166999996,0,1,0.1155,0,1.051499996,0,0
0,1.051499996,0,1,0.165,0,0.886499996,0,0
0,0.886499996,0,1,0.165,0,0.721499996,0,0
0,0.721499996,0,1,0.165,0,0.556499996,0,0
0,0.556499996,0,1,0.165,0,0.391499996,0,0
0,0.391499996,0,1,0.165,0,0.226499996,0,0
0,0.226499996,0,1,0.165,0,0.061499996,0,0
0,0.061499996,0,0.372727248,0.061499996,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,1.016,0,0,0,0,1.016,0,0
0,1.524,0,0,0,0,1.524,0,0
0,3.81,0,0,0,0,3.81,0,0
0,6.096,0,0,0,0,6.096,0,0
0,6.096,0,0,0,0,6.096,0,0
0,6.096,0,0,0,0,6.096,0,0
0,8.89,0,0,0,0,8.89,0,0
0,10.922,0,0,0,0,10.922,0,0
0,15.748,0,1,0.134024768,0,15.61397523,0,0
0,18.91597523,0,1,0.20619195,0,18.70978328,0,0
0,18.70978328,0,1,0.20619195,0,18.50359133,0,0
0,18.50359133,0,1,0.20619195,0,18.29739938,0,0
0,18.29739938,0,1,0.20619195,0,18.09120743,0,0
0,18.09120743,0,1,0.20619195,0,17.88501548,0,0
0,17.88501548,0,1,0.20619195,0,17.67882353,0,0
0,17.67882353,0,1,0.20619195,0,17.47263158,0,0
0,17.47263158,0,1,0.20619195,0,17.26643963,0,0
0,17.26643963,0,1,0.20619195,0,17.06024768,0,0
0,17.06024768,0,1,0.20619195,0,16.85405573,0,0
0,16.85405573,0,1,0.024055728,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,0,0,0,16.83,0,0
0,16.83,0,1,0.090551938,0,16.73944807,0,0
0,16.73944807,0,1,0.142976744,0,16.59647132,0,0
0,16.59647132,0,1,0.142976744,0,16.45349458,0,0
0,16.45349458,0,1,0.142976744,0,16.31051783,0,0
0,16.31051783,0,1,0.142976744,0,16.16754109,0,0
0,16.16754109,0,1,0.142976744,0,16.02456435,0,0
0,16.02456435,0,1,0.142976744,0,15.8815876,0,0
0,15.8815876,0,1,0.142976744,0,15.73861086,0,0
0,15.73861086,0,1,0.142976744,0,15.59563411,0,0
0,15.59563411,0,1,0.142976744,0,15.45265737,0,0
0,15.45265737,0,1,0.142976744,0,15.30968063,0,0
0,15.30968063,0,1,0.01668062,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,0,0,0,15.29300001,0,0
0,15.29300001,0,1,0.105798137,0,15.18720187,0,0
0,15.18720187,0,1,0.167049689,0,15.02015218,0,0
0,15.02015218,0,1,0.167049689,0,14.85310249,0,0
0,14.85310249,0,1,0.167049689,0,14.6860528,0,0
0,14.6860528,0,1,0.167049689,0,14.51900311,0,0
0,14.51900311,0,1,0.167049689,0,14.35195342,0,0
0,14.35195342,0,1,0.167049689,0,14.18490374,0,0
0,14.18490374,0,1,0.167049689,0,14.01785405,0,0
0,14.01785405,0,1,0.167049689,0,13.85080436,0,0
0,13.85080436,0,1,0.167049689,0,13.68375467,0,0
0,13.68375467,0,1,0.167049689,0,13.51670498,0,0
0,13.51670498,0,1,0.016704969,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,0,0,0,13.50000001,0,0
0,13.50000001,0,1,0.098436137,0,13.40156387,0,0
0,13.40156387,0,1,0.159626168,0,13.24193771,0,0
0,13.24193771,0,1,0.159626168,0,13.08231154,0,0
0,13.08231154,0,1,0.159626168,0,12.92268537,0,0
0,12.92268537,0,1,0.159626168,0,12.7630592,0,0
0,12.7630592,0,1,0.159626168,0,12.60343303,0,0
0,12.60343303,0,1,0.159626168,0,12.44380687,0,0
0,12.44380687,0,1,0.159626168,0,12.2841807,0,0
0,12.2841807,0,1,0.159626168,0,12.12455453,0,0
0,12.12455453,0,1,0.159626168,0,11.96492836,0,0
0,11.96492836,0,1,0.159626168,0,11.80530219,0,0
0,11.80530219,0,1,0.013302181,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,0,0,0,11.79200001,0,0
0,11.79200001,0,1,0.057566303,0,11.73443371,0,0
0,11.73443371,0,1,0.095943838,0,11.63848987,0,0
0,11.63848987,0,1,0.095943838,0,11.54254603,0,0
0,11.54254603,0,1,0.095943838,0,11.4466022,0,0
0,11.4466022,0,1,0.095943838,0,11.35065836,0,0
0,11.35065836,0,1,0.095943838,0,11.25471452,0,0
0,11.25471452,0,1,0.095943838,0,11.15877068,0,0
0,11.15877068,0,1,0.095943838,0,11.06282684,0,0
0,11.06282684,0,1,0.095943838,0,10.96688301,0,0
0,10.96688301,0,1,0.095943838,0,10.87093917,0,0
0,10.87093917,0,1,0.095943838,0,10.77499533,0,0
0,10.77499533,0,1,0.00799532,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,0,0,0,10.76700001,0,0
0,10.76700001,0,1,0.079530516,0,10.68746949,0,0
0,10.68746949,0,1,0.136338028,0,10.55113147,0,0
0,10.55113147,0,1,0.136338028,0,10.41479344,0,0
0,10.41479344,0,1,0.136338028,0,10.27845541,0,0
0,10.27845541,0,1,0.136338028,0,10.14211738,0,0
0,10.14211738,0,1,0.136338028,0,10.00577935,0,0
0,10.00577935,0,1,0.136338028,0,9.869441325,0,0
0,9.869441325,0,1,0.136338028,0,9.733103297,0,0
0,9.733103297,0,1,0.136338028,0,9.596765269,0,0
0,9.596765269,0,1,0.136338028,0,9.460427241,0,0
0,9.460427241,0,1,0.136338028,0,9.324089213,0,0
0,9.324089213,0,1,0.009089202,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
