sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.04671032,0,0.21614483,1.603621763,0.041450789,-0.087939578,1.603621763,0
-0.046710252,0,0.216144871,1.603622786,0.041450787,-0.08793994,1.603622786,0
-0.046710185,0,0.216144911,1.603623807,0.041450785,-0.087940301,1.603623807,0
-0.046710117,0,0.216144952,1.603624826,0.041450783,-0.087940661,1.603624826,0
-0.04671005,0,0.216144993,1.603625843,0.041450781,-0.087941021,1.603625843,0
-0.046709983,0,0.216145034,1.603626858,0.041450778,-0.08794138,1.603626858,0
-0.046709916,0,0.216145074,1.603627871,0.041450776,-0.087941738,1.603627871,0
-0.046709849,0,0.216145115,1.603628882,0.041450774,-0.087942096,1.603628882,0
-0.046709783,0,0.216145155,1.603629891,0.041450772,-0.087942453,1.603629891,0
-0.046709716,0,0.216145196,1.603630898,0.04145077,-0.087942809,1.603630898,0
-0.04670965,0,0.216145236,1.603631903,0.041450768,-0.087943165,1.603631903,0
-0.046709583,0,0.216145276,1.603632907,0.041450766,-0.08794352,1.603632907,0
-0.046709517,0,0.216145316,1.603633908,0.041450764,-0.087943874,1.603633908,0
-0.046709451,0,0.216145356,1.603634907,0.041450762,-0.087944227,1.603634907,0
-0.046709385,0,0.216145396,1.603635904,0.04145076,-0.08794458,1.603635904,0
-0.046709319,0,0.216145436,1.6036369,0.041450757,-0.087944932,1.6036369,0
-0.046709254,0,0.216145476,1.603637893,0.041450755,-0.087945283,1.603637893,0
-0.046709188,0,0.216145516,1.603638885,0.041450753,-0.087945634,1.603638885,0
-0.046709123,0,0.216145555,1.603639874,0.041450751,-0.087945984,1.603639874,0
-0.046709058,0,0.216145595,1.603640862,0.041450749,-0.087946334,1.603640862,0
-0.046708992,0,0.216145634,1.603641848,0.041450747,-0.087946682,1.603641848,0
-0.046708927,0,0.216145674,1.603642831,0.041450745,-0.08794703,1.603642831,0
-0.046708862,0,0.216145713,1.603643813,0.041450743,-0.087947378,1.603643813,0
-0.046708798,0,0.216145753,1.603644793,0.041450741,-0.087947724,1.603644793,0
-0.046708733,0,0.216145792,1.603645771,0.041450739,-0.08794807,1.603645771,0
-0.046708669,0,0.216145831,1.603646747,0.041450737,-0.087948415,1.603646747,0
-0.046708604,0,0.21614587,1.603647722,0.041450735,-0.08794876,1.603647722,0
-0.04670854,0,0.216145909,1.603648694,0.041450733,-0.087949104,1.603648694,0
-0.046708476,0,0.216145948,1.603649664,0.041450731,-0.087949447,1.603649664,0
-0.046708412,0,0.216145987,1.603650633,0.041450729,-0.08794979,1.603650633,0
-0.046708348,0,0.216146025,1.6036516,0.041450727,-0.087950132,1.6036516,0
-0.046708284,0,0.216146064,1.603652564,0.041450725,-0.087950473,1.603652564,0
-0.04670822,0,0.216146103,1.603653527,0.041450723,-0.087950814,1.603653527,0
-0.046708157,0,0.216146141,1.603654488,0.041450721,-0.087951154,1.603654488,0
-0.046708093,0,0.21614618,1.603655448,0.041450719,-0.087951493,1.603655448,0
-0.04670803,0,0.216146218,1.603656405,0.041450717,-0.087951832,1.603656405,0
-0.046707967,0,0.216146256,1.60365736,0.041450715,-0.08795217,1.60365736,0
-0.046707904,0,0.216146294,1.603658314,0.041450713,-0.087952507,1.603658314,0
-0.046707841,0,0.216146333,1.603659266,0.041450711,-0.087952844,1.603659266,0
-0.046707778,0,0.216146371,1.603660215,0.041450709,-0.08795318,1.603660215,0
-0.046707716,0,0.216146409,1.603661163,0.041450707,-0.087953515,1.603661163,0
-0.046707653,0,0.216146447,1.60366211,0.041450705,-0.08795385,1.60366211,0
-0.046707591,0,0.216146484,1.603663054,0.041450703,-0.087954184,1.603663054,0
-0.046707528,0,0.216146522,1.603663996,0.041450701,-0.087954517,1.603663996,0
-0.046707466,0,0.21614656,1.603664937,0.041450699,-0.08795485,1.603664937,0
-0.046707404,0,0.216146597,1.603665876,0.041450697,-0.087955182,1.603665876,0
-0.046707342,0,0.216146635,1.603666813,0.041450695,-0.087955513,1.603666813,0
-0.04670728,0,0.216146673,1.603667748,0.041450693,-0.087955844,1.603667748,0
-0.046707219,0,0.21614671,1.603668681,0.041450691,-0.087956174,1.603668681,0
-0.046707157,0,0.216146747,1.603669613,0.041450689,-0.087956504,1.603669613,0
-0.046707096,0,0.216146785,1.603670542,0.041450687,-0.087956833,1.603670542,0
-0.046707034,0,0.216146822,1.60367147,0.041450685,-0.087957161,1.60367147,0
-0.046706973,0,0.216146859,1.603672396,0.041450683,-0.087957488,1.603672396,0
-0.046706912,0,0.216146896,1.603673321,0.041450682,-0.087957815,1.603673321,0
-0.046706851,0,0.216146933,1.603674243,0.04145068,-0.087958142,1.603674243,0
-0.04670679,0,0.21614697,1.603675164,0.041450678,-0.087958467,1.603675164,0
-0.04670673,0,0.216147007,1.603676083,0.041450676,-0.087958792,1.603676083,0
-0.046706669,0,0.216147043,1.603677,0.041450674,-0.087959117,1.603677,0
-0.046706608,0,0.21614708,1.603677915,0.041450672,-0.08795944,1.603677915,0
-0.046706548,0,0.216147117,1.603678829,0.04145067,-0.087959764,1.603678829,0
-0.046706488,0,0.216147153,1.60367974,0.041450668,-0.087960086,1.60367974,0
-0.046706428,0,0.21614719,1.60368065,0.041450666,-0.087960408,1.60368065,0
-0.046706368,0,0.216147226,1.603681559,0.041450664,-0.087960729,1.603681559,0
-0.046706308,0,0.216147262,1.603682465,0.041450662,-0.08796105,1.603682465,0
-0.046706248,0,0.216147299,1.60368337,0.041450661,-0.08796137,1.60368337,0
-0.046706188,0,0.216147335,1.603684273,0.041450659,-0.087961689,1.603684273,0
-0.046706129,0,0.216147371,1.603685174,0.041450657,-0.087962008,1.603685174,0
-0.046706069,0,0.216147407,1.603686073,0.041450655,-0.087962326,1.603686073,0
-0.04670601,0,0.216147443,1.603686971,0.041450653,-0.087962644,1.603686971,0
-0.046705951,0,0.216147479,1.603687867,0.041450651,-0.087962961,1.603687867,0
-0.046705892,0,0.216147515,1.603688761,0.041450649,-0.087963277,1.603688761,0
-0.046705833,0,0.21614755,1.603689653,0.041450647,-0.087963593,1.603689653,0
-0.046705774,0,0.216147586,1.603690544,0.041450646,-0.087963908,1.603690544,0
-0.046705715,0,0.216147622,1.603691433,0.041450644,-0.087964222,1.603691433,0
-0.046705656,0,0.216147657,1.60369232,0.041450642,-0.087964536,1.60369232,0
-0.046705598,0,0.216147693,1.603693205,0.04145064,-0.087964849,1.603693205,0
-0.046705539,0,0.216147728,1.603694089,0.041450638,-0.087965162,1.603694089,0
-0.046705481,0,0.216147764,1.603694971,0.041450636,-0.087965474,1.603694971,0
-0.046705423,0,0.216147799,1.603695851,0.041450635,-0.087965785,1.603695851,0
-0.046705365,0,0.216147834,1.60369673,0.041450633,-0.087966096,1.60369673,0
-0.046705307,0,0.216147869,1.603697607,0.041450631,-0.087966406,1.603697607,0
-0.046705249,0,0.216147904,1.603698482,0.041450629,-0.087966716,1.603698482,0
-0.046705191,0,0.216147939,1.603699355,0.041450627,-0.087967025,1.603699355,0
-0.046705134,0,0.216147974,1.603700227,0.041450625,-0.087967333,1.603700227,0
-0.046705076,0,0.216148009,1.603701097,0.041450624,-0.087967641,1.603701097,0
-0.046705019,0,0.216148044,1.603701965,0.041450622,-0.087967948,1.603701965,0
-0.046704962,0,0.216148079,1.603702832,0.04145062,-0.087968254,1.603702832,0
-0.046704904,0,0.216148113,1.603703697,0.041450618,-0.08796856,1.603703697,0
-0.046704847,0,0.216148148,1.60370456,0.041450616,-0.087968866,1.60370456,0
-0.04670479,0,0.216148182,1.603705422,0.041450615,-0.087969171,1.603705422,0
-0.046704734,0,0.216148217,1.603706282,0.041450613,-0.087969475,1.603706282,0
-0.046704677,0,0.216148251,1.60370714,0.041450611,-0.087969778,1.60370714,0
-0.04670462,0,0.216148286,1.603707997,0.041450609,-0.087970081,1.603707997,0
-0.046704564,0,0.21614832,1.603708852,0.041450607,-0.087970384,1.603708852,0
-0.046704507,0,0.216148354,1.603709705,0.041450606,-0.087970686,1.603709705,0
-0.046704451,0,0.216148388,1.603710556,0.041450604,-0.087970987,1.603710556,0
-0.046704395,0,0.216148422,1.603711406,0.041450602,-0.087971287,1.603711406,0
-0.046704339,0,0.216148456,1.603712255,0.0414506,-0.087971587,1.603712255,0
-0.046704283,0,0.21614849,1.603713101,0.041450599,-0.087971887,1.603713101,0
-0.046704227,0,0.216148524,1.603713946,0.041450597,-0.087972186,1.603713946,0
-0.046704171,0,0.216148558,1.60371479,0.041450595,-0.087972484,1.60371479,0
-0.046704116,0,0.216148592,1.603715631,0.041450593,-0.087972782,1.603715631,0
-0.04670406,0,0.216148625,1.603716471,0.041450592,-0.087973079,1.603716471,0
-0.046704005,0,0.216148659,1.60371731,0.04145059,-0.087973376,1.60371731,0
-0.046703949,0,0.216148692,1.603718146,0.041450588,-0.087973672,1.603718146,0
-0.046703894,0,0.216148726,1.603718982,0.041450586,-0.087973967,1.603718982,0
-0.046703839,0,0.216148759,1.603719815,0.041450585,-0.087974262,1.603719815,0
-0.046703784,0,0.216148793,1.603720647,0.041450583,-0.087974556,1.603720647,0
-0.046703729,0,0.216148826,1.603721477,0.041450581,-0.08797485,1.603721477,0
-0.046703674,0,0.216148859,1.603722306,0.041450579,-0.087975143,1.603722306,0
-0.04670362,0,0.216148892,1.603723133,0.041450578,-0.087975435,1.603723133,0
-0.046703565,0,0.216148925,1.603723958,0.041450576,-0.087975727,1.603723958,0
-0.046703511,0,0.216148958,1.603724782,0.041450574,-0.087976019,1.603724782,0
-0.046703456,0,0.216148991,1.603725604,0.041450573,-0.08797631,1.603725604,0
-0.046703402,0,0.216149024,1.603726425,0.041450571,-0.0879766,1.603726425,0
-0.046703348,0,0.216149057,1.603727244,0.041450569,-0.08797689,1.603727244,0
-0.046703294,0,0.21614909,1.603728061,0.041450567,-0.087977179,1.603728061,0
-0.04670324,0,0.216149122,1.603728877,0.041450566,-0.087977467,1.603728877,0
-0.046703186,0,0.216149155,1.603729691,0.041450564,-0.087977755,1.603729691,0
-0.046703133,0,0.216149188,1.603730504,0.041450562,-0.087978043,1.603730504,0
-0.046703079,0,0.21614922,1.603731315,0.041450561,-0.08797833,1.603731315,0
-0.046703025,0,0.216149253,1.603732125,0.041450559,-0.087978616,1.603732125,0
-0.046702972,0,0.216149285,1.603732933,0.041450557,-0.087978902,1.603732933,0
-0.046702919,0,0.216149317,1.603733739,0.041450556,-0.087979187,1.603733739,0
-0.046702866,0,0.21614935,1.603734544,0.041450554,-0.087979472,1.603734544,0
-0.046702812,0,0.216149382,1.603735347,0.041450552,-0.087979756,1.603735347,0
-0.046702759,0,0.216149414,1.603736148,0.041450551,-0.087980039,1.603736148,0
-0.046702707,0,0.216149446,1.603736948,0.041450549,-0.087980322,1.603736948,0
-0.046702654,0,0.216149478,1.603737747,0.041450547,-0.087980605,1.603737747,0
-0.046702601,0,0.21614951,1.603738544,0.041450546,-0.087980887,1.603738544,0
-0.046702549,0,0.216149542,1.603739339,0.041450544,-0.087981168,1.603739339,0
-0.046702496,0,0.216149574,1.603740133,0.041450542,-0.087981449,1.603740133,0
-0.046702444,0,0.216149605,1.603740925,0.041450541,-0.087981729,1.603740925,0
-0.046702391,0,0.216149637,1.603741716,0.041450539,-0.087982009,1.603741716,0
-0.046702339,0,0.216149669,1.603742505,0.041450537,-0.087982288,1.603742505,0
-0.046702287,0,0.2161497,1.603743293,0.041450536,-0.087982567,1.603743293,0
-0.046702235,0,0.216149732,1.603744079,0.041450534,-0.087982845,1.603744079,0
-0.046702183,0,0.216149763,1.603744864,0.041450532,-0.087983122,1.603744864,0
-0.046702132,0,0.216149795,1.603745647,0.041450531,-0.087983399,1.603745647,0
-0.04670208,0,0.216149826,1.603746429,0.041450529,-0.087983676,1.603746429,0
-0.046702028,0,0.216149857,1.603747209,0.041450527,-0.087983952,1.603747209,0
-0.046701977,0,0.216149888,1.603747987,0.041450526,-0.087984227,1.603747987,0
-0.046701926,0,0.216149919,1.603748764,0.041450524,-0.087984502,1.603748764,0
-0.046701874,0,0.216149951,1.60374954,0.041450523,-0.087984776,1.60374954,0
-0.046701823,0,0.216149982,1.603750314,0.041450521,-0.08798505,1.603750314,0
-0.046701772,0,0.216150013,1.603751086,0.041450519,-0.087985323,1.603751086,0
-0.046701721,0,0.216150043,1.603751857,0.041450518,-0.087985596,1.603751857,0
-0.04670167,0,0.216150074,1.603752626,0.041450516,-0.087985868,1.603752626,0
-0.04670162,0,0.216150105,1.603753394,0.041450515,-0.08798614,1.603753394,0
-0.046701569,0,0.216150136,1.603754161,0.041450513,-0.087986411,1.603754161,0
-0.046701518,0,0.216150166,1.603754926,0.041450511,-0.087986682,1.603754926,0
-0.046701468,0,0.216150197,1.603755689,0.04145051,-0.087986952,1.603755689,0
-0.046701418,0,0.216150228,1.603756451,0.041450508,-0.087987221,1.603756451,0
-0.046701367,0,0.216150258,1.603757212,0.041450507,-0.08798749,1.603757212,0
-0.046701317,0,0.216150288,1.603757971,0.041450505,-0.087987759,1.603757971,0
-0.046701267,0,0.216150319,1.603758728,0.041450503,-0.087988027,1.603758728,0
-0.046701217,0,0.216150349,1.603759484,0.041450502,-0.087988294,1.603759484,0
-0.046701167,0,0.216150379,1.603760239,0.0414505,-0.087988561,1.603760239,0
-0.046701117,0,0.21615041,1.603760992,0.041450499,-0.087988827,1.603760992,0
-0.046701068,0,0.21615044,1.603761744,0.041450497,-0.087989093,1.603761744,0
-0.046701018,0,0.21615047,1.603762494,0.041450496,-0.087989359,1.603762494,0
-0.046700969,0,0.2161505,1.603763243,0.041450494,-0.087989623,1.603763243,0
-0.046700919,0,0.21615053,1.60376399,0.041450492,-0.087989888,1.60376399,0
-0.04670087,0,0.21615056,1.603764736,0.041450491,-0.087990152,1.603764736,0
-0.046700821,0,0.216150589,1.60376548,0.041450489,-0.087990415,1.60376548,0
-0.046700772,0,0.216150619,1.603766223,0.041450488,-0.087990678,1.603766223,0
-0.046700723,0,0.216150649,1.603766965,0.041450486,-0.08799094,1.603766965,0
-0.046700674,0,0.216150679,1.603767705,0.041450485,-0.087991202,1.603767705,0
-0.046700625,0,0.216150708,1.603768443,0.041450483,-0.087991463,1.603768443,0
-0.046700576,0,0.216150738,1.60376918,0.041450482,-0.087991724,1.60376918,0
-0.046700528,0,0.216150767,1.603769916,0.04145048,-0.087991984,1.603769916,0
-0.046700479,0,0.216150797,1.60377065,0.041450479,-0.087992244,1.60377065,0
-0.046700431,0,0.216150826,1.603771383,0.041450477,-0.087992503,1.603771383,0
-0.046700382,0,0.216150855,1.603772115,0.041450476,-0.087992762,1.603772115,0
-0.046700334,0,0.216150885,1.603772845,0.041450474,-0.08799302,1.603772845,0
-0.046700286,0,0.216150914,1.603773573,0.041450472,-0.087993278,1.603773573,0
-0.046700238,0,0.216150943,1.6037743,0.041450471,-0.087993535,1.6037743,0
-0.04670019,0,0.216150972,1.603775026,0.041450469,-0.087993792,1.603775026,0
-0.046700142,0,0.216151001,1.60377575,0.041450468,-0.087994048,1.60377575,0
-0.046700094,0,0.21615103,1.603776473,0.041450466,-0.087994304,1.603776473,0
-0.046700046,0,0.216151059,1.603777195,0.041450465,-0.087994559,1.603777195,0
-0.046699999,0,0.216151088,1.603777915,0.041450463,-0.087994813,1.603777915,0
-0.046699951,0,0.216151117,1.603778633,0.041450462,-0.087995068,1.603778633,0
-0.046699904,0,0.216151145,1.603779351,0.04145046,-0.087995321,1.603779351,0
-0.046699857,0,0.216151174,1.603780067,0.041450459,-0.087995575,1.603780067,0
-0.046699809,0,0.216151203,1.603780781,0.041450457,-0.087995827,1.603780781,0
-0.046699762,0,0.216151231,1.603781494,0.041450456,-0.08799608,1.603781494,0
-0.046699715,0,0.21615126,1.603782206,0.041450454,-0.087996331,1.603782206,0
-0.046699668,0,0.216151288,1.603782916,0.041450453,-0.087996583,1.603782916,0
-0.046699621,0,0.216151317,1.603783625,0.041450452,-0.087996833,1.603783625,0
-0.046699575,0,0.216151345,1.603784333,0.04145045,-0.087997084,1.603784333,0
-0.046699528,0,0.216151373,1.603785039,0.041450449,-0.087997334,1.603785039,0
-0.046699481,0,0.216151402,1.603785744,0.041450447,-0.087997583,1.603785744,0
-0.046699435,0,0.21615143,1.603786447,0.041450446,-0.087997832,1.603786447,0
-0.046699389,0,0.216151458,1.603787149,0.041450444,-0.08799808,1.603787149,0
-0.046699342,0,0.216151486,1.60378785,0.041450443,-0.087998328,1.60378785,0
-0.046699296,0,0.216151514,1.603788549,0.041450441,-0.087998575,1.603788549,0
-0.04669925,0,0.216151542,1.603789247,0.04145044,-0.087998822,1.603789247,0
-0.046699204,0,0.21615157,1.603789944,0.041450438,-0.087999069,1.603789944,0
-0.046699158,0,0.216151598,1.603790639,0.041450437,-0.087999314,1.603790639,0
-0.046699112,0,0.216151626,1.603791333,0.041450435,-0.08799956,1.603791333,0
-0.046699066,0,0.216151653,1.603792026,0.041450434,-0.087999805,1.603792026,0
-0.046699021,0,0.216151681,1.603792717,0.041450433,-0.088000049,1.603792717,0
-0.046698975,0,0.216151709,1.603793407,0.041450431,-0.088000293,1.603793407,0
-0.046698929,0,0.216151736,1.603794095,0.04145043,-0.088000537,1.603794095,0
-0.046698884,0,0.216151764,1.603794782,0.041450428,-0.08800078,1.603794782,0
-0.044233598,0,0.216151791,1.603794993,0.041450427,-0.085638402,1.603794993,0
-0.044233584,0,0.2161518,1.603795204,0.041450427,-0.085638476,1.603795204,0
-0.046698811,0,0.216151808,1.603795889,0.041450426,-0.088001172,1.603795889,0
-0.046698766,0,0.216151836,1.603796573,0.041450425,-0.088001413,1.603796573,0
-0.046698721,0,0.216151863,1.603797255,0.041450423,-0.088001655,1.603797255,0
-0.046698676,0,0.21615189,1.603797936,0.041450422,-0.088001896,1.603797936,0
-0.046698631,0,0.216151917,1.603798616,0.04145042,-0.088002136,1.603798616,0
-0.046698586,0,0.216151945,1.603799294,0.041450419,-0.088002376,1.603799294,0
-0.046698541,0,0.216151972,1.603799971,0.041450417,-0.088002615,1.603799971,0
-0.046698496,0,0.216151999,1.603800647,0.041450416,-0.088002855,1.603800647,0
-0.046698452,0,0.216152026,1.603801321,0.041450415,-0.088003093,1.603801321,0
-0.046698407,0,0.216152053,1.603801994,0.041450413,-0.088003331,1.603801994,0
-0.046698363,0,0.21615208,1.603802666,0.041450412,-0.088003569,1.603802666,0
-0.046698319,0,0.216152107,1.603803337,0.04145041,-0.088003806,1.603803337,0
-0.046698274,0,0.216152133,1.603804006,0.041450409,-0.088004043,1.603804006,0
-0.04669823,0,0.21615216,1.603804674,0.041450408,-0.088004279,1.603804674,0
-0.046698186,0,0.216152187,1.60380534,0.041450406,-0.088004515,1.60380534,0
-0.046698142,0,0.216152214,1.603806006,0.041450405,-0.08800475,1.603806006,0
-0.046698098,0,0.21615224,1.603806669,0.041450403,-0.088004985,1.603806669,0
-0.046698055,0,0.216152267,1.603807332,0.041450402,-0.088005219,1.603807332,0
-0.046698011,0,0.216152293,1.603807994,0.041450401,-0.088005453,1.603807994,0
-0.046697967,0,0.21615232,1.603808654,0.041450399,-0.088005687,1.603808654,0
-0.046697924,0,0.216152346,1.603809312,0.041450398,-0.08800592,1.603809312,0
-0.04669788,0,0.216152372,1.60380997,0.041450397,-0.088006152,1.60380997,0
-0.046697837,0,0.216152399,1.603810626,0.041450395,-0.088006384,1.603810626,0
-0.046697793,0,0.216152425,1.603811281,0.041450394,-0.088006616,1.603811281,0
-0.04669775,0,0.216152451,1.603811935,0.041450392,-0.088006847,1.603811935,0
-0.046697707,0,0.216152477,1.603812587,0.041450391,-0.088007078,1.603812587,0
-0.046697664,0,0.216152503,1.603813238,0.04145039,-0.088007308,1.603813238,0
-0.046697621,0,0.21615253,1.603813888,0.041450388,-0.088007538,1.603813888,0
-0.046697578,0,0.216152556,1.603814537,0.041450387,-0.088007768,1.603814537,0
-0.046697536,0,0.216152581,1.603815184,0.041450386,-0.088007997,1.603815184,0
-0.046697493,0,0.216152607,1.60381583,0.041450384,-0.088008225,1.60381583,0
-0.04669745,0,0.216152633,1.603816475,0.041450383,-0.088008453,1.603816475,0
-0.046697408,0,0.216152659,1.603817119,0.041450382,-0.088008681,1.603817119,0
-0.046697365,0,0.216152685,1.603817761,0.04145038,-0.088008908,1.603817761,0
-0.046697323,0,0.21615271,1.603818402,0.041450379,-0.088009135,1.603818402,0
-0.046697281,0,0.216152736,1.603819042,0.041450378,-0.088009361,1.603819042,0
-0.046697238,0,0.216152762,1.60381968,0.041450376,-0.088009587,1.60381968,0
-0.046697196,0,0.216152787,1.603820318,0.041450375,-0.088009813,1.603820318,0
-0.046697154,0,0.216152813,1.603820954,0.041450374,-0.088010038,1.603820954,0
-0.046697112,0,0.216152838,1.603821589,0.041450372,-0.088010262,1.603821589,0
-0.04669707,0,0.216152864,1.603822222,0.041450371,-0.088010486,1.603822222,0
-0.046697029,0,0.216152889,1.603822855,0.04145037,-0.08801071,1.603822855,0
-0.046696987,0,0.216152914,1.603823486,0.041450368,-0.088010933,1.603823486,0
-0.046696945,0,0.216152939,1.603824116,0.041450367,-0.088011156,1.603824116,0
-0.046696904,0,0.216152965,1.603824744,0.041450366,-0.088011379,1.603824744,0
-0.046696862,0,0.21615299,1.603825372,0.041450364,-0.0880116,1.603825372,0
-0.046696821,0,0.216153015,1.603825998,0.041450363,-0.088011822,1.603825998,0
-0.046696779,0,0.21615304,1.603826623,0.041450362,-0.088012043,1.603826623,0
-0.046696738,0,0.216153065,1.603827247,0.041450361,-0.088012264,1.603827247,0
-0.046696697,0,0.21615309,1.603827869,0.041450359,-0.088012484,1.603827869,0
-0.046696656,0,0.216153115,1.603828491,0.041450358,-0.088012704,1.603828491,0
-0.046696615,0,0.21615314,1.603829111,0.041450357,-0.088012923,1.603829111,0
-0.046696574,0,0.216153164,1.60382973,0.041450355,-0.088013142,1.60382973,0
-0.046696533,0,0.216153189,1.603830348,0.041450354,-0.088013361,1.603830348,0
-0.046696493,0,0.216153214,1.603830964,0.041450353,-0.088013579,1.603830964,0
-0.046696452,0,0.216153239,1.603831579,0.041450352,-0.088013796,1.603831579,0
-0.046696411,0,0.216153263,1.603832194,0.04145035,-0.088014014,1.603832194,0
-0.046696371,0,0.216153288,1.603832807,0.041450349,-0.08801423,1.603832807,0
-0.04669633,0,0.216153312,1.603833418,0.041450348,-0.088014447,1.603833418,0
-0.04669629,0,0.216153337,1.603834029,0.041450346,-0.088014663,1.603834029,0
-0.04669625,0,0.216153361,1.603834638,0.041450345,-0.088014878,1.603834638,0
-0.046696209,0,0.216153386,1.603835246,0.041450344,-0.088015093,1.603835246,0
-0.046696169,0,0.21615341,1.603835853,0.041450343,-0.088015308,1.603835853,0
-0.046696129,0,0.216153434,1.603836459,0.041450341,-0.088015522,1.603836459,0
-0.046696089,0,0.216153458,1.603837064,0.04145034,-0.088015736,1.603837064,0
-0.046696049,0,0.216153483,1.603837667,0.041450339,-0.08801595,1.603837667,0
-0.04669601,0,0.216153507,1.60383827,0.041450338,-0.088016163,1.60383827,0
-0.04669597,0,0.216153531,1.603838871,0.041450336,-0.088016375,1.603838871,0
-0.04669593,0,0.216153555,1.603839471,0.041450335,-0.088016588,1.603839471,0
-0.046695891,0,0.216153579,1.603840069,0.041450334,-0.088016799,1.603840069,0
-0.046695851,0,0.216153603,1.603840667,0.041450333,-0.088017011,1.603840667,0
-0.046695812,0,0.216153627,1.603841263,0.041450331,-0.088017222,1.603841263,0
-0.046695772,0,0.216153651,1.603841859,0.04145033,-0.088017432,1.603841859,0
-0.046695733,0,0.216153674,1.603842453,0.041450329,-0.088017643,1.603842453,0
-0.046695694,0,0.216153698,1.603843046,0.041450328,-0.088017852,1.603843046,0
-0.046695655,0,0.216153722,1.603843638,0.041450326,-0.088018062,1.603843638,0
-0.046695616,0,0.216153746,1.603844228,0.041450325,-0.088018271,1.603844228,0
-0.046695577,0,0.216153769,1.603844818,0.041450324,-0.088018479,1.603844818,0
-0.046695538,0,0.216153793,1.603845406,0.041450323,-0.088018687,1.603845406,0
-0.046695499,0,0.216153816,1.603845993,0.041450321,-0.088018895,1.603845993,0
-0.04669546,0,0.21615384,1.603846579,0.04145032,-0.088019102,1.603846579,0
-0.046695422,0,0.216153863,1.603847164,0.041450319,-0.088019309,1.603847164,0
-0.046695383,0,0.216153887,1.603847748,0.041450318,-0.088019516,1.603847748,0
-0.046695345,0,0.21615391,1.603848331,0.041450317,-0.088019722,1.603848331,0
-0.046695306,0,0.216153933,1.603848912,0.041450315,-0.088019927,1.603848912,0
-0.046695268,0,0.216153956,1.603849492,0.041450314,-0.088020133,1.603849492,0
-0.04669523,0,0.21615398,1.603850072,0.041450313,-0.088020338,1.603850072,0
-0.046695191,0,0.216154003,1.60385065,0.041450312,-0.088020542,1.60385065,0
-0.046695153,0,0.216154026,1.603851227,0.041450311,-0.088020746,1.603851227,0
-0.046695115,0,0.216154049,1.603851803,0.041450309,-0.08802095,1.603851803,0
-0.046695077,0,0.216154072,1.603852377,0.041450308,-0.088021153,1.603852377,0
-0.046695039,0,0.216154095,1.603852951,0.041450307,-0.088021356,1.603852951,0
-0.046695001,0,0.216154118,1.603853524,0.041450306,-0.088021559,1.603853524,0
-0.046694964,0,0.216154141,1.603854095,0.041450305,-0.088021761,1.603854095,0
-0.046694926,0,0.216154164,1.603854665,0.041450303,-0.088021962,1.603854665,0
-0.046694888,0,0.216154187,1.603855234,0.041450302,-0.088022164,1.603855234,0
-0.046694851,0,0.216154209,1.603855802,0.041450301,-0.088022365,1.603855802,0
-0.046694813,0,0.216154232,1.603856369,0.0414503,-0.088022565,1.603856369,0
-0.046694776,0,0.216154255,1.603856935,0.041450299,-0.088022765,1.603856935,0
-0.046694739,0,0.216154277,1.6038575,0.041450297,-0.088022965,1.6038575,0
-0.046694701,0,0.2161543,1.603858064,0.041450296,-0.088023165,1.603858064,0
-0.046694664,0,0.216154323,1.603858626,0.041450295,-0.088023364,1.603858626,0
-0.046694627,0,0.216154345,1.603859188,0.041450294,-0.088023562,1.603859188,0
-0.04669459,0,0.216154368,1.603859748,0.041450293,-0.08802376,1.603859748,0
-0.046694553,0,0.21615439,1.603860307,0.041450292,-0.088023958,1.603860307,0
-0.046694516,0,0.216154412,1.603860865,0.04145029,-0.088024156,1.603860865,0
-0.046694479,0,0.216154435,1.603861422,0.041450289,-0.088024353,1.603861422,0
-0.046694443,0,0.216154457,1.603861978,0.041450288,-0.088024549,1.603861978,0
-0.046694406,0,0.216154479,1.603862533,0.041450287,-0.088024746,1.603862533,0
-0.044229129,0,0.216154501,1.603862612,0.041450286,-0.085662321,1.603862612,0
-0.044229124,0,0.216154504,1.603862691,0.041450286,-0.085662349,1.603862691,0
-0.046694359,0,0.216154508,1.603863245,0.041450285,-0.088024997,1.603863245,0
-0.046694322,0,0.21615453,1.603863797,0.041450284,-0.088025193,1.603863797,0
-0.044229046,0,0.216154552,1.603863874,0.041450284,-0.085662767,1.603863874,0
-0.04422904,0,0.216154555,1.60386395,0.041450284,-0.085662794,1.60386395,0
-0.044229035,0,0.216154558,1.603864027,0.041450283,-0.085662821,1.603864027,0
-0.04422903,0,0.216154561,1.603864103,0.041450283,-0.085662848,1.603864103,0
-0.046694266,0,0.216154564,1.603864654,0.041450283,-0.088025496,1.603864654,0
-0.046694229,0,0.216154586,1.603865203,0.041450281,-0.08802569,1.603865203,0
-0.046694193,0,0.216154608,1.603865752,0.04145028,-0.088025884,1.603865752,0
-0.046694157,0,0.21615463,1.6038663,0.041450279,-0.088026078,1.6038663,0
-0.046694121,0,0.216154652,1.603866846,0.041450278,-0.088026271,1.603866846,0
-0.046694085,0,0.216154674,1.603867392,0.041450277,-0.088026464,1.603867392,0
-0.046694049,0,0.216154696,1.603867936,0.041450276,-0.088026657,1.603867936,0
