int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
1516.699301,0,1516.699301,0,0,0,0
1516.699301,0,1516.699301,0,0,0,0
1516.699301,0,1516.699301,0,0,0,0
1516.699301,0,1516.699301,0,0,0,0
1516.699301,0,1516.699301,0,0,0,0
1516.699301,0,1516.699301,0,0,0,0
1517.461301,0,1517.461301,0,5.63E-14,0,0
1517.969301,0,1517.969301,0,0,0,0
1517.969301,0.032396552,1517.936905,0,0,0,0
1518.190905,0.149522546,1518.041382,0,1.66E-13,0,0
1518.295382,0.149522546,1518.14586,0,1.66E-13,0,0
1518.65386,0.149522546,1518.504337,0,3.29E-14,0,0
1518.504337,0.149522546,1518.354815,0,7.11E-14,0,0
1518.354815,0.149522546,1518.205292,0,7.11E-14,0,0
1518.205292,0.149522546,1518.05577,0,7.11E-14,0,0
1518.05577,0.149522546,1517.906247,0,7.11E-14,0,0
1517.906247,0.149522546,1517.756725,0,7.11E-14,0,0
1517.756725,0.149522546,1517.607202,0,7.11E-14,0,0
1517.607202,0.149522546,1517.457679,0,7.11E-14,0,0
1517.457679,0.149522546,1517.308157,0,7.11E-14,0,0
1517.308157,0.149522546,1517.158634,0,7.11E-14,0,0
1517.158634,0.052332891,1517.106301,0,1.06E-13,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0,1517.106301,0,0,0,0
1517.106301,0.060992063,1517.045309,0,0,0,0
1517.045309,0.243968254,1516.801341,0,3.76E-14,0,0
1516.801341,0.243968254,1516.557373,0,3.76E-14,0,0
1516.557373,0.243968254,1516.313405,0,3.76E-14,0,0
1516.313405,0.243968254,1516.069436,0,3.76E-14,0,0
1516.069436,0.243968254,1515.825468,0,3.76E-14,0,0
1515.825468,0.243968254,1515.5815,0,3.76E-14,0,0
1515.5815,0.243968254,1515.337532,0,3.76E-14,0,0
1515.337532,0.243968254,1515.093563,0,3.76E-14,0,0
1515.093563,0.243968254,1514.849595,0,3.76E-14,0,0
1514.849595,0.243968254,1514.605627,0,3.76E-14,0,0
1514.605627,0.243968254,1514.361659,0,3.76E-14,0,0
1514.361659,0.243968254,1514.11769,0,3.76E-14,0,0
1514.11769,0.085388889,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0,1514.032301,0,0,0,0
1514.032301,0.061277045,1513.971024,0,0,0,0
1513.971024,0.229788918,1513.741235,0,0,0,0
1513.741235,0.229788918,1513.511447,0,0,0,0
1513.511447,0.229788918,1513.281658,0,0,0,0
1513.281658,0.229788918,1513.051869,0,0,0,0
1513.051869,0.229788918,1512.82208,0,0,0,0
1512.82208,0.229788918,1512.592291,0,0,0,0
1512.592291,0.229788918,1512.362502,0,0,0,0
1512.362502,0.229788918,1512.132713,0,0,0,0
1512.132713,0.229788918,1511.902924,0,0,0,0
1511.902924,0.229788918,1511.673135,0,0,0,0
1511.673135,0.229788918,1511.443346,0,0,0,0
1511.443346,0.229788918,1511.213557,0,0,0,0
1511.213557,0.084255937,1511.129301,0,7.99E-14,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0,1511.129301,0,0,0,0
1511.129301,0.09371278,1511.035589,0,3.26E-14,0,0
1511.035589,0.330750988,1510.704838,0,9.07E-14,0,0
1510.704838,0.330750988,1510.374087,0,9.07E-14,0,0
1510.374087,0.330750988,1510.043336,0,9.07E-14,0,0
1510.043336,0.330750988,1509.712585,0,9.07E-14,0,0
1509.712585,0.330750988,1509.381834,0,9.07E-14,0,0
1509.381834,0.330750988,1509.051083,0,9.07E-14,0,0
1509.051083,0.330750988,1508.720332,0,9.07E-14,0,0
1508.720332,0.330750988,1508.389581,0,9.07E-14,0,0
1508.389581,0.330750988,1508.05883,0,9.07E-14,0,0
1508.05883,0.330750988,1507.728079,0,9.07E-14,0,0
1507.728079,0.330750988,1507.397328,0,9.07E-14,0,0
1507.397328,0.330750988,1507.066577,0,9.07E-14,0,0
1507.066577,0.121275362,1506.945301,0,5.77E-15,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0,1506.945301,0,0,0,0
1506.945301,0.109064389,1506.836237,0,0,0,0
1506.836237,0.363547963,1506.472689,0,0,0,0
1506.472689,0.363547963,1506.109141,0,0,0,0
1506.109141,0.363547963,1505.745593,0,0,0,0
1505.745593,0.363547963,1505.382045,0,0,0,0
1505.382045,0.363547963,1505.018497,0,0,0,0
1505.018497,0.363547963,1504.654949,0,0,0,0
1504.654949,0.363547963,1504.291401,0,0,0,0
1504.291401,0.363547963,1503.927853,0,0,0,0
1503.927853,0.363547963,1503.564305,0,0,0,0
1503.564305,0.363547963,1503.200757,0,0,0,0
1503.200757,0.363547963,1502.837209,0,0,0,0
1502.837209,0.363547963,1502.473661,0,0,0,0
1502.473661,0.139360053,1502.334301,0,1.85E-14,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0,1502.334301,0,0,0,0
1502.334301,0.093555701,1502.240746,0,1.39E-14,0,0
1502.240746,0.295439056,1501.945307,0,7.75E-14,0,0
1501.945307,0.295439056,1501.649868,0,7.75E-14,0,0
1501.649868,0.295439056,1501.354429,0,7.75E-14,0,0
1501.354429,0.295439056,1501.05899,0,7.75E-14,0,0
1501.05899,0.295439056,1500.76355,0,7.75E-14,0,0
1500.76355,0.295439056,1500.468111,0,7.75E-14,0,0
1500.468111,0.295439056,1500.172672,0,7.75E-14,0,0
1500.172672,0.295439056,1499.877233,0,7.75E-14,0,0
1499.877233,0.295439056,1499.581794,0,7.75E-14,0,0
1499.581794,0.295439056,1499.286355,0,7.75E-14,0,0
1499.286355,0.295439056,1498.990916,0,7.75E-14,0,0
1498.990916,0.295439056,1498.695477,0,7.75E-14,0,0
1498.695477,0.118175623,1498.577301,0,7.01E-14,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0,1498.577301,0,0,0,0
1498.577301,0.131884817,1498.445417,0,0,0,0
1498.445417,0.39565445,1498.049762,0,0,0,0
1498.049762,0.39565445,1497.654108,0,0,0,0
1497.654108,0.39565445,1497.258453,0,0,0,0
1497.258453,0.39565445,1496.862799,0,0,0,0
1496.862799,0.39565445,1496.467144,0,0,0,0
1496.467144,0.39565445,1496.07149,0,0,0,0
1496.07149,0.39565445,1495.675835,0,0,0,0
1495.675835,0.39565445,1495.280181,0,0,0,0
1495.280181,0.39565445,1494.884527,0,0,0,0
1494.884527,0.39565445,1494.488872,0,0,0,0
1494.488872,0.39565445,1494.093218,0,0,0,0
1494.093218,0.39565445,1493.697563,0,0,0,0
1493.697563,0.15826178,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0,1493.539301,0,0,0,0
1493.539301,0.037449086,1493.501852,0,0,0,0
1493.501852,0.106997389,1493.394855,0,7.11E-14,0,0
1493.394855,0.106997389,1493.287858,0,7.11E-14,0,0
1493.287858,0.106997389,1493.18086,0,7.11E-14,0,0
1493.18086,0.106997389,1493.073863,0,7.11E-14,0,0
1493.073863,0.106997389,1492.966865,0,7.11E-14,0,0
1492.966865,0.106997389,1492.859868,0,7.11E-14,0,0
1492.859868,0.106997389,1492.752871,0,7.11E-14,0,0
1492.752871,0.106997389,1492.645873,0,7.11E-14,0,0
1492.645873,0.106997389,1492.538876,0,7.11E-14,0,0
1492.538876,0.106997389,1492.431878,0,7.11E-14,0,0
1492.431878,0.106997389,1492.324881,0,7.11E-14,0,0
1492.324881,0.106997389,1492.217884,0,7.11E-14,0,0
1492.217884,0.044582245,1492.173301,0,0,0,0
1492.935301,0,1492.935301,0,5.63E-14,0,0
1493.189301,0,1493.189301,0,9.46E-14,0,0
1493.443301,0,1493.443301,0,9.46E-14,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0,1493.443301,0,0,0,0
1493.443301,0.115089844,1493.328212,0,6.74E-14,0,0
1493.328212,0.300234375,1493.027977,0,0,0,0
1493.027977,0.300234375,1492.727743,0,0,0,0
1492.727743,0.300234375,1492.427508,0,0,0,0
1492.427508,0.300234375,1492.127274,0,0,0,0
1492.127274,0.300234375,1491.82704,0,0,0,0
1491.82704,0.300234375,1491.526805,0,0,0,0
1491.526805,0.300234375,1491.226571,0,0,0,0
1491.226571,0.300234375,1490.926337,0,0,0,0
1490.926337,0.300234375,1490.626102,0,0,0,0
1490.626102,0.300234375,1490.325868,0,0,0,0
1490.325868,0.300234375,1490.025633,0,0,0,0
1490.025633,0.300234375,1489.725399,0,0,0,0
1489.725399,0.125097656,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0,1489.600301,0,0,0,0
1489.600301,0.1464,1489.453901,0,8.51E-14,0,0
1489.453901,0.366,1489.087901,0,0,0,0
1489.087901,0.366,1488.721901,0,0,0,0
1488.721901,0.366,1488.355901,0,0,0,0
1488.355901,0.366,1487.989901,0,0,0,0
1487.989901,0.366,1487.623901,0,0,0,0
1487.623901,0.366,1487.257901,0,0,0,0
1487.257901,0.366,1486.891901,0,0,0,0
1486.891901,0.366,1486.525901,0,0,0,0
1486.525901,0.366,1486.159901,0,0,0,0
1486.159901,0.366,1485.793901,0,0,0,0
1485.793901,0.366,1485.427901,0,0,0,0
1485.427901,0.366,1485.061901,0,0,0,0
1485.061901,0.1586,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0,1484.903301,0,0,0,0
1484.903301,0.124449482,1484.778852,0,4.55E-14,0,0
1484.778852,0.298678756,1484.480173,0,7.21E-14,0,0
1484.480173,0.298678756,1484.181494,0,7.21E-14,0,0
1484.181494,0.298678756,1483.882816,0,7.21E-14,0,0
1483.882816,0.298678756,1483.584137,0,7.21E-14,0,0
1483.584137,0.298678756,1483.285458,0,7.21E-14,0,0
1483.285458,0.298678756,1482.986779,0,7.21E-14,0,0
1482.986779,0.298678756,1482.688101,0,7.21E-14,0,0
1482.688101,0.298678756,1482.389422,0,7.21E-14,0,0
1482.389422,0.298678756,1482.090743,0,7.21E-14,0,0
1482.090743,0.298678756,1481.792064,0,7.21E-14,0,0
1481.792064,0.298678756,1481.493386,0,7.21E-14,0,0
1481.493386,0.298678756,1481.194707,0,7.21E-14,0,0
1481.194707,0.13440544,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0,1481.060301,0,0,0,0
1481.060301,0.106287193,1480.954014,0,7.11E-14,0,0
1480.954014,0.245278137,1480.708736,0,1.39E-14,0,0
1480.708736,0.245278137,1480.463458,0,1.39E-14,0,0
1480.463458,0.245278137,1480.21818,0,1.39E-14,0,0
1480.21818,0.245278137,1479.972902,0,1.39E-14,0,0
1479.972902,0.245278137,1479.727624,0,1.39E-14,0,0
1479.727624,0.245278137,1479.482345,0,1.39E-14,0,0
1479.482345,0.245278137,1479.237067,0,1.39E-14,0,0
1479.237067,0.245278137,1478.991789,0,1.39E-14,0,0
1478.991789,0.245278137,1478.746511,0,1.39E-14,0,0
1478.746511,0.245278137,1478.501233,0,1.39E-14,0,0
1478.501233,0.245278137,1478.255955,0,1.39E-14,0,0
1478.255955,0.245278137,1478.010677,0,1.39E-14,0,0
1478.010677,0.110375162,1477.900301,0,8.21E-14,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0,1477.900301,0,0,0,0
1477.900301,0.169594839,1477.730707,0,0,0,0
1477.730707,0.376877419,1477.353829,0,3.86E-14,0,0
1477.353829,0.376877419,1476.976952,0,3.86E-14,0,0
1476.976952,0.376877419,1476.600074,0,3.86E-14,0,0
1476.600074,0.376877419,1476.223197,0,3.86E-14,0,0
1476.223197,0.376877419,1475.84632,0,3.86E-14,0,0
1475.84632,0.376877419,1475.469442,0,3.86E-14,0,0
1475.469442,0.376877419,1475.092565,0,3.86E-14,0,0
1475.092565,0.376877419,1474.715687,0,3.86E-14,0,0
1474.715687,0.376877419,1474.33881,0,3.86E-14,0,0
1474.33881,0.376877419,1473.961932,0,3.86E-14,0,0
1473.961932,0.376877419,1473.585055,0,3.86E-14,0,0
1473.585055,0.376877419,1473.208178,0,3.86E-14,0,0
1473.208178,0.175876129,1473.032301,0,1.66E-14,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0,1473.032301,0,0,0,0
1473.032301,0.110917526,1472.921384,0,9.39E-14,0,0
1472.921384,0.237680412,1472.683704,0,0,0,0
1472.683704,0.237680412,1472.446023,0,0,0,0
1472.446023,0.237680412,1472.208343,0,0,0,0
1472.208343,0.237680412,1471.970662,0,0,0,0
1471.970662,0.237680412,1471.732982,0,0,0,0
1471.732982,0.237680412,1471.495301,0,0,0,0
1471.495301,0.237680412,1471.257621,0,0,0,0
1471.257621,0.237680412,1471.019941,0,0,0,0
1471.019941,0.237680412,1470.78226,0,0,0,0
1470.78226,0.237680412,1470.54458,0,0,0,0
1470.54458,0.237680412,1470.306899,0,0,0,0
1470.306899,0.237680412,1470.069219,0,0,0,0
1470.069219,0.110917526,1469.958301,0,9.39E-14,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0,1469.958301,0,0,0,0
1469.958301,0.111415167,1469.846886,0,0,0,0
1469.846886,0.230514139,1469.616372,0,0,0,0
1469.616372,0.230514139,1469.385858,0,0,0,0
1469.385858,0.230514139,1469.155344,0,0,0,0
1469.155344,0.230514139,1468.92483,0,0,0,0
1468.92483,0.230514139,1468.694316,0,0,0,0
1468.694316,0.230514139,1468.463801,0,0,0,0
1468.463801,0.230514139,1468.233287,0,0,0,0
1468.233287,0.230514139,1468.002773,0,0,0,0
1468.002773,0.230514139,1467.772259,0,0,0,0
1467.772259,0.230514139,1467.541745,0,0,0,0
1467.541745,0.230514139,1467.311231,0,0,0,0
1467.311231,0.230514139,1467.080717,0,0,0,0
1467.080717,0.111415167,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1466.969301,0,1466.969301,0,0,0,0
1468.747301,0,1468.747301,0,0,0,0
1468.747301,0,1468.747301,0,0,0,0
1468.747301,0.088692308,1468.658609,0,0,0,0
1468.658609,0.177384615,1468.481225,0,0,0,0
1468.481225,0.177384615,1468.30384,0,0,0,0
1468.30384,0.177384615,1468.126455,0,0,0,0
1468.126455,0.177384615,1467.949071,0,0,0,0
1467.949071,0.177384615,1467.771686,0,0,0,0
1467.771686,0.177384615,1467.594301,0,0,0,0
1467.594301,0.177384615,1467.416917,0,0,0,0
1467.416917,0.177384615,1467.239532,0,0,0,0
1467.239532,0.177384615,1467.062148,0,0,0,0
1467.062148,0.177384615,1466.884763,0,0,0,0
1466.884763,0.177384615,1466.707378,0,0,0,0
1466.707378,0.177384615,1466.529994,0,0,0,0
1466.529994,0.088692308,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0,1466.441301,0,0,0,0
1466.441301,0.101692702,1466.339609,0,3.67E-14,0,0
1466.339609,0.196824584,1466.142784,0,6.91E-14,0,0
1466.142784,0.196824584,1465.94596,0,6.91E-14,0,0
1465.94596,0.196824584,1465.749135,0,6.91E-14,0,0
1465.749135,0.196824584,1465.55231,0,6.91E-14,0,0
1465.55231,0.196824584,1465.355486,0,6.91E-14,0,0
1465.355486,0.196824584,1465.158661,0,6.91E-14,0,0
1465.158661,0.196824584,1464.961837,0,6.91E-14,0,0
1464.961837,0.196824584,1464.765012,0,6.91E-14,0,0
1464.765012,0.196824584,1464.568188,0,6.91E-14,0,0
1464.568188,0.196824584,1464.371363,0,6.91E-14,0,0
1464.371363,0.196824584,1464.174538,0,6.91E-14,0,0
1464.174538,0.196824584,1463.977714,0,6.91E-14,0,0
1463.977714,0.098412292,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0,1463.879301,0,0,0,0
1463.879301,0.139606641,1463.739695,0,3.05E-16,0,0
1463.739695,0.261762452,1463.477932,0,8.45E-14,0,0
1463.477932,0.261762452,1463.21617,0,8.45E-14,0,0
1463.21617,0.261762452,1462.954407,0,8.45E-14,0,0
1462.954407,0.261762452,1462.692645,0,8.45E-14,0,0
1462.692645,0.261762452,1462.430883,0,8.45E-14,0,0
1462.430883,0.261762452,1462.16912,0,8.45E-14,0,0
1462.16912,0.261762452,1461.907358,0,8.45E-14,0,0
1461.907358,0.261762452,1461.645595,0,8.45E-14,0,0
1461.645595,0.261762452,1461.383833,0,8.45E-14,0,0
1461.383833,0.261762452,1461.12207,0,8.45E-14,0,0
1461.12207,0.261762452,1460.860308,0,8.45E-14,0,0
1460.860308,0.261762452,1460.598545,0,8.45E-14,0,0
1460.598545,0.135243934,1460.463301,0,7.28E-14,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0,1460.463301,0,0,0,0
1460.463301,0.165126115,1460.298175,0,2.10E-14,0,0
1460.298175,0.300229299,1459.997946,0,0,0,0
1459.997946,0.300229299,1459.697717,0,0,0,0
1459.697717,0.300229299,1459.397487,0,0,0,0
1459.397487,0.300229299,1459.097258,0,0,0,0
1459.097258,0.300229299,1458.797029,0,0,0,0
1458.797029,0.300229299,1458.4968,0,0,0,0
1458.4968,0.300229299,1458.19657,0,0,0,0
1458.19657,0.300229299,1457.896341,0,0,0,0
1457.896341,0.300229299,1457.596112,0,0,0,0
1457.596112,0.300229299,1457.295882,0,0,0,0
1457.295882,0.300229299,1456.995653,0,0,0,0
1456.995653,0.300229299,1456.695424,0,0,0,0
1456.695424,0.160122293,1456.535301,0,8.58E-14,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0,1456.535301,0,0,0,0
1456.535301,0.110824427,1456.424477,0,0,0,0
1456.424477,0.195572519,1456.228905,0,5.21E-14,0,0
1456.228905,0.195572519,1456.033332,0,5.21E-14,0,0
1456.033332,0.195572519,1455.837759,0,5.21E-14,0,0
1455.837759,0.195572519,1455.642187,0,5.21E-14,0,0
1455.642187,0.195572519,1455.446614,0,5.21E-14,0,0
1455.446614,0.195572519,1455.251042,0,5.21E-14,0,0
1455.251042,0.195572519,1455.055469,0,5.21E-14,0,0
1455.055469,0.195572519,1454.859897,0,5.21E-14,0,0
1454.859897,0.195572519,1454.664324,0,5.21E-14,0,0
1454.664324,0.195572519,1454.468752,0,5.21E-14,0,0
1454.468752,0.195572519,1454.273179,0,5.21E-14,0,0
1454.273179,0.195572519,1454.077607,0,5.21E-14,0,0
1454.077607,0.104305344,1453.973301,0,6.76E-14,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0,1453.973301,0,0,0,0
1453.973301,0.083458122,1453.889843,0,0,0,0
1453.889843,0.143071066,1453.746772,0,0,0,0
1453.746772,0.143071066,1453.603701,0,0,0,0
1453.603701,0.143071066,1453.46063,0,0,0,0
1453.46063,0.143071066,1453.317559,0,0,0,0
1453.317559,0.143071066,1453.174488,0,0,0,0
1453.174488,0.143071066,1453.031417,0,0,0,0
1453.031417,0.143071066,1452.888346,0,0,0,0
1452.888346,0.143071066,1452.745275,0,0,0,0
1452.745275,0.143071066,1452.602204,0,0,0,0
1452.602204,0.143071066,1452.459133,0,0,0,0
1452.459133,0.143071066,1452.316062,0,0,0,0
1452.316062,0.143071066,1452.172991,0,0,0,0
1452.172991,0.078689086,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0,1452.094301,0,0,0,0
1452.094301,0.179224335,1451.915077,0,7.17E-14,0,0
1451.915077,0.298707224,1451.61637,0,5.43E-14,0,0
1451.61637,0.298707224,1451.317663,0,5.43E-14,0,0
1451.317663,0.298707224,1451.018955,0,5.43E-14,0,0
1451.018955,0.298707224,1450.720248,0,5.43E-14,0,0
1450.720248,0.298707224,1450.421541,0,5.43E-14,0,0
1450.421541,0.298707224,1450.122834,0,5.43E-14,0,0
1450.122834,0.298707224,1449.824127,0,5.43E-14,0,0
1449.824127,0.298707224,1449.525419,0,5.43E-14,0,0
1449.525419,0.298707224,1449.226712,0,5.43E-14,0,0
1449.226712,0.298707224,1448.928005,0,5.43E-14,0,0
1448.928005,0.298707224,1448.629298,0,5.43E-14,0,0
1448.629298,0.298707224,1448.33059,0,5.43E-14,0,0
1448.33059,0.164288973,1448.166301,0,1.12E-13,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0,1448.166301,0,0,0,0
1448.166301,0.16376359,1448.002538,0,0,0,0
1448.002538,0.265562579,1447.736975,0,6.13E-14,0,0
1447.736975,0.265562579,1447.471413,0,6.13E-14,0,0
