# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,8.8,1,0.032147006,1.5,1.6,27.76683116,0.726429522,-0.030267897,26.80085872
0,0,8.8,1,0,1.5,1.6,27.76642395,0.726374775,-0.030265616,26.83112433
0,0,8.8,1,0,1.5,1.6,27.76601752,0.726320134,-0.030263339,26.86138767
0,0,8.8,1,0,1.5,1.6,27.76561189,0.726265598,-0.030261067,26.89164874
0,0,8.8,1,0,1.5,1.6,27.76520704,0.726211169,-0.030258799,26.92190754
0,0,8.8,1,0,1.5,1.6,27.76480298,0.726156845,-0.030256535,26.95216407
0,0,8.8,1,0,1.5,1.6,27.76439969,0.726102625,-0.030254276,26.98241835
0,0,8.8,1,0,1.5,1.6,27.76399719,0.726048511,-0.030252021,27.01267037
0,0,8.8,1,0,1.5,1.6,27.76359547,0.725994502,-0.030249771,27.04292014
0,0,8.8,1,0,1.5,1.6,27.76319453,0.725940598,-0.030247525,27.07316766
0,0,8.8,1,0,1.5,1.6,27.76279436,0.725886797,-0.030245283,27.10341295
0,0,8.8,1,0.003118142,1.5,1.6,27.76239497,0.725833101,-0.030243046,27.13053785
0,0,8.8,1,0.062362829,1.5,1.6,27.76199635,0.725779509,-0.030240813,27.09841583
0,0,8.8,1,0.062362829,1.5,1.6,27.7615985,0.725726021,-0.030238584,27.06629159
0,0,8.8,1,0.062362829,1.5,1.6,27.76120143,0.725672636,-0.03023636,27.03416512
2,0,8.8,1,0.062362829,1.5,1.6,27.76080512,0.725619355,1.210997173,27.76080512
2,0,8.8,1,0.062362829,1.5,1.6,27.76401966,0.726051532,1.934422632,27.76401966
2,0,8.8,1,0.062362829,1.5,1.6,27.76932741,0.72676513,1.932329416,27.76932741
2,0,8.8,1,0.062362829,1.5,1.6,27.77461087,0.727475461,1.932353715,27.77461087
2,0,8.8,1,0.062362829,1.5,1.6,27.77988471,0.7281845,1.932363333,27.77988471
2,0,8.8,1,0.062362829,1.5,1.6,27.7851489,0.728892241,1.932372977,27.7851489
1.255818341,0,8.8,1,0.062362829,1.5,1.6,27.79040347,0.729598689,1.188200945,27.79040347
0,0,8.8,1,0.062362829,1.5,1.6,27.79348811,0.730013401,-0.030417225,27.75845786
0,0,8.8,1,0.062362829,1.5,1.6,27.79302925,0.72995171,-0.030414655,27.72650969
0,0,8.8,1,0.015590708,1.5,1.6,27.79257127,0.729890138,-0.030412089,27.74133107
0,0,8.8,1,0,1.5,1.6,27.79211419,0.729828685,-0.030409529,27.7717406
0,0,8.8,1,0,1.5,1.6,27.79165799,0.729767352,-0.01991739,27.79165799
0,0,8.8,1,0,1.5,1.6,27.79123313,0.729710231,0.000424864,27.79123313
0,0,8.8,1,0,1.5,1.6,27.79086813,0.72966116,0.000364994,27.79086813
0,0,8.8,1,0,1.5,1.6,27.79050366,0.729612159,0.000364467,27.79050366
0,0,8.8,1,0,1.5,1.6,27.7901399,0.729563253,0.000363768,27.7901399
0,0,8.8,1,0,1.5,1.6,27.78977682,0.72951444,0.000363072,27.78977682
0,0,8.8,1,0,1.5,1.6,27.78941445,0.72946572,0.000362376,27.78941445
0.254,0,8.8,1,0,1.5,1.6,27.78905277,0.729417094,0.254361683,27.78905277
1.016,0,8.8,1,0,1.5,1.6,27.78942911,0.729467691,1.015623659,27.78942911
0,0,8.8,1,0.014924685,1.5,1.6,27.79202309,0.729816438,-0.01751867,27.79202309
0,0,11.49830939,1,0.223870281,1.5,1.6,27.79160449,0.729760159,-0.030406673,27.59855948
0.225853741,0,11.49830939,1,0.223870281,1.5,1.6,27.79114928,0.729698959,-0.030404123,27.63094707
0.677561222,0,11.49830939,1,0.223870281,1.5,1.6,27.79069495,0.729637877,0.293943058,27.79069495
0,0,11.49830939,1,0.223870281,1.5,1.6,27.79119156,0.729704643,-0.03040436,27.59722903
2,0,11.49830939,1,0.223870281,1.5,1.6,27.79073715,0.72964355,1.582621603,27.79073715
2,0,11.49830939,1,0.223870281,1.5,1.6,27.79497465,0.730213258,1.771892219,27.79497465
0.968782294,0,11.49830939,1,0.223870281,1.5,1.6,27.79974529,0.730854644,0.740141372,27.79974529
0,0,11.49830939,1,0.223870281,1.5,1.6,27.8015116,0.731092115,-0.030462171,27.60633718
0,0,11.49830939,1,0.223870281,1.5,1.6,27.80103718,0.731028332,-0.030459514,27.41292641
0,0,11.49830939,1,0.223870281,1.5,1.6,27.80056369,0.730964673,-0.030456861,27.21951299
0,0,11.49830939,1,0.223870281,1.5,1.6,27.80009111,0.730901138,-0.030454214,27.02609692
0,0,11.49830939,1,0.223870281,1.5,1.6,27.79961944,0.730837725,-0.030451572,26.83267821
0,0,8.8,1,0.059698742,1.5,1.6,27.79914869,0.730774436,-0.030448935,26.80342841
0,0,8.8,1,0,1.5,1.6,27.79867886,0.730711269,-0.030446303,26.83387471
0,0,8.8,1,0,1.5,1.6,27.79820993,0.730648224,-0.030443676,26.86431839
0,0,8.8,1,0,1.5,1.6,27.79774192,0.730585302,-0.030441054,26.89475944
0,0,8.8,1,0,1.5,1.6,27.79727481,0.730522502,-0.030438438,26.92519788
0,0,8.8,1,0,1.5,1.6,27.79680861,0.730459824,-0.030435826,26.9556337
0,0,8.8,1,0,1.5,1.6,27.79634331,0.730397267,-0.030433219,26.98606692
0,0,8.8,1,0,1.5,1.6,27.79587891,0.730334831,-0.030430618,27.01649754
0,0,8.8,1,0,1.5,1.6,27.79541541,0.730272517,-0.030428022,27.04692556
0,0,8.8,1,0,1.5,1.6,27.79495281,0.730210323,-0.03042543,27.07735099
0,0,8.8,1,0,1.5,1.6,27.79449111,0.73014825,-0.030422844,27.10777384
0,0,8.8,1,0.023806542,1.5,1.6,27.79403031,0.730086297,-0.030420262,27.11438756
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79357039,0.730024464,-0.030417686,26.85912673
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79311137,0.729962751,-0.030415115,26.60386334
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79265324,0.729901158,-0.030412548,26.34859738
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79219599,0.729839684,-0.030409987,26.09332885
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79173964,0.729778329,-0.03040743,25.83805777
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79128416,0.729717093,-0.030404879,25.58278414
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79082957,0.729655976,-0.030402332,25.32750796
0,0,12.68502739,1,0.28567851,1.5,1.6,27.79037586,0.729594977,-0.030399791,25.07222925
0,0,12.68502739,1,0.28567851,1.5,1.6,27.78992303,0.729534097,-0.030397254,24.81694799
0,0,12.68502739,1,0.28567851,1.5,1.6,27.78947108,0.729473334,-0.030394722,24.5616642
0,0,12.68502739,1,0.28567851,1.5,1.6,27.78902001,0.72941269,-0.030392195,24.30637789
0,0,12.68502739,1,0.28567851,1.5,1.6,27.78856981,0.729352163,-0.030389673,24.05108905
0,0,8.8,1,0.076180936,1.5,1.6,27.78812048,0.729291753,-0.030387156,24.00529527
0,0,8.8,1,0,1.5,1.6,27.78767202,0.72923146,-0.030384644,24.03567992
0,0,8.8,1,0,1.5,1.6,27.78722443,0.729171284,-0.030382137,24.06606205
0,0,8.8,1,0,1.5,1.6,27.78677771,0.729111225,-0.030379634,24.09644169
0,0,8.8,1,0,1.5,1.6,27.78633185,0.729051282,-0.030377137,24.12681882
0,0,8.8,1,0,1.5,1.6,27.78588686,0.728991455,-0.030374644,24.15719347
0,0,8.8,1,0,1.5,1.6,27.78544273,0.728931745,-0.030372156,24.18756562
0,0,8.8,1,0,1.5,1.6,27.78499946,0.72887215,-0.030369673,24.2179353
0,0,8.8,1,0,1.5,1.6,27.78455705,0.72881267,-0.030367195,24.24830249
0,0,8.8,1,0,1.5,1.6,27.7841155,0.728753306,-0.030364721,24.27866721
0,0,8.8,1,0,1.5,1.6,27.7836748,0.728694057,-0.030362252,24.30902946
0,0,8.8,1,0.028802844,1.5,1.6,27.78323496,0.728634922,-0.030359788,24.31058641
0,0,12.73014608,1,0.288028442,1.5,1.6,27.78279597,0.728575903,-0.030357329,24.0529153
0,0,12.73014608,1,0.288028442,1.5,1.6,27.78235783,0.728516997,-0.030354875,23.79524173
0,0,12.73014608,1,0.288028442,1.5,1.6,27.78192054,0.728458206,-0.030352425,23.53756571
0,0,12.73014608,1,0.288028442,1.5,1.6,27.7814841,0.728399528,-0.03034998,23.27988725
0,0,12.73014608,1,0.288028442,1.5,1.6,27.7810485,0.728340965,-0.03034754,23.02220635
0,0,12.73014608,1,0.288028442,1.5,1.6,27.78061374,0.728282515,-0.030345105,22.76452301
0,0,12.73014608,1,0.288028442,1.5,1.6,27.78017983,0.728224178,-0.030342674,22.50683724
0,0,12.73014608,1,0.288028442,1.5,1.6,27.77974676,0.728165954,-0.030340248,22.24914905
0,0,12.73014608,1,0.288028442,1.5,1.6,27.77931453,0.728107843,-0.030337827,21.99145843
0,0,12.73014608,1,0.288028442,1.5,1.6,27.77888314,0.728049844,-0.03033541,21.7337654
0,0,12.73014608,1,0.288028442,1.5,1.6,27.77845258,0.727991958,-0.030332998,21.47606996
0,0,12.73014608,1,0.288028442,1.5,1.6,27.77802286,0.727934184,-0.030330591,21.21837211
0,0,8.8,1,0.081608058,1.5,1.6,27.77759397,0.727876522,-0.030328188,21.16709224
0,0,8.8,1,0,1.5,1.6,27.77716591,0.727818972,-0.03032579,21.19741803
0,0,8.8,1,0,1.5,1.6,27.77673868,0.727761533,-0.030323397,21.22774143
0,0,8.8,1,0,1.5,1.6,27.77631227,0.727704206,-0.030321009,21.25806244
0,0,8.8,1,0,1.5,1.6,27.7758867,0.727646989,-0.030318625,21.28838106
0,0,8.8,1,0,1.5,1.6,27.77546194,0.727589884,-0.030316245,21.3186973
0,0,8.8,1,0,1.5,1.6,27.77503802,0.727532889,-0.03031387,21.34901118
0,0,8.8,1,0,1.5,1.6,27.77461491,0.727476004,-0.0303115,21.37932268
0,0,8.8,1,0,1.5,1.6,27.77419262,0.72741923,-0.030309135,21.40963181
0,0,8.8,1,0,1.5,1.6,27.77377115,0.727362566,-0.030306774,21.43993858
0,0,8.8,1,0,1.5,1.6,27.7733505,0.727306011,-0.030304417,21.470243
0,0,8.8,1,0.027023161,1.5,1.6,27.77293066,0.727249566,-0.030302065,21.47352191
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77251163,0.72719323,-0.030299718,21.27219453
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77209342,0.727137004,-0.030297375,21.07086481
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77167601,0.727080886,-0.030295037,20.86953276
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77125942,0.727024877,-0.030292703,20.66819837
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77084363,0.726968977,-0.030290374,20.46686165
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77042865,0.726913185,-0.030288049,20.2655226
0,0,11.64724018,1,0.231627093,1.5,1.6,27.77001447,0.726857501,-0.030285729,20.06418124
0,0,11.64724018,1,0.231627093,1.5,1.6,27.76960109,0.726801925,-0.030283414,19.86283756
0,0,11.64724018,1,0.231627093,1.5,1.6,27.76918852,0.726746456,-0.030281102,19.66149157
0,0,11.64724018,1,0.231627093,1.5,1.6,27.76877674,0.726691095,-0.030278796,19.46014327
0,0,11.64724018,1,0.231627093,1.5,1.6,27.76836576,0.726635841,-0.030276493,19.25879267
0,0,11.64724018,1,0.231627093,1.5,1.6,27.76795558,0.726580695,-0.030274196,19.05743978
0,0,8.8,1,0.069488127,1.5,1.6,27.76754619,0.726525655,-0.030271902,19.01822355
0,0,8.8,1,0,1.5,1.6,27.7671376,0.726470721,-0.030269613,19.04849316
0,0,8.8,1,0,1.5,1.6,27.76672979,0.726415894,-0.030267329,19.07876049
0,0,8.8,1,0,1.5,1.6,27.76632278,0.726361174,-0.030265049,19.10902554
0,0,8.8,1,0,1.5,1.6,27.76591655,0.726306559,-0.030262773,19.13928832
2,0,8.8,1,0,1.5,1.6,27.76551111,0.72625205,-0.030260502,21.16954882
0.286,0,8.8,1,0,1.5,1.6,27.76511495,0.726198788,-0.030258283,21.4858071
1.016,0,8.8,1,0,1.5,1.6,27.76471956,0.72614563,-0.030256068,22.53206317
2,0,8.8,1,0,1.5,1.6,27.76432494,0.726092575,-0.030253857,24.56231703
2,0,8.8,1,0,1.5,1.6,27.76393107,0.726039622,-0.030251651,26.59256868
2,0,8.8,1,0,1.5,1.6,27.76353798,0.725986772,0.829030701,27.76353798
2,0,8.8,1,0.031415357,1.5,1.6,27.76563905,0.72626925,1.96648357,27.76563905
2,0,11.22116565,1,0.209435711,1.5,1.6,27.77103687,0.726994957,1.785166466,27.77103687
1.950454986,0,11.22116565,1,0.209435711,1.5,1.6,27.77589861,0.727648591,1.736157536,27.77589861
0,0,11.22116565,1,0.209435711,1.5,1.6,27.78060067,0.728280757,-0.030345032,27.59680793
0,0,11.22116565,1,0.209435711,1.5,1.6,27.78016678,0.728222423,-0.030342601,27.41771482
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77973374,0.728164203,-0.030340175,27.23861929
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77930153,0.728106095,-0.030337754,27.05952133
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77887016,0.7280481,-0.030335337,26.88042095
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77843963,0.727990217,-0.030332926,26.70131817
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77800993,0.727932446,-0.030330519,26.52221298
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77758107,0.727874788,-0.030328116,26.34310538
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77715303,0.727817241,-0.030325718,26.16399539
0,0,11.22116565,1,0.209435711,1.5,1.6,27.77672583,0.727759806,-0.030323325,25.984883
0,0,8.8,1,0.062830713,1.5,1.6,27.77629945,0.727702481,-0.030320937,25.95237323
0,0,8.8,1,0,1.5,1.6,27.7758739,0.727645268,-0.030318553,25.98269178
0,0,8.8,1,0,1.5,1.6,27.77544917,0.727588166,-0.030316174,26.01300795
0,0,8.8,1,0,1.5,1.6,27.77502526,0.727531174,-0.030313799,26.04332175
0,0,8.8,1,0,1.5,1.6,27.77460218,0.727474293,-0.030311429,26.07363318
0,0,8.8,1,0,1.5,1.6,27.77417992,0.727417522,-0.030309063,26.10394224
0,0,8.8,1,0,1.5,1.6,27.77375847,0.727360861,-0.030306703,26.13424895
1.016,0,8.8,1,0,1.5,1.6,27.77333784,0.72730431,-0.030304346,27.18055329
2,0,8.8,1,0,1.5,1.6,27.77291803,0.727247868,1.407635265,27.77291803
2,0,8.8,1,0,1.5,1.6,27.77668065,0.727753732,1.996237379,27.77668065
2,0,8.8,1,0,1.5,1.6,27.7821446,0.728488329,1.99453605,27.7821446
2,0,8.8,1,0.020482317,1.5,1.6,27.78759361,0.729220918,1.974068676,27.78759361
2,0,9.559563007,1,0.122893907,1.5,1.6,27.79296472,0.729943035,1.871734977,27.79296472
1.189030791,0,9.559563007,1,0.122893907,1.5,1.6,27.79802891,0.730623887,1.061072692,27.79802891
0,0,9.559563007,1,0.122893907,1.5,1.6,27.80073022,0.730987063,-0.030457794,27.7055928
0,0,9.559563007,1,0.122893907,1.5,1.6,27.80025732,0.730923484,-0.030455145,27.61315404
0,0,9.559563007,1,0.122893907,1.5,1.6,27.79978533,0.730860028,-0.030452501,27.52071264
2,0,9.559563007,1,0.122893907,1.5,1.6,27.79931426,0.730796695,1.598504465,27.79931426
2,0,9.559563007,1,0.122893907,1.5,1.6,27.80358201,0.73137047,1.872838351,27.80358201
2,0,9.559563007,1,0.122893907,1.5,1.6,27.80863839,0.732050272,1.872049711,27.80863839
2,0,9.559563007,1,0.122893907,1.5,1.6,27.81368319,0.732728517,1.872061295,27.81368319
2,0,9.559563007,1,0.122893907,1.5,1.6,27.81871024,0.733404377,1.872079037,27.81871024
2,0,9.559563007,1,0.122893907,1.5,1.6,27.82373661,0.734080144,1.872079728,27.82373661
2,0,9.559563007,1,0.122893907,1.5,1.6,27.82874523,0.734753525,1.872097472,27.82874523
2,0,8.8,1,0.038916404,1.5,1.6,27.83374469,0.735425675,1.956084136,27.83374469
2,0,8.8,1,0,1.5,1.6,27.83897892,0.736129389,1.994765767,27.83897892
2,0,8.8,1,0,1.5,1.6,27.84431592,0.736846918,1.994663004,27.84431592
2,0,8.8,1,0,1.5,1.6,27.84964282,0.737563091,1.994673095,27.84964282
2,0,8.8,1,0,1.5,1.6,27.85495998,0.738277953,1.994682841,27.85495998
1.917383176,0,8.8,1,0,1.5,1.6,27.86026741,0.738991507,1.912075749,27.86026741
0,0,8.8,1,0,1.5,1.6,27.86532504,0.739671477,-0.005057625,27.86532504
0,0,8.8,1,0,1.5,1.6,27.86480164,0.739601109,0.000523396,27.86480164
0,0,8.8,1,0,1.5,1.6,27.86429547,0.739533058,0.000506169,27.86429547
0,0,8.8,1,0,1.5,1.6,27.86379023,0.73946513,0.000505244,27.86379023
0,0,8.8,1,0,1.5,1.6,27.86328595,0.739397334,0.000504274,27.86328595
0,0,8.8,1,0.022500509,1.5,1.6,27.86278265,0.739329667,-0.021997203,27.86278265
0,0,9.556416922,1,0.122730048,1.5,1.6,27.86221492,0.739253339,-0.030802222,27.77085482
0,0,9.556416922,1,0.122730048,1.5,1.6,27.86162269,0.739173717,-0.030798905,27.67892368
0,0,9.556416922,1,0.122730048,1.5,1.6,27.86103161,0.73909425,-0.030795594,27.58698922
0,0,9.556416922,1,0.122730048,1.5,1.6,27.86044169,0.739014938,-0.030792289,27.49505146
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85985291,0.73893578,-0.030788991,27.40311041
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85926527,0.738856775,-0.030785699,27.31116606
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85867877,0.738777924,-0.030782413,27.21921842
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85809341,0.738699226,-0.030779134,27.12726751
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85750919,0.738620681,-0.030775862,27.03531332
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85692611,0.738542288,-0.030772595,26.94335587
0,0,9.556416922,1,0.122730048,1.5,1.6,27.85634416,0.738464048,-0.030769335,26.85139516
0.95102591,0,9.556416922,1,0.122730048,1.5,1.6,27.85576333,0.738385959,-0.030766082,27.7104571
2,0,8.8,1,0.038864515,1.5,1.6,27.85518364,0.738308023,1.816408947,27.85518364
2,0,8.8,1,0,1.5,1.6,27.85998113,0.738953019,1.995202509,27.85998113
2,0,8.8,1,0,1.5,1.6,27.86528936,0.73966668,1.994691772,27.86528936
2,0,8.8,1,0,1.5,1.6,27.89254611,0.7433312,1.972743246,27.89254611
2,0,8.8,1,0,1.5,1.6,27.95068041,0.751147033,1.941865699,27.95068041
2,0,8.8,1,0,1.5,1.6,28.00243601,0.758105286,1.948244399,28.00243601
2,0,8.8,1,0,1.5,1.6,28.04546434,0.763890206,1.956971672,28.04546434
2,0,8.8,1,0,1.5,1.6,28.09018112,0.769902129,1.955283219,28.09018112
2,0,8.8,1,0,1.5,1.6,28.15923744,0.779186367,1.930943685,28.15923744
2,0,8.8,1,0,1.5,1.6,28.22237426,0.787674762,1.936863174,28.22237426
2,0,8.8,1,0,1.5,1.6,28.27669094,0.794977337,1.945683326,28.27669094
2,0,8.8,1,0.022029789,1.5,1.6,28.32221932,0.801098375,1.932441829,28.32221932
2,0,9.314859681,1,0.110148942,1.5,1.6,28.36325484,0.806615373,1.84881554,28.36325484
2,0,9.314859681,1,0.110148942,1.5,1.6,28.41112691,0.813051506,1.841978991,28.41112691
2,0,9.314859681,1,0.110148942,1.5,1.6,28.49293728,0.824050457,1.808040682,28.49293728
2,0,9.314859681,1,0.110148942,1.5,1.6,28.56610484,0.833887428,1.816683505,28.56610484
2,0,9.314859681,1,0.110148942,1.5,1.6,28.63011872,0.842493739,1.825837174,28.63011872
2,0,9.314859681,1,0.110148942,1.5,1.6,28.68508094,0.849883104,1.83488884,28.68508094
2,0,9.314859681,1,0.110148942,1.5,1.6,28.73109466,0.856069394,1.843837335,28.73109466
2,0,9.314859681,1,0.110148942,1.5,1.6,28.76826544,0.861066798,1.852680286,28.76826544
2,0,9.314859681,1,0.110148942,1.5,1.6,28.79670105,0.864889808,1.861415446,28.79670105
2,0,9.314859681,1,0.110148942,1.5,1.6,28.81652004,0.867554361,1.870032064,28.81652004
2,0,9.314859681,1,0.110148942,1.5,1.6,28.83033808,0.86941212,1.876033018,28.83033808
2,0,9.314859681,1,0.110148942,1.5,1.6,28.83735459,0.87035545,1.882834551,28.83735459
2,0,8.8,1,0.036716314,1.5,1.6,28.84050121,0.870778496,1.960137069,28.84050121
2,0,8.8,1,0,1.5,1.6,28.84386993,0.871231401,1.99663128,28.84386993
2,0,8.8,1,0,1.5,1.6,28.84733994,0.871697926,1.996529982,28.84733994
2,0,8.8,1,0,1.5,1.6,28.8508031,0.872163527,1.996536848,28.8508031
2,0,8.8,1,0,1.5,1.6,28.85425971,0.87262825,1.996543383,28.85425971
1.34215957,0,8.8,1,0,1.5,1.6,28.85770981,0.873092096,1.338709477,28.85770981
0,0,8.8,1,0,1.5,1.6,28.85921197,0.873294054,-0.001502165,28.85921197
0,0,8.8,1,0,1.5,1.6,28.85675593,0.872963853,0.002456044,28.85675593
0,0,8.8,1,0,1.5,1.6,28.85431644,0.872635877,0.002439487,28.85431644
0.762,0,8.8,1,0,1.5,1.6,28.85188175,0.872308546,0.764434694,28.85188175
0.508,0,8.8,1,0,1.5,1.6,28.85170912,0.872285337,0.508172631,28.85170912
0,0,8.8,1,0.029098583,1.5,1.6,28.85078061,0.872160505,-0.02817008,28.85078061
0.236331552,0,9.778582096,1,0.134301151,1.5,1.6,28.84826261,0.871821973,0.104548403,28.84826261
0.236331552,0,9.778582096,1,0.134301151,1.5,1.6,28.84614987,0.871537927,0.104143144,28.84614987
0.472663105,0,9.778582096,1,0.134301151,1.5,1.6,28.84404011,0.871254282,0.34047171,28.84404011
0,0,9.778582096,1,0.134301151,1.5,1.6,28.84263184,0.871064947,-0.036294373,28.74603334
0,0,9.778582096,1,0.134301151,1.5,1.6,28.84010604,0.870725368,-0.036280224,28.64801241
0,0,9.778582096,1,0.134301151,1.5,1.6,28.83758531,0.870386469,-0.036266103,28.54997736
0,0,9.778582096,1,0.134301151,1.5,1.6,28.83506962,0.870048249,-0.03625201,28.45192822
0,0,9.778582096,1,0.134301151,1.5,1.6,28.83255897,0.869710706,-0.036237946,28.35386501
0,0,9.778582096,1,0.134301151,1.5,1.6,28.83005334,0.869373838,-0.03622391,28.25578777
0,0,9.778582096,1,0.134301151,1.5,1.6,28.82755273,0.869037645,-0.036209902,28.15769653
0,0,9.778582096,1,0.134301151,1.5,1.6,28.82505713,0.868702125,-0.036195922,28.0595913
0,0,9.778582096,1,0.134301151,1.5,1.6,28.82256651,0.868367276,-0.03618197,27.96147212
0,0,8.8,1,0.047005403,1.5,1.6,28.82008089,0.868033097,-0.036168046,27.95063476
0,0,8.8,1,0,1.5,1.6,28.81760023,0.867699587,-0.036154149,27.98678891
0,0,8.8,1,0,1.5,1.6,28.81512454,0.867366744,-0.036140281,28.02292919
0,0,8.8,1,0,1.5,1.6,28.8126538,0.867034567,-0.03612644,28.05905563
0,0,8.8,1,0,1.5,1.6,28.81018801,0.866703055,-0.036112627,28.09516826
0,0,8.8,1,0,1.5,1.6,28.80772715,0.866372205,-0.036098842,28.1312671
0,0,8.8,1,0,1.5,1.6,28.80527121,0.866042018,-0.036085084,28.16735218
0,0,8.8,1,0,1.5,1.6,28.80282018,0.865712491,-0.036071354,28.20342354
0,0,8.8,1,0,1.5,1.6,28.80037405,0.865383623,-0.036057651,28.23948119
0,0,8.8,1,0,1.5,1.6,28.79793282,0.865055412,-0.036043976,28.27552516
0,0,8.8,1,0,1.5,1.6,28.79549646,0.864727858,-0.036030327,28.31155549
0,0,8.8,1,0.054783071,1.5,1.6,28.79306498,0.864400959,-0.036016707,28.29278913
0,0,11.40733989,1,0.219132286,1.5,1.6,28.79063836,0.864074713,-0.036003113,28.10965995
0,0,11.40733989,1,0.219132286,1.5,1.6,28.78821659,0.863749119,-0.035989547,27.92651721
0,0,11.40733989,1,0.219132286,1.5,1.6,28.78579966,0.863424177,-0.035976007,27.74336094
0,0,11.40733989,1,0.219132286,1.5,1.6,28.78338756,0.863099884,-0.035962495,27.56019114
0,0,11.40733989,1,0.219132286,1.5,1.6,28.78098029,0.862776239,-0.03594901,27.37700787
0,0,11.40733989,1,0.219132286,1.5,1.6,28.77857782,0.862453241,-0.035935552,27.19381113
0,0,11.40733989,1,0.219132286,1.5,1.6,28.77618016,0.862130888,-0.03592212,27.01060097
0,0,11.40733989,1,0.219132286,1.5,1.6,28.77378728,0.861809179,-0.035908716,26.8273774
0,0,11.40733989,1,0.219132286,1.5,1.6,28.77139919,0.861488114,-0.035895338,26.64414045
0,0,11.40733989,1,0.219132286,1.5,1.6,28.76901587,0.861167689,-0.035881987,26.46089015
0,0,11.40733989,1,0.219132286,1.5,1.6,28.76663731,0.860847905,-0.035868663,26.27762653
0,0,11.40733989,1,0.219132286,1.5,1.6,28.7642635,0.86052876,-0.035855365,26.09434961
0,0,8.8,1,0.0766963,1.5,1.6,28.76189444,0.860210252,-0.035842094,26.0534954
0,0,8.8,1,0,1.5,1.6,28.7595301,0.85989238,-0.035828849,26.08932425
0,0,8.8,1,0,1.5,1.6,28.75717049,0.859575144,-0.035815631,26.12513988
0,0,8.8,1,0,1.5,1.6,28.75481559,0.85925854,-0.035802439,26.16094232
0,0,8.8,1,0,1.5,1.6,28.75246539,0.858942569,-0.035789274,26.1967316
0,0,8.8,1,0,1.5,1.6,28.75011989,0.858627229,-0.035776135,26.23250773
0,0,8.8,1,0,1.5,1.6,28.74777906,0.858312519,-0.035763022,26.26827075
0,0,8.8,1,0,1.5,1.6,28.74544292,0.857998436,-0.035749935,26.30402069
0,0,8.8,1,0,1.5,1.6,28.74311143,0.857684981,-0.035736874,26.33975756
0,0,8.8,1,0,1.5,1.6,28.7407846,0.857372152,-0.03572384,26.3754814
0,0,8.8,1,0,1.5,1.6,28.73846241,0.857059947,-0.035710831,26.41119223
0,0,8.8,1,0.055039042,1.5,1.6,28.73614486,0.856748365,-0.035697849,26.39185104
0,0,11.162811,1,0.206396406,1.5,1.6,28.73383193,0.856437405,-0.035684892,26.22113952
0,0,11.162811,1,0.206396406,1.5,1.6,28.73152362,0.856127065,-0.035671961,26.05041508
0,0,11.162811,1,0.206396406,1.5,1.6,28.72921992,0.855817345,-0.035659056,25.87967773
0,0,11.162811,1,0.206396406,1.5,1.6,28.72692081,0.855508242,-0.035646177,25.7089275
0,0,11.162811,1,0.206396406,1.5,1.6,28.72462629,0.855199757,-0.035633323,25.53816442
0,0,11.162811,1,0.206396406,1.5,1.6,28.72233635,0.854891887,-0.035620495,25.36738851
0,0,11.162811,1,0.206396406,1.5,1.6,28.72005097,0.854584631,-0.035607693,25.19659979
0,0,11.162811,1,0.206396406,1.5,1.6,28.71777016,0.854277988,-0.035594916,25.0257983
0,0,11.162811,1,0.206396406,1.5,1.6,28.71549389,0.853971956,-0.035582165,24.85498406
0,0,11.162811,1,0.206396406,1.5,1.6,28.71322216,0.853666535,-0.035569439,24.68415709
0,0,11.162811,1,0.206396406,1.5,1.6,28.71095497,0.853361723,-0.035556738,24.51331743
0,0,11.162811,1,0.206396406,1.5,1.6,28.70869229,0.853057519,-0.035544063,24.34246508
