# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,146.0328416,1,0.120092124,1.5,1.6,171.3747126,0.79847126,-0.033269636,168.9037191
0,0,146.0328416,1,0.120092124,1.5,1.6,171.3743928,0.798439282,-0.033268303,168.8168952
0,0,146.0328416,1,0.120092124,1.5,1.6,171.374074,0.798407397,-0.033266975,168.7300701
0,0,144.5,1,0.014010748,1.5,1.6,171.373756,0.798375604,-0.03326565,168.749325
0,0,144.5,1,0,1.5,1.6,171.373439,0.798343903,-0.033264329,168.7825893
0,0,144.5,1,0,1.5,1.6,171.3731229,0.798312295,-0.033263012,168.8158523
0,0,144.5,1,0,1.5,1.6,171.3728078,0.798280778,-0.033261699,168.849114
0,0,144.5,1,0,1.5,1.6,171.3724935,0.798249352,-0.03326039,168.8823744
0,0,144.5,1,0,1.5,1.6,171.3721802,0.798218018,-0.033259084,168.9156335
0,0,144.5,1,0,1.5,1.6,171.3718677,0.798186775,-0.033257782,168.9488913
0,0,144.5,1,0,1.5,1.6,171.3715562,0.798155622,-0.033256484,168.9821478
0,0,144.5,1,0,1.5,1.6,171.3712456,0.79812456,-0.03325519,169.015403
0,0,144.5,1,0,1.5,1.6,171.3709359,0.798093588,-0.033253899,169.0486569
0,0,144.5,1,0,1.5,1.6,171.3706271,0.798062706,-0.033252613,169.0819095
0,0,144.5,1,0,1.5,1.6,171.3703191,0.798031913,-0.03325133,169.1151608
0,0,144.5,1,0,1.5,1.6,171.3700121,0.79800121,-0.03325005,169.1484108
0,0,144.5,1,0.007495728,1.5,1.6,171.369706,0.797970595,-0.033248775,169.1741639
0,0,144.5,1,0.074957277,1.5,1.6,171.3694007,0.79794007,-0.033247503,169.1324541
0,0,144.5,1,0.074957277,1.5,1.6,171.3690963,0.797909633,-0.033246235,169.0907431
0,0,144.5,1,0.074957277,1.5,1.6,171.3687928,0.797879285,-0.03324497,169.0490308
0,0,144.5,1,0.074957277,1.5,1.6,171.3684902,0.797849024,-0.033243709,169.0073172
0,0,144.5,1,0.074957277,1.5,1.6,171.3681885,0.797818852,-0.033242452,168.9656024
0,0,144.5,1,0.074957277,1.5,1.6,171.3678877,0.797788767,-0.033241199,168.9238863
0,0,144.5,1,0.074957277,1.5,1.6,171.3675877,0.797758769,-0.033239949,168.882169
0,0,144.5,1,0.074957277,1.5,1.6,171.3672886,0.797728858,-0.033238702,168.8404504
0,0,144.5,1,0.074957277,1.5,1.6,171.3669903,0.797699034,-0.03323746,168.7987306
0,0,144.5,1,0.074957277,1.5,1.6,171.366693,0.797669296,-0.033236221,168.7570095
0,0,144.5,1,0.009994304,1.5,1.6,171.3663964,0.797639645,-0.033234985,168.7802502
0,0,144.5,1,0,1.5,1.6,171.3661008,0.79761008,-0.033233753,168.813484
0,0,144.5,1,0,1.5,1.6,171.365806,0.7975806,-0.033232525,168.8467165
0,0,144.5,1,0,1.5,1.6,171.3655121,0.797551206,-0.0332313,168.8799478
0,0,144.5,1,0,1.5,1.6,171.365219,0.797521897,-0.033230079,168.9131779
0,0,144.5,1,0,1.5,1.6,171.3649267,0.797492674,-0.033228861,168.9464067
0,0,144.5,1,0,1.5,1.6,171.3646353,0.797463535,-0.033227647,168.9796344
0,0,144.5,1,0,1.5,1.6,171.3643448,0.79743448,-0.033226437,169.0128608
0,0,144.5,1,0,1.5,1.6,171.3640551,0.79740551,-0.03322523,169.046086
0,0,144.5,1,0,1.5,1.6,171.3637662,0.797376624,-0.033224026,169.0793101
0,0,144.5,1,0,1.5,1.6,171.3634782,0.797347821,-0.033222826,169.1125329
0,0,144.5,1,0,1.5,1.6,171.363191,0.797319102,-0.033221629,169.1457545
0,0,144.5,1,0,1.5,1.6,171.3629047,0.797290467,-0.033220436,169.178975
0,0,144.5,1,0.00936966,1.5,1.6,171.3626191,0.797261914,-0.033219246,169.2028245
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3623344,0.797233444,-0.03321806,169.1236067
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3620506,0.797205057,-0.033216877,169.0443876
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3617675,0.797176752,-0.033215698,168.9651674
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3614853,0.797148529,-0.033214522,168.885946
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3612039,0.797120388,-0.03321335,168.8067235
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3609233,0.797092329,-0.03321218,168.7274997
2,0,145.7135777,1,0.112435915,1.5,1.6,171.3606435,0.797064351,-0.033211015,170.6482748
2,0,145.7135777,1,0.112435915,1.5,1.6,171.3603738,0.797037376,1.175465163,171.3603738
1.258850758,0,145.7135777,1,0.112435915,1.5,1.6,171.3639102,0.797391024,1.142878361,171.3639102
0,0,145.7135777,1,0.112435915,1.5,1.6,171.3673252,0.797732518,-0.033238855,171.2847132
0,0,144.5,1,0.016865387,1.5,1.6,171.3670268,0.797702684,-0.033237612,171.3010854
0,0,144.5,1,0,1.5,1.6,171.3667294,0.797672936,-0.033236372,171.3343218
0,0,144.5,1,0,1.5,1.6,171.3664327,0.797643274,-0.032110962,171.3664327
0,0,144.5,1,0,1.5,1.6,171.3661405,0.797614052,0.000292218,171.3661405
0,0,144.5,1,0,1.5,1.6,171.3659512,0.797595119,0.000189333,171.3659512
0,0,144.5,1,0,1.5,1.6,171.3657621,0.797576208,0.000189111,171.3657621
0,0,144.5,1,0,1.5,1.6,171.3655735,0.797557351,0.000188566,171.3655735
0,0,144.5,1,0,1.5,1.6,171.3653855,0.797538549,0.000188024,171.3653855
0,0,144.5,1,0,1.5,1.6,171.365198,0.7975198,0.000187484,171.365198
0,0,144.5,1,0,1.5,1.6,171.3650111,0.797501106,0.000186945,171.3650111
0,0,144.5,1,0,1.5,1.6,171.3648247,0.797482465,0.000186407,171.3648247
0,0,144.5,1,0,1.5,1.6,171.3646388,0.797463878,0.000185872,171.3646388
0,0,144.5,1,0,1.5,1.6,171.3644534,0.797445344,0.000185337,171.3644534
0,0,144.5,1,0.014987067,1.5,1.6,171.3642686,0.797426864,-0.014802262,171.3642686
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3640372,0.797403717,-0.033225155,171.217649
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3637484,0.797374836,-0.033223952,171.0710281
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3634604,0.797346039,-0.033222752,170.9244061
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3631733,0.797317325,-0.033221555,170.7777828
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3628869,0.797288695,-0.033220362,170.6311584
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3626015,0.797260147,-0.033219173,170.4845328
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3623168,0.797231682,-0.033217987,170.337906
0,0,148.5245282,1,0.179844801,1.5,1.6,171.362033,0.7972033,-0.033216804,170.191278
0,0,148.5245282,1,0.179844801,1.5,1.6,171.36175,0.797175001,-0.033215625,170.0446488
0,0,148.5245282,1,0.179844801,1.5,1.6,171.3614678,0.797146783,-0.033214449,169.8980184
0,0,144.5,1,0.02697672,1.5,1.6,171.3611865,0.797118647,-0.033213277,169.904255
0,0,144.5,1,0,1.5,1.6,171.3609059,0.797090593,-0.033212108,169.9374671
0,0,144.5,1,0,1.5,1.6,171.3606262,0.79706262,-0.033210942,169.970678
0,0,144.5,1,0,1.5,1.6,171.3603473,0.797034728,-0.03320978,170.0038878
0,0,144.5,1,0,1.5,1.6,171.3600692,0.797006917,-0.033208622,170.0370964
0,0,144.5,1,0,1.5,1.6,171.3597919,0.796979186,-0.033207466,170.0703039
0,0,144.5,1,0,1.5,1.6,171.3595154,0.796951536,-0.033206314,170.1035102
0,0,144.5,1,0,1.5,1.6,171.3592397,0.796923966,-0.033205165,170.1367154
0,0,144.5,1,0,1.5,1.6,171.3589648,0.796896476,-0.03320402,170.1699194
0,0,144.5,1,0,1.5,1.6,171.3586907,0.796869066,-0.033202878,170.2031223
0,0,144.5,1,0,1.5,1.6,171.3584174,0.796841735,-0.033201739,170.236324
0,0,144.5,1,0,1.5,1.6,171.3581448,0.796814484,-0.033200603,170.2695246
0,0,144.5,1,0,1.5,1.6,171.3578731,0.796787311,-0.033199471,170.3027241
0,0,144.5,1,0.013093273,1.5,1.6,171.3576022,0.796760218,-0.033198342,170.3228292
0,0,147.5768739,1,0.157119278,1.5,1.6,171.357332,0.796733202,-0.033197217,170.1989071
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3570627,0.796706265,-0.033196094,170.0749839
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3567941,0.796679407,-0.033194975,169.9510596
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3565263,0.796652626,-0.033193859,169.8271342
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3562592,0.796625922,-0.033192747,169.7032077
0,0,147.5768739,1,0.157119278,1.5,1.6,171.355993,0.796599296,-0.033191637,169.57928
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3557275,0.796572748,-0.033190531,169.4553513
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3554628,0.796546276,-0.033189428,169.3314214
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3551988,0.796519881,-0.033188328,169.2074905
0,0,147.5768739,1,0.157119278,1.5,1.6,171.3549356,0.796493562,-0.033187232,169.0835584
0,0,144.5,1,0.026186547,1.5,1.6,171.3546732,0.79646732,-0.033186138,169.090558
0,0,144.5,1,0,1.5,1.6,171.3544115,0.796441153,-0.033185048,169.1237431
0,0,144.5,1,0,1.5,1.6,171.3541506,0.796415063,-0.033183961,169.156927
0,0,144.5,1,0,1.5,1.6,171.3538905,0.796389048,-0.033182877,169.1901099
0,0,144.5,1,0,1.5,1.6,171.3536311,0.796363109,-0.033181796,169.2232917
0,0,144.5,1,0,1.5,1.6,171.3533724,0.796337244,-0.033180719,169.2564724
0,0,144.5,1,0,1.5,1.6,171.3531146,0.796311455,-0.033179644,169.2896521
0,0,144.5,1,0,1.5,1.6,171.3528574,0.79628574,-0.033178573,169.3228307
0,0,144.5,1,0,1.5,1.6,171.352601,0.7962601,-0.033177504,169.3560082
0,0,144.5,1,0,1.5,1.6,171.3523453,0.796234535,-0.033176439,169.3891846
0,0,144.5,1,0,1.5,1.6,171.3520904,0.796209043,-0.033175377,169.42236
0,0,144.5,1,0,1.5,1.6,171.3518362,0.796183625,-0.033174318,169.4555343
0,0,144.5,1,0,1.5,1.6,171.3515828,0.796158281,-0.033173262,169.4887076
0,0,144.5,1,0.006986974,1.5,1.6,171.3513301,0.79613301,-0.033172209,169.5148928
0,0,145.395352,1,0.104804605,1.5,1.6,171.3510781,0.796107813,-0.033171159,169.4432593
0,0,145.395352,1,0.104804605,1.5,1.6,171.3508269,0.796082688,-0.033170112,169.3716248
0,0,145.395352,1,0.104804605,1.5,1.6,171.3505764,0.796057636,-0.033169068,169.2999893
0,0,145.395352,1,0.104804605,1.5,1.6,171.3503266,0.796032657,-0.033168027,169.2283527
0,0,145.395352,1,0.104804605,1.5,1.6,171.3500775,0.79600775,-0.03316699,169.1567151
0,0,145.395352,1,0.104804605,1.5,1.6,171.3498292,0.795982916,-0.033165955,169.0850765
0,0,145.395352,1,0.104804605,1.5,1.6,171.3495815,0.795958153,-0.033164923,169.0134368
0,0,145.395352,1,0.104804605,1.5,1.6,171.3493346,0.795933462,-0.033163894,168.9417961
0,0,145.395352,1,0.104804605,1.5,1.6,171.3490884,0.795908843,-0.033162868,168.8701543
0,0,145.395352,1,0.104804605,1.5,1.6,171.3488429,0.795884295,-0.033161846,168.7985116
0,0,144.5,1,0.019214178,1.5,1.6,171.3485982,0.795859818,-0.033160826,168.8124582
0,0,144.5,1,0,1.5,1.6,171.3483541,0.795835411,-0.033159809,168.845618
0,0,144.5,1,0,1.5,1.6,171.3481108,0.795811076,-0.033158795,168.8787768
0,0,144.5,1,0,1.5,1.6,171.3478681,0.795786811,-0.033157784,168.9119346
0,0,144.5,1,0,1.5,1.6,171.3476262,0.795762617,-0.033156776,168.9450914
0,0,144.5,1,0,1.5,1.6,171.3473849,0.795738492,-0.033155771,168.9782472
0,0,144.5,1,0,1.5,1.6,171.3471444,0.795714437,-0.033154768,169.0114019
0,0,144.5,1,0,1.5,1.6,171.3469045,0.795690453,-0.033153769,169.0445557
0,0,144.5,1,0,1.5,1.6,171.3466654,0.795666537,-0.033152772,169.0777085
0,0,144.5,1,0,1.5,1.6,171.3464269,0.795642691,-0.033151779,169.1108602
0,0,144.5,1,0,1.5,1.6,171.3461891,0.795618914,-0.033150788,169.144011
0,0,144.5,1,0,1.5,1.6,171.3459521,0.795595205,-0.0331498,169.1771608
0,0,144.5,1,0,1.5,1.6,171.3457157,0.795571566,-0.033148815,169.2103097
0,0,144.5,1,0.001997947,1.5,1.6,171.3454799,0.795547995,-0.033147833,169.2414595
0,0,144.5,1,0.02996921,1.5,1.6,171.3452449,0.795524492,-0.033146854,169.2446372
0,0,144.5,1,0.02996921,1.5,1.6,171.3450106,0.795501057,-0.033145877,169.2478138
0,0,144.5,1,0.02996921,1.5,1.6,171.3447769,0.79547769,-0.033144904,169.2509895
0,0,144.5,1,0.02996921,1.5,1.6,171.3445439,0.795454391,-0.033143933,169.2541643
0,0,144.5,1,0.02996921,1.5,1.6,171.3443116,0.795431159,-0.033142965,169.257338
0.749496209,0,144.5,1,0.02996921,1.5,1.6,171.3440799,0.795407994,-0.033142,170.010007
1.249160349,0,144.5,1,0.02996921,1.5,1.6,171.343849,0.795384897,-0.033141037,171.2623392
0.749496209,0,144.5,1,0.02996921,1.5,1.6,171.3436279,0.795362787,0.638238322,171.3436279
0.49966414,0,144.5,1,0.02996921,1.5,1.6,171.3455199,0.795551991,0.467802898,171.3455199
0,0,144.5,1,0.02996921,1.5,1.6,171.3468703,0.795687032,-0.031319625,171.3468703
0.506451001,0,144.5,1,0.005494355,1.5,1.6,171.346637,0.795663704,0.501189931,171.346637
0,0,144.5,1,0,1.5,1.6,171.3480894,0.795808936,-0.001452324,171.3480894
0,0,144.5,1,0,1.5,1.6,171.3479466,0.795794655,0.000142806,171.3479466
0,0,144.5,1,0,1.5,1.6,171.3478092,0.795780918,0.000137375,171.3478092
0,0,144.5,1,0,1.5,1.6,171.3476722,0.795767218,0.000136997,171.3476722
0.254,0,144.5,1,0,1.5,1.6,171.3475356,0.795753558,0.254136604,171.3475356
0.254,0,144.5,1,0,1.5,1.6,171.3482079,0.79582079,0.253327674,171.3482079
0,0,144.5,1,0,1.5,1.6,171.3488758,0.795887577,-0.000667864,171.3488758
0,0,144.5,1,0,1.5,1.6,171.3487332,0.795873317,0.000142602,171.3487332
0,0,144.5,1,0,1.5,1.6,171.3485935,0.795859352,0.000139641,171.3485935
0,0,144.5,1,0,1.5,1.6,171.3484543,0.795845428,0.000139248,171.3484543
0,0,144.5,1,0,1.5,1.6,171.3483154,0.795831543,0.000138849,171.3483154
0,0,144.5,1,0,1.5,1.6,171.348177,0.795817698,0.00013845,171.348177
0,0,144.5,1,0.001994704,1.5,1.6,171.3480389,0.795803892,-0.001856651,171.3480389
0,0,144.5,1,0.029920558,1.5,1.6,171.347895,0.795789499,-0.029776625,171.347895
0,0,144.5,1,0.029920558,1.5,1.6,171.3476636,0.795766361,-0.029689175,171.3476636
0,0,144.5,1,0.029920558,1.5,1.6,171.3474332,0.795743317,-0.029690117,171.3474332
0,0,144.5,1,0.029920558,1.5,1.6,171.3472034,0.795720339,-0.029690779,171.3472034
0,0,144.5,1,0.029920558,1.5,1.6,171.3469743,0.795697427,-0.029691439,171.3469743
0,0,144.5,1,0.029920558,1.5,1.6,171.3467458,0.795674581,-0.029692098,171.3467458
0,0,144.5,1,0.029920558,1.5,1.6,171.346518,0.7956518,-0.029692754,171.346518
2,0,144.5,1,0.029920558,1.5,1.6,171.3462909,0.795629086,1.8875,171.4290974
2,0,144.5,1,0.029920558,1.5,1.6,171.3521066,0.79621066,1.8875,171.5116769
2,0,144.5,1,0.029920558,1.5,1.6,171.3579069,0.796790688,1.8875,171.5942563
2,0,144.5,1,0.005984112,1.5,1.6,171.3636917,0.797369173,1.8875,171.7007722
2,0,144.5,1,0,1.5,1.6,171.3694612,0.797946119,1.8875,171.8132722
1.577402598,0,144.5,1,0,1.5,1.6,171.3752153,0.798521528,1.8875,171.5031748
1.016,0,144.5,1,0,1.5,1.6,171.3809541,0.799095405,1.138220762,171.3809541
2,0,144.5,1,0,1.5,1.6,171.3843167,0.799431666,1.8875,171.4934541
0.54,0,144.5,1,0,1.5,1.6,171.3900312,0.800003117,0.64342288,171.3900312
0.254,0,144.5,1,0,1.5,1.6,171.3918092,0.800180922,0.252221958,171.3918092
0.762,0,144.5,1,0,1.5,1.6,171.3923491,0.800234914,0.761460077,171.3923491
1.27,0,144.5,1,0,1.5,1.6,171.3944927,0.800449274,1.267856402,171.3944927
0.254,0,144.5,1,0,1.5,1.6,171.3982267,0.800822672,0.250266016,171.3982267
0.762,0,144.5,1,0,1.5,1.6,171.3987421,0.800874213,0.761484596,171.3987421
0.254,0,144.5,1,0,1.5,1.6,171.4008679,0.80108679,0.251874227,171.4008679
0,0,144.5,1,0,1.5,1.6,171.4013808,0.801138082,-0.000512918,171.4013808
0,0,144.5,1,0.005476687,1.5,1.6,171.4010872,0.80110872,-0.005183066,171.4010872
0,0,144.5,1,0.082150305,1.5,1.6,171.4007797,0.80107797,-0.033378249,171.3523151
0,0,144.5,1,0.082150305,1.5,1.6,171.4003842,0.801038418,-0.033376601,171.3035414
0,0,144.5,1,0.082150305,1.5,1.6,171.3999898,0.800998982,-0.033374958,171.2547661
0,0,144.5,1,0.082150305,1.5,1.6,171.3995966,0.80095966,-0.033373319,171.2059891
0,0,144.5,1,0.082150305,1.5,1.6,171.3992045,0.800920453,-0.033371686,171.1572105
0,0,144.5,1,0.082150305,1.5,1.6,171.3988136,0.80088136,-0.033370057,171.1084302
0,0,144.5,1,0.082150305,1.5,1.6,171.3984238,0.80084238,-0.033368433,171.0596484
0,0,144.5,1,0.082150305,1.5,1.6,171.3980351,0.800803514,-0.033366813,171.0108649
0,0,144.5,1,0.082150305,1.5,1.6,171.3976476,0.80076476,-0.033365198,170.9620798
0,0,144.5,1,0.082150305,1.5,1.6,171.3972612,0.80072612,-0.033363588,170.913293
0,0,144.5,1,0.016430061,1.5,1.6,171.3968759,0.800687591,-0.033361983,170.930225
0.508,0,144.5,1,0,1.5,1.6,171.3964918,0.800649175,0.041733214,171.3964918
0,0,144.5,1,0,1.5,1.6,171.3963455,0.800634545,0.0001463,171.3963455
0,0,144.5,1,0,1.5,1.6,171.3960685,0.800606846,0.000276987,171.3960685
0.508,0,144.5,1,0,1.5,1.6,171.3957927,0.800579269,0.508275775,171.3957927
0,0,144.5,1,0,1.5,1.6,171.3971285,0.800712846,-0.001335768,171.3971285
0,0,144.5,1,0,1.5,1.6,171.3968445,0.800684453,0.000283923,171.3968445
0,0,144.5,1,0,1.5,1.6,171.3965665,0.800656654,0.000277996,171.3965665
0,0,144.5,1,0,1.5,1.6,171.3962893,0.800628933,0.000277211,171.3962893
0,0,144.5,1,0,1.5,1.6,171.3960129,0.800601291,0.000276412,171.3960129
0,0,144.5,1,0,1.5,1.6,171.3957373,0.80057373,0.000275616,171.3957373
0,0,144.5,1,0,1.5,1.6,171.3954625,0.800546248,0.000274822,171.3954625
0,0,144.5,1,0,1.5,1.6,171.3951884,0.800518845,0.00027403,171.3951884
0,0,144.5,1,0.010341674,1.5,1.6,171.3949152,0.800491521,-0.010068433,171.3949152
0,0,147.493717,1,0.155125109,1.5,1.6,171.3946101,0.800461015,-0.033352542,171.2731426
0,0,147.493717,1,0.155125109,1.5,1.6,171.3942326,0.800423257,-0.033350969,171.1513685
0,0,147.493717,1,0.155125109,1.5,1.6,171.3938561,0.800385609,-0.0333494,171.0295928
0,0,147.493717,1,0.155125109,1.5,1.6,171.3934807,0.800348071,-0.033347836,170.9078155
0,0,147.493717,1,0.155125109,1.5,1.6,171.3931064,0.800310642,-0.033346277,170.7860367
0,0,147.493717,1,0.155125109,1.5,1.6,171.3927332,0.800273321,-0.033344722,170.6642563
0,0,147.493717,1,0.155125109,1.5,1.6,171.3923611,0.800236109,-0.033343171,170.5424744
0,0,147.493717,1,0.155125109,1.5,1.6,171.39199,0.800199005,-0.033341625,170.4206909
0,0,147.493717,1,0.155125109,1.5,1.6,171.3916201,0.800162009,-0.033340084,170.2989059
0,0,147.493717,1,0.155125109,1.5,1.6,171.3912512,0.80012512,-0.033338547,170.1771193
0,0,144.5,1,0.03361044,1.5,1.6,171.3908834,0.800088339,-0.033337014,170.1768459
0,0,144.5,1,0,1.5,1.6,171.3905166,0.800051664,-0.033335486,170.2101814
0,0,144.5,1,0,1.5,1.6,171.390151,0.800015096,-0.033333962,170.2435153
0,0,144.5,1,0,1.5,1.6,171.3897863,0.799978635,-0.033332443,170.2768478
0,0,144.5,1,0,1.5,1.6,171.3894228,0.799942279,-0.033330928,170.3101787
0,0,144.5,1,0,1.5,1.6,171.3890603,0.799906029,-0.033329418,170.3435081
0,0,144.5,1,0,1.5,1.6,171.3886988,0.799869884,-0.033327912,170.376836
0,0,144.5,1,0,1.5,1.6,171.3883384,0.799833844,-0.03332641,170.4101624
0,0,144.5,1,0,1.5,1.6,171.3879791,0.799797909,-0.033324913,170.4434873
0,0,144.5,1,0,1.5,1.6,171.3876208,0.799762079,-0.03332342,170.4768108
0,0,144.5,1,0,1.5,1.6,171.3872635,0.799726352,-0.033321931,170.5101327
0,0,144.5,1,0,1.5,1.6,171.3869073,0.799690729,-0.033320447,170.5434531
0,0,144.5,1,0,1.5,1.6,171.3865521,0.79965521,-0.033318967,170.5767721
0,0,144.5,1,0.007830499,1.5,1.6,171.3861979,0.799619794,-0.033317491,170.6022591
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3858448,0.799584481,-0.03331602,170.4789651
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3854927,0.79954927,-0.033314553,170.3556697
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3851416,0.799514162,-0.03331309,170.2323728
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3847916,0.799479155,-0.033311631,170.1090745
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3844425,0.799444251,-0.033310177,169.9857747
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3840945,0.799409447,-0.033308727,169.8624734
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3837475,0.799374745,-0.033307281,169.7391707
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3834014,0.799340144,-0.033305839,169.6158666
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3830564,0.799305643,-0.033304402,169.492561
0,0,147.5556361,1,0.156609978,1.5,1.6,171.3827124,0.799271242,-0.033302968,169.369254
0,0,144.5,1,0.036542328,1.5,1.6,171.3823694,0.799236941,-0.033301539,169.3660132
0,0,144.5,1,0,1.5,1.6,171.3820274,0.79920274,-0.033300114,169.3993133
0,0,144.5,1,0,1.5,1.6,171.3816864,0.799168638,-0.033298693,169.432612
0,0,144.5,1,0,1.5,1.6,171.3813464,0.799134635,-0.033297276,169.4659093
0,0,144.5,1,0,1.5,1.6,171.3810073,0.799100731,-0.033295864,169.4992052
0,0,144.5,1,0,1.5,1.6,171.3806693,0.799066926,-0.033294455,169.5324996
0,0,144.5,1,0,1.5,1.6,171.3803322,0.799033218,-0.033293051,169.5657927
0,0,144.5,1,0,1.5,1.6,171.3799961,0.798999608,-0.03329165,169.5990843
0,0,144.5,1,0,1.5,1.6,171.379661,0.798966096,-0.033290254,169.6323746
0,0,144.5,1,0,1.5,1.6,171.3793268,0.798932682,-0.033288862,169.6656634
0,0,144.5,1,0,1.5,1.6,171.3789936,0.798899364,-0.033287474,169.6989509
0,0,144.5,1,0,1.5,1.6,171.3786614,0.798866143,-0.033286089,169.732237
0,0,144.5,1,0,1.5,1.6,171.3783302,0.798833018,-0.033284709,169.7655217
0,0,144.5,1,0.009621076,1.5,1.6,171.3779999,0.79879999,-0.033283333,169.789184
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3776706,0.798767058,-0.033281961,169.6300444
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3773422,0.798734221,-0.033280593,169.4709035
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3770148,0.798701479,-0.033279228,169.3117612
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3766883,0.798668833,-0.033277868,169.1526176
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3763628,0.798636281,-0.033276512,168.9934725
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3760382,0.798603824,-0.033275159,168.8343262
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3757146,0.798571461,-0.033273811,168.6751785
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3753919,0.798539192,-0.033272466,168.5160294
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3750702,0.798507016,-0.033271126,168.356879
0,0,149.0489773,1,0.192421517,1.5,1.6,171.3747493,0.798474934,-0.033269789,168.1977273
0,0,144.5,1,0.044898354,1.5,1.6,171.3744295,0.798442945,-0.033268456,168.1860974
0,0,144.5,1,0,1.5,1.6,171.3741105,0.798411049,-0.033267127,168.2193645
0,0,144.5,1,0,1.5,1.6,171.3737925,0.798379246,-0.033265802,168.2526303
0,0,144.5,1,0,1.5,1.6,171.3734753,0.798347535,-0.033264481,168.2858948
0,0,144.5,1,0,1.5,1.6,171.3731592,0.798315915,-0.033263163,168.319158
0,0,144.5,1,0,1.5,1.6,171.3728439,0.798284388,-0.03326185,168.3524198
0,0,144.5,1,0,1.5,1.6,171.3725295,0.798252952,-0.03326054,168.3856804
0,0,144.5,1,0,1.5,1.6,171.3722161,0.798221607,-0.033259234,168.4189396
0,0,144.5,1,0,1.5,1.6,171.3719035,0.798190354,-0.033257931,168.4521975
0,0,144.5,1,0,1.5,1.6,171.3715919,0.798159191,-0.033256633,168.4854542
0,0,144.5,1,0,1.5,1.6,171.3712812,0.798128118,-0.033255338,168.5187095
0,0,144.5,1,0,1.5,1.6,171.3709714,0.798097136,-0.033254047,168.5519636
0,0,144.5,1,0,1.5,1.6,171.3706624,0.798066243,-0.03325276,168.5852163
0,0,144.5,1,0.008934038,1.5,1.6,171.3703544,0.79803544,-0.033251477,168.6095338
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3700473,0.798004727,-0.033250197,168.4641032
0,0,148.4759876,1,0.178680757,1.5,1.6,171.369741,0.797974102,-0.033248921,168.3186714
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3694357,0.797943567,-0.033247649,168.1732383
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3691312,0.79791312,-0.03324638,168.0278039
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3688276,0.797882761,-0.033245115,167.8823682
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3685249,0.797852491,-0.033243854,167.7369313
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3682231,0.797822308,-0.033242596,167.5914932
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3679221,0.797792213,-0.033241342,167.4460538
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3676221,0.797762205,-0.033240092,167.3006131
0,0,148.4759876,1,0.178680757,1.5,1.6,171.3673228,0.797732284,-0.033238845,167.1551712
0,0,144.5,1,0.04467019,1.5,1.6,171.3670245,0.79770245,-0.033237602,167.1437386
0,0,144.5,1,0,1.5,1.6,171.366727,0.797672703,-0.033236363,167.1769749
