Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0.196824584,0,-2.071139205,0,0,0,-0.068038914,1.5
0,0.196824584,0,-2.07177737,0,0,0,-0.068058059,1.5
0,0.196824584,0,-2.072414259,0,0,0,-0.068077165,1.5
0,0.098412292,0,-2.073049875,0,0,0,-0.065143865,1.5
0,0,0,-2.073684221,0,0,0,-0.062210527,1.5
0,0,0,-2.074317298,0,0,0,-0.062229519,1.5
0,0,0,-2.07494911,0,0,0,-0.062248473,1.5
0,0,0,-2.075579658,0,0,0,-0.06226739,1.5
0,0,0,-2.076208947,0,0,0,-0.062286268,1.5
0,0,0,-2.076836978,0,0,0,-0.062305109,1.5
0,0,0,-2.077463754,0,0,0,-0.062323913,1.5
0,0,0,-2.078089277,0,0,0,-0.062342678,1.5
0,0,0,-2.07871355,0,0,0,-0.062361407,1.5
0,0,0,-2.079336576,0,0,0,-0.062380097,1.5
0,0.139606641,0,-2.079958357,0,0,0,-0.06658695,1.5
0,0.261762452,0,-2.080578896,0,0,0,-0.07027024,1.5
0,0.261762452,0,-2.081198196,0,0,0,-0.070288819,1.5
0,0.261762452,0,-2.081816258,0,0,0,-0.070307361,1.5
0,0.261762452,0,-2.082433086,0,0,0,-0.070325866,1.5
0,0.261762452,0,-2.083048681,0,0,0,-0.070344334,1.5
0,0.261762452,0,-2.083663048,0,0,0,-0.070362765,1.5
0,0.261762452,0,-2.084276187,0,0,0,-0.070381159,1.5
0,0.261762452,0,-2.084888102,0,0,0,-0.070399517,1.5
0,0.261762452,0,-2.085498795,0,0,0,-0.070417837,1.5
0,0.261762452,0,-2.086108268,0,0,0,-0.070436122,1.5
0,0.261762452,0,-2.086716525,0,0,0,-0.070454369,1.5
0,0.261762452,0,-2.087323567,0,0,0,-0.070472581,1.5
0,0.135243934,0,-2.087929397,0,0,0,-0.0666952,1.5
0,0,0,-2.088534018,0,0,0,-0.062656021,1.5
0,0,0,-2.089137433,0,0,0,-0.062674123,1.5
0,0,0,-2.089739642,0,0,0,-0.062692189,1.5
0,0,0,-2.09034065,0,0,0,-0.062710219,1.5
0,0,0,-2.090940458,0,0,0,-0.062728214,1.5
0,0,0,-2.091539069,0,0,0,-0.062746172,1.5
0,0,0,-2.092136486,0,0,0,-0.062764095,1.5
0,0,0,-2.092732711,0,0,0,-0.062781981,1.5
0,0,0,-2.093327746,0,0,0,-0.062799832,1.5
0,0,0,-2.093921593,0,0,0,-0.062817648,1.5
0,0.165126115,0,-2.094514256,0,0,0,-0.067789211,1.5
0,0.300229299,0,-2.095105737,0,0,0,-0.071860051,1.5
0,0.300229299,0,-2.095696038,0,0,0,-0.07187776,1.5
0,0.300229299,0,-2.096285161,0,0,0,-0.071895434,1.5
0,0.300229299,0,-2.096873109,0,0,0,-0.071913072,1.5
0,0.300229299,0,-2.097459885,0,0,0,-0.071930676,1.5
0,0.300229299,0,-2.09804549,0,0,0,-0.071948244,1.5
0,0.300229299,0,-2.098629928,0,0,0,-0.071965777,1.5
0,0.300229299,0,-2.0992132,0,0,0,-0.071983275,1.5
0,0.300229299,0,-2.099795309,0,0,0,-0.072000738,1.5
0,0.300229299,0,-2.100376257,0,0,0,-0.072018167,1.5
0,0.300229299,0,-2.100956047,0,0,0,-0.07203556,1.5
0,0.300229299,0,-2.101534681,0,0,0,-0.072052919,1.5
0,0.160122293,0,-2.102112162,0,0,0,-0.067867034,1.5
0,0,0,-2.102688491,0,0,0,-0.063080655,1.5
0,0,0,-2.103263672,0,0,0,-0.06309791,1.5
0,0,0,-2.103837706,0,0,0,-0.063115131,1.5
0,0,0,-2.104410596,0,0,0,-0.063132318,1.5
0,0,0,-2.104982344,0,0,0,-0.06314947,1.5
0,0,0,-2.105552953,0,0,0,-0.063166589,1.5
0,0,0,-2.106122425,0,0,0,-0.063183673,1.5
0,0,0,-2.106690762,0,0,0,-0.063200723,1.5
0,0,0,-2.107257966,0,0,0,-0.063217739,1.5
0,0,0,-2.107824041,0,0,0,-0.063234721,1.5
0,0.110824427,0,-2.108388987,0,0,0,-0.066576402,1.5
0,0.195572519,0,-2.108952808,0,0,0,-0.06913576,1.5
0,0.195572519,0,-2.109515506,0,0,0,-0.069152641,1.5
0,0.195572519,0,-2.110077083,0,0,0,-0.069169488,1.5
0,0.195572519,0,-2.110637542,0,0,0,-0.069186302,1.5
0,0.195572519,0,-2.111196884,0,0,0,-0.069203082,1.5
0,0.195572519,0,-2.111755112,0,0,0,-0.069219829,1.5
0,0.195572519,0,-2.112312229,0,0,0,-0.069236542,1.5
0,0.195572519,0,-2.112868236,0,0,0,-0.069253223,1.5
0,0.195572519,0,-2.113423135,0,0,0,-0.06926987,1.5
0,0.195572519,0,-2.11397693,0,0,0,-0.069286483,1.5
0,0.195572519,0,-2.114529622,0,0,0,-0.069303064,1.5
0,0.195572519,0,-2.115081214,0,0,0,-0.069319612,1.5
0,0.104305344,0,-2.115631708,0,0,0,-0.066598112,1.5
0,0,0,-2.116181106,0,0,0,-0.063485433,1.5
0,0,0,-2.11672941,0,0,0,-0.063501882,1.5
0,0,0,-2.117276622,0,0,0,-0.063518299,1.5
0,0,0,-2.117822746,0,0,0,-0.063534682,1.5
0,0,0,-2.118367782,0,0,0,-0.063551033,1.5
0,0,0,-2.118911734,0,0,0,-0.063567352,1.5
0,0,0,-2.119454603,0,0,0,-0.063583638,1.5
0,0,0,-2.119996392,0,0,0,-0.063599892,1.5
0,0,0,-2.120537103,0,0,0,-0.063616113,1.5
0,0,0,-2.121076738,0,0,0,-0.063632302,1.5
0,0.083458122,0,-2.121615299,0,0,0,-0.066152203,1.5
0,0.143071066,0,-2.122152788,0,0,0,-0.067956716,1.5
0,0.143071066,0,-2.122689209,0,0,0,-0.067972808,1.5
0,0.143071066,0,-2.123224562,0,0,0,-0.067988869,1.5
0,0.143071066,0,-2.12375885,0,0,0,-0.068004897,1.5
0,0.143071066,0,-2.124292075,0,0,0,-0.068020894,1.5
0,0.143071066,0,-2.12482424,0,0,0,-0.068036859,1.5
0,0.143071066,0,-2.125355346,0,0,0,-0.068052792,1.5
0,0.143071066,0,-2.125885396,0,0,0,-0.068068694,1.5
0,0.143071066,0,-2.126414392,0,0,0,-0.068084564,1.5
0,0.143071066,0,-2.126942336,0,0,0,-0.068100402,1.5
0,0.143071066,0,-2.12746923,0,0,0,-0.068116209,1.5
0,0.143071066,0,-2.127995076,0,0,0,-0.068131984,1.5
0,0.078689086,0,-2.128519877,0,0,0,-0.066216269,1.5
0,0,0,-2.129043634,0,0,0,-0.063871309,1.5
0,0,0,-2.129566351,0,0,0,-0.063886991,1.5
0,0,0,-2.130088027,0,0,0,-0.063902641,1.5
0,0,0,-2.130608667,0,0,0,-0.06391826,1.5
0,0,0,-2.131128272,0,0,0,-0.063933848,1.5
0,0,0,-2.131646844,0,0,0,-0.063949405,1.5
0,0,0,-2.132164386,0,0,0,-0.063964932,1.5
0,0,0,-2.132680898,0,0,0,-0.063980427,1.5
0,0,0,-2.133196384,0,0,0,-0.063995892,1.5
0,0,0,-2.133710846,0,0,0,-0.064011325,1.5
0,0.179224335,0,-2.134224286,0,0,0,-0.069403459,1.5
0,0.298707224,0,-2.134736705,0,0,0,-0.073003318,1.5
0,0.298707224,0,-2.135248106,0,0,0,-0.07301866,1.5
0,0.298707224,0,-2.135758491,0,0,0,-0.073033971,1.5
0,0.298707224,0,-2.136267861,0,0,0,-0.073049253,1.5
0,0.298707224,0,-2.13677622,0,0,0,-0.073064503,1.5
0,0.298707224,0,-2.137283569,0,0,0,-0.073079724,1.5
0,0.298707224,0,-2.13778991,0,0,0,-0.073094914,1.5
0,0.298707224,0,-2.138295245,0,0,0,-0.073110074,1.5
0,0.298707224,0,-2.138799577,0,0,0,-0.073125204,1.5
0,0.298707224,0,-2.139302907,0,0,0,-0.073140304,1.5
0,0.298707224,0,-2.139805237,0,0,0,-0.073155374,1.5
0,0.298707224,0,-2.14030657,0,0,0,-0.073170414,1.5
0,0.164288973,0,-2.140806906,0,0,0,-0.069152876,1.5
0,0,0,-2.14130625,0,0,0,-0.064239187,1.5
0,0,0,-2.141804602,0,0,0,-0.064254138,1.5
0,0,0,-2.142301964,0,0,0,-0.064269059,1.5
0,0,0,-2.142798338,0,0,0,-0.06428395,1.5
0,0,0,-2.143293728,0,0,0,-0.064298812,1.5
0,0,0,-2.143788133,0,0,0,-0.064313644,1.5
0,0,0,-2.144281558,0,0,0,-0.064328447,1.5
0,0,0,-2.144774002,0,0,0,-0.06434322,1.5
0,0,0,-2.145265469,0,0,0,-0.064357964,1.5
0,0,0,-2.145755961,0,0,0,-0.064372679,1.5
0,0.16376359,0,-2.146245479,0,0,0,-0.069300272,1.5
0,0.265562579,0,-2.146734026,0,0,0,-0.072368898,1.5
0,0.265562579,0,-2.147221602,0,0,0,-0.072383525,1.5
0,0.265562579,0,-2.147708212,0,0,0,-0.072398124,1.5
0,0.265562579,0,-2.148193855,0,0,0,-0.072412693,1.5
0,0.265562579,0,-2.148678535,0,0,0,-0.072427233,1.5
0,0.265562579,0,-2.149162253,0,0,0,-0.072441745,1.5
0,0.265562579,0,-2.149645012,0,0,0,-0.072456228,1.5
0,0.265562579,0,-2.150126812,0,0,0,-0.072470682,1.5
0,0.265562579,0,-2.150607657,0,0,0,-0.072485107,1.5
0,0.265562579,0,-2.151087548,0,0,0,-0.072499504,1.5
0,0.265562579,0,-2.151566486,0,0,0,-0.072513872,1.5
0,0.265562579,0,-2.152044475,0,0,0,-0.072528212,1.5
0,0.150485461,0,-2.152521516,0,0,0,-0.069090209,1.5
0,0,0,-2.15299761,0,0,0,-0.064589928,1.5
0,0,0,-2.15347276,0,0,0,-0.064604183,1.5
0,0,0,-2.153946968,0,0,0,-0.064618409,1.5
0,0,0,-2.154420235,0,0,0,-0.064632607,1.5
0,0,0,-2.154892563,0,0,0,-0.064646777,1.5
0,0,0,-2.155363955,0,0,0,-0.064660919,1.5
0,0,0,-2.155834412,0,0,0,-0.064675032,1.5
0,0,0,-2.156303937,0,0,0,-0.064689118,1.5
0,0,0,-2.15677253,0,0,0,-0.064703176,1.5
0,0,0,-2.157240195,0,0,0,-0.064717206,1.5
0,0.180032787,0,-2.157706932,0,0,0,-0.070132192,1.5
0,0.284262295,0,-2.158172743,0,0,0,-0.073273051,1.5
0,0.284262295,0,-2.158637632,0,0,0,-0.073286998,1.5
0,0.284262295,0,-2.159101599,0,0,0,-0.073300917,1.5
0,0.284262295,0,-2.159564646,0,0,0,-0.073314808,1.5
0,0.284262295,0,-2.160026775,0,0,0,-0.073328672,1.5
0,0.284262295,0,-2.160487988,0,0,0,-0.073342509,1.5
0,0.284262295,0,-2.160948288,0,0,0,-0.073356317,1.5
0,0.284262295,0,-2.161407675,0,0,0,-0.073370099,1.5
0,0.284262295,0,-2.161866151,0,0,0,-0.073383853,1.5
0,0.284262295,0,-2.162323719,0,0,0,-0.07339758,1.5
0,0.284262295,0,-2.162780381,0,0,0,-0.07341128,1.5
0,0.284262295,0,-2.163236137,0,0,0,-0.073424953,1.5
0,0.165819672,0,-2.163690991,0,0,0,-0.06988532,1.5
0,0,0,-2.164144943,0,0,0,-0.064924348,1.5
0,0,0,-2.164597996,0,0,0,-0.06493794,1.5
0,0,0,-2.165050151,0,0,0,-0.064951505,1.5
0,0,0,-2.16550141,0,0,0,-0.064965042,1.5
0,0,0,-2.165951776,0,0,0,-0.064978553,1.5
0,0,0,-2.166401249,0,0,0,-0.064992037,1.5
0,0,0,-2.166849832,0,0,0,-0.065005495,1.5
0,0,0,-2.167297527,0,0,0,-0.065018926,1.5
0,0,0,-2.167744335,0,0,0,-0.06503233,1.5
0,0,0,-2.168190258,0,0,0,-0.065045708,1.5
0,0.247458438,0,-2.168635298,0,0,0,-0.072482812,1.5
0,0.38070529,0,-2.169079456,0,0,0,-0.076493542,1.5
0,0.38070529,0,-2.169522735,0,0,0,-0.076506841,1.5
0,0.38070529,0,-2.169965136,0,0,0,-0.076520113,1.5
0,0.38070529,0,-2.170406662,0,0,0,-0.076533359,1.5
0,0.38070529,0,-2.170847313,0,0,0,-0.076546578,1.5
0,0.38070529,0,-2.171287091,0,0,0,-0.076559771,1.5
0,0.38070529,0,-2.171725999,0,0,0,-0.076572939,1.5
0,0.38070529,0,-2.172164038,0,0,0,-0.07658608,1.5
0,0.38070529,0,-2.172601209,0,0,0,-0.076599195,1.5
0,0.38070529,0,-2.173037516,0,0,0,-0.076612284,1.5
0,0.38070529,0,-2.173472958,0,0,0,-0.076625347,1.5
0,0.38070529,0,-2.173907539,0,0,0,-0.076638385,1.5
0,0.222078086,0,-2.17434126,0,0,0,-0.07189258,1.5
0,0,0,-2.174774122,0,0,0,-0.065243224,1.5
0,0,0,-2.175206127,0,0,0,-0.065256184,1.5
0,0,0,-2.175637278,0,0,0,-0.065269118,1.5
0,0,0,-2.176067575,0,0,0,-0.065282027,1.5
0,0,0,-2.17649702,0,0,0,-0.065294911,1.5
0,0,0,-2.176925616,0,0,0,-0.065307768,1.5
0,0,0,-2.177353364,0,0,0,-0.065320601,1.5
0,0,0,-2.177780265,0,0,0,-0.065333408,1.5
0,0,0,-2.178206322,0,0,0,-0.06534619,1.5
0,0,0,-2.178631536,0,0,0,-0.065358946,1.5
0,0.253165829,0,-2.179055909,0,0,0,-0.072966652,1.5
0,0.379748744,0,-2.179479442,0,0,0,-0.076776846,1.5
0,0.379748744,0,-2.179902137,0,0,0,-0.076789526,1.5
0,0.379748744,0,-2.180323996,0,0,0,-0.076802182,1.5
0,0.379748744,0,-2.18074502,0,0,0,-0.076814813,1.5
0,0.379748744,0,-2.181165212,0,0,0,-0.076827419,1.5
0,0.379748744,0,-2.181584573,0,0,0,-0.07684,1.5
0,0.379748744,0,-2.182003104,0,0,0,-0.076852555,1.5
0,0.379748744,0,-2.182420808,0,0,0,-0.076865087,1.5
0,0.379748744,0,-2.182837685,0,0,0,-0.076877593,1.5
0,0.379748744,0,-2.183253738,0,0,0,-0.076890074,1.5
0,0.379748744,0,-2.183668968,0,0,0,-0.076902531,1.5
0,0.379748744,0,-2.184083377,0,0,0,-0.076914964,1.5
0,0.227849246,0,-2.184496967,0,0,0,-0.072370386,1.5
0,0,0,-2.184909739,0,0,0,-0.065547292,1.5
0,0,0,-2.185321695,0,0,0,-0.065559651,1.5
0,0,0,-2.185732836,0,0,0,-0.065571985,1.5
0,0,0,-2.186143165,0,0,0,-0.065584295,1.5
0,0,0,-2.186552682,0,0,0,-0.06559658,1.5
0,0,0,-2.18696139,0,0,0,-0.065608842,1.5
0,0,0,-2.18736929,0,0,0,-0.065621079,1.5
0,0,0,-2.187776384,0,0,0,-0.065633292,1.5
0,0,0,-2.188182672,0,0,0,-0.06564548,1.5
0,0,0,-2.188588158,0,0,0,-0.065657645,1.5
0,0.166723058,0,-2.188992843,0,0,0,-0.070671477,1.5
0,0.243984962,0,-2.189396727,0,0,0,-0.073001451,1.5
0,0.243984962,0,-2.189799814,0,0,0,-0.073013543,1.5
0,0.243984962,0,-2.190202104,0,0,0,-0.073025612,1.5
0,0.243984962,0,-2.190603598,0,0,0,-0.073037657,1.5
0,0.243984962,0,-2.1910043,0,0,0,-0.073049678,1.5
0,0.243984962,0,-2.19140421,0,0,0,-0.073061675,1.5
0,0.243984962,0,-2.191803329,0,0,0,-0.073073649,1.5
0,0.243984962,0,-2.19220166,0,0,0,-0.073085599,1.5
0,0.243984962,0,-2.192599204,0,0,0,-0.073097525,1.5
0,0.243984962,0,-2.192995962,0,0,0,-0.073109428,1.5
0,0.243984962,0,-2.193391937,0,0,0,-0.073121307,1.5
3.81,0.243984962,0,-2.129681325,20.89127648,0,0,0.669828306,1.5
4.064,0.150457393,0,-2.130071216,36.15958575,0,0,1.138291714,1.5
3.81,0,0,-2.130460336,34.6377722,0,0,1.089519356,1.5
2.032,0,0,-2.130848689,19.20324314,0,0,0.573131834,1.5
1.524,0,0,-2.131236274,14.38570981,0,0,0.413354206,1.5
0,0,0,-2.195728899,0,0,0,-0.065871867,1.5
0,0,0,-2.196119475,0,0,0,-0.065883584,1.5
0,0,0,-2.19650928,0,0,0,-0.065895278,1.5
0,0,0,-2.196898315,0,0,0,-0.065906949,1.5
0,0,0,-2.197286582,0,0,0,-0.065918597,1.5
0,0,0,-2.197674082,0,0,0,-0.065930222,1.5
0,0,0,-2.198060817,0,0,0,-0.065941825,1.5
0.00E+00,0.179564456,0,-2.198446788,2.63E-16,0,0,-0.071340337,1.5
1.016,0.256520651,0,-2.134726193,7.865306887,0,0,0.194701801,1.5
1.524,0.256520651,0,-2.135106122,11.95303897,0,0,0.332562366,1.5
2.794,0.256520651,0,-2.135485301,23.9968723,0,0,0.731965991,1.5
1.27,0.256520651,0,-2.135863731,9.544272304,0,0,0.252656638,1.5
0.762,0.256520651,0,-2.136241414,4.726738971,0,0,0.092879307,1.5
0.254,0.256520651,0,-2.200724156,0,0,0,-0.066097344,1.5
0,0.256520651,0,-2.201104869,0,0,0,-0.073728766,1.5
0,0.256520651,0,-2.20148483,0,0,0,-0.073740164,1.5
0,0.256520651,0,-2.201864042,0,0,0,-0.073751541,1.5
0,0.256520651,0,-2.202242505,0,0,0,-0.073762895,1.5
1.27,0.256520651,0,-2.202620221,0,0,0,-0.035674226,1.5
0.254,0.256520651,0,-2.202997191,0,0,0,-0.066165535,1.5
0.00E+00,0.158187735,0,-2.203373417,5.26E-16,0,0,-0.070846835,1.5
0,0,0,-2.203748901,0,0,0,-0.066112467,1.5
0,0,0,-2.204123644,0,0,0,-0.066123709,1.5
0,0,0,-2.204497647,0,0,0,-0.066134929,1.5
0,0,0,-2.204870912,0,0,0,-0.066146127,1.5
0,0,0,-2.205243441,0,0,0,-0.066157303,1.5
0,0,0,-2.205615235,0,0,0,-0.066168457,1.5
0,0,0,-2.205986295,0,0,0,-0.066179589,1.5
0,0,0,-2.206356623,0,0,0,-0.066190699,1.5
0,0,0,-2.20672622,0,0,0,-0.066201787,1.5
0,0,0,-2.207095088,0,0,0,-0.066212853,1.5
0,0.238405743,0,-2.207463228,0,0,0,-0.073376069,1.5
0,0.332659176,0,-2.207830642,0,0,0,-0.076214695,1.5
0,0.332659176,0,-2.208197332,0,0,0,-0.076225695,1.5
0,0.332659176,0,-2.208563298,0,0,0,-0.076236674,1.5
0,0.332659176,0,-2.208928542,0,0,0,-0.076247632,1.5
0,0.332659176,0,-2.209293065,0,0,0,-0.076258567,1.5
0,0.332659176,0,-2.20965687,0,0,0,-0.076269481,1.5
0,0.332659176,0,-2.210019957,0,0,0,-0.076280374,1.5
0,0.332659176,0,-2.210382328,0,0,0,-0.076291245,1.5
0,0.332659176,0,-2.210743984,0,0,0,-0.076302095,1.5
0,0.332659176,0,-2.211104927,0,0,0,-0.076312923,1.5
0,0.332659176,0,-2.211465158,0,0,0,-0.07632373,1.5
0,0.332659176,0,-2.211824679,0,0,0,-0.076334516,1.5
0,0.210684145,0,-2.212183491,0,0,0,-0.072686029,1.5
0,0,0,-2.212541595,0,0,0,-0.066376248,1.5
0,0,0,-2.212898993,0,0,0,-0.06638697,1.5
0,0,0,-2.213255687,0,0,0,-0.066397671,1.5
0,0,0,-2.213611677,0,0,0,-0.06640835,1.5
0,0,0,-2.213966966,0,0,0,-0.066419009,1.5
0,0,0,-2.214321554,0,0,0,-0.066429647,1.5
0,0,0,-2.214675442,0,0,0,-0.066440263,1.5
0,0,0,-2.215028634,0,0,0,-0.066450859,1.5
0,0,0,-2.215381129,0,0,0,-0.066461434,1.5
0,0,0,-2.215732929,0,0,0,-0.066471988,1.5
0,0.243342466,0,-2.216084036,0,0,0,-0.073782795,1.5
0,0.331830635,0,-2.21643445,0,0,0,-0.076447953,1.5
0,0.331830635,0,-2.216784174,0,0,0,-0.076458444,1.5
0,0.331830635,0,-2.217133209,0,0,0,-0.076468915,1.5
0,0.331830635,0,-2.217481556,0,0,0,-0.076479366,1.5
0,0.331830635,0,-2.217829216,0,0,0,-0.076489796,1.5
0,0.331830635,0,-2.218176191,0,0,0,-0.076500205,1.5
0,0.331830635,0,-2.218522482,0,0,0,-0.076510594,1.5
0,0.331830635,0,-2.218868091,0,0,0,-0.076520962,1.5
0,0.331830635,0,-2.219213019,0,0,0,-0.07653131,1.5
0,0.331830635,0,-2.219557267,0,0,0,-0.076541637,1.5
0,0.331830635,0,-2.219900837,0,0,0,-0.076551944,1.5
0,0.331830635,0,-2.220243729,0,0,0,-0.076562231,1.5
0,0.215689913,0,-2.220585947,0,0,0,-0.073088276,1.5
0,0,0,-2.22092749,0,0,0,-0.066627825,1.5
0,0,0,-2.22126836,0,0,0,-0.066638051,1.5
0,0,0,-2.221608558,0,0,0,-0.066648257,1.5
0,0,0,-2.221948087,0,0,0,-0.066658443,1.5
0,0,0,-2.222286946,0,0,0,-0.066668608,1.5
0,0,0,-2.222625138,0,0,0,-0.066678754,1.5
0,0,0,-2.222962664,0,0,0,-0.06668888,1.5
0,0,0,-2.223299525,0,0,0,-0.066698986,1.5
0,0,0,-2.223635722,0,0,0,-0.066709072,1.5
0,0,0,-2.223971258,0,0,0,-0.066719138,1.5
0,0.229421642,0,-2.224306132,0,0,0,-0.073611833,1.5
0,0.305895522,0,-2.224640347,0,0,0,-0.075916076,1.5
0,0.305895522,0,-2.224973903,0,0,0,-0.075926083,1.5
0,0.305895522,0,-2.225306803,0,0,0,-0.07593607,1.5
0,0.305895522,0,-2.225639047,0,0,0,-0.075946037,1.5
0,0.305895522,0,-2.225970637,0,0,0,-0.075955985,1.5
0,0.305895522,0,-2.226301574,0,0,0,-0.075965913,1.5
0,0.305895522,0,-2.226631859,0,0,0,-0.075975821,1.5
0,0.305895522,0,-2.226961494,0,0,0,-0.07598571,1.5
0,0.305895522,0,-2.22729048,0,0,0,-0.07599558,1.5
0,0.305895522,0,-2.227618818,0,0,0,-0.07600543,1.5
0,0.305895522,0,-2.22794651,0,0,0,-0.076015261,1.5
0,0.305895522,0,-2.228273556,0,0,0,-0.076025072,1.5
0,0.19883209,0,-2.228599959,0,0,0,-0.072822961,1.5
0,0,0,-2.228925719,0,0,0,-0.066867772,1.5
0,0,0,-2.229250838,0,0,0,-0.066877525,1.5
0,0,0,-2.229575317,0,0,0,-0.066887259,1.5
0,0,0,-2.229899157,0,0,0,-0.066896975,1.5
0,0,0,-2.230222359,0,0,0,-0.066906671,1.5
0,0,0,-2.230544926,0,0,0,-0.066916348,1.5
0,0,0,-2.230866857,0,0,0,-0.066926006,1.5
0,0,0,-2.231188155,0,0,0,-0.066935645,1.5
0,0,0,-2.23150882,0,0,0,-0.066945265,1.5
0,0,0,-2.231828855,0,0,0,-0.066954866,1.5
0,0.243447205,0,-2.232148259,0,0,0,-0.074267864,1.5
0,0.324596273,0,-2.232467035,0,0,0,-0.076711899,1.5
0,0.324596273,0,-2.232785184,0,0,0,-0.076721444,1.5
0,0.324596273,0,-2.233102706,0,0,0,-0.076730969,1.5
0,0.324596273,0,-2.233419604,0,0,0,-0.076740476,1.5
0,0.324596273,0,-2.233735878,0,0,0,-0.076749965,1.5
0,0.324596273,0,-2.23405153,0,0,0,-0.076759434,1.5
0,0.324596273,0,-2.234366561,0,0,0,-0.076768885,1.5
0,0.324596273,0,-2.234680972,0,0,0,-0.076778317,1.5
0,0.324596273,0,-2.234994764,0,0,0,-0.076787731,1.5
0,0.324596273,0,-2.235307939,0,0,0,-0.076797126,1.5
0,0.324596273,0,-2.235620498,0,0,0,-0.076806503,1.5
0,0.324596273,0,-2.235932441,0,0,0,-0.076815861,1.5
0,0.216397516,0,-2.236243772,0,0,0,-0.073579239,1.5
0,0,0,-2.236554489,0,0,0,-0.067096635,1.5
0,0,0,-2.236864596,0,0,0,-0.067105938,1.5
0,0,0,-2.237174093,0,0,0,-0.067115223,1.5
0,0,0,-2.23748298,0,0,0,-0.067124489,1.5
0,0,0,-2.23779126,0,0,0,-0.067133738,1.5
0,0,0,-2.238098934,0,0,0,-0.067142968,1.5
0,0,0,-2.238406003,0,0,0,-0.06715218,1.5
0,0,0,-2.238712468,0,0,0,-0.067161374,1.5
0,0,0,-2.23901833,0,0,0,-0.06717055,1.5
0,0,0,-2.23932359,0,0,0,-0.067179708,1.5
0,0.344116481,0,-2.239628251,0,0,0,-0.077512342,1.5
0,0.448847584,0,-2.239932312,0,0,0,-0.080663397,1.5
0,0.448847584,0,-2.240235775,0,0,0,-0.080672501,1.5
0,0.448847584,0,-2.240538641,0,0,0,-0.080681587,1.5
0,0.448847584,0,-2.240840912,0,0,0,-0.080690655,1.5
0,0.448847584,0,-2.241142588,0,0,0,-0.080699705,1.5
0,0.448847584,0,-2.241443672,0,0,0,-0.080708738,1.5
0,0.448847584,0,-2.241744163,0,0,0,-0.080717752,1.5
0,0.448847584,0,-2.242044064,0,0,0,-0.080726749,1.5
0,0.448847584,0,-2.242343375,0,0,0,-0.080735729,1.5
0,0.448847584,0,-2.242642097,0,0,0,-0.08074469,1.5
0,0.448847584,0,-2.242940232,0,0,0,-0.080753634,1.5
0,0.448847584,0,-2.243237781,0,0,0,-0.080762561,1.5
0,0.306712515,0,-2.243534745,0,0,0,-0.076507418,1.5
0,0,0,-2.243831126,0,0,0,-0.067314934,1.5
0,0,0,-2.244126924,0,0,0,-0.067323808,1.5
0,0,0,-2.24442214,0,0,0,-0.067332664,1.5
0,0,0,-2.244716776,0,0,0,-0.067341503,1.5
0,0,0,-2.245010833,0,0,0,-0.067350325,1.5
0,0,0,-2.245304312,0,0,0,-0.067359129,1.5
0,0,0,-2.245597214,0,0,0,-0.067367916,1.5
0,0,0,-2.245889541,0,0,0,-0.067376686,1.5
0,0,0,-2.246181293,0,0,0,-0.067385439,1.5
0,0,0,-2.246472471,0,0,0,-0.067394174,1.5
0,0.278160891,0,-2.246763078,0,0,0,-0.075747719,1.5
0,0.35509901,0,-2.247053113,0,0,0,-0.078064564,1.5
0,0.35509901,0,-2.247342578,0,0,0,-0.078073248,1.5
0,0.35509901,0,-2.247631475,0,0,0,-0.078081915,1.5
0,0.35509901,0,-2.247919804,0,0,0,-0.078090564,1.5
0,0.35509901,0,-2.248207566,0,0,0,-0.078099197,1.5
0,0.35509901,0,-2.248494763,0,0,0,-0.078107813,1.5
0,0.35509901,0,-2.248781395,0,0,0,-0.078116412,1.5
0,0.35509901,0,-2.249067465,0,0,0,-0.078124994,1.5
0,0.35509901,0,-2.249352972,0,0,0,-0.078133559,1.5
0,0.35509901,0,-2.249637919,0,0,0,-0.078142108,1.5
0,0.35509901,0,-2.249922305,0,0,0,-0.078150639,1.5
0,0.35509901,0,-2.250206133,0,0,0,-0.078159154,1.5
0,0.24265099,0,-2.250489404,0,0,0,-0.074794212,1.5
0,0,0,-2.250772118,0,0,0,-0.067523164,1.5
0,0,0,-2.251054276,0,0,0,-0.067531628,1.5
0,0,0,-2.25133588,0,0,0,-0.067540076,1.5
0,0,0,-2.251616932,0,0,0,-0.067548508,1.5
0,0,0,-2.251897431,0,0,0,-0.067556923,1.5
0,0,0,-2.252177379,0,0,0,-0.067565321,1.5
0,0,0,-2.252456777,0,0,0,-0.067573703,1.5
0,0,0,-2.252735627,0,0,0,-0.067582069,1.5
0,0,0,-2.253013929,0,0,0,-0.067590418,1.5
0,0,0,-2.253291684,0,0,0,-0.067598751,1.5
0,0.273244444,0,-2.253568894,0,0,0,-0.0758044,1.5
0,0.341555556,0,-2.253845559,0,0,0,-0.077862033,1.5
0,0.341555556,0,-2.254121682,0,0,0,-0.077870317,1.5
0,0.341555556,0,-2.254397262,0,0,0,-0.077878585,1.5
0,0.341555556,0,-2.2546723,0,0,0,-0.077886836,1.5
0,0.341555556,0,-2.254946799,0,0,0,-0.077895071,1.5
