Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.000314705,0,0.282242787,4.848655554,0.041666667,-0.014254119,4.848655554,0
-0.00031466,0,0.282243278,4.848753791,0.041666667,-0.014254486,4.848753791,0
-0.000314616,0,0.282243769,4.848852027,0.041666667,-0.014254852,4.848852027,0
-0.000314571,0,0.28224426,4.848950261,0.041666667,-0.014255218,4.848950261,0
-0.000314526,0,0.282244751,4.849048494,0.041666667,-0.014255585,4.849048494,0
-0.000314481,0,0.282245242,4.849146724,0.041666667,-0.014255951,4.849146724,0
-0.000314436,0,0.282245734,4.849244954,0.041666667,-0.014256318,4.849244954,0
-0.000314392,0,0.282246225,4.849343181,0.041666667,-0.014256684,4.849343181,0
-0.000314347,0,0.282246716,4.849441407,0.041666667,-0.01425705,4.849441407,0
-0.000314302,0,0.282247207,4.849539632,0.041666667,-0.014257417,4.849539632,0
-0.000314257,0,0.282247698,4.849637854,0.041666667,-0.014257783,4.849637854,0
-0.000314212,0,0.282248189,4.849736075,0.041666667,-0.014258149,4.849736075,0
-0.000314168,0,0.28224868,4.849834295,0.041666667,-0.014258515,4.849834295,0
-0.000314123,0,0.282249171,4.849932513,0.041666667,-0.014258882,4.849932513,0
-0.000314078,0,0.282249663,4.850030729,0.041666667,-0.014259248,4.850030729,0
-0.000314033,0,0.282250154,4.850128944,0.041666667,-0.014259614,4.850128944,0
-0.000313988,0,0.282250645,4.850227157,0.041666667,-0.014259981,4.850227157,0
-0.000313944,0,0.282251136,4.850325368,0.041666667,-0.014260347,4.850325368,0
-0.000313899,0,0.282251627,4.850423578,0.041666667,-0.014260713,4.850423578,0
-0.000313854,0,0.282252118,4.850521786,0.041666667,-0.01426108,4.850521786,0
-0.000313809,0,0.282252609,4.850619992,0.041666667,-0.014261446,4.850619992,0
-0.000313764,0,0.2822531,4.850718197,0.041666667,-0.014261812,4.850718197,0
-0.00031372,0,0.282253591,4.8508164,0.041666667,-0.014262178,4.8508164,0
-0.000313675,0,0.282254082,4.850914602,0.041666667,-0.014262545,4.850914602,0
-0.00031363,0,0.282254573,4.851012802,0.041666667,-0.014262911,4.851012802,0
-0.000313585,0,0.282255064,4.851111,0.041666667,-0.014263277,4.851111,0
-0.00031354,0,0.282255555,4.851209197,0.041666667,-0.014263643,4.851209197,0
-0.000313496,0,0.282256046,4.851307392,0.041666667,-0.014264009,4.851307392,0
-0.000313451,0,0.282256537,4.851405585,0.041666667,-0.014264376,4.851405585,0
-0.000313406,0,0.282257028,4.851503777,0.041666667,-0.014264742,4.851503777,0
-0.000313361,0,0.282257519,4.851601967,0.041666667,-0.014265108,4.851601967,0
-0.000313316,0,0.28225801,4.851700156,0.041666667,-0.014265474,4.851700156,0
-0.000313272,0,0.282258501,4.851798343,0.041666667,-0.01426584,4.851798343,0
-0.000313227,0,0.282258992,4.851896528,0.041666667,-0.014266207,4.851896528,0
-0.000313182,0,0.282259483,4.851994712,0.041666667,-0.014266573,4.851994712,0
-0.000313137,0,0.282259974,4.852092894,0.041666667,-0.014266939,4.852092894,0
-0.000313092,0,0.282260464,4.852191074,0.041666667,-0.014267305,4.852191074,0
-0.000313048,0,0.282260955,4.852289253,0.041666667,-0.014267671,4.852289253,0
-0.000313003,0,0.282261446,4.85238743,0.041666667,-0.014268038,4.85238743,0
-0.000312958,0,0.282261937,4.852485606,0.041666667,-0.014268404,4.852485606,0
-0.000312913,0,0.282262428,4.85258378,0.041666667,-0.01426877,4.85258378,0
-0.000312869,0,0.282262919,4.852681952,0.041666667,-0.014269136,4.852681952,0
-0.000312824,0,0.28226341,4.852780123,0.041666667,-0.014269502,4.852780123,0
-0.000312779,0,0.282263901,4.852878292,0.041666667,-0.014269868,4.852878292,0
-0.000312734,0,0.282264391,4.852976459,0.041666667,-0.014270234,4.852976459,0
-0.000312689,0,0.282264882,4.853074625,0.041666667,-0.0142706,4.853074625,0
-0.000312645,0,0.282265373,4.853172789,0.041666667,-0.014270967,4.853172789,0
-0.0003126,0,0.282265864,4.853270952,0.041666667,-0.014271333,4.853270952,0
-0.000312555,0,0.282266355,4.853369113,0.041666667,-0.014271699,4.853369113,0
-0.00031251,0,0.282266846,4.853467272,0.041666667,-0.014272065,4.853467272,0
-0.000312466,0,0.282267336,4.85356543,0.041666667,-0.014272431,4.85356543,0
-0.000312421,0,0.282267827,4.853663586,0.041666667,-0.014272797,4.853663586,0
-0.000312376,0,0.282268318,4.85376174,0.041666667,-0.014273163,4.85376174,0
-0.000312331,0,0.282268809,4.853859893,0.041666667,-0.014273529,4.853859893,0
-0.000312286,0,0.282269299,4.853958044,0.041666667,-0.014273895,4.853958044,0
-0.000312242,0,0.28226979,4.854056193,0.041666667,-0.014274261,4.854056193,0
-0.000312197,0,0.282270281,4.854154341,0.041666667,-0.014274627,4.854154341,0
-0.000312152,0,0.282270772,4.854252488,0.041666667,-0.014274993,4.854252488,0
-0.000312107,0,0.282271262,4.854350632,0.041666667,-0.014275359,4.854350632,0
-0.000312063,0,0.282271753,4.854448775,0.041666667,-0.014275725,4.854448775,0
-0.000312018,0,0.282272244,4.854546917,0.041666667,-0.014276091,4.854546917,0
-0.000311973,0,0.282272735,4.854645056,0.041666667,-0.014276457,4.854645056,0
-0.000311928,0,0.282273225,4.854743195,0.041666667,-0.014276823,4.854743195,0
-0.000311883,0,0.282273716,4.854841331,0.041666667,-0.014277189,4.854841331,0
-0.000311839,0,0.282274207,4.854939466,0.041666667,-0.014277555,4.854939466,0
-0.000311794,0,0.282274697,4.855037599,0.041666667,-0.014277921,4.855037599,0
-0.000311749,0,0.282275188,4.855135731,0.041666667,-0.014278287,4.855135731,0
-0.000311704,0,0.282275679,4.855233861,0.041666667,-0.014278653,4.855233861,0
-0.00031166,0,0.282276169,4.855331989,0.041666667,-0.014279019,4.855331989,0
-0.000311615,0,0.28227666,4.855430116,0.041666667,-0.014279385,4.855430116,0
-0.00031157,0,0.282277151,4.855528241,0.041666667,-0.014279751,4.855528241,0
-0.000311525,0,0.282277641,4.855626365,0.041666667,-0.014280117,4.855626365,0
-0.000311481,0,0.282278132,4.855724487,0.041666667,-0.014280483,4.855724487,0
-0.000311436,0,0.282278622,4.855822607,0.041666667,-0.014280849,4.855822607,0
-0.000311391,0,0.282279113,4.855920726,0.041666667,-0.014281215,4.855920726,0
-0.000311346,0,0.282279604,4.856018843,0.041666667,-0.014281581,4.856018843,0
-0.000311302,0,0.282280094,4.856116958,0.041666667,-0.014281947,4.856116958,0
-0.000311257,0,0.282280585,4.856215072,0.041666667,-0.014282313,4.856215072,0
-0.000311212,0,0.282281075,4.856313184,0.041666667,-0.014282679,4.856313184,0
-0.000311167,0,0.282281566,4.856411294,0.041666667,-0.014283045,4.856411294,0
-0.000311123,0,0.282282056,4.856509403,0.041666667,-0.014283411,4.856509403,0
-0.000311078,0,0.282282547,4.856607511,0.041666667,-0.014283776,4.856607511,0
-0.000311033,0,0.282283038,4.856705616,0.041666667,-0.014284142,4.856705616,0
-0.000310988,0,0.282283528,4.85680372,0.041666667,-0.014284508,4.85680372,0
-0.000310944,0,0.282284019,4.856901823,0.041666667,-0.014284874,4.856901823,0
-0.000310899,0,0.282284509,4.856999923,0.041666667,-0.01428524,4.856999923,0
-0.000310854,0,0.282285,4.857098022,0.041666667,-0.014285606,4.857098022,0
-0.000310809,0,0.28228549,4.85719612,0.041666667,-0.014285972,4.85719612,0
-0.000310765,0,0.282285981,4.857294216,0.041666667,-0.014286338,4.857294216,0
-0.00031072,0,0.282286471,4.85739231,0.041666667,-0.014286703,4.85739231,0
-0.000310675,0,0.282286962,4.857490403,0.041666667,-0.014287069,4.857490403,0
-0.00031063,0,0.282287452,4.857588494,0.041666667,-0.014287435,4.857588494,0
-0.000310586,0,0.282287942,4.857686583,0.041666667,-0.014287801,4.857686583,0
-0.000310541,0,0.282288433,4.857784671,0.041666667,-0.014288167,4.857784671,0
-0.000310496,0,0.282288923,4.857882757,0.041666667,-0.014288533,4.857882757,0
-0.000310451,0,0.282289414,4.857980842,0.041666667,-0.014288898,4.857980842,0
-0.000310407,0,0.282289904,4.858078924,0.041666667,-0.014289264,4.858078924,0
-0.000310362,0,0.282290395,4.858177006,0.041666667,-0.01428963,4.858177006,0
-0.000310317,0,0.282290885,4.858275085,0.041666667,-0.014289996,4.858275085,0
-0.000310272,0,0.282291375,4.858373163,0.041666667,-0.014290362,4.858373163,0
-0.000310228,0,0.282291866,4.85847124,0.041666667,-0.014290727,4.85847124,0
-0.000310183,0,0.282292356,4.858569315,0.041666667,-0.014291093,4.858569315,0
-0.000310138,0,0.282292847,4.858667388,0.041666667,-0.014291459,4.858667388,0
-0.000310093,0,0.282293337,4.858765459,0.041666667,-0.014291825,4.858765459,0
-0.000310049,0,0.282293827,4.858863529,0.041666667,-0.01429219,4.858863529,0
-0.000310004,0,0.282294318,4.858961597,0.041666667,-0.014292556,4.858961597,0
-0.000309959,0,0.282294808,4.859059664,0.041666667,-0.014292922,4.859059664,0
-0.000309915,0,0.282295298,4.859157729,0.041666667,-0.014293288,4.859157729,0
-0.00030987,0,0.282295789,4.859255792,0.041666667,-0.014293653,4.859255792,0
-0.000309825,0,0.282296279,4.859353854,0.041666667,-0.014294019,4.859353854,0
-0.00030978,0,0.282296769,4.859451914,0.041666667,-0.014294385,4.859451914,0
-0.000309736,0,0.28229726,4.859549973,0.041666667,-0.014294751,4.859549973,0
-0.000309691,0,0.28229775,4.85964803,0.041666667,-0.014295116,4.85964803,0
-0.000309646,0,0.28229824,4.859746085,0.041666667,-0.014295482,4.859746085,0
-0.000309601,0,0.28229873,4.859844139,0.041666667,-0.014295848,4.859844139,0
-0.000309557,0,0.282299221,4.859942191,0.041666667,-0.014296213,4.859942191,0
-0.000309512,0,0.282299711,4.860040241,0.041666667,-0.014296579,4.860040241,0
-0.000309467,0,0.282300201,4.86013829,0.041666667,-0.014296945,4.86013829,0
-0.000309422,0,0.282300691,4.860236337,0.041666667,-0.01429731,4.860236337,0
-0.000309378,0,0.282301182,4.860334383,0.041666667,-0.014297676,4.860334383,0
-0.000309333,0,0.282301672,4.860432426,0.041666667,-0.014298042,4.860432426,0
-0.000309288,0,0.282302162,4.860530469,0.041666667,-0.014298407,4.860530469,0
-0.000309244,0,0.282302652,4.860628509,0.041666667,-0.014298773,4.860628509,0
-0.000309199,0,0.282303143,4.860726548,0.041666667,-0.014299139,4.860726548,0
-0.000309154,0,0.282303633,4.860824586,0.041666667,-0.014299504,4.860824586,0
-0.000309109,0,0.282304123,4.860922622,0.041666667,-0.01429987,4.860922622,0
-0.000309065,0,0.282304613,4.861020656,0.041666667,-0.014300236,4.861020656,0
-0.00030902,0,0.282305103,4.861118688,0.041666667,-0.014300601,4.861118688,0
-0.000308975,0,0.282305593,4.861216719,0.041666667,-0.014300967,4.861216719,0
-0.000308931,0,0.282306084,4.861314749,0.041666667,-0.014301332,4.861314749,0
-0.000308886,0,0.282306574,4.861412776,0.041666667,-0.014301698,4.861412776,0
-0.000308841,0,0.282307064,4.861510802,0.041666667,-0.014302064,4.861510802,0
-0.000308796,0,0.282307554,4.861608827,0.041666667,-0.014302429,4.861608827,0
-0.000308752,0,0.282308044,4.861706849,0.041666667,-0.014302795,4.861706849,0
-0.000308707,0,0.282308534,4.861804871,0.041666667,-0.01430316,4.861804871,0
-0.000308662,0,0.282309024,4.86190289,0.041666667,-0.014303526,4.86190289,0
-0.000308618,0,0.282309514,4.862000908,0.041666667,-0.014303891,4.862000908,0
-0.000308573,0,0.282310005,4.862098924,0.041666667,-0.014304257,4.862098924,0
0.002156712,0,0.282310495,4.862196575,0.041666667,-0.0119421,4.862196575,0
-0.000308484,0,0.282310983,4.862294588,0.041666667,-0.014304987,4.862294588,0
-0.000308439,0,0.282311473,4.8623926,0.041666667,-0.014305352,4.8623926,0
-0.000308394,0,0.282311963,4.86249061,0.041666667,-0.014305718,4.86249061,0
-0.000308349,0,0.282312453,4.862588618,0.041666667,-0.014306083,4.862588618,0
-0.000308305,0,0.282312943,4.862686624,0.041666667,-0.014306449,4.862686624,0
-0.00030826,0,0.282313433,4.862784629,0.041666667,-0.014306814,4.862784629,0
-0.000308215,0,0.282313923,4.862882633,0.041666667,-0.01430718,4.862882633,0
-0.000308171,0,0.282314413,4.862980634,0.041666667,-0.014307545,4.862980634,0
-0.000308126,0,0.282314903,4.863078634,0.041666667,-0.014307911,4.863078634,0
-0.000308081,0,0.282315393,4.863176633,0.041666667,-0.014308276,4.863176633,0
-0.000308037,0,0.282315883,4.86327463,0.041666667,-0.014308642,4.86327463,0
-0.000307992,0,0.282316373,4.863372625,0.041666667,-0.014309007,4.863372625,0
-0.000307947,0,0.282316863,4.863470618,0.041666667,-0.014309373,4.863470618,0
-0.000307902,0,0.282317353,4.86356861,0.041666667,-0.014309738,4.86356861,0
-0.000307858,0,0.282317843,4.863666601,0.041666667,-0.014310104,4.863666601,0
-0.000307813,0,0.282318333,4.863764589,0.041666667,-0.014310469,4.863764589,0
-0.000307768,0,0.282318823,4.863862577,0.041666667,-0.014310835,4.863862577,0
-0.000307724,0,0.282319313,4.863960562,0.041666667,-0.0143112,4.863960562,0
-0.000307679,0,0.282319803,4.864058546,0.041666667,-0.014311565,4.864058546,0
-0.000307634,0,0.282320293,4.864156528,0.041666667,-0.014311931,4.864156528,0
-0.00030759,0,0.282320783,4.864254509,0.041666667,-0.014312296,4.864254509,0
-0.000307545,0,0.282321273,4.864352488,0.041666667,-0.014312662,4.864352488,0
-0.0003075,0,0.282321762,4.864450465,0.041666667,-0.014313027,4.864450465,0
-0.000307455,0,0.282322252,4.864548441,0.041666667,-0.014313393,4.864548441,0
-0.000307411,0,0.282322742,4.864646415,0.041666667,-0.014313758,4.864646415,0
-0.000307366,0,0.282323232,4.864744387,0.041666667,-0.014314123,4.864744387,0
-0.000307321,0,0.282323722,4.864842358,0.041666667,-0.014314489,4.864842358,0
-0.000307277,0,0.282324212,4.864940327,0.041666667,-0.014314854,4.864940327,0
-0.000307232,0,0.282324702,4.865038295,0.041666667,-0.014315219,4.865038295,0
-0.000307187,0,0.282325191,4.865136261,0.041666667,-0.014315585,4.865136261,0
-0.000307143,0,0.282325681,4.865234225,0.041666667,-0.01431595,4.865234225,0
-0.000307098,0,0.282326171,4.865332188,0.041666667,-0.014316316,4.865332188,0
-0.000307053,0,0.282326661,4.865430149,0.041666667,-0.014316681,4.865430149,0
-0.000307009,0,0.282327151,4.865528109,0.041666667,-0.014317046,4.865528109,0
-0.000306964,0,0.282327641,4.865626067,0.041666667,-0.014317412,4.865626067,0
-0.000306919,0,0.28232813,4.865724023,0.041666667,-0.014317777,4.865724023,0
-0.000306875,0,0.28232862,4.865821978,0.041666667,-0.014318142,4.865821978,0
-0.00030683,0,0.28232911,4.865919931,0.041666667,-0.014318508,4.865919931,0
-0.000306785,0,0.2823296,4.866017882,0.041666667,-0.014318873,4.866017882,0
-0.00030674,0,0.282330089,4.866115832,0.041666667,-0.014319238,4.866115832,0
-0.000306696,0,0.282330579,4.86621378,0.041666667,-0.014319603,4.86621378,0
-0.000306651,0,0.282331069,4.866311726,0.041666667,-0.014319969,4.866311726,0
-0.000306606,0,0.282331559,4.866409671,0.041666667,-0.014320334,4.866409671,0
-0.000306562,0,0.282332048,4.866507615,0.041666667,-0.014320699,4.866507615,0
-0.000306517,0,0.282332538,4.866605556,0.041666667,-0.014321065,4.866605556,0
-0.000306472,0,0.282333028,4.866703496,0.041666667,-0.01432143,4.866703496,0
-0.000306428,0,0.282333517,4.866801435,0.041666667,-0.014321795,4.866801435,0
-0.000306383,0,0.282334007,4.866899372,0.041666667,-0.01432216,4.866899372,0
-0.000306338,0,0.282334497,4.866997307,0.041666667,-0.014322526,4.866997307,0
-0.000306294,0,0.282334987,4.86709524,0.041666667,-0.014322891,4.86709524,0
-0.000306249,0,0.282335476,4.867193172,0.041666667,-0.014323256,4.867193172,0
-0.000306204,0,0.282335966,4.867291103,0.041666667,-0.014323621,4.867291103,0
-0.00030616,0,0.282336456,4.867389031,0.041666667,-0.014323987,4.867389031,0
-0.000306115,0,0.282336945,4.867486958,0.041666667,-0.014324352,4.867486958,0
-0.00030607,0,0.282337435,4.867584884,0.041666667,-0.014324717,4.867584884,0
-0.000306026,0,0.282337924,4.867682808,0.041666667,-0.014325082,4.867682808,0
-0.000305981,0,0.282338414,4.86778073,0.041666667,-0.014325447,4.86778073,0
-0.000305936,0,0.282338904,4.86787865,0.041666667,-0.014325813,4.86787865,0
-0.000305892,0,0.282339393,4.867976569,0.041666667,-0.014326178,4.867976569,0
-0.000305847,0,0.282339883,4.868074487,0.041666667,-0.014326543,4.868074487,0
-0.000305802,0,0.282340372,4.868172402,0.041666667,-0.014326908,4.868172402,0
-0.000305758,0,0.282340862,4.868270317,0.041666667,-0.014327273,4.868270317,0
-0.000305713,0,0.282341352,4.868368229,0.041666667,-0.014327639,4.868368229,0
-0.000305668,0,0.282341841,4.86846614,0.041666667,-0.014328004,4.86846614,0
-0.000305624,0,0.282342331,4.868564049,0.041666667,-0.014328369,4.868564049,0
-0.000305579,0,0.28234282,4.868661957,0.041666667,-0.014328734,4.868661957,0
-0.000305534,0,0.28234331,4.868759863,0.041666667,-0.014329099,4.868759863,0
-0.00030549,0,0.282343799,4.868857767,0.041666667,-0.014329464,4.868857767,0
-0.000305445,0,0.282344289,4.86895567,0.041666667,-0.014329829,4.86895567,0
-0.0003054,0,0.282344778,4.869053571,0.041666667,-0.014330195,4.869053571,0
-0.000305356,0,0.282345268,4.86915147,0.041666667,-0.01433056,4.86915147,0
-0.000305311,0,0.282345757,4.869249368,0.041666667,-0.014330925,4.869249368,0
-0.000305266,0,0.282346247,4.869347265,0.041666667,-0.01433129,4.869347265,0
-0.000305222,0,0.282346736,4.869445159,0.041666667,-0.014331655,4.869445159,0
-0.000305177,0,0.282347226,4.869543052,0.041666667,-0.01433202,4.869543052,0
-0.000305132,0,0.282347715,4.869640944,0.041666667,-0.014332385,4.869640944,0
-0.000305088,0,0.282348205,4.869738833,0.041666667,-0.01433275,4.869738833,0
-0.000305043,0,0.282348694,4.869836722,0.041666667,-0.014333115,4.869836722,0
-0.000304998,0,0.282349184,4.869934608,0.041666667,-0.01433348,4.869934608,0
-0.000304954,0,0.282349673,4.870032493,0.041666667,-0.014333846,4.870032493,0
-0.000304909,0,0.282350162,4.870130376,0.041666667,-0.014334211,4.870130376,0
-0.000304865,0,0.282350652,4.870228258,0.041666667,-0.014334576,4.870228258,0
-0.00030482,0,0.282351141,4.870326138,0.041666667,-0.014334941,4.870326138,0
-0.000304775,0,0.282351631,4.870424017,0.041666667,-0.014335306,4.870424017,0
-0.000304731,0,0.28235212,4.870521893,0.041666667,-0.014335671,4.870521893,0
-0.000304686,0,0.282352609,4.870619769,0.041666667,-0.014336036,4.870619769,0
-0.000304641,0,0.282353099,4.870717642,0.041666667,-0.014336401,4.870717642,0
-0.000304597,0,0.282353588,4.870815514,0.041666667,-0.014336766,4.870815514,0
-0.000304552,0,0.282354078,4.870913384,0.041666667,-0.014337131,4.870913384,0
-0.000304507,0,0.282354567,4.871011253,0.041666667,-0.014337496,4.871011253,0
-0.000304463,0,0.282355056,4.87110912,0.041666667,-0.014337861,4.87110912,0
-0.000304418,0,0.282355546,4.871206986,0.041666667,-0.014338226,4.871206986,0
-0.000304373,0,0.282356035,4.87130485,0.041666667,-0.014338591,4.87130485,0
-0.000304329,0,0.282356524,4.871402712,0.041666667,-0.014338956,4.871402712,0
-0.000304284,0,0.282357014,4.871500572,0.041666667,-0.014339321,4.871500572,0
-0.000304239,0,0.282357503,4.871598431,0.041666667,-0.014339686,4.871598431,0
-0.000304195,0,0.282357992,4.871696289,0.041666667,-0.014340051,4.871696289,0
-0.00030415,0,0.282358481,4.871794145,0.041666667,-0.014340416,4.871794145,0
-0.000304106,0,0.282358971,4.871891999,0.041666667,-0.014340781,4.871891999,0
-0.000304061,0,0.28235946,4.871989851,0.041666667,-0.014341146,4.871989851,0
-0.000304016,0,0.282359949,4.872087702,0.041666667,-0.014341511,4.872087702,0
-0.000303972,0,0.282360439,4.872185551,0.041666667,-0.014341875,4.872185551,0
-0.000303927,0,0.282360928,4.872283399,0.041666667,-0.01434224,4.872283399,0
-0.000303882,0,0.282361417,4.872381245,0.041666667,-0.014342605,4.872381245,0
-0.000303838,0,0.282361906,4.872479089,0.041666667,-0.01434297,4.872479089,0
-0.000303793,0,0.282362395,4.872576932,0.041666667,-0.014343335,4.872576932,0
-0.000303748,0,0.282362885,4.872674773,0.041666667,-0.0143437,4.872674773,0
-0.000303704,0,0.282363374,4.872772613,0.041666667,-0.014344065,4.872772613,0
-0.000303659,0,0.282363863,4.872870451,0.041666667,-0.01434443,4.872870451,0
-0.000303615,0,0.282364352,4.872968287,0.041666667,-0.014344795,4.872968287,0
-0.00030357,0,0.282364841,4.873066122,0.041666667,-0.01434516,4.873066122,0
-0.000303525,0,0.282365331,4.873163955,0.041666667,-0.014345524,4.873163955,0
-0.000303481,0,0.28236582,4.873261786,0.041666667,-0.014345889,4.873261786,0
-0.000303436,0,0.282366309,4.873359616,0.041666667,-0.014346254,4.873359616,0
-0.000303391,0,0.282366798,4.873457444,0.041666667,-0.014346619,4.873457444,0
-0.000303347,0,0.282367287,4.873555271,0.041666667,-0.014346984,4.873555271,0
-0.000303302,0,0.282367776,4.873653096,0.041666667,-0.014347349,4.873653096,0
-0.000303258,0,0.282368265,4.873750919,0.041666667,-0.014347714,4.873750919,0
-0.000303213,0,0.282368755,4.873848741,0.041666667,-0.014348078,4.873848741,0
-0.000303168,0,0.282369244,4.873946561,0.041666667,-0.014348443,4.873946561,0
-0.000303124,0,0.282369733,4.87404438,0.041666667,-0.014348808,4.87404438,0
-0.000303079,0,0.282370222,4.874142197,0.041666667,-0.014349173,4.874142197,0
-0.000303034,0,0.282370711,4.874240012,0.041666667,-0.014349538,4.874240012,0
-0.00030299,0,0.2823712,4.874337825,0.041666667,-0.014349902,4.874337825,0
-0.000302945,0,0.282371689,4.874435637,0.041666667,-0.014350267,4.874435637,0
-0.000302901,0,0.282372178,4.874533448,0.041666667,-0.014350632,4.874533448,0
-0.000302856,0,0.282372667,4.874631257,0.041666667,-0.014350997,4.874631257,0
-0.000302811,0,0.282373156,4.874729064,0.041666667,-0.014351362,4.874729064,0
-0.000302767,0,0.282373645,4.874826869,0.041666667,-0.014351726,4.874826869,0
-0.000302722,0,0.282374134,4.874924673,0.041666667,-0.014352091,4.874924673,0
-0.000302678,0,0.282374623,4.875022476,0.041666667,-0.014352456,4.875022476,0
-0.000302633,0,0.282375112,4.875120276,0.041666667,-0.014352821,4.875120276,0
-0.000302588,0,0.282375601,4.875218075,0.041666667,-0.014353185,4.875218075,0
-0.000302544,0,0.28237609,4.875315873,0.041666667,-0.01435355,4.875315873,0
-0.000302499,0,0.282376579,4.875413669,0.041666667,-0.014353915,4.875413669,0
-0.000302454,0,0.282377068,4.875511463,0.041666667,-0.01435428,4.875511463,0
-0.00030241,0,0.282377557,4.875609255,0.041666667,-0.014354644,4.875609255,0
-0.000302365,0,0.282378046,4.875707046,0.041666667,-0.014355009,4.875707046,0
-0.000302321,0,0.282378535,4.875804836,0.041666667,-0.014355374,4.875804836,0
-0.000302276,0,0.282379024,4.875902623,0.041666667,-0.014355738,4.875902623,0
-0.000302231,0,0.282379513,4.87600041,0.041666667,-0.014356103,4.87600041,0
-0.000302187,0,0.282380002,4.876098194,0.041666667,-0.014356468,4.876098194,0
-0.000302142,0,0.282380491,4.876195977,0.041666667,-0.014356833,4.876195977,0
-0.000302098,0,0.28238098,4.876293758,0.041666667,-0.014357197,4.876293758,0
-0.000302053,0,0.282381469,4.876391538,0.041666667,-0.014357562,4.876391538,0
-0.000302008,0,0.282381958,4.876489316,0.041666667,-0.014357927,4.876489316,0
-0.000301964,0,0.282382447,4.876587092,0.041666667,-0.014358291,4.876587092,0
-0.000301919,0,0.282382935,4.876684867,0.041666667,-0.014358656,4.876684867,0
-0.000301875,0,0.282383424,4.87678264,0.041666667,-0.01435902,4.87678264,0
-0.00030183,0,0.282383913,4.876880412,0.041666667,-0.014359385,4.876880412,0
-0.000301785,0,0.282384402,4.876978182,0.041666667,-0.01435975,4.876978182,0
-0.000301741,0,0.282384891,4.87707595,0.041666667,-0.014360114,4.87707595,0
-0.000301696,0,0.28238538,4.877173717,0.041666667,-0.014360479,4.877173717,0
-0.000301652,0,0.282385869,4.877271482,0.041666667,-0.014360844,4.877271482,0
-0.000301607,0,0.282386357,4.877369245,0.041666667,-0.014361208,4.877369245,0
-0.000301562,0,0.282386846,4.877467007,0.041666667,-0.014361573,4.877467007,0
-0.000301518,0,0.282387335,4.877564767,0.041666667,-0.014361937,4.877564767,0
-0.000301473,0,0.282387824,4.877662526,0.041666667,-0.014362302,4.877662526,0
-0.000301429,0,0.282388313,4.877760283,0.041666667,-0.014362667,4.877760283,0
-0.000301384,0,0.282388801,4.877858038,0.041666667,-0.014363031,4.877858038,0
-0.000301339,0,0.28238929,4.877955792,0.041666667,-0.014363396,4.877955792,0
-0.000301295,0,0.282389779,4.878053544,0.041666667,-0.01436376,4.878053544,0
-0.00030125,0,0.282390268,4.878151295,0.041666667,-0.014364125,4.878151295,0
-0.000301206,0,0.282390756,4.878249043,0.041666667,-0.01436449,4.878249043,0
-0.000301161,0,0.282391245,4.878346791,0.041666667,-0.014364854,4.878346791,0
-0.000301117,0,0.282391734,4.878444536,0.041666667,-0.014365219,4.878444536,0
-0.000301072,0,0.282392223,4.87854228,0.041666667,-0.014365583,4.87854228,0
-0.000301027,0,0.282392711,4.878640023,0.041666667,-0.014365948,4.878640023,0
-0.000300983,0,0.2823932,4.878737764,0.041666667,-0.014366312,4.878737764,0
-0.000300938,0,0.282393689,4.878835503,0.041666667,-0.014366677,4.878835503,0
-0.000300894,0,0.282394178,4.87893324,0.041666667,-0.014367041,4.87893324,0
-0.000300849,0,0.282394666,4.879030976,0.041666667,-0.014367406,4.879030976,0
-0.000300804,0,0.282395155,4.879128711,0.041666667,-0.01436777,4.879128711,0
-0.00030076,0,0.282395644,4.879226443,0.041666667,-0.014368135,4.879226443,0
-0.000300715,0,0.282396132,4.879324174,0.041666667,-0.014368499,4.879324174,0
-0.000300671,0,0.282396621,4.879421904,0.041666667,-0.014368864,4.879421904,0
-0.000300626,0,0.28239711,4.879519632,0.041666667,-0.014369228,4.879519632,0
-0.000300582,0,0.282397598,4.879617358,0.041666667,-0.014369593,4.879617358,0
-0.000300537,0,0.282398087,4.879715083,0.041666667,-0.014369957,4.879715083,0
-0.000300492,0,0.282398575,4.879812806,0.041666667,-0.014370322,4.879812806,0
-0.000300448,0,0.282399064,4.879910527,0.041666667,-0.014370686,4.879910527,0
-0.000300403,0,0.282399553,4.880008247,0.041666667,-0.014371051,4.880008247,0
-0.000300359,0,0.282400041,4.880105965,0.041666667,-0.014371415,4.880105965,0
-0.000300314,0,0.28240053,4.880203682,0.041666667,-0.014371779,4.880203682,0
-0.000300269,0,0.282401018,4.880301396,0.041666667,-0.014372144,4.880301396,0
-0.000300225,0,0.282401507,4.88039911,0.041666667,-0.014372508,4.88039911,0
-0.00030018,0,0.282401996,4.880496821,0.041666667,-0.014372873,4.880496821,0
-0.000300136,0,0.282402484,4.880594531,0.041666667,-0.014373237,4.880594531,0
-0.000300091,0,0.282402973,4.88069224,0.041666667,-0.014373602,4.88069224,0
-0.000300047,0,0.282403461,4.880789947,0.041666667,-0.014373966,4.880789947,0
-0.000300002,0,0.28240395,4.880887652,0.041666667,-0.01437433,4.880887652,0
-0.000299957,0,0.282404438,4.880985356,0.041666667,-0.014374695,4.880985356,0
-0.000299913,0,0.282404927,4.881083058,0.041666667,-0.014375059,4.881083058,0
