Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.02786999,0,0.144824233,1.59750427,0.041666667,-0.067332351,1.59750427,0
-0.027869296,0,0.144825299,1.597519447,0.041666667,-0.067338018,1.597519447,0
-0.027868604,0,0.144826361,1.597534579,0.041666667,-0.067343669,1.597534579,0
-0.027867914,0,0.144827421,1.597549668,0.041666667,-0.067349304,1.597549668,0
-0.027867225,0,0.144828477,1.597564713,0.041666667,-0.067354922,1.597564713,0
-0.027866539,0,0.14482953,1.597579715,0.041666667,-0.067360524,1.597579715,0
-0.027865855,0,0.14483058,1.597594673,0.041666667,-0.06736611,1.597594673,0
-0.027865172,0,0.144831627,1.597609588,0.041666667,-0.067371679,1.597609588,0
-0.027864492,0,0.144832671,1.59762446,0.041666667,-0.067377233,1.59762446,0
-0.027863814,0,0.144833712,1.597639289,0.041666667,-0.067382771,1.597639289,0
-0.027863137,0,0.14483475,1.597654075,0.041666667,-0.067388292,1.597654075,0
-0.027862463,0,0.144835785,1.597668818,0.041666667,-0.067393798,1.597668818,0
-0.02786179,0,0.144836817,1.597683518,0.041666667,-0.067399287,1.597683518,0
-0.02786112,0,0.144837846,1.597698176,0.041666667,-0.067404761,1.597698176,0
-0.027860451,0,0.144838872,1.597712792,0.041666667,-0.067410219,1.597712792,0
-0.027859784,0,0.144839895,1.597727365,0.041666667,-0.067415661,1.597727365,0
-0.02785912,0,0.144840916,1.597741896,0.041666667,-0.067421087,1.597741896,0
-0.027858457,0,0.144841933,1.597756385,0.041666667,-0.067426498,1.597756385,0
-0.027857796,0,0.144842947,1.597770832,0.041666667,-0.067431893,1.597770832,0
-0.027857137,0,0.144843958,1.597785238,0.041666667,-0.067437272,1.597785238,0
-0.02785648,0,0.144844967,1.597799602,0.041666667,-0.067442636,1.597799602,0
-0.027855824,0,0.144845972,1.597813924,0.041666667,-0.067447984,1.597813924,0
-0.027855171,0,0.144846975,1.597828204,0.041666667,-0.067453317,1.597828204,0
-0.02785452,0,0.144847974,1.597842444,0.041666667,-0.067458634,1.597842444,0
-0.02785387,0,0.144848971,1.597856642,0.041666667,-0.067463937,1.597856642,0
-0.027853222,0,0.144849965,1.597870799,0.041666667,-0.067469223,1.597870799,0
-0.027852577,0,0.144850956,1.597884916,0.041666667,-0.067474495,1.597884916,0
-0.027851933,0,0.144851944,1.597898991,0.041666667,-0.067479751,1.597898991,0
-0.027851291,0,0.144852929,1.597913026,0.041666667,-0.067484992,1.597913026,0
-0.02785065,0,0.144853912,1.59792702,0.041666667,-0.067490218,1.59792702,0
-0.027850012,0,0.144854891,1.597940973,0.041666667,-0.067495428,1.597940973,0
-0.027849376,0,0.144855868,1.597954887,0.041666667,-0.067500624,1.597954887,0
-0.027848741,0,0.144856842,1.59796876,0.041666667,-0.067505804,1.59796876,0
-0.027848108,0,0.144857813,1.597982593,0.041666667,-0.06751097,1.597982593,0
-0.027847477,0,0.144858781,1.597996385,0.041666667,-0.067516121,1.597996385,0
-0.027846848,0,0.144859747,1.598010138,0.041666667,-0.067521256,1.598010138,0
-0.027846221,0,0.14486071,1.598023852,0.041666667,-0.067526377,1.598023852,0
-0.027845595,0,0.14486167,1.598037525,0.041666667,-0.067531483,1.598037525,0
-0.027844971,0,0.144862627,1.598051159,0.041666667,-0.067536575,1.598051159,0
-0.027844349,0,0.144863581,1.598064754,0.041666667,-0.067541651,1.598064754,0
-0.027843729,0,0.144864533,1.598078309,0.041666667,-0.067546713,1.598078309,0
-0.027843111,0,0.144865482,1.598091825,0.041666667,-0.067551761,1.598091825,0
-0.027842494,0,0.144866428,1.598105302,0.041666667,-0.067556793,1.598105302,0
-0.02784188,0,0.144867371,1.59811874,0.041666667,-0.067561812,1.59811874,0
-0.027841267,0,0.144868312,1.59813214,0.041666667,-0.067566815,1.59813214,0
-0.027840655,0,0.14486925,1.5981455,0.041666667,-0.067571804,1.5981455,0
-0.027840046,0,0.144870185,1.598158822,0.041666667,-0.067576779,1.598158822,0
-0.027839438,0,0.144871118,1.598172105,0.041666667,-0.067581739,1.598172105,0
-0.027838832,0,0.144872047,1.59818535,0.041666667,-0.067586685,1.59818535,0
-0.027838228,0,0.144872975,1.598198557,0.041666667,-0.067591617,1.598198557,0
-0.027837626,0,0.144873899,1.598211725,0.041666667,-0.067596535,1.598211725,0
-0.027837025,0,0.144874821,1.598224855,0.041666667,-0.067601438,1.598224855,0
-0.027836426,0,0.14487574,1.598237948,0.041666667,-0.067606327,1.598237948,0
-0.027835829,0,0.144876656,1.598251002,0.041666667,-0.067611202,1.598251002,0
-0.027835233,0,0.14487757,1.598264019,0.041666667,-0.067616063,1.598264019,0
-0.02783464,0,0.144878481,1.598276998,0.041666667,-0.067620909,1.598276998,0
-0.027834048,0,0.14487939,1.59828994,0.041666667,-0.067625742,1.59828994,0
-0.027833457,0,0.144880296,1.598302844,0.041666667,-0.067630561,1.598302844,0
-0.027832869,0,0.144881199,1.598315711,0.041666667,-0.067635366,1.598315711,0
-0.027832282,0,0.1448821,1.59832854,0.041666667,-0.067640157,1.59832854,0
-0.027831696,0,0.144882998,1.598341333,0.041666667,-0.067644934,1.598341333,0
-0.027831113,0,0.144883893,1.598354089,0.041666667,-0.067649697,1.598354089,0
-0.027830531,0,0.144884786,1.598366807,0.041666667,-0.067654447,1.598366807,0
-0.027829951,0,0.144885677,1.598379489,0.041666667,-0.067659183,1.598379489,0
-0.027829372,0,0.144886564,1.598392135,0.041666667,-0.067663905,1.598392135,0
-0.027828796,0,0.144887449,1.598404743,0.041666667,-0.067668613,1.598404743,0
-0.02782822,0,0.144888332,1.598417316,0.041666667,-0.067673308,1.598417316,0
-0.027827647,0,0.144889212,1.598429852,0.041666667,-0.067677989,1.598429852,0
-0.027827075,0,0.14489009,1.598442351,0.041666667,-0.067682657,1.598442351,0
-0.027826505,0,0.144890965,1.598454815,0.041666667,-0.067687311,1.598454815,0
-0.027825936,0,0.144891837,1.598467243,0.041666667,-0.067691952,1.598467243,0
-0.027825369,0,0.144892707,1.598479634,0.041666667,-0.06769658,1.598479634,0
-0.027824804,0,0.144893574,1.59849199,0.041666667,-0.067701194,1.59849199,0
-0.027824241,0,0.144894439,1.59850431,0.041666667,-0.067705794,1.59850431,0
-0.027823679,0,0.144895302,1.598516595,0.041666667,-0.067710382,1.598516595,0
-0.027823118,0,0.144896162,1.598528843,0.041666667,-0.067714956,1.598528843,0
-0.027822559,0,0.144897019,1.598541057,0.041666667,-0.067719517,1.598541057,0
-0.027822002,0,0.144897874,1.598553235,0.041666667,-0.067724064,1.598553235,0
-0.027821447,0,0.144898726,1.598565378,0.041666667,-0.067728599,1.598565378,0
-0.027820893,0,0.144899576,1.598577486,0.041666667,-0.06773312,1.598577486,0
-0.027820341,0,0.144900424,1.598589559,0.041666667,-0.067737629,1.598589559,0
-0.02781979,0,0.144901269,1.598601597,0.041666667,-0.067742124,1.598601597,0
-0.027819241,0,0.144902112,1.598613601,0.041666667,-0.067746606,1.598613601,0
-0.027818693,0,0.144902952,1.598625569,0.041666667,-0.067751076,1.598625569,0
-0.027818147,0,0.14490379,1.598637503,0.041666667,-0.067755532,1.598637503,0
-0.027817603,0,0.144904625,1.598649403,0.041666667,-0.067759976,1.598649403,0
-0.02781706,0,0.144905458,1.598661268,0.041666667,-0.067764407,1.598661268,0
-0.027816519,0,0.144906289,1.598673099,0.041666667,-0.067768825,1.598673099,0
-0.027815979,0,0.144907117,1.598684895,0.041666667,-0.06777323,1.598684895,0
-0.027815441,0,0.144907943,1.598696658,0.041666667,-0.067777622,1.598696658,0
-0.027814904,0,0.144908766,1.598708386,0.041666667,-0.067782002,1.598708386,0
-0.027814369,0,0.144909587,1.598720081,0.041666667,-0.067786369,1.598720081,0
-0.027813836,0,0.144910406,1.598731742,0.041666667,-0.067790724,1.598731742,0
-0.027813304,0,0.144911222,1.598743369,0.041666667,-0.067795066,1.598743369,0
-0.027812774,0,0.144912036,1.598754963,0.041666667,-0.067799395,1.598754963,0
-0.027812245,0,0.144912847,1.598766523,0.041666667,-0.067803712,1.598766523,0
-0.027811718,0,0.144913657,1.598778049,0.041666667,-0.067808016,1.598778049,0
-0.027811192,0,0.144914463,1.598789543,0.041666667,-0.067812308,1.598789543,0
-0.027810667,0,0.144915268,1.598801003,0.041666667,-0.067816588,1.598801003,0
-0.027810145,0,0.14491607,1.59881243,0.041666667,-0.067820855,1.59881243,0
-0.027809623,0,0.14491687,1.598823824,0.041666667,-0.06782511,1.598823824,0
-0.027809104,0,0.144917668,1.598835185,0.041666667,-0.067829352,1.598835185,0
-0.027808585,0,0.144918463,1.598846513,0.041666667,-0.067833583,1.598846513,0
-0.027808069,0,0.144919256,1.598857809,0.041666667,-0.067837801,1.598857809,0
-0.027807553,0,0.144920047,1.598869071,0.041666667,-0.067842006,1.598869071,0
-0.02780704,0,0.144920835,1.598880302,0.041666667,-0.0678462,1.598880302,0
-0.027806527,0,0.144921621,1.5988915,0.041666667,-0.067850382,1.5988915,0
-0.027806017,0,0.144922405,1.598902665,0.041666667,-0.067854551,1.598902665,0
-0.027805507,0,0.144923187,1.598913798,0.041666667,-0.067858709,1.598913798,0
-0.027804999,0,0.144923966,1.598924899,0.041666667,-0.067862854,1.598924899,0
-0.027804493,0,0.144924743,1.598935968,0.041666667,-0.067866988,1.598935968,0
-0.027803988,0,0.144925518,1.598947005,0.041666667,-0.067871109,1.598947005,0
-0.027803485,0,0.14492629,1.598958011,0.041666667,-0.067875219,1.598958011,0
-0.027802983,0,0.144927061,1.598968984,0.041666667,-0.067879317,1.598968984,0
-0.027802482,0,0.144927829,1.598979926,0.041666667,-0.067883403,1.598979926,0
-0.027801983,0,0.144928595,1.598990836,0.041666667,-0.067887477,1.598990836,0
-0.027801485,0,0.144929358,1.599001714,0.041666667,-0.067891539,1.599001714,0
-0.027800989,0,0.14493012,1.599012561,0.041666667,-0.06789559,1.599012561,0
-0.027800494,0,0.144930879,1.599023377,0.041666667,-0.067899628,1.599023377,0
-0.027800001,0,0.144931636,1.599034161,0.041666667,-0.067903656,1.599034161,0
-0.027799509,0,0.144932391,1.599044915,0.041666667,-0.067907671,1.599044915,0
-0.027799018,0,0.144933144,1.599055637,0.041666667,-0.067911675,1.599055637,0
-0.027798529,0,0.144933895,1.599066328,0.041666667,-0.067915668,1.599066328,0
-0.027798042,0,0.144934643,1.599076989,0.041666667,-0.067919649,1.599076989,0
-0.027797555,0,0.144935389,1.599087618,0.041666667,-0.067923618,1.599087618,0
-0.02779707,0,0.144936133,1.599098217,0.041666667,-0.067927576,1.599098217,0
-0.027796587,0,0.144936875,1.599108785,0.041666667,-0.067931522,1.599108785,0
-0.027796105,0,0.144937615,1.599119323,0.041666667,-0.067935457,1.599119323,0
-0.027795624,0,0.144938353,1.59912983,0.041666667,-0.067939381,1.59912983,0
-0.027795145,0,0.144939088,1.599140307,0.041666667,-0.067943294,1.599140307,0
-0.027794667,0,0.144939822,1.599150754,0.041666667,-0.067947195,1.599150754,0
-0.027794191,0,0.144940553,1.59916117,0.041666667,-0.067951084,1.59916117,0
-0.027793715,0,0.144941282,1.599171557,0.041666667,-0.067954963,1.599171557,0
-0.027793242,0,0.144942009,1.599181913,0.041666667,-0.06795883,1.599181913,0
-0.027792769,0,0.144942734,1.59919224,0.041666667,-0.067962687,1.59919224,0
-0.027792298,0,0.144943457,1.599202536,0.041666667,-0.067966532,1.599202536,0
-0.027791828,0,0.144944178,1.599212803,0.041666667,-0.067970366,1.599212803,0
-0.02779136,0,0.144944896,1.599223041,0.041666667,-0.067974189,1.599223041,0
-0.027790893,0,0.144945613,1.599233248,0.041666667,-0.067978,1.599233248,0
-0.027790427,0,0.144946327,1.599243426,0.041666667,-0.067981801,1.599243426,0
-0.027789963,0,0.14494704,1.599253575,0.041666667,-0.067985591,1.599253575,0
-0.0277895,0,0.14494775,1.599263695,0.041666667,-0.06798937,1.599263695,0
-0.027789039,0,0.144948459,1.599273785,0.041666667,-0.067993138,1.599273785,0
-0.027788578,0,0.144949165,1.599283846,0.041666667,-0.067996895,1.599283846,0
-0.027788119,0,0.144949869,1.599293878,0.041666667,-0.068000641,1.599293878,0
-0.027787662,0,0.144950571,1.599303881,0.041666667,-0.068004377,1.599303881,0
-0.027787205,0,0.144951272,1.599313855,0.041666667,-0.068008101,1.599313855,0
-0.027786751,0,0.14495197,1.599323801,0.041666667,-0.068011815,1.599323801,0
-0.027786297,0,0.144952666,1.599333717,0.041666667,-0.068015518,1.599333717,0
-0.027785844,0,0.14495336,1.599343605,0.041666667,-0.068019211,1.599343605,0
-0.027785393,0,0.144954052,1.599353465,0.041666667,-0.068022893,1.599353465,0
-0.027784944,0,0.144954743,1.599363296,0.041666667,-0.068026564,1.599363296,0
-0.027784495,0,0.144955431,1.599373098,0.041666667,-0.068030224,1.599373098,0
-0.027784048,0,0.144956117,1.599382873,0.041666667,-0.068033874,1.599382873,0
-0.027783602,0,0.144956801,1.599392619,0.041666667,-0.068037514,1.599392619,0
-0.027783158,0,0.144957483,1.599402337,0.041666667,-0.068041143,1.599402337,0
-0.027782714,0,0.144958164,1.599412026,0.041666667,-0.068044761,1.599412026,0
-0.027782272,0,0.144958842,1.599421688,0.041666667,-0.068048369,1.599421688,0
-0.027781832,0,0.144959518,1.599431322,0.041666667,-0.068051967,1.599431322,0
-0.027781392,0,0.144960193,1.599440928,0.041666667,-0.068055554,1.599440928,0
-0.027780954,0,0.144960865,1.599450507,0.041666667,-0.068059131,1.599450507,0
-0.027780517,0,0.144961535,1.599460057,0.041666667,-0.068062697,1.599460057,0
-0.027780081,0,0.144962204,1.599469581,0.041666667,-0.068066254,1.599469581,0
-0.027779647,0,0.144962871,1.599479076,0.041666667,-0.068069799,1.599479076,0
-0.027779214,0,0.144963535,1.599488544,0.041666667,-0.068073335,1.599488544,0
-0.027778782,0,0.144964198,1.599497985,0.041666667,-0.068076861,1.599497985,0
-0.027778351,0,0.144964859,1.599507399,0.041666667,-0.068080376,1.599507399,0
-0.027777922,0,0.144965518,1.599516785,0.041666667,-0.068083881,1.599516785,0
-0.027777494,0,0.144966175,1.599526145,0.041666667,-0.068087376,1.599526145,0
-0.027777067,0,0.14496683,1.599535477,0.041666667,-0.068090861,1.599535477,0
-0.027776641,0,0.144967483,1.599544782,0.041666667,-0.068094336,1.599544782,0
-0.027776217,0,0.144968135,1.599554061,0.041666667,-0.068097801,1.599554061,0
-0.027775793,0,0.144968784,1.599563312,0.041666667,-0.068101256,1.599563312,0
-0.027775371,0,0.144969432,1.599572537,0.041666667,-0.0681047,1.599572537,0
-0.027774951,0,0.144970078,1.599581736,0.041666667,-0.068108135,1.599581736,0
-0.027774531,0,0.144970721,1.599590907,0.041666667,-0.06811156,1.599590907,0
-0.027774113,0,0.144971364,1.599600053,0.041666667,-0.068114975,1.599600053,0
-0.027773695,0,0.144972004,1.599609172,0.041666667,-0.068118381,1.599609172,0
-0.027773279,0,0.144972642,1.599618264,0.041666667,-0.068121776,1.599618264,0
-0.027772865,0,0.144973278,1.59962733,0.041666667,-0.068125162,1.59962733,0
-0.027772451,0,0.144973913,1.599636371,0.041666667,-0.068128538,1.599636371,0
-0.027772039,0,0.144974546,1.599645385,0.041666667,-0.068131904,1.599645385,0
-0.027771628,0,0.144975177,1.599654373,0.041666667,-0.06813526,1.599654373,0
-0.027771218,0,0.144975806,1.599663335,0.041666667,-0.068138607,1.599663335,0
-0.027770809,0,0.144976433,1.599672271,0.041666667,-0.068141944,1.599672271,0
-0.027770401,0,0.144977059,1.599681181,0.041666667,-0.068145271,1.599681181,0
-0.027769995,0,0.144977683,1.599690066,0.041666667,-0.068148589,1.599690066,0
-0.027769589,0,0.144978305,1.599698925,0.041666667,-0.068151897,1.599698925,0
-0.027769185,0,0.144978925,1.599707758,0.041666667,-0.068155196,1.599707758,0
-0.027768782,0,0.144979543,1.599716566,0.041666667,-0.068158485,1.599716566,0
-0.027768381,0,0.14498016,1.599725348,0.041666667,-0.068161764,1.599725348,0
-0.02776798,0,0.144980774,1.599734106,0.041666667,-0.068165035,1.599734106,0
-0.02776758,0,0.144981387,1.599742837,0.041666667,-0.068168295,1.599742837,0
-0.027767182,0,0.144981999,1.599751544,0.041666667,-0.068171547,1.599751544,0
-0.027766785,0,0.144982608,1.599760225,0.041666667,-0.068174788,1.599760225,0
-0.027766389,0,0.144983216,1.599768882,0.041666667,-0.068178021,1.599768882,0
-0.027765994,0,0.144983822,1.599777513,0.041666667,-0.068181244,1.599777513,0
-0.0277656,0,0.144984426,1.59978612,0.041666667,-0.068184458,1.59978612,0
-0.027765208,0,0.144985028,1.599794701,0.041666667,-0.068187663,1.599794701,0
-0.027764816,0,0.144985629,1.599803258,0.041666667,-0.068190858,1.599803258,0
-0.027764426,0,0.144986228,1.599811791,0.041666667,-0.068194044,1.599811791,0
-0.027764037,0,0.144986825,1.599820298,0.041666667,-0.068197221,1.599820298,0
-0.027763649,0,0.144987421,1.599828781,0.041666667,-0.068200389,1.599828781,0
-0.027763262,0,0.144988015,1.59983724,0.041666667,-0.068203548,1.59983724,0
-0.027762876,0,0.144988607,1.599845674,0.041666667,-0.068206697,1.599845674,0
-0.027762491,0,0.144989197,1.599854083,0.041666667,-0.068209838,1.599854083,0
-0.027762108,0,0.144989786,1.599862469,0.041666667,-0.068212969,1.599862469,0
-0.027761725,0,0.144990373,1.59987083,0.041666667,-0.068216091,1.59987083,0
-0.027761344,0,0.144990958,1.599879167,0.041666667,-0.068219205,1.599879167,0
-0.027760963,0,0.144991542,1.59988748,0.041666667,-0.068222309,1.59988748,0
-0.027760584,0,0.144992124,1.599895769,0.041666667,-0.068225404,1.599895769,0
-0.027760206,0,0.144992704,1.599904034,0.041666667,-0.068228491,1.599904034,0
-0.027759829,0,0.144993282,1.599912276,0.041666667,-0.068231568,1.599912276,0
-0.027759453,0,0.144993859,1.599920493,0.041666667,-0.068234637,1.599920493,0
-0.027759078,0,0.144994435,1.599928687,0.041666667,-0.068237697,1.599928687,0
-0.027758704,0,0.144995008,1.599936857,0.041666667,-0.068240748,1.599936857,0
-0.027758332,0,0.14499558,1.599945003,0.041666667,-0.06824379,1.599945003,0
-0.02775796,0,0.14499615,1.599953126,0.041666667,-0.068246823,1.599953126,0
-0.02775759,0,0.144996719,1.599961226,0.041666667,-0.068249848,1.599961226,0
-0.02775722,0,0.144997286,1.599969302,0.041666667,-0.068252864,1.599969302,0
-0.027756852,0,0.144997851,1.599977355,0.041666667,-0.068255871,1.599977355,0
-0.027756484,0,0.144998415,1.599985385,0.041666667,-0.068258869,1.599985385,0
-0.027756118,0,0.144998977,1.599993391,0.041666667,-0.068261859,1.599993391,0
-0.027755753,0,0.144999537,1.600001374,0.041666667,-0.06826484,1.600001374,0
-0.0277554,0,0.145000096,1.600009335,0.041666667,-0.068267824,1.600009335,0
-0.027755104,0,0.145000653,1.600017272,0.041666667,-0.068270852,1.600017272,0
-0.027754809,0,0.145001209,1.600025187,0.041666667,-0.068273872,1.600025187,0
-0.027754515,0,0.145001763,1.600033078,0.041666667,-0.068276882,1.600033078,0
-0.027754221,0,0.145002315,1.600040947,0.041666667,-0.068279885,1.600040947,0
-0.027753928,0,0.145002866,1.600048793,0.041666667,-0.068282878,1.600048793,0
-0.027753637,0,0.145003416,1.600056617,0.041666667,-0.068285863,1.600056617,0
-0.027753346,0,0.145003963,1.600064418,0.041666667,-0.068288839,1.600064418,0
-0.027753055,0,0.145004509,1.600072196,0.041666667,-0.068291807,1.600072196,0
-0.027752766,0,0.145005054,1.600079952,0.041666667,-0.068294766,1.600079952,0
-0.027752478,0,0.145005597,1.600087686,0.041666667,-0.068297717,1.600087686,0
-0.02775219,0,0.145006138,1.600095397,0.041666667,-0.068300659,1.600095397,0
-0.027751903,0,0.145006678,1.600103086,0.041666667,-0.068303592,1.600103086,0
-0.027751617,0,0.145007216,1.600110753,0.041666667,-0.068306517,1.600110753,0
-0.027751332,0,0.145007753,1.600118398,0.041666667,-0.068309434,1.600118398,0
-0.027751048,0,0.145008288,1.600126021,0.041666667,-0.068312342,1.600126021,0
-0.027750764,0,0.145008821,1.600133622,0.041666667,-0.068315242,1.600133622,0
-0.027750481,0,0.145009354,1.600141201,0.041666667,-0.068318134,1.600141201,0
-0.0277502,0,0.145009884,1.600148758,0.041666667,-0.068321017,1.600148758,0
-0.027749919,0,0.145010413,1.600156293,0.041666667,-0.068323892,1.600156293,0
-0.027749638,0,0.145010941,1.600163807,0.041666667,-0.068326758,1.600163807,0
-0.027749359,0,0.145011466,1.600171299,0.041666667,-0.068329617,1.600171299,0
-0.02774908,0,0.145011991,1.600178769,0.041666667,-0.068332467,1.600178769,0
-0.027748802,0,0.145012514,1.600186218,0.041666667,-0.068335308,1.600186218,0
-0.027748525,0,0.145013035,1.600193645,0.041666667,-0.068338142,1.600193645,0
-0.027748249,0,0.145013555,1.600201051,0.041666667,-0.068340968,1.600201051,0
-0.027747974,0,0.145014074,1.600208435,0.041666667,-0.068343785,1.600208435,0
-0.027747699,0,0.14501459,1.600215798,0.041666667,-0.068346594,1.600215798,0
-0.027747425,0,0.145015106,1.60022314,0.041666667,-0.068349395,1.60022314,0
-0.027747152,0,0.14501562,1.600230461,0.041666667,-0.068352188,1.600230461,0
-0.02774688,0,0.145016132,1.600237761,0.041666667,-0.068354973,1.600237761,0
-0.027746608,0,0.145016643,1.60024504,0.041666667,-0.06835775,1.60024504,0
-0.027746337,0,0.145017153,1.600252297,0.041666667,-0.068360519,1.600252297,0
-0.027746067,0,0.145017661,1.600259534,0.041666667,-0.06836328,1.600259534,0
-0.027745798,0,0.145018167,1.60026675,0.041666667,-0.068366033,1.60026675,0
-0.02774553,0,0.145018672,1.600273945,0.041666667,-0.068368778,1.600273945,0
-0.027745262,0,0.145019176,1.600281119,0.041666667,-0.068371515,1.600281119,0
-0.027744995,0,0.145019678,1.600288273,0.041666667,-0.068374245,1.600288273,0
-0.027744729,0,0.145020179,1.600295406,0.041666667,-0.068376966,1.600295406,0
-0.027744464,0,0.145020678,1.600302518,0.041666667,-0.06837968,1.600302518,0
-0.027744199,0,0.145021176,1.60030961,0.041666667,-0.068382385,1.60030961,0
-0.027743936,0,0.145021673,1.600316682,0.041666667,-0.068385083,1.600316682,0
-0.027743673,0,0.145022168,1.600323733,0.041666667,-0.068387773,1.600323733,0
-0.02774341,0,0.145022661,1.600330764,0.041666667,-0.068390456,1.600330764,0
-0.027743149,0,0.145023153,1.600337774,0.041666667,-0.06839313,1.600337774,0
-0.027742888,0,0.145023644,1.600344764,0.041666667,-0.068395797,1.600344764,0
-0.027742628,0,0.145024134,1.600351735,0.041666667,-0.068398457,1.600351735,0
-0.027742369,0,0.145024621,1.600358685,0.041666667,-0.068401108,1.600358685,0
-0.02774211,0,0.145025108,1.600365615,0.041666667,-0.068403752,1.600365615,0
-0.027741853,0,0.145025593,1.600372525,0.041666667,-0.068406388,1.600372525,0
-0.027741596,0,0.145026077,1.600379415,0.041666667,-0.068409017,1.600379415,0
-0.027741339,0,0.145026559,1.600386285,0.041666667,-0.068411638,1.600386285,0
-0.027741084,0,0.14502704,1.600393135,0.041666667,-0.068414252,1.600393135,0
-0.027740829,0,0.145027519,1.600399966,0.041666667,-0.068416858,1.600399966,0
-0.027740575,0,0.145027998,1.600406777,0.041666667,-0.068419457,1.600406777,0
-0.027740322,0,0.145028474,1.600413568,0.041666667,-0.068422048,1.600413568,0
-0.027740069,0,0.14502895,1.60042034,0.041666667,-0.068424631,1.60042034,0
-0.027739817,0,0.145029424,1.600427092,0.041666667,-0.068427207,1.600427092,0
-0.027739566,0,0.145029896,1.600433825,0.041666667,-0.068429776,1.600433825,0
-0.027739316,0,0.145030368,1.600440539,0.041666667,-0.068432337,1.600440539,0
-0.027739066,0,0.145030838,1.600447233,0.041666667,-0.068434891,1.600447233,0
-0.027738817,0,0.145031306,1.600453907,0.041666667,-0.068437438,1.600453907,0
-0.027738569,0,0.145031774,1.600460563,0.041666667,-0.068439977,1.600460563,0
-0.027738321,0,0.145032239,1.600467199,0.041666667,-0.068442509,1.600467199,0
-0.027738074,0,0.145032704,1.600473816,0.041666667,-0.068445033,1.600473816,0
-0.027737828,0,0.145033167,1.600480415,0.041666667,-0.068447551,1.600480415,0
-0.027737583,0,0.145033629,1.600486994,0.041666667,-0.068450061,1.600486994,0
-0.025272098,0,0.14503409,1.600492847,0.041666667,-0.066089894,1.600492847,0
-0.02773712,0,0.145034499,1.60049939,0.041666667,-0.06845479,1.60049939,0
-0.027736877,0,0.145034957,1.600505914,0.041666667,-0.068457279,1.600505914,0
-0.027736634,0,0.145035414,1.60051242,0.041666667,-0.068459761,1.60051242,0
-0.027736392,0,0.145035869,1.600518907,0.041666667,-0.068462236,1.600518907,0
-0.027736151,0,0.145036323,1.600525375,0.041666667,-0.068464704,1.600525375,0
-0.02773591,0,0.145036776,1.600531824,0.041666667,-0.068467165,1.600531824,0
-0.027735671,0,0.145037228,1.600538255,0.041666667,-0.068469618,1.600538255,0
-0.027735431,0,0.145037678,1.600544667,0.041666667,-0.068472065,1.600544667,0
-0.027735193,0,0.145038127,1.600551061,0.041666667,-0.068474504,1.600551061,0
-0.027734955,0,0.145038574,1.600557437,0.041666667,-0.068476936,1.600557437,0
-0.027734718,0,0.145039021,1.600563794,0.041666667,-0.068479362,1.600563794,0
-0.027734481,0,0.145039466,1.600570133,0.041666667,-0.06848178,1.600570133,0
-0.027734246,0,0.145039909,1.600576453,0.041666667,-0.068484191,1.600576453,0
-0.027734011,0,0.145040352,1.600582755,0.041666667,-0.068486596,1.600582755,0
-0.027733776,0,0.145040793,1.600589039,0.041666667,-0.068488993,1.600589039,0
-0.027733543,0,0.145041233,1.600595305,0.041666667,-0.068491384,1.600595305,0
-0.027733309,0,0.145041671,1.600601553,0.041666667,-0.068493768,1.600601553,0
-0.027733077,0,0.145042109,1.600607783,0.041666667,-0.068496145,1.600607783,0
-0.027732845,0,0.145042545,1.600613995,0.041666667,-0.068498515,1.600613995,0
-0.027732614,0,0.14504298,1.600620189,0.041666667,-0.068500878,1.600620189,0
-0.027732384,0,0.145043413,1.600626365,0.041666667,-0.068503234,1.600626365,0
-0.027732154,0,0.145043846,1.600632524,0.041666667,-0.068505584,1.600632524,0
-0.027731925,0,0.145044277,1.600638664,0.041666667,-0.068507926,1.600638664,0
-0.027731697,0,0.145044707,1.600644787,0.041666667,-0.068510262,1.600644787,0
-0.027731469,0,0.145045135,1.600650893,0.041666667,-0.068512592,1.600650893,0
-0.027731242,0,0.145045562,1.60065698,0.041666667,-0.068514914,1.60065698,0
-0.027731015,0,0.145045989,1.600663051,0.041666667,-0.06851723,1.600663051,0
-0.02773079,0,0.145046414,1.600669103,0.041666667,-0.068519539,1.600669103,0
-0.027730565,0,0.145046837,1.600675138,0.041666667,-0.068521842,1.600675138,0
-0.02773034,0,0.14504726,1.600681156,0.041666667,-0.068524138,1.600681156,0
-0.027730116,0,0.145047681,1.600687157,0.041666667,-0.068526427,1.600687157,0
-0.027729893,0,0.145048101,1.60069314,0.041666667,-0.06852871,1.60069314,0
-0.027729671,0,0.14504852,1.600699106,0.041666667,-0.068530986,1.600699106,0
-0.027729449,0,0.145048937,1.600705055,0.041666667,-0.068533256,1.600705055,0
-0.027729227,0,0.145049354,1.600710986,0.041666667,-0.068535519,1.600710986,0
-0.027729007,0,0.145049769,1.600716901,0.041666667,-0.068537775,1.600716901,0
-0.027728787,0,0.145050183,1.600722798,0.041666667,-0.068540025,1.600722798,0
-0.027728567,0,0.145050596,1.600728679,0.041666667,-0.068542269,1.600728679,0
-0.027728349,0,0.145051008,1.600734542,0.041666667,-0.068544506,1.600734542,0
-0.027728131,0,0.145051418,1.600740389,0.041666667,-0.068546736,1.600740389,0
